ID,Pred
2021_1179_1438,-3.6257934000287007
2021_1179_1439,0.9385504231540311
2021_1179_1452,-3.330747806152508
2021_1179_1455,4.150825035437108
2021_1179_1457,1.3298023234522771
2021_1179_1458,-2.6957218204013493
2021_1180_1186,-1.7579638629562724
2021_1180_1196,-10.54377834589846
2021_1180_1199,-13.275420064542162
2021_1180_1207,-9.44293746140734
2021_1180_1210,-13.025387581886275
2021_1180_1211,-20.40829921923288
2021_1180_1213,-2.903970774708765
2021_1180_1216,0.6490219884890625
2021_1180_1222,-18.7347779907222
2021_1180_1228,-16.803658329462426
2021_1180_1233,0.0751834970206123
2021_1180_1234,-16.00438107418574
2021_1180_1242,-14.445690650217514
2021_1180_1251,-2.3680688941730548
2021_1180_1260,-14.51403593257217
2021_1180_1261,-14.12118511130784
2021_1180_1268,-9.856486873298879
2021_1180_1276,-15.02425501337176
2021_1180_1277,-6.757601646242324
2021_1180_1281,-9.873165746377708
2021_1180_1287,-3.437198585429238
2021_1180_1291,5.087517622546169
2021_1180_1313,5.733444679137638
2021_1180_1314,-13.728033684608102
2021_1180_1317,-7.043495418106134
2021_1180_1325,-6.909042165394615
2021_1180_1326,-14.53373040235789
2021_1180_1328,-11.635861888200102
2021_1180_1329,-13.960411810018227
2021_1180_1331,0.024129844333784595
2021_1180_1332,-13.573644684358309
2021_1180_1333,-8.03512053222207
2021_1180_1345,-12.84040711480901
2021_1180_1353,-9.979289723716038
2021_1180_1361,-14.356096956043302
2021_1180_1364,-6.92661190894153
2021_1180_1382,-11.968303264952736
2021_1180_1393,-11.509573505581509
2021_1180_1397,-14.682243251961161
2021_1180_1400,-14.116783885594984
2021_1180_1403,-15.074883908792946
2021_1180_1411,3.9935813268011593
2021_1180_1417,-9.2700658440759085
2021_1180_1422,-5.95558541856014
2021_1180_1425,-14.417712518479618
2021_1180_1429,-10.46657959389556
2021_1180_1433,-11.559013657211452
2021_1180_1437,-11.833821595614204
2021_1180_1438,-13.806065466930974
2021_1180_1439,-9.24172164374824
2021_1180_1452,-13.511019873054783
2021_1180_1455,-6.029447031465166
2021_1180_1457,-8.850469743449997
2021_1180_1458,-12.875993887303622
2021_1186_1196,-8.784270571175659
2021_1186_1199,-11.51591228981936
2021_1186_1207,-7.683429686684536
2021_1186_1210,-11.265879807163472
2021_1186_1211,-18.648791444510078
2021_1186_1213,-1.1444629999859623
2021_1186_1216,2.408529763211864
2021_1186_1222,-16.9752702159994
2021_1186_1228,-15.044150554739627
2021_1186_1233,1.8346912717434152
2021_1186_1234,-14.244873299462938
2021_1186_1242,-12.686182875494712
2021_1186_1251,-0.6085611194502534
2021_1186_1260,-12.75452815784937
2021_1186_1261,-12.36167733658504
2021_1186_1268,-8.09697909857608
2021_1186_1276,-13.264747238648958
2021_1186_1277,-4.998093871519521
2021_1186_1281,-8.113657971654906
2021_1186_1287,-1.6776908107064374
2021_1186_1291,6.847025397268971
2021_1186_1313,7.492952453860441
2021_1186_1314,-11.9685259098853
2021_1186_1317,-5.28398764338333
2021_1186_1325,-5.149534390671812
2021_1186_1326,-12.774222627635089
2021_1186_1328,-9.876354113477301
2021_1186_1329,-12.200904035295427
2021_1186_1331,1.7836376190565866
2021_1186_1332,-11.814136909635506
2021_1186_1333,-6.275612757499268
2021_1186_1345,-11.080899340086205
2021_1186_1353,-8.219781948993237
2021_1186_1361,-12.5965891813205
2021_1186_1364,-5.16710413421873
2021_1186_1382,-10.208795490229933
2021_1186_1393,-9.750065730858706
2021_1186_1397,-12.92273547723836
2021_1186_1400,-12.35727611087218
2021_1186_1403,-13.315376134070146
2021_1186_1411,5.753089101523961
2021_1186_1417,-7.510558069353109
2021_1186_1422,-4.196077643837336
2021_1186_1425,-12.658204743756817
2021_1186_1429,-8.707071819172759
2021_1186_1433,-9.799505882488651
2021_1186_1437,-10.074313820891403
2021_1186_1438,-12.046557692208172
2021_1186_1439,-7.482213869025441
2021_1186_1452,-11.75151209833198
2021_1186_1455,-4.269939256742362
2021_1186_1457,-7.090961968727195
2021_1186_1458,-11.116486112580821
2021_1196_1199,-2.7316807721031835
2021_1196_1207,1.1008018310316405
2021_1196_1210,-2.4816482894472967
2021_1196_1211,-9.864559926793904
2021_1196_1213,7.639768517730215
2021_1196_1216,11.192761280928043
2021_1196_1222,-8.191038698283226
2021_1196_1228,-6.259919037023448
2021_1196_1233,10.618922789459592
2021_1196_1234,-5.4606417817467605
2021_1196_1242,-3.9019513577785365
2021_1196_1251,8.175670398265925
2021_1196_1260,-3.970296640133191
2021_1196_1261,-3.577445818868863
2021_1196_1268,0.6872524191400975
2021_1196_1276,-4.4805157209327815
2021_1196_1277,3.7861376461966576
2021_1196_1281,0.6705735460612706
2021_1196_1287,7.1065407070097395
2021_1196_1291,15.631256914985148
2021_1196_1313,16.277183971576616
2021_1196_1314,-3.184294392169124
2021_1196_1317,3.500243874332846
2021_1196_1325,3.6346971270443627
2021_1196_1326,-3.9899911099189107
2021_1196_1328,-1.092122595761124
2021_1196_1329,-3.4166725175792467
2021_1196_1331,10.567869136772764
2021_1196_1332,-3.029905391919329
2021_1196_1333,2.5086187602169097
2021_1196_1345,-2.296667822370029
2021_1196_1353,0.5644495687229406
2021_1196_1361,-3.812357663604322
2021_1196_1364,3.6171273834974476
2021_1196_1382,-1.4245639725137564
2021_1196_1393,-0.9658342131425287
2021_1196_1397,-4.138503959522183
2021_1196_1400,-3.573044593156005
2021_1196_1403,-4.531144616353967
2021_1196_1411,14.537320619240138
2021_1196_1417,1.2736734483630696
2021_1196_1422,4.588153873878839
2021_1196_1425,-3.8739732260406408
2021_1196_1429,0.07715969854341954
2021_1196_1433,-1.0152743647724731
2021_1196_1437,-1.290082303175224
2021_1196_1438,-3.2623261744919954
2021_1196_1439,1.3020176486907364
2021_1196_1452,-2.9672805806158022
2021_1196_1455,4.5142922609738125
2021_1196_1457,1.6932695489889822
2021_1196_1458,-2.3322545948646436
2021_1199_1207,3.8320897699587118
2021_1199_1210,0.24963964947977488
2021_1199_1211,-7.133271987866832
2021_1199_1213,10.371056456657287
2021_1199_1216,13.924049219855116
2021_1199_1222,-5.459750759356152
2021_1199_1228,-3.5286310980963775
2021_1199_1233,13.350210728386665
2021_1199_1234,-2.7293538428196884
2021_1199_1242,-1.1706634188514653
2021_1199_1251,10.906958337192997
2021_1199_1260,-1.23900870120612
2021_1199_1261,-0.8461578799417913
2021_1199_1268,3.4185403580671694
2021_1199_1276,-1.7492277820057103
2021_1199_1277,6.517425585123729
2021_1199_1281,3.401861484988343
2021_1199_1287,9.837828645936812
2021_1199_1291,18.362544853912215
2021_1199_1313,19.008471910503687
2021_1199_1314,-0.45300645324205174
2021_1199_1317,6.231531813259918
2021_1199_1325,6.365985065971436
2021_1199_1326,-1.2587031709918408
2021_1199_1328,1.639165343165948
2021_1199_1329,-0.6853845786521752
2021_1199_1331,13.299157075699835
2021_1199_1332,-0.29861745299225795
2021_1199_1333,5.239906699143981
2021_1199_1345,0.4346201165570427
2021_1199_1353,3.295737507650013
2021_1199_1361,-1.0810697246772512
2021_1199_1364,6.348415322424518
2021_1199_1382,1.3067239664133152
2021_1199_1393,1.7654537257845424
2021_1199_1397,-1.4072160205951125
2021_1199_1400,-0.8417566542289334
2021_1199_1403,-1.7998566774268974
2021_1199_1411,17.26860855816721
2021_1199_1417,4.004961387290142
2021_1199_1422,7.319441812805911
2021_1199_1425,-1.1426852871135693
2021_1199_1429,2.8084476374704916
2021_1199_1433,1.7160135741545985
2021_1199_1437,1.4412056357518472
2021_1199_1438,-0.5310382355649234
2021_1199_1439,4.033305587617808
2021_1199_1452,-0.2359926416887308
2021_1199_1455,7.245580199900885
2021_1199_1457,4.424557487916054
2021_1199_1458,0.39903334406242774
2021_1207_1210,-3.582981949647315
2021_1207_1211,-10.965893586993923
2021_1207_1213,6.538434857530195
2021_1207_1216,10.091427620728023
2021_1207_1222,-9.292372358483243
2021_1207_1228,-7.361252697223469
2021_1207_1233,9.517589129259573
2021_1207_1234,-6.561975441946779
2021_1207_1242,-5.0032850179785555
2021_1207_1251,7.074336738065905
2021_1207_1260,-5.0716303003332115
2021_1207_1261,-4.678779479068884
2021_1207_1268,-0.41408124105992156
2021_1207_1276,-5.581849381132801
2021_1207_1277,2.684803985996638
2021_1207_1281,-0.4307601141387486
2021_1207_1287,6.00520704680972
2021_1207_1291,14.52992325478513
2021_1207_1313,15.1758503113766
2021_1207_1314,-4.285628052369144
2021_1207_1317,2.3989102141328265
2021_1207_1325,2.533363466844344
2021_1207_1326,-5.09132477011893
2021_1207_1328,-2.1934562559611424
2021_1207_1329,-4.518006177779266
2021_1207_1331,9.466535476572746
2021_1207_1332,-4.131239052119348
2021_1207_1333,1.4072851000168896
2021_1207_1345,-3.398001482570048
2021_1207_1353,-0.536884091477078
2021_1207_1361,-4.913691323804342
2021_1207_1364,2.5157937232974286
2021_1207_1382,-2.525897632713776
2021_1207_1393,-2.067167873342547
2021_1207_1397,-5.239837619722202
2021_1207_1400,-4.674378253356025
2021_1207_1403,-5.6324782765539885
2021_1207_1411,13.435986959040118
2021_1207_1417,0.17233978816305084
2021_1207_1422,3.48682021367882
2021_1207_1425,-4.975306886240661
2021_1207_1429,-1.0241739616566001
2021_1207_1433,-2.116608024972492
2021_1207_1437,-2.3914159633752434
2021_1207_1438,-4.363659834692014
2021_1207_1439,0.20068398849071772
2021_1207_1452,-4.068614240815822
2021_1207_1455,3.412958600773794
2021_1207_1457,0.5919358887889633
2021_1207_1458,-3.433588255064663
2021_1210_1211,-7.383015224194463
2021_1210_1213,10.121313220329656
2021_1210_1216,13.67430598352748
2021_1210_1222,-5.709493995683785
2021_1210_1228,-3.7783743344240097
2021_1210_1233,13.100467492059034
2021_1210_1234,-2.979097079147322
2021_1210_1242,-1.4204066551790973
2021_1210_1251,10.657215100865363
2021_1210_1260,-1.4887519375337528
2021_1210_1261,-1.095901116269424
2021_1210_1268,3.168797121739537
2021_1210_1276,-1.998971018333342
2021_1210_1277,6.267682348796097
2021_1210_1281,3.1521182486607104
2021_1210_1287,9.58808540960918
2021_1210_1291,18.112801617584584
2021_1210_1313,18.758728674176055
2021_1210_1314,-0.702749689569684
2021_1210_1317,5.981788576932286
2021_1210_1325,6.116241829643804
2021_1210_1326,-1.508446407319473
2021_1210_1328,1.3894221068383155
2021_1210_1329,-0.9351278149798073
2021_1210_1331,13.049413839372205
2021_1210_1332,-0.5483606893198899
2021_1210_1333,4.990163462816349
2021_1210_1345,0.18487688022941
2021_1210_1353,3.0459942713223804
2021_1210_1361,-1.330812961004883
2021_1210_1364,6.098672086096887
2021_1210_1382,1.0569807300856824
2021_1210_1393,1.5157104894569107
2021_1210_1397,-1.656959256922745
2021_1210_1400,-1.091499890556566
2021_1210_1403,-2.04959991375453
2021_1210_1411,17.018865321839577
2021_1210_1417,3.7552181509625093
2021_1210_1422,7.069698576478279
2021_1210_1425,-1.392428523441202
2021_1210_1429,2.558704401142859
2021_1210_1433,1.4662703378269661
2021_1210_1437,1.1914623994242153
2021_1210_1438,-0.7807814718925555
2021_1210_1439,3.7835623512901755
2021_1210_1452,-0.4857358780163634
2021_1210_1455,6.995836963573253
2021_1210_1457,4.174814251588422
2021_1210_1458,0.14929010773479576
2021_1211_1213,17.50477622365259
2021_1211_1216,21.05776898685042
2021_1211_1222,1.6739690076391522
2021_1211_1228,3.6050886688989277
2021_1211_1233,20.48393049538197
2021_1211_1234,4.404365924175615
2021_1211_1242,5.963056348143839
2021_1211_1251,18.040678104188302
2021_1211_1260,5.894711065789183
2021_1211_1261,6.287561887053513
2021_1211_1268,10.552260125062475
2021_1211_1276,5.384491984989596
2021_1211_1277,13.65114535211903
2021_1211_1281,10.535581251983647
2021_1211_1287,16.971548412932115
2021_1211_1291,25.496264620907525
2021_1211_1313,26.142191677498996
2021_1211_1314,6.680713313753253
2021_1211_1317,13.365251580255222
2021_1211_1325,13.499704832966742
2021_1211_1326,5.875016596003465
2021_1211_1328,8.772885110161253
2021_1211_1329,6.448335188343128
2021_1211_1331,20.432876842695144
2021_1211_1332,6.835102314003046
2021_1211_1333,12.373626466139283
2021_1211_1345,7.568339883552347
2021_1211_1353,10.429457274645316
2021_1211_1361,6.052650042318053
2021_1211_1364,13.48213508941982
2021_1211_1382,8.440443733408621
2021_1211_1393,8.899173492779846
2021_1211_1397,5.7265037464001916
2021_1211_1400,6.291963112766371
2021_1211_1403,5.333863089568406
2021_1211_1411,24.40232832516251
2021_1211_1417,11.138681154285445
2021_1211_1422,14.453161579801213
2021_1211_1425,5.991034479881733
2021_1211_1429,9.942167404465794
2021_1211_1433,8.849733341149904
2021_1211_1437,8.574925402747152
2021_1211_1438,6.602681531430381
2021_1211_1439,11.167025354613113
2021_1211_1452,6.897727125306575
2021_1211_1455,14.379299966896191
2021_1211_1457,11.558277254911356
2021_1211_1458,7.53275311105773
2021_1213_1216,3.5560303992085904
2021_1213_1222,-15.827769580002673
2021_1213_1228,-13.8966499187429
2021_1213_1233,2.9821919077401415
2021_1213_1234,-13.097372663466212
2021_1213_1242,-11.538682239497984
2021_1213_1251,0.5389395165464745
2021_1213_1260,-11.607027521852643
2021_1213_1261,-11.21417670058831
2021_1213_1268,-6.94947846257935
2021_1213_1276,-12.117246602652232
2021_1213_1277,-3.850593235522796
2021_1213_1281,-6.966157335658179
2021_1213_1287,-0.5301901747097096
2021_1213_1291,7.994526033265698
2021_1213_1313,8.640453089857168
2021_1213_1314,-10.82102527388857
2021_1213_1317,-4.136487007386603
2021_1213_1325,-4.002033754675087
2021_1213_1326,-11.626721991638359
2021_1213_1328,-8.7288534774805715
2021_1213_1329,-11.053403399298698
2021_1213_1331,2.931138255053314
2021_1213_1332,-10.66663627363878
2021_1213_1333,-5.128112121502542
2021_1213_1345,-9.933398704089479
2021_1213_1353,-7.072281312996509
2021_1213_1361,-11.449088545323773
2021_1213_1364,-4.019603498222002
2021_1213_1382,-9.061294854233207
2021_1213_1393,-8.60256509486198
2021_1213_1397,-11.77523484124163
2021_1213_1400,-11.209775474875453
2021_1213_1403,-12.167875498073418
2021_1213_1411,6.900589737520688
2021_1213_1417,-6.36305743335638
2021_1213_1422,-3.048577007840611
2021_1213_1425,-11.510704107760088
2021_1213_1429,-7.55957118317603
2021_1213_1433,-8.652005246491923
2021_1213_1437,-8.926813184894675
2021_1213_1438,-10.899057056211443
2021_1213_1439,-6.334713233028713
2021_1213_1452,-10.604011462335253
2021_1213_1455,-3.122438620745636
2021_1213_1457,-5.943461332730468
2021_1213_1458,-9.968985476584093
2021_1216_1222,-19.380761306765972
2021_1216_1228,-17.449641645506194
2021_1216_1233,-0.5707998190231541
2021_1216_1234,-16.65036439022951
2021_1216_1242,-15.09167396626128
2021_1216_1251,-3.014052210216822
2021_1216_1260,-15.160019248615939
2021_1216_1261,-14.767168427351606
2021_1216_1268,-10.502470189342647
2021_1216_1276,-15.670238329415529
2021_1216_1277,-7.403584962286091
2021_1216_1281,-10.519149062421475
2021_1216_1287,-4.083181901473006
2021_1216_1291,4.441534306502401
2021_1216_1313,5.087461363093872
2021_1216_1314,-14.374017000651866
2021_1216_1317,-7.6894787341499
2021_1216_1325,-7.555025481438382
2021_1216_1326,-15.179713718401658
2021_1216_1328,-12.281845204243869
2021_1216_1329,-14.606395126061996
2021_1216_1331,-0.6218534717099818
2021_1216_1332,-14.219628000402077
2021_1216_1333,-8.681103848265838
2021_1216_1345,-13.486390430852778
2021_1216_1353,-10.625273039759806
2021_1216_1361,-15.00208027208707
2021_1216_1364,-7.5725952249852995
2021_1216_1382,-12.614286580996502
2021_1216_1393,-12.155556821625277
2021_1216_1397,-15.32822656800493
2021_1216_1400,-14.762767201638754
2021_1216_1403,-15.720867224836715
2021_1216_1411,3.347598010757392
2021_1216_1417,-9.916049160119675
2021_1216_1422,-6.601568734603906
2021_1216_1425,-15.063695834523385
2021_1216_1429,-11.112562909939326
2021_1216_1433,-12.204996973255218
2021_1216_1437,-12.47980491165797
2021_1216_1438,-14.45204878297474
2021_1216_1439,-9.887704959792009
2021_1216_1452,-14.157003189098548
2021_1216_1455,-6.675430347508932
2021_1216_1457,-9.496453059493764
2021_1216_1458,-13.521977203347388
2021_1222_1228,1.9305822374151242
2021_1222_1233,18.809424063898167
2021_1222_1234,2.729859492691812
2021_1222_1242,4.288549916660036
2021_1222_1251,16.366171672704493
2021_1222_1260,4.22020463430538
2021_1222_1261,4.613055455569709
2021_1222_1268,8.87775369357867
2021_1222_1276,3.709985553505791
2021_1222_1277,11.976638920635226
2021_1222_1281,8.861074820499843
2021_1222_1287,15.297041981448311
2021_1222_1291,23.821758189423722
2021_1222_1313,24.46768524601519
2021_1222_1314,5.006206882269448
2021_1222_1317,11.690745148771418
2021_1222_1325,11.825198401482936
2021_1222_1326,4.2005101645196605
2021_1222_1328,7.098378678677448
2021_1222_1329,4.773828756859325
2021_1222_1331,18.758370411211335
2021_1222_1332,5.160595882519242
2021_1222_1333,10.69912003465548
2021_1222_1345,5.893833452068543
2021_1222_1353,8.754950843161511
2021_1222_1361,4.3781436108342495
2021_1222_1364,11.80762865793602
2021_1222_1382,6.765937301924815
2021_1222_1393,7.224667061296043
2021_1222_1397,4.051997314916388
2021_1222_1400,4.617456681282566
2021_1222_1403,3.659356658084602
2021_1222_1411,22.72782189367871
2021_1222_1417,9.46417472280164
2021_1222_1422,12.77865514831741
2021_1222_1425,4.31652804839793
2021_1222_1429,8.267660972981991
2021_1222_1433,7.175226909666101
2021_1222_1437,6.900418971263349
2021_1222_1438,4.928175099946578
2021_1222_1439,9.492518923129309
2021_1222_1452,5.22322069382277
2021_1222_1455,12.704793535412385
2021_1222_1457,9.883770823427552
2021_1222_1458,5.858246679573929
2021_1228_1233,16.878056683553314
2021_1228_1234,0.7984921123469589
2021_1228_1242,2.3571825363151833
2021_1228_1251,14.434804292359642
2021_1228_1260,2.2888372539605286
2021_1228_1261,2.681688075224857
2021_1228_1268,6.946386313233819
2021_1228_1276,1.7786181731609378
2021_1228_1277,10.045271540290376
2021_1228_1281,6.92970744015499
2021_1228_1287,13.36567460110346
2021_1228_1291,21.890390809078866
2021_1228_1313,22.536317865670334
2021_1228_1314,3.074839501924597
2021_1228_1317,9.759377768426567
2021_1228_1325,9.893831021138084
2021_1228_1326,2.2691427841748073
2021_1228_1328,5.1670112983325955
2021_1228_1329,2.842461376514472
2021_1228_1331,16.827003030866486
2021_1228_1332,3.2292285021743905
2021_1228_1333,8.767752654310629
2021_1228_1345,3.9624660717236915
2021_1228_1353,6.823583462816661
2021_1228_1361,2.4467762304893976
2021_1228_1364,9.876261277591167
2021_1228_1382,4.834569921579964
2021_1228_1393,5.293299680951192
2021_1228_1397,2.120629934571536
2021_1228_1400,2.6860893009377143
2021_1228_1403,1.7279892777397505
2021_1228_1411,20.79645451333386
2021_1228_1417,7.532807342456788
2021_1228_1422,10.84728776797256
2021_1228_1425,2.385160668053078
2021_1228_1429,6.336293592637139
2021_1228_1433,5.243859529321246
2021_1228_1437,4.969051590918498
2021_1228_1438,2.996807719601725
2021_1228_1439,7.561151542784456
2021_1228_1452,3.2918533134779175
2021_1228_1455,10.773426155067533
2021_1228_1457,7.952403443082701
2021_1228_1458,3.9268792992290753
2021_1233_1234,-16.075263085215987
2021_1233_1242,-14.516572661247762
2021_1233_1251,-2.4389509052033023
2021_1233_1260,-14.58491794360242
2021_1233_1261,-14.192067122338086
2021_1233_1268,-9.927368884329127
2021_1233_1276,-15.095137024402009
2021_1233_1277,-6.828483657272571
2021_1233_1281,-9.944047757407954
2021_1233_1287,-3.5080805964594854
2021_1233_1291,5.016635611515921
2021_1233_1313,5.662562668107391
2021_1233_1314,-13.798915695638346
2021_1233_1317,-7.114377429136378
2021_1233_1325,-6.979924176424859
2021_1233_1326,-14.604612413388136
2021_1233_1328,-11.706743899230348
2021_1233_1329,-14.031293821048475
2021_1233_1331,-0.046752166696462205
2021_1233_1332,-13.644526695388556
2021_1233_1333,-8.106002543252318
2021_1233_1345,-12.911289125839255
2021_1233_1353,-10.050171734746286
2021_1233_1361,-14.42697896707355
2021_1233_1364,-6.997493919971778
2021_1233_1382,-12.039185275982982
2021_1233_1393,-11.580455516611757
2021_1233_1397,-14.753125262991407
2021_1233_1400,-14.18766589662523
2021_1233_1403,-15.145765919823194
2021_1233_1411,3.9226993157709114
2021_1233_1417,-9.340947855106156
2021_1233_1422,-6.026467429590386
2021_1233_1425,-14.488594529509864
2021_1233_1429,-10.537461604925806
2021_1233_1433,-11.629895668241698
2021_1233_1437,-11.90470360664445
2021_1233_1438,-13.876947477961222
2021_1233_1439,-9.312603654778489
2021_1233_1452,-13.581901884085028
2021_1233_1455,-6.100329042495412
2021_1233_1457,-8.921351754480245
2021_1233_1458,-12.946875898333868
2021_1234_1242,1.5574635771106968
2021_1234_1251,13.635085333155155
2021_1234_1260,1.4891182947560413
2021_1234_1261,1.8819691160203704
2021_1234_1268,6.146667354029332
2021_1234_1276,0.9788992139564522
2021_1234_1277,9.245552581085889
2021_1234_1281,6.129988480950503
2021_1234_1287,12.565955641898972
2021_1234_1291,21.09067184987438
2021_1234_1313,21.736598906465847
2021_1234_1314,2.27512054272011
2021_1234_1317,8.959658809222079
2021_1234_1325,9.094112061933597
2021_1234_1326,1.4694238249703206
2021_1234_1328,4.3672923391281095
2021_1234_1329,2.042742417309987
2021_1234_1331,16.027284071661995
2021_1234_1332,2.4295095429699045
2021_1234_1333,7.9680336951061435
2021_1234_1345,3.162747112519204
2021_1234_1353,6.023864503612176
2021_1234_1361,1.647057271284911
2021_1234_1364,9.076542318386682
2021_1234_1382,4.034850962375476
2021_1234_1393,4.493580721746706
2021_1234_1397,1.3209109753670492
2021_1234_1400,1.8863703417332278
2021_1234_1403,0.9282703185352649
2021_1234_1411,19.996735554129373
2021_1234_1417,6.733088383252302
2021_1234_1422,10.047568808768073
2021_1234_1425,1.5854417088485928
2021_1234_1429,5.536574633432653
2021_1234_1433,4.444140570116761
2021_1234_1437,4.16933263171401
2021_1234_1438,2.1970887603972393
2021_1234_1439,6.761432583579971
2021_1234_1452,2.4921343542734307
2021_1234_1455,9.973707195863048
2021_1234_1457,7.152684483878215
2021_1234_1458,3.12716034002459
2021_1242_1251,12.076754371823222
2021_1242_1260,-0.06921266657589159
2021_1242_1261,0.32363815468843704
2021_1242_1268,4.588336392697398
2021_1242_1276,-0.5794317473754811
2021_1242_1277,7.687221619753958
2021_1242_1281,4.5716575196185705
2021_1242_1287,11.007624680567039
2021_1242_1291,19.53234088854245
2021_1242_1313,20.178267945133918
2021_1242_1314,0.716789581388177
2021_1242_1317,7.401327847890147
2021_1242_1325,7.535781100601665
2021_1242_1326,-0.08890713636161196
2021_1242_1328,2.8089613777961775
2021_1242_1329,0.484411455978054
2021_1242_1331,14.468953110330064
2021_1242_1332,0.8711785816379712
2021_1242_1333,6.40970273377421
2021_1242_1345,1.6044161511872714
2021_1242_1353,4.465533542280242
2021_1242_1361,0.08872630995297844
2021_1242_1364,7.518211357054748
2021_1242_1382,2.4765200010435433
2021_1242_1393,2.935249760414772
2021_1242_1397,-0.23741998596488334
2021_1242_1400,0.328039380401295
2021_1242_1403,-0.6300606427966683
2021_1242_1411,18.43840459279744
2021_1242_1417,5.174757421920369
2021_1242_1422,8.489237847436138
2021_1242_1425,0.027110747516659605
2021_1242_1429,3.978243672100719
2021_1242_1433,2.8858096087848266
2021_1242_1437,2.611001670382076
2021_1242_1438,0.6387577990653056
2021_1242_1439,5.203101622248037
2021_1242_1452,0.933803392941498
2021_1242_1455,8.415376234531113
2021_1242_1457,5.594353522546283
2021_1242_1458,1.5688293786926568
2021_1251_1260,-12.14715661039928
2021_1251_1261,-11.754305789134948
2021_1251_1268,-7.48960755112599
2021_1251_1276,-12.657375691198869
2021_1251_1277,-4.390722324069432
2021_1251_1281,-7.506286424204817
2021_1251_1287,-1.0703192632563487
2021_1251_1291,7.45439694471906
2021_1251_1313,8.100324001310529
2021_1251_1314,-11.361154362435208
2021_1251_1317,-4.676616095933242
2021_1251_1325,-4.542162843221723
2021_1251_1326,-12.166851080185
2021_1251_1328,-9.26898256602721
2021_1251_1329,-11.593532487845335
2021_1251_1331,2.3910091665066773
2021_1251_1332,-11.206765362185417
2021_1251_1333,-5.668241210049178
2021_1251_1345,-10.473527792636116
2021_1251_1353,-7.612410401543148
2021_1251_1361,-11.98921763387041
2021_1251_1364,-4.55973258676864
2021_1251_1382,-9.601423942779844
2021_1251_1393,-9.142694183408619
2021_1251_1397,-12.31536392978827
2021_1251_1400,-11.749904563422094
2021_1251_1403,-12.708004586620055
2021_1251_1411,6.360460648974051
2021_1251_1417,-6.903186521903019
2021_1251_1422,-3.5887060963872477
2021_1251_1425,-12.050833196306726
2021_1251_1429,-8.099700271722668
2021_1251_1433,-9.19213433503856
2021_1251_1437,-9.466942273441314
2021_1251_1438,-11.439186144758084
2021_1251_1439,-6.874842321575351
2021_1251_1452,-11.14414055088189
2021_1251_1455,-3.6625677092922744
2021_1251_1457,-6.483590421277105
2021_1251_1458,-10.509114565130732
2021_1260_1261,0.39307347243696467
2021_1260_1268,4.657771710445925
2021_1260_1276,-0.5099964296269537
2021_1260_1277,7.756656937502485
2021_1260_1281,4.641092837367097
2021_1260_1287,11.077059998315567
2021_1260_1291,19.601776206290978
2021_1260_1313,20.247703262882442
2021_1260_1314,0.7862248991367042
2021_1260_1317,7.470763165638673
2021_1260_1325,7.605216418350191
2021_1260_1326,-0.019471818613084793
2021_1260_1328,2.878396695544705
2021_1260_1329,0.5538467737265812
2021_1260_1331,14.53838842807859
2021_1260_1332,0.9406138993864981
2021_1260_1333,6.479138051522737
2021_1260_1345,1.6738514689357986
2021_1260_1353,4.534968860028768
2021_1260_1361,0.15816162770150516
2021_1260_1364,7.587646674803275
2021_1260_1382,2.5459553187920707
2021_1260_1393,3.0046850781632983
2021_1260_1397,-0.16798466821635616
2021_1260_1400,0.3974746981498224
2021_1260_1403,-0.5606253250481411
2021_1260_1411,18.507839910545965
2021_1260_1417,5.244192739668897
2021_1260_1422,8.558673165184667
2021_1260_1425,0.09654606526518655
2021_1260_1429,4.0476789898492465
2021_1260_1433,2.955244926533354
2021_1260_1437,2.6804369881306034
2021_1260_1438,0.7081931168138328
2021_1260_1439,5.272536939996564
2021_1260_1452,1.0032387106900251
2021_1260_1455,8.48481155227964
2021_1260_1457,5.663788840294809
2021_1260_1458,1.638264696441184
2021_1261_1268,4.2656067725568025
2021_1261_1276,-0.9021613675160758
2021_1261_1277,7.364491999613363
2021_1261_1281,4.248927899477976
2021_1261_1287,10.684895060426443
2021_1261_1291,19.20961126840185
2021_1261_1313,19.85553832499332
2021_1261_1314,0.3940599612475818
2021_1261_1317,7.078598227749551
2021_1261_1325,7.213051480461069
2021_1261_1326,-0.41163675650220666
2021_1261_1328,2.4862317576555824
2021_1261_1329,0.1616818358374587
2021_1261_1331,14.146223490189469
2021_1261_1332,0.5484489614973763
2021_1261_1333,6.086973113633615
2021_1261_1345,1.2816865310466765
2021_1261_1353,4.142803922139646
2021_1261_1361,-0.23400331018761672
2021_1261_1364,7.195481736914154
2021_1261_1382,2.153790380902948
2021_1261_1393,2.6125201402741767
2021_1261_1397,-0.5601496061054781
2021_1261_1400,0.005309760260700527
2021_1261_1403,-0.9527902629372634
2021_1261_1411,18.115674972656844
2021_1261_1417,4.852027801779775
2021_1261_1422,8.166508227295544
2021_1261_1425,-0.29561887262393555
2021_1261_1429,3.655514051960125
2021_1261_1433,2.5630799886442324
2021_1261_1437,2.2882720502414813
2021_1261_1438,0.31602817892471063
2021_1261_1439,4.880372002107442
2021_1261_1452,0.6110737728009034
2021_1261_1455,8.092646614390517
2021_1261_1457,5.271623902405688
2021_1261_1458,1.2460997585520617
2021_1268_1276,-5.167716641142689
