ID,Pred
2021_1179_1438,-8.814245845843626
2021_1179_1439,-1.1951771160595674
2021_1179_1452,-6.574543662514743
2021_1179_1455,2.4791880610661554
2021_1179_1457,-0.32012778155821486
2021_1179_1458,-7.406238558416347
2021_1180_1186,-4.51379898439197
2021_1180_1196,-9.89125440933725
2021_1180_1199,-15.86048580538048
2021_1180_1207,-12.101655981936593
2021_1180_1210,-11.77323109826836
2021_1180_1211,-18.594768560817055
2021_1180_1213,-6.536820856441134
2021_1180_1216,3.9687979823322217
2021_1180_1222,-17.48501174531322
2021_1180_1228,-18.930919700864635
2021_1180_1233,2.005857670058491
2021_1180_1234,-18.284911290206143
2021_1180_1242,-16.450138774638795
2021_1180_1251,-1.211477184698036
2021_1180_1260,-14.093584776524175
2021_1180_1261,-14.245940791981836
2021_1180_1268,-10.594765208742093
2021_1180_1276,-18.109518143426364
2021_1180_1277,-7.789016498119364
2021_1180_1281,-8.050156264626581
2021_1180_1287,1.5250801631530169
2021_1180_1291,6.808837057060135
2021_1180_1313,9.149893403635506
2021_1180_1314,-14.164615470469403
2021_1180_1317,-6.205238747911213
2021_1180_1325,-6.735374527426458
2021_1180_1326,-17.35033152220015
2021_1180_1328,-9.702274242671239
2021_1180_1329,-15.089566239348535
2021_1180_1331,-2.425317530707883
2021_1180_1332,-13.166429567959035
2021_1180_1333,-7.689948860269633
2021_1180_1345,-16.258758408418053
2021_1180_1353,-9.516947902230555
2021_1180_1361,-14.817428258678735
2021_1180_1364,-5.9235157504041815
2021_1180_1382,-11.30491422021757
2021_1180_1393,-10.307638055327718
2021_1180_1397,-17.075366898088653
2021_1180_1400,-16.23954096923144
2021_1180_1403,-16.008687036738493
2021_1180_1411,8.05378217445594
2021_1180_1417,-7.674203062859401
2021_1180_1422,-1.5549667728890015
2021_1180_1425,-16.012884642438266
2021_1180_1429,-9.555212850280451
2021_1180_1433,-8.224380147383474
2021_1180_1437,-15.365778990067856
2021_1180_1438,-16.69023838506257
2021_1180_1439,-7.096446695030213
2021_1180_1452,-14.704225882433747
2021_1180_1455,-3.4400860217238804
2021_1180_1457,-5.987243186649771
2021_1180_1458,-15.116029765896203
2021_1186_1196,-6.69484844295076
2021_1186_1199,-9.986493090254653
2021_1186_1207,-7.508847200431598
2021_1186_1210,-7.1112131694621405
2021_1186_1211,-13.357017161616955
2021_1186_1213,-2.187565075092255
2021_1186_1216,7.663702934736112
2021_1186_1222,-12.497338625129311
2021_1186_1228,-13.691563234249484
2021_1186_1233,6.471409564452924
2021_1186_1234,-13.14515524257832
2021_1186_1242,-10.800120433221043
2021_1186_1251,2.2979750119590068
2021_1186_1260,-9.561231335951094
2021_1186_1261,-9.344826918037963
2021_1186_1268,-5.727178676900953
2021_1186_1276,-12.894058614423637
2021_1186_1277,-3.1962077166143663
2021_1186_1281,-3.816403447588594
2021_1186_1287,5.441635337528731
2021_1186_1291,10.503742009464027
2021_1186_1313,12.844798356039398
2021_1186_1314,-9.028819586779274
2021_1186_1317,-1.8883590127037118
2021_1186_1325,-3.090491977756654
2021_1186_1326,-12.459449953027226
2021_1186_1328,-6.16903011760164
2021_1186_1329,-9.189469618914591
2021_1186_1331,1.3498529672892445
2021_1186_1332,-7.652770682274983
2021_1186_1333,-3.3730691250621287
2021_1186_1345,-10.514556750538773
2021_1186_1353,-4.854929973424335
2021_1186_1361,-8.643155788189292
2021_1186_1364,-1.4337922205569669
2021_1186_1382,-7.282094604140366
2021_1186_1393,-5.625936490873582
2021_1186_1397,-11.022986716783908
2021_1186_1400,-10.466426538067706
2021_1186_1403,-10.462155213832292
2021_1186_1411,11.748687126859831
2021_1186_1417,-2.9925014984052662
2021_1186_1422,1.9205043102116135
2021_1186_1425,-9.894906715516163
2021_1186_1429,-4.962404068775453
2021_1186_1433,-3.631571365878478
2021_1186_1437,-9.68007884345161
2021_1186_1438,-11.090622153419128
2021_1186_1439,-2.759608626334442
2021_1186_1452,-8.883317576045162
2021_1186_1455,1.1527227597811174
2021_1186_1457,-1.6703634514422703
2021_1186_1458,-9.663681259451526
2021_1196_1199,-3.7680603989880908
2021_1196_1207,-1.0172418262439447
2021_1196_1210,-0.7866116607211001
2021_1196_1211,-6.62042340849862
2021_1196_1213,4.197343645753752
2021_1196_1216,15.932392378985384
2021_1196_1222,-5.832435684848246
2021_1196_1228,-7.0211691270291485
2021_1196_1233,11.876849485816285
2021_1196_1234,-6.6090401924093944
2021_1196_1242,-4.378199537601848
2021_1196_1251,9.484724480189186
2021_1196_1260,-2.6535994890349723
2021_1196_1261,-3.00054177364901
2021_1196_1268,0.4070498646482168
2021_1196_1276,-6.248564611950133
2021_1196_1277,3.059311213838858
2021_1196_1281,1.7930956336216504
2021_1196_1287,11.678748497308803
2021_1196_1291,19.218648564700988
2021_1196_1313,20.906113496411816
2021_1196_1314,-2.784736761658288
2021_1196_1317,5.232539571882295
2021_1196_1325,4.272184850929936
2021_1196_1326,-5.6890541599658055
2021_1196_1328,0.10677434878014469
2021_1196_1329,-2.41859849458593
2021_1196_1331,9.236666741006964
2021_1196_1332,-1.1655051790652438
2021_1196_1333,3.5033689164603636
2021_1196_1345,-4.038347645621051
2021_1196_1353,1.5170641436877892
2021_1196_1361,-2.525727949898224
2021_1196_1364,4.99241604144021
2021_1196_1382,-0.7438250908756768
2021_1196_1393,0.40380236502963784
2021_1196_1397,-4.400312420374946
2021_1196_1400,-4.150801028936395
2021_1196_1403,-3.417636075315302
2021_1196_1411,20.306822121421124
2021_1196_1417,2.959654110867646
2021_1196_1422,9.354924456335407
2021_1196_1425,-3.8080707823380777
2021_1196_1429,0.8416812815911682
2021_1196_1433,1.9544320445731036
2021_1196_1437,-3.468341119685609
2021_1196_1438,-4.5966091781088965
2021_1196_1439,3.271534663556946
2021_1196_1452,-2.5528976979245623
2021_1196_1455,6.910017402057296
2021_1196_1457,5.058806864881458
2021_1196_1458,-2.6307463550937236
2021_1199_1207,2.1080828297797436
2021_1199_1210,2.882576695608719
2021_1199_1211,-3.199306996916179
2021_1199_1213,8.159388320652578
2021_1199_1216,20.08247648436698
2021_1199_1222,-2.347326595063498
2021_1199_1228,-3.525553034633095
2021_1199_1233,17.005282039505563
2021_1199_1234,-2.906451062990252
2021_1199_1242,-0.4929355756258029
2021_1199_1251,12.729333190848113
2021_1199_1260,0.7699245236700448
2021_1199_1261,0.6175685082123852
2021_1199_1268,4.1629240362314786
2021_1199_1276,-2.7041514771948245
2021_1199_1277,6.329749131965549
2021_1199_1281,5.65446265798527
2021_1199_1287,15.291768879084687
2021_1199_1291,22.959401164854672
2021_1199_1313,24.795939522606204
2021_1199_1314,1.1326501084323177
2021_1199_1317,8.01332793458791
2021_1199_1325,7.564460867800307
2021_1199_1326,-2.083858481838292
2021_1199_1328,3.9205481313457984
2021_1199_1329,0.7046457627554699
2021_1199_1331,13.553754711835175
2021_1199_1332,2.6263780001567993
2021_1199_1333,6.580097163551677
2021_1199_1345,-0.21968459639676974
2021_1199_1353,4.980081996702045
2021_1199_1361,1.3680366804203137
2021_1199_1364,7.904072692940247
2021_1199_1382,2.9290487315514815
2021_1199_1393,3.9387116643080473
2021_1199_1397,-1.198682382695714
2021_1199_1400,-0.36453558566703026
2021_1199_1403,-0.12831705524821946
2021_1199_1411,24.211041249751037
2021_1199_1417,6.350379250763985
2021_1199_1422,12.296043276800615
2021_1199_1425,0.10878825188535779
2021_1199_1429,4.473054929440274
2021_1199_1433,5.4595519724460555
2021_1199_1437,0.3924240043973676
2021_1199_1438,-0.7769429617502086
2021_1199_1439,6.674973773760286
2021_1199_1452,1.13008186026014
2021_1199_1455,10.010367888920676
2021_1199_1457,8.038944194388666
2021_1199_1458,0.7833478865478692
2021_1207_1210,0.4338104678634179
2021_1207_1211,-5.180240208170535
2021_1207_1213,5.8171921772355155
2021_1207_1216,15.729779951276107
2021_1207_1222,-4.186282614631478
2021_1207_1228,-5.507288779594976
2021_1207_1233,14.000465977014299
2021_1207_1234,-4.956994688399594
2021_1207_1242,-2.894837030867187
2021_1207_1251,10.689623770490364
2021_1207_1260,-1.748652751657122
2021_1207_1261,-1.6995268970309632
2021_1207_1268,1.87193253629625
2021_1207_1276,-4.6858872221567065
2021_1207_1277,4.206511526584527
2021_1207_1281,3.95949016437248
2021_1207_1287,13.273622859630262
2021_1207_1291,20.534457810308325
2021_1207_1313,22.522276561796247
2021_1207_1314,-1.4177228725691218
2021_1207_1317,5.875496593644479
2021_1207_1325,5.255591433059093
2021_1207_1326,-4.005413583708615
2021_1207_1328,1.4796806716623463
2021_1207_1329,-0.8676319079650976
2021_1207_1331,9.674181728747637
2021_1207_1332,0.1256045952221417
2021_1207_1333,3.987748676704948
2021_1207_1345,-2.2684965853776538
2021_1207_1353,2.9497498428077886
2021_1207_1361,-0.9255630540643727
2021_1207_1364,5.799040224805497
2021_1207_1382,0.45738873332816354
2021_1207_1393,1.861662866736822
2021_1207_1397,-3.047015668727187
2021_1207_1400,-2.5384499986627134
2021_1207_1403,-2.1605289743978835
2021_1207_1411,20.874804131102465
2021_1207_1417,4.291936857292795
2021_1207_1422,10.221328015938493
2021_1207_1425,-2.1773139813912428
2021_1207_1429,2.613285538076564
2021_1207_1433,3.7994587503242307
2021_1207_1437,-1.5867035060150565
2021_1207_1438,-2.80346308053372
2021_1207_1439,4.723101464617336
2021_1207_1452,-1.1088283980722573
2021_1207_1455,8.277781320254054
2021_1207_1457,5.707656320436673
2021_1207_1458,-1.8039107002133496
2021_1210_1211,-5.573729528507171
2021_1210_1213,5.065850692993161
2021_1210_1216,17.000976862320446
2021_1210_1222,-4.771749969575034
2021_1210_1228,-5.925678204678444
2021_1210_1233,13.542857409461947
2021_1210_1234,-5.52305310553559
2021_1210_1242,-3.2020418028041426
2021_1210_1251,10.086151911727422
2021_1210_1260,-1.5961979730053377
2021_1210_1261,-1.7485539884629977
2021_1210_1268,1.59993423829055
2021_1210_1276,-5.160370557380633
2021_1210_1277,3.8662331839985375
2021_1210_1281,2.9061897929379805
2021_1210_1287,13.003303693453086
2021_1210_1291,20.287233048036047
2021_1210_1313,21.974697979746878
2021_1210_1314,-1.3292607721196432
2021_1210_1317,5.87647034513299
2021_1210_1325,5.094978421626786
2021_1210_1326,-4.3448893925870795
2021_1210_1328,0.8962937154010777
2021_1210_1329,-1.7187744446216597
2021_1210_1331,9.518933315241192
2021_1210_1332,-0.1967958125578654
2021_1210_1333,4.147299689711057
2021_1210_1345,-2.985560698409687
2021_1210_1353,2.3059075456146045
2021_1210_1361,-1.436456663780843
2021_1210_1364,5.648934215984495
2021_1210_1382,0.5069588937490471
2021_1210_1393,1.4061872024666942
2021_1210_1397,-3.345117872041007
2021_1210_1400,-2.9732388601505204
2021_1210_1403,-2.1471684550426615
2021_1210_1411,21.375406604756186
2021_1210_1417,3.4729912931642675
2021_1210_1422,10.077114440910528
2021_1210_1425,-2.5568114664461166
2021_1210_1429,1.6346854808825593
2021_1210_1433,2.6155647879356607
2021_1210_1437,-2.481352551518485
2021_1210_1438,-3.4093425404192415
2021_1210_1439,3.750193207789483
2021_1210_1452,-1.2846370453476175
2021_1210_1455,7.328168100757982
2021_1210_1457,5.690826201532675
2021_1210_1458,-1.5631650388930716
2021_1211_1213,11.821376179382165
2021_1211_1216,22.56922703370979
2021_1211_1222,0.7995622078174687
2021_1211_1228,-0.2757796135212287
2021_1211_1233,20.146827804274203
2021_1211_1234,0.047456538149388106
2021_1211_1242,2.5014690329574814
2021_1211_1251,15.687126891511971
2021_1211_1260,3.81252427433194
2021_1211_1261,3.6757651615710945
2021_1211_1268,7.379096050827141
2021_1211_1276,0.4575316946754313
2021_1211_1277,9.416531356168427
2021_1211_1281,8.385599685978127
2021_1211_1287,18.264356948737838
2021_1211_1291,25.255377480151854
2021_1211_1313,27.43156286456283
2021_1211_1314,4.173444158252281
2021_1211_1317,10.90712895704946
2021_1211_1325,10.22129884840643
2021_1211_1326,1.0705278222507582
2021_1211_1328,6.741781742849079
2021_1211_1329,3.9959193584453887
2021_1211_1331,16.530830781293187
2021_1211_1332,5.357314394722773
2021_1211_1333,9.2088774091808
2021_1211_1345,2.834024057157075
2021_1211_1353,7.72112412702556
2021_1211_1361,4.259155403918934
2021_1211_1364,11.06146849843252
2021_1211_1382,5.943263544796088
2021_1211_1393,6.817918951207193
2021_1211_1397,2.1020950484711025
2021_1211_1400,2.6488766938700508
2021_1211_1403,2.7771207059724525
2021_1211_1411,26.997142451736536
2021_1211_1417,9.27048481196054
2021_1211_1422,15.73157509628608
2021_1211_1425,3.0074044765920642
2021_1211_1429,7.397574426028218
2021_1211_1433,8.705513358447174
2021_1211_1437,3.6413948918017085
2021_1211_1438,2.4025440805125546
2021_1211_1439,9.607064835969787
2021_1211_1452,4.144296673504748
2021_1211_1455,13.631383408939385
2021_1211_1457,10.911583082800659
2021_1211_1458,3.850245841675952
2021_1213_1216,9.561071409283029
2021_1213_1222,-10.857947197660433
2021_1213_1228,-12.391744769026584
2021_1213_1233,7.678396642602536
2021_1213_1234,-11.80443850305801
2021_1213_1242,-8.989437773927568
2021_1213_1251,4.195343486505925
2021_1213_1260,-7.621158886264835
2021_1213_1261,-7.4474584434910485
2021_1213_1268,-4.401256306369932
2021_1213_1276,-11.570343211588312
2021_1213_1277,-1.664716743048424
2021_1213_1281,-2.446172034503182
2021_1213_1287,7.339003812075649
2021_1213_1291,12.401110484010939
2021_1213_1313,14.742166830586314
2021_1213_1314,-6.878088633972589
2021_1213_1317,-0.3568680391377699
2021_1213_1325,-0.8711322181158465
2021_1213_1326,-10.513685702974817
2021_1213_1328,-4.208196800719586
2021_1213_1329,-7.387287627963608
2021_1213_1331,3.2472214418361633
2021_1213_1332,-5.934792841041391
2021_1213_1333,-1.8415781514961869
2021_1213_1345,-8.786272540120757
2021_1213_1353,-2.9575614988774186
2021_1213_1361,-6.8561694330813605
2021_1213_1364,0.46357625398994795
2021_1213_1382,-5.155862489226749
2021_1213_1393,-4.454504648909055
2021_1213_1397,-9.602078496083832
2021_1213_1400,-8.505667285599127
2021_1213_1403,-8.388004340521505
2021_1213_1411,13.646055601406747
2021_1213_1417,-1.8210696564407396
2021_1213_1422,4.309275536421609
2021_1213_1425,-8.18041370695303
2021_1213_1429,-3.8154710647039947
2021_1213_1433,-2.1187608608260446
2021_1213_1437,-7.9627769669121395
2021_1213_1438,-9.126452132693563
2021_1213_1439,-1.2467981212820094
2021_1213_1452,-7.049941779700551
2021_1213_1455,2.684213733347061
2021_1213_1457,-0.13887247787632795
2021_1213_1458,-7.919599512909817
2021_1216_1222,-21.93640686642382
2021_1216_1228,-22.9793510818076
2021_1216_1233,-2.0424996464710046
2021_1216_1234,-22.803107957495396
2021_1216_1242,-20.546364030806608
2021_1216_1251,-4.933651473982669
2021_1216_1260,-18.417269239070514
2021_1216_1261,-18.488029339360246
2021_1216_1268,-15.14931964592395
2021_1216_1276,-22.0941574795939
2021_1216_1277,-12.027018312546673
2021_1216_1281,-13.431124351499154
2021_1216_1287,-2.3343826845862456
2021_1216_1291,3.4555497701596956
2021_1216_1313,5.239077783587462
2021_1216_1314,-18.17202200810155
2021_1216_1317,-9.112836759691133
2021_1216_1325,-10.605597515803842
2021_1216_1326,-21.772539172185937
2021_1216_1328,-15.083242329543811
2021_1216_1329,-18.92540684731573
2021_1216_1331,-6.473674847237374
2021_1216_1332,-16.68050108407277
2021_1216_1333,-10.597546872049552
2021_1216_1345,-20.15089355995259
2021_1216_1353,-14.071502339412412
2021_1216_1361,-18.65326886664593
2021_1216_1364,-9.565572622922527
2021_1216_1382,-16.449795863355714
2021_1216_1393,-14.545639869755025
2021_1216_1397,-20.410374983329348
2021_1216_1400,-20.07538157719864
2021_1216_1403,-19.13371258355288
2021_1216_1411,4.700494887555502
2021_1216_1417,-12.799200436922746
2021_1216_1422,-5.425189761266386
2021_1216_1425,-20.16540444217342
2021_1216_1429,-13.793214664707758
2021_1216_1433,-13.34937752144682
2021_1216_1437,-19.713286325813147
2021_1216_1438,-20.842758184797724
2021_1216_1439,-12.477414781902784
2021_1216_1452,-18.540066490400946
2021_1216_1455,-8.565083395787227
2021_1216_1457,-8.894841198429686
2021_1216_1458,-18.630101282009935
2021_1222_1228,-1.0319627611627706
2021_1222_1233,18.757940677977327
2021_1222_1234,-0.799023826429462
2021_1222_1242,1.750977685682092
2021_1222_1251,14.89934867162304
2021_1222_1260,2.903656298965835
2021_1222_1261,2.916773145953213
2021_1222_1268,6.012300161300754
2021_1222_1276,-0.32274902400541716
2021_1222_1277,8.5297546175728165
2021_1222_1281,7.697897216343754
2021_1222_1287,17.435881087978377
2021_1222_1291,24.681267264786573
2021_1222_1313,26.650680245601343
2021_1222_1314,3.6137270450225225
2021_1222_1317,10.369904347443958
2021_1222_1325,9.53700714702904
2021_1222_1326,0.3277346096103353
2021_1222_1328,5.997985363074249
2021_1222_1329,3.231436175888236
2021_1222_1331,15.249115639605192
2021_1222_1332,4.876183695257727
2021_1222_1333,8.500963468031344
2021_1222_1345,2.0764364755273634
2021_1222_1353,7.090117467812293
2021_1222_1361,3.619447442936292
2021_1222_1364,10.356965325540045
2021_1222_1382,5.278254212212853
2021_1222_1393,6.003234292302616
2021_1222_1397,1.421087546337291
2021_1222_1400,1.970477426285697
2021_1222_1403,2.2779855026880176
2021_1222_1411,26.123079683447923
2021_1222_1417,8.6779688259221
2021_1222_1422,14.998686985976317
2021_1222_1425,2.3676965156094223
2021_1222_1429,6.739460694372423
2021_1222_1433,8.049205327633313
2021_1222_1437,2.565448986575515
2021_1222_1438,1.7644411869449657
2021_1222_1439,8.894863528442349
2021_1222_1452,3.4897943435328163
2021_1222_1455,12.691923528460297
2021_1222_1457,10.198177974711932
2021_1222_1458,3.156249671394784
2021_1228_1233,20.253414243018963
2021_1228_1234,0.39080538532269515
2021_1228_1242,2.796823371479059
2021_1228_1251,16.05517521000523
2021_1228_1260,4.2275639343425215
2021_1228_1261,3.8844336848392294
2021_1228_1268,7.508375626623038
2021_1228_1276,0.7777861379438389
2021_1228_1277,9.618304278509122
2021_1228_1281,8.697955361184686
2021_1228_1287,18.513121212595852
2021_1228_1291,25.623425798645112
2021_1228_1313,27.79961118305609
2021_1228_1314,4.525293673768079
2021_1228_1317,11.275177275542719
2021_1228_1325,10.589347166899687
2021_1228_1326,1.4304767392552866
2021_1228_1328,7.077031188533657
2021_1228_1329,4.171989642331726
2021_1228_1331,16.468934856189687
2021_1228_1332,5.723757645800979
2021_1228_1333,9.644403238546822
2021_1228_1345,3.2411649491058094
2021_1228_1353,8.144664455378633
2021_1228_1361,4.515417168985037
2021_1228_1364,11.429516816925776
2021_1228_1382,6.333603733486719
2021_1228_1393,7.280953119869503
2021_1228_1397,2.4371438607287996
2021_1228_1400,3.046915017195648
2021_1228_1403,3.150660191404981
2021_1228_1411,27.36519077022979
2021_1228_1417,9.638533130453794
2021_1228_1422,16.09962341477934
2021_1228_1425,3.27926314435498
2021_1228_1429,7.860207327836766
2021_1228_1433,8.771803423175172
2021_1228_1437,3.9523461330201006
2021_1228_1438,2.7373922593433715
2021_1228_1439,10.054301468508402
2021_1228_1452,4.541933729976581
2021_1228_1455,13.99943172743264
2021_1228_1457,11.279631401293917
2021_1228_1458,3.996125487303068
2021_1233_1234,-19.565805275989856
2021_1233_1242,-17.48584374806494
2021_1233_1251,-3.290347378155237
2021_1233_1260,-15.961521769020594
2021_1233_1261,-16.492342686752824
2021_1233_1268,-12.340133947359696
2021_1233_1276,-19.213830363873086
2021_1233_1277,-9.758359610445044
2021_1233_1281,-10.019499376952258
2021_1233_1287,-0.49506632580072996
2021_1233_1291,4.555412992348295
2021_1233_1313,7.180550291309826
2021_1233_1314,-15.852084598104616
2021_1233_1317,-8.174581860236893
2021_1233_1325,-9.37671482528983
2021_1233_1326,-18.517833887141656
2021_1233_1328,-11.671617354996917
2021_1233_1329,-16.376954559205924
2021_1233_1331,-4.259705621288038
2021_1233_1332,-14.684814431465346
2021_1233_1333,-9.832135767235025
2021_1233_1345,-17.35075792541154
2021_1233_1353,-11.262316640848159
2021_1233_1361,-16.104816578536123
2021_1233_1364,-7.892858862729861
2021_1233_1382,-13.050282958835176
2021_1233_1393,-12.276981167653393
2021_1233_1397,-18.280356769070583
2021_1233_1400,-17.940400031867778
2021_1233_1403,-17.429678448953176
2021_1233_1411,6.08443906213026
2021_1233_1417,-9.64354617518508
2021_1233_1422,-4.196307070752374
2021_1233_1425,-17.37926064291413
2021_1233_1429,-11.52455596260613
2021_1233_1433,-10.193723259709152
2021_1233_1437,-16.92714252655386
2021_1233_1438,-17.782237902056057
2021_1233_1439,-9.321760520165117
2021_1233_1452,-15.96872043181312
2021_1233_1455,-5.409429134049559
2021_1233_1457,-8.129430093615161
2021_1233_1458,-16.372625547213726
2021_1234_1242,2.560818700582079
2021_1234_1251,15.70979158680367
2021_1234_1260,3.7845862264224515
2021_1234_1261,3.7588111333812346
2021_1234_1268,6.53397349086348
2021_1234_1276,0.3830035721023797
2021_1234_1277,9.298897991602274
2021_1234_1281,8.500040096608776
2021_1234_1287,18.246324003159007
2021_1234_1291,25.491710179967203
2021_1234_1313,27.421428687045854
2021_1234_1314,4.074818464639925
2021_1234_1317,10.948273487427786
2021_1234_1325,9.973599728753376
2021_1234_1326,1.0162852356062693
2021_1234_1328,6.690348024180928
2021_1234_1329,3.8812954952824565
2021_1234_1331,16.177839442286658
2021_1234_1332,5.511649912516423
2021_1234_1333,8.93983708186485
2021_1234_1345,3.0114539788556245
2021_1234_1353,7.828869570155652
2021_1234_1361,4.17291647817329
2021_1234_1364,11.18829567692988
2021_1234_1382,6.048200119949839
2021_1234_1393,6.813677207483246
2021_1234_1397,2.3028200075014316
2021_1234_1400,2.7173289301177848
2021_1234_1403,3.0086382035426467
2021_1234_1411,26.933522598628553
2021_1234_1417,9.266042434809712
2021_1234_1422,15.823723636719356
2021_1234_1425,3.0187596355649307
2021_1234_1429,7.295337330731998
2021_1234_1433,8.75636235772928
2021_1234_1437,3.3914888044529596
2021_1234_1438,2.3671085313949813
2021_1234_1439,9.770302288959693
2021_1234_1452,4.259740251269803
2021_1234_1455,13.426863595692907
2021_1234_1457,10.731034271580082
2021_1234_1458,3.9176949107892787
2021_1242_1251,13.732790244735133
2021_1242_1260,1.3918331094658034
2021_1242_1261,1.34316424594657
2021_1242_1268,4.630743360314504
2021_1242_1276,-2.0275534152467767
2021_1242_1277,6.982450256301173
2021_1242_1281,6.156485288865146
2021_1242_1287,15.981756876033854
2021_1242_1291,23.522808239387395
2021_1242_1313,25.359346597138927
2021_1242_1314,1.7300598563350083
2021_1242_1317,8.968589846396318
2021_1242_1325,8.212874625757948
2021_1242_1326,-1.5992384544971634
2021_1242_1328,4.4942615750629455
2021_1242_1329,1.3097536452931273
2021_1242_1331,13.950685756788452
2021_1242_1332,2.961723968030347
2021_1242_1333,7.448271993252882
2021_1242_1345,0.38722898698281827
2021_1242_1353,5.713576502498078
2021_1242_1361,2.10742362000938
2021_1242_1364,8.40569405696636
2021_1242_1382,3.760538588919787
2021_1242_1393,4.259062629765426
2021_1242_1397,-0.25392747349860867
2021_1242_1400,0.3573746859698157
2021_1242_1403,0.567088044226744
2021_1242_1411,24.77444832428376
2021_1242_1417,6.7161164903236354
2021_1242_1422,13.053434720209072
2021_1242_1425,0.7456918400972863
2021_1242_1429,4.504762878293155
2021_1242_1433,5.931383965066709
2021_1242_1437,1.237504430193673
2021_1242_1438,-0.1935250491292807
2021_1242_1439,7.255582818404873
2021_1242_1452,1.9066816080492746
2021_1242_1455,10.96074053407046
2021_1242_1457,8.592372102177254
2021_1242_1458,1.3260681582982705
2021_1251_1260,-11.832203384542447
2021_1251_1261,-11.794988966515767
2021_1251_1268,-8.660495946726154
2021_1251_1276,-15.301516687762097
2021_1251_1277,-6.514082955934051
2021_1251_1281,-7.031193435250496
2021_1251_1287,2.6853010998942795
2021_1251_1291,7.185866770144339
2021_1251_1313,9.526923116719711
2021_1251_1314,-11.478981635257073
2021_1251_1317,-5.193119014862633
2021_1251_1325,-6.299262962612113
2021_1251_1326,-14.719112465299752
2021_1251_1328,-8.646499871948846
2021_1251_1329,-11.802696928714854
2021_1251_1331,-1.2776408756331352
2021_1251_1332,-10.902841208281613
2021_1251_1333,-6.581840109917591
2021_1251_1345,-13.177183002978934
2021_1251_1353,-7.582678640214617
2021_1251_1361,-11.54976725242573
2021_1251_1364,-4.642563205412431
2021_1251_1382,-10.197608003573059
2021_1251_1393,-9.286066991402173
2021_1251_1397,-13.87370490430677
2021_1251_1400,-13.525321563174943
2021_1251_1403,-12.934609132507465
2021_1251_1411,8.430811887540145
2021_1251_1417,-6.652631998933857
2021_1251_1422,-1.048769462652436
2021_1251_1425,-12.694420259557191
2021_1251_1429,-8.533641786354906
2021_1251_1433,-6.949446605198165
2021_1251_1437,-12.043428507662561
2021_1251_1438,-13.608662979623453
2021_1251_1439,-6.077483865654127
2021_1251_1452,-12.016912915392892
2021_1251_1455,-2.4185149577983367
2021_1251_1457,-4.879134436297732
2021_1251_1458,-12.368008319896617
2021_1260_1261,-0.3050086558641685
2021_1260_1268,2.7749214567865588
2021_1260_1276,-3.551627060177122
2021_1260_1277,5.570036595784575
2021_1260_1281,4.642992710959579
2021_1260_1287,14.26430076250842
2021_1260_1291,21.53090157796611
2021_1260_1313,23.218366509676937
2021_1260_1314,0.18918550814656032
2021_1260_1317,7.371822221494295
2021_1260_1325,7.369425403721195
2021_1260_1326,-3.0202268477697274
2021_1260_1328,2.8067954663698513
2021_1260_1329,-0.04343003466638362
2021_1260_1331,11.880593948456212
2021_1260_1332,1.3103409313895074
2021_1260_1333,6.02500256787115
2021_1260_1345,-1.3681158994368037
2021_1260_1353,3.9726247182139813
2021_1260_1361,0.6319463840114086
2021_1260_1364,7.329970426305923
2021_1260_1382,1.9078002512085361
2021_1260_1393,2.8202703661003534
2021_1260_1397,-1.7225831729826133
2021_1260_1400,-1.422870305196637
2021_1260_1403,-0.9606710668009404
2021_1260_1411,22.619075134686245
2021_1260_1417,5.200617578149256
2021_1260_1422,11.363888212833688
2021_1260_1425,-0.9958618444674537
2021_1260_1429,3.6261812467386214
2021_1260_1433,4.679754533763403
2021_1260_1437,-0.5737337329395258
2021_1260_1438,-1.7032055919241007
2021_1260_1439,5.538327338306321
2021_1260_1452,0.030848866433126565
2021_1260_1455,9.013491677457392
2021_1260_1457,7.510956671150666
2021_1260_1458,0.13936050791820442
2021_1261_1268,3.0523153431249597
2021_1261_1276,-3.074958271450597
2021_1261_1277,6.031108481814285
2021_1261_1281,4.7245965275803155
2021_1261_1287,14.470204469436428
2021_1261_1291,21.822086666159393
2021_1261_1313,23.509551597870225
2021_1261_1314,0.31168759906470367
2021_1261_1317,7.806188301935242
2021_1261_1325,6.707742488820726
2021_1261_1326,-2.809634507609972
2021_1261_1328,3.185268270097221
2021_1261_1329,0.10825952737657318
2021_1261_1331,11.840104842465372
2021_1261_1332,1.5197294709879747
2021_1261_1333,6.1971042348560745
2021_1261_1345,-1.0601301079854184
2021_1261_1353,3.9460533830914257
2021_1261_1361,0.30028009128008293
2021_1261_1364,7.230504477784806
2021_1261_1382,2.280581254569753
2021_1261_1393,2.9326667212609534
2021_1261_1397,-1.4490013217549587
2021_1261_1400,-1.1731853915814066
2021_1261_1403,-0.7461926271169647
2021_1261_1411,22.910260222879533
2021_1261_1417,5.371916711426654
2021_1261_1422,11.416906458610255
2021_1261_1425,-1.005357778491552
2021_1261_1429,3.9323613373480732
2021_1261_1433,4.934529347464142
2021_1261_1437,-0.425930270420789
2021_1261_1438,-1.5317058252198206
2021_1261_1439,5.824897857681331
2021_1261_1452,0.3593208272399495
2021_1261_1455,9.13800010264435
2021_1261_1457,7.832332397603171
2021_1261_1458,0.3588547832742144
