ID,Pred
2021_1179_1411,0.9171393877986777
2021_1179_1417,0.5801281913098596
2021_1179_1422,0.637816445281393
2021_1179_1425,0.36179745275699
2021_1179_1429,0.49443376998758176
2021_1179_1433,0.4697412999206244
2021_1179_1437,0.42974875334425433
2021_1179_1438,0.33345777102082674
2021_1179_1439,0.571580217446853
2021_1179_1452,0.4245998073738545
2021_1179_1455,0.6714982861574862
2021_1179_1457,0.6021214110894341
2021_1179_1458,0.4851615682818301
2021_1180_1186,0.4373317334425962
2021_1180_1196,0.15994584362176567
2021_1180_1199,0.10318220735449832
2021_1180_1207,0.24072073662713833
2021_1180_1210,0.12741160122235565
2021_1180_1211,0.036342049815890065
2021_1180_1213,0.43716653458800325
2021_1180_1216,0.5770924362984124
2021_1180_1222,0.04419094695270531
2021_1180_1228,0.0672943476307561
2021_1180_1233,0.5268974364496137
2021_1180_1234,0.06940313285180226
2021_1180_1242,0.089484240347759
2021_1180_1251,0.36219637399383803
2021_1180_1260,0.09483153162808378
2021_1180_1261,0.1151483691985236
2021_1180_1268,0.19967921250609283
2021_1180_1276,0.07399791140258316
2021_1180_1277,0.2617359334861069
2021_1180_1281,0.20432269584078738
2021_1180_1287,0.4102591040817053
2021_1180_1291,0.678378954788433
2021_1180_1313,0.6848698271826377
2021_1180_1314,0.11822613196128304
2021_1180_1317,0.2584308837484891
2021_1180_1325,0.28230690374149003
2021_1180_1326,0.0911762797847423
2021_1180_1328,0.16627753542086857
2021_1180_1329,0.10209675174119993
2021_1180_1331,0.5395593288678017
2021_1180_1332,0.10759157801107587
2021_1180_1333,0.2643889179487154
2021_1180_1345,0.11366858771727087
2021_1180_1353,0.17063152453532932
2021_1180_1361,0.09079070777948431
2021_1180_1364,0.23738066338384156
2021_1180_1382,0.11225105653994062
2021_1180_1393,0.15342069537775505
2021_1180_1397,0.0953027550119225
2021_1180_1400,0.0968189049844566
2021_1180_1403,0.09443238308841893
2021_1180_1411,0.6662934387139159
2021_1180_1417,0.20778021739490024
2021_1180_1422,0.251632854836889
2021_1180_1425,0.0913103533488446
2021_1180_1429,0.14819468700290275
2021_1180_1433,0.13703822365305318
2021_1180_1437,0.11814296744992714
2021_1180_1438,0.07867912135677435
2021_1180_1439,0.19669938455867508
2021_1180_1452,0.11471716835614544
2021_1180_1455,0.27623118618275505
2021_1180_1457,0.20387067469158288
2021_1180_1458,0.14688287789201285
2021_1186_1196,0.20011550190109142
2021_1186_1199,0.1285888823721437
2021_1186_1207,0.2930690202606506
2021_1186_1210,0.14661805431384328
2021_1186_1211,0.04722887771289756
2021_1186_1213,0.5010776223216625
2021_1186_1216,0.6203381052770036
2021_1186_1222,0.05584254724758992
2021_1186_1228,0.08555327215319282
2021_1186_1233,0.5791485396215992
2021_1186_1234,0.08820669178775965
2021_1186_1242,0.11242081493297117
2021_1186_1251,0.4204363714317411
2021_1186_1260,0.11433262119423773
2021_1186_1261,0.13771374209366932
2021_1186_1268,0.24955688552276878
2021_1186_1276,0.09185360155475947
2021_1186_1277,0.31263786206558924
2021_1186_1281,0.2417180565915859
2021_1186_1287,0.4743097239622408
2021_1186_1291,0.7216034045316805
2021_1186_1313,0.7371351042694909
2021_1186_1314,0.15130963059726046
2021_1186_1317,0.3119665397059247
2021_1186_1325,0.3339214636997141
2021_1186_1326,0.12247539790325192
2021_1186_1328,0.19598720216292453
2021_1186_1329,0.1325971381415294
2021_1186_1331,0.5985345391599934
2021_1186_1332,0.1308409386384705
2021_1186_1333,0.3197152229073625
2021_1186_1345,0.14112959781413764
2021_1186_1353,0.20559331870334147
2021_1186_1361,0.11048655693849231
2021_1186_1364,0.2915794956920592
2021_1186_1382,0.13855919843288955
2021_1186_1393,0.1809920821354874
2021_1186_1397,0.11409859769208189
2021_1186_1400,0.12364057219094861
2021_1186_1403,0.11844033737260407
2021_1186_1411,0.7135291129108063
2021_1186_1417,0.252747644233238
2021_1186_1422,0.296126948712307
2021_1186_1425,0.11409853959437924
2021_1186_1429,0.17674958475781186
2021_1186_1433,0.17080913858007823
2021_1186_1437,0.14690744383270815
2021_1186_1438,0.09987825009616373
2021_1186_1439,0.23753511932295113
2021_1186_1452,0.1434143564540512
2021_1186_1455,0.3326228825516925
2021_1186_1457,0.23821225192547082
2021_1186_1458,0.17520558951998166
2021_1196_1199,0.383930911083018
2021_1196_1207,0.6136705174623884
2021_1196_1210,0.4145123695449378
2021_1196_1211,0.17152791587196575
2021_1196_1213,0.8002641477838759
2021_1196_1216,0.8738226304804178
2021_1196_1222,0.20201940300615503
2021_1196_1228,0.28220535966141846
2021_1196_1233,0.8518823732255851
2021_1196_1234,0.2910378662161618
2021_1196_1242,0.3418440172804859
2021_1196_1251,0.7485667889490694
2021_1196_1260,0.3559288847826064
2021_1196_1261,0.41115947094165084
2021_1196_1268,0.5662646713550018
2021_1196_1276,0.29907851994159623
2021_1196_1277,0.6437452256133805
2021_1196_1281,0.5660837485409176
2021_1196_1287,0.7848403638408433
2021_1196_1291,0.9166054564814595
2021_1196_1313,0.9204605443605114
2021_1196_1314,0.4267615834975588
2021_1196_1317,0.6366677025691481
2021_1196_1325,0.6657854080325604
2021_1196_1326,0.3676169374484188
2021_1196_1328,0.49345492045987494
2021_1196_1329,0.3871721726741038
2021_1196_1331,0.8570035306799587
2021_1196_1332,0.37463361876324175
2021_1196_1333,0.6470998925415684
2021_1196_1345,0.4021257043016003
2021_1196_1353,0.5171267855090578
2021_1196_1361,0.3453461393003027
2021_1196_1364,0.6224335947247798
2021_1196_1382,0.3965085455370207
2021_1196_1393,0.4630332682790797
2021_1196_1397,0.3536215409969762
2021_1196_1400,0.37495248625440075
2021_1196_1403,0.36148309016705144
2021_1196_1411,0.9100685165894147
2021_1196_1417,0.5670789518445897
2021_1196_1422,0.6274465177458197
2021_1196_1425,0.3509030921442916
2021_1196_1429,0.4762664863670678
2021_1196_1433,0.4559798576336653
2021_1196_1437,0.42445340362288414
2021_1196_1438,0.3190624584257198
2021_1196_1439,0.5565440896701992
2021_1196_1452,0.4165702414440138
2021_1196_1455,0.6650940144710024
2021_1196_1457,0.590208306135269
2021_1196_1458,0.469592850632934
2021_1199_1207,0.7218927858781986
2021_1199_1210,0.5358759986436912
2021_1199_1211,0.2505856917380433
2021_1199_1213,0.8664601020403381
2021_1199_1216,0.9236240380998364
2021_1199_1222,0.29262784402798825
2021_1199_1228,0.38868137653588514
2021_1199_1233,0.9001129626270422
2021_1199_1234,0.3929596774421565
2021_1199_1242,0.45683205470159916
2021_1199_1251,0.8254201683147064
2021_1199_1260,0.47419815768149337
2021_1199_1261,0.5183415337788702
2021_1199_1268,0.6790221114944998
2021_1199_1276,0.401771337406168
2021_1199_1277,0.7435179666313676
2021_1199_1281,0.6724247507536876
2021_1199_1287,0.8543229960328942
2021_1199_1291,0.9498162255933734
2021_1199_1313,0.9518913402621545
2021_1199_1314,0.5348031797939711
2021_1199_1317,0.736039640094442
2021_1199_1325,0.7715491317937404
2021_1199_1326,0.47447886518503357
2021_1199_1328,0.6150225226459799
2021_1199_1329,0.5033467386848737
2021_1199_1331,0.9055388476036722
2021_1199_1332,0.4894120651449766
2021_1199_1333,0.7442782015716457
2021_1199_1345,0.5230809357775775
2021_1199_1353,0.6289132033145918
2021_1199_1361,0.46277661799504266
2021_1199_1364,0.7263345650190357
2021_1199_1382,0.5191664977611115
2021_1199_1393,0.584865015479144
2021_1199_1397,0.4712044497827003
2021_1199_1400,0.4838605013688893
2021_1199_1403,0.4751292115511715
2021_1199_1411,0.9453760062360005
2021_1199_1417,0.682676687547582
2021_1199_1422,0.732712181421241
2021_1199_1425,0.4669327450281524
2021_1199_1429,0.5940770894374585
2021_1199_1433,0.573013898157053
2021_1199_1437,0.5325029320113064
2021_1199_1438,0.4256411292326642
2021_1199_1439,0.6702790550581572
2021_1199_1452,0.5278415255131308
2021_1199_1455,0.7596240819962634
2021_1199_1457,0.700511386088211
2021_1199_1458,0.58571637547763
2021_1207_1210,0.30537138825172666
2021_1207_1211,0.11349296834530889
2021_1207_1213,0.7114435796219908
2021_1207_1216,0.8147122710409577
2021_1207_1222,0.1331914366049156
2021_1207_1228,0.19094159943707378
2021_1207_1233,0.7771930508133503
2021_1207_1234,0.20172142655483624
2021_1207_1242,0.24873699914351866
2021_1207_1251,0.6438595914589027
2021_1207_1260,0.25799685429244834
2021_1207_1261,0.2999371525315481
2021_1207_1268,0.4514875379579745
2021_1207_1276,0.20286395156672762
2021_1207_1277,0.5339214770558135
2021_1207_1281,0.4390986360721678
2021_1207_1287,0.6891779091272687
2021_1207_1291,0.8710274705517371
2021_1207_1313,0.8714418554421233
2021_1207_1314,0.31397454306071615
2021_1207_1317,0.5195454313311892
2021_1207_1325,0.5492810211632013
2021_1207_1326,0.26354768247071425
2021_1207_1328,0.38087510296563704
2021_1207_1329,0.28433217985488424
2021_1207_1331,0.7879902714910316
2021_1207_1332,0.27492665464538674
2021_1207_1333,0.5296105551087267
2021_1207_1345,0.2973682536156827
2021_1207_1353,0.39807108325141105
2021_1207_1361,0.2441742576577294
2021_1207_1364,0.5042559351507081
2021_1207_1382,0.29843027158841134
2021_1207_1393,0.3487478606565331
2021_1207_1397,0.25279001223554537
2021_1207_1400,0.2664522028946516
2021_1207_1403,0.2583066816218634
2021_1207_1411,0.8615361137889652
2021_1207_1417,0.4519075638804181
2021_1207_1422,0.5105637011545596
2021_1207_1425,0.24745024834149437
2021_1207_1429,0.360443666816775
2021_1207_1433,0.34064747188205075
2021_1207_1437,0.3110386931298883
2021_1207_1438,0.22557810884227691
2021_1207_1439,0.4379092774156664
2021_1207_1452,0.30374761250931537
2021_1207_1455,0.547737801211073
2021_1207_1457,0.4665709765803296
2021_1207_1458,0.3548152222944365
2021_1210_1211,0.22664156039268912
2021_1210_1213,0.8459058020649177
2021_1210_1216,0.9076847915393965
2021_1210_1222,0.26394692670647396
2021_1210_1228,0.3549485224351923
2021_1210_1233,0.887319138251154
2021_1210_1234,0.3667721991317167
2021_1210_1242,0.4267051380407835
2021_1210_1251,0.802946766406346
2021_1210_1260,0.4450025947157551
2021_1210_1261,0.4919134277708539
2021_1210_1268,0.6471091723088153
2021_1210_1276,0.375797934087848
2021_1210_1277,0.7194693211542212
2021_1210_1281,0.6454805302795206
2021_1210_1287,0.834122369561126
2021_1210_1291,0.9431060466048165
2021_1210_1313,0.9403611138906937
2021_1210_1314,0.5031751212891359
2021_1210_1317,0.7091800897934587
2021_1210_1325,0.7365749462424092
2021_1210_1326,0.44581422831270073
2021_1210_1328,0.5854685839066542
2021_1210_1329,0.46903539197234695
2021_1210_1331,0.8935430238835049
2021_1210_1332,0.46184577317021347
2021_1210_1333,0.7183090799323334
2021_1210_1345,0.4886899912215087
2021_1210_1353,0.604305023102323
2021_1210_1361,0.43244375321716144
2021_1210_1364,0.6983762926634909
2021_1210_1382,0.4871335471137772
2021_1210_1393,0.5505975333776298
2021_1210_1397,0.43843772866010133
2021_1210_1400,0.45664134844261384
2021_1210_1403,0.43984416244293795
2021_1210_1411,0.9388431160466394
2021_1210_1417,0.6466139978207116
2021_1210_1422,0.7048968253198994
2021_1210_1425,0.4302428195677065
2021_1210_1429,0.5591201460098519
2021_1210_1433,0.5358119920064359
2021_1210_1437,0.5042732293003519
2021_1210_1438,0.39928734681547684
2021_1210_1439,0.6352778664957472
2021_1210_1452,0.4925550787308156
2021_1210_1455,0.7330856314295613
2021_1210_1457,0.665085434187561
2021_1210_1458,0.556351804527733
2021_1211_1213,0.9531436465566543
2021_1211_1216,0.9735133485329269
2021_1211_1222,0.5491477662720499
2021_1211_1228,0.6548099270426531
2021_1211_1233,0.9670014835231427
2021_1211_1234,0.6621259958018795
2021_1211_1242,0.7206895240363961
2021_1211_1251,0.9371106541696467
2021_1211_1260,0.7344433275741277
2021_1211_1261,0.7657022579391932
2021_1211_1268,0.8622300708830265
2021_1211_1276,0.6727319091629818
2021_1211_1277,0.896570003305214
2021_1211_1281,0.8604168587277441
2021_1211_1287,0.9472838295829762
2021_1211_1291,0.9823606144833141
2021_1211_1313,0.9831950958749622
2021_1211_1314,0.7794255114706482
2021_1211_1317,0.8935459657964465
2021_1211_1325,0.9080854104595188
2021_1211_1326,0.7321275094394037
2021_1211_1328,0.8254600137555693
2021_1211_1329,0.7538847469702316
2021_1211_1331,0.9677379538263947
2021_1211_1332,0.7454256816415148
2021_1211_1333,0.8962826482690072
2021_1211_1345,0.7662981580466419
2021_1211_1353,0.8359544267871616
2021_1211_1361,0.721418538056804
2021_1211_1364,0.8860443756837496
2021_1211_1382,0.7678842823137098
2021_1211_1393,0.8090471413152519
2021_1211_1397,0.729430440304114
2021_1211_1400,0.7422383094890406
2021_1211_1403,0.7325323003713419
2021_1211_1411,0.9817547645488328
2021_1211_1417,0.8636206606053942
2021_1211_1422,0.8917158935331752
2021_1211_1425,0.725777385832153
2021_1211_1429,0.8155670091577016
2021_1211_1433,0.7993836160179656
2021_1211_1437,0.7738988039206259
2021_1211_1438,0.6986786977061336
2021_1211_1439,0.8575180369739879
2021_1211_1452,0.7701926037918361
2021_1211_1455,0.9031793714423763
2021_1211_1457,0.8720297079735657
2021_1211_1458,0.8118498626610052
2021_1213_1216,0.6284098527805924
2021_1213_1222,0.05629895057770871
2021_1213_1228,0.08867683506679738
2021_1213_1233,0.5899275350660755
2021_1213_1234,0.08940138466879816
2021_1213_1242,0.11151528085803993
2021_1213_1251,0.42353864405796093
2021_1213_1260,0.11822791255775288
2021_1213_1261,0.14293166241810437
2021_1213_1268,0.2465871137901667
2021_1213_1276,0.09241395877658179
2021_1213_1277,0.30936716513030016
2021_1213_1281,0.24075148900529816
2021_1213_1287,0.471561146142919
2021_1213_1291,0.7252646659952859
2021_1213_1313,0.7355494421522312
2021_1213_1314,0.14813279981732508
2021_1213_1317,0.30610739903345824
2021_1213_1325,0.3321805756194805
2021_1213_1326,0.11735741664719887
2021_1213_1328,0.19982392428152013
2021_1213_1329,0.13217828955848687
2021_1213_1331,0.5944340533618689
2021_1213_1332,0.13234512681877283
2021_1213_1333,0.31050179602051536
2021_1213_1345,0.14254584759350272
2021_1213_1353,0.2125096241372178
2021_1213_1361,0.11267446259196309
2021_1213_1364,0.28415109451439935
2021_1213_1382,0.1374296664649385
2021_1213_1393,0.18214940050612727
2021_1213_1397,0.11428850383320656
2021_1213_1400,0.12497296398108632
2021_1213_1403,0.11669132336045139
2021_1213_1411,0.701111649200436
2021_1213_1417,0.25242246657236006
2021_1213_1422,0.29329362548744414
2021_1213_1425,0.1157345640187253
2021_1213_1429,0.1787786147082987
2021_1213_1433,0.17139029591779353
2021_1213_1437,0.15223719918389425
2021_1213_1438,0.10403270243940639
2021_1213_1439,0.24341447678756203
2021_1213_1452,0.14512471882685204
2021_1213_1455,0.32717578873410336
2021_1213_1457,0.24998013482149264
2021_1213_1458,0.18033825266725587
2021_1216_1222,0.03253229259718985
2021_1216_1228,0.048905065513919044
2021_1216_1233,0.4577820164917798
2021_1216_1234,0.05020699461991571
2021_1216_1242,0.06681529275455103
2021_1216_1251,0.2954418581942724
2021_1216_1260,0.06926950463136944
2021_1216_1261,0.084442402042978107
2021_1216_1268,0.15200644557427057
2021_1216_1276,0.052452747212438734
2021_1216_1277,0.2073628907010853
2021_1216_1281,0.15263136442495925
2021_1216_1287,0.33509389241597026
2021_1216_1291,0.6137358174835378
2021_1216_1313,0.6213471306231433
2021_1216_1314,0.08924540496211891
2021_1216_1317,0.20885371597925484
2021_1216_1325,0.2269822235455952
2021_1216_1326,0.06942839209546839
2021_1216_1328,0.11651072449086633
2021_1216_1329,0.07885786604685138
2021_1216_1331,0.47044801544801773
2021_1216_1332,0.07607448436888639
2021_1216_1333,0.20411867263533454
2021_1216_1345,0.08210213310068382
2021_1216_1353,0.12939248548667615
2021_1216_1361,0.06581005061990036
2021_1216_1364,0.18823410200385035
2021_1216_1382,0.08350210032836998
2021_1216_1393,0.11004466961228669
2021_1216_1397,0.06943251464305891
2021_1216_1400,0.07337762000271579
2021_1216_1403,0.06905441439781805
2021_1216_1411,0.5955499030812083
2021_1216_1417,0.15623904114442455
2021_1216_1422,0.19752327563000838
2021_1216_1425,0.067376004375277
2021_1216_1429,0.11368071708889604
2021_1216_1433,0.10535424737563155
2021_1216_1437,0.08674555522501312
2021_1216_1438,0.05877995482528673
2021_1216_1439,0.14906875340956421
2021_1216_1452,0.08723276625125917
2021_1216_1455,0.21238435748583426
2021_1216_1457,0.1605627509420349
2021_1216_1458,0.1061273267347783
2021_1222_1228,0.613613901212552
2021_1222_1233,0.9591814448309165
2021_1222_1234,0.6191676292509345
2021_1222_1242,0.6755241957328254
2021_1222_1251,0.9221744474778943
2021_1222_1260,0.6909253511209777
2021_1222_1261,0.7322768206356386
2021_1222_1268,0.8394727688259769
2021_1222_1276,0.6268223964533495
2021_1222_1277,0.8776819246042606
2021_1222_1281,0.834966113817755
2021_1222_1287,0.9364103733783142
2021_1222_1291,0.9789818765436535
2021_1222_1313,0.9802573891902779
2021_1222_1314,0.7420068476579644
2021_1222_1317,0.8807327737980374
2021_1222_1325,0.8923915209114576
2021_1222_1326,0.6897558460116442
2021_1222_1328,0.7965292932822247
2021_1222_1329,0.7146519412548233
2021_1222_1331,0.9597748403356394
2021_1222_1332,0.7011885196538893
2021_1222_1333,0.8780108913952693
2021_1222_1345,0.7292332365319488
2021_1222_1353,0.8077071445532895
2021_1222_1361,0.6814622983095874
2021_1222_1364,0.8656175432764094
2021_1222_1382,0.7270309044104171
2021_1222_1393,0.7739911185092249
2021_1222_1397,0.6883317351785457
2021_1222_1400,0.6977383034639367
2021_1222_1403,0.6916295968630256
2021_1222_1411,0.9776338787894082
2021_1222_1417,0.8400473036017172
2021_1222_1422,0.87199778225325
2021_1222_1425,0.6816950997108505
2021_1222_1429,0.7837882779746276
2021_1222_1433,0.7643372451158817
2021_1222_1437,0.7380614572586325
2021_1222_1438,0.6504917939835513
2021_1222_1439,0.8345773868505912
2021_1222_1452,0.7330274921583311
2021_1222_1455,0.8854106322236484
2021_1222_1457,0.8499864170704826
2021_1222_1458,0.7751695916152945
2021_1228_1233,0.9394587260922226
2021_1228_1234,0.5073969000850986
2021_1228_1242,0.5703522282824294
2021_1228_1251,0.8835841230367742
2021_1228_1260,0.5893688440784497
2021_1228_1261,0.6361826990977548
2021_1228_1268,0.7705585977137323
2021_1228_1276,0.5228791428613979
2021_1228_1277,0.8219203319110898
2021_1228_1281,0.7630341690293706
2021_1228_1287,0.902876540444611
2021_1228_1291,0.9672235083134822
2021_1228_1313,0.9700111446354747
2021_1228_1314,0.6478028588879312
2021_1228_1317,0.8186722414392296
2021_1228_1325,0.8376012139830148
2021_1228_1326,0.5923977117981218
2021_1228_1328,0.7189089497724199
2021_1228_1329,0.611879264878406
2021_1228_1331,0.9413123544538774
2021_1228_1332,0.6051405616742018
2021_1228_1333,0.8205674060066076
2021_1228_1345,0.6359682283195349
2021_1228_1353,0.7285874964396839
2021_1228_1361,0.5784895059408837
2021_1228_1364,0.8053995839116648
2021_1228_1382,0.6341267601123852
2021_1228_1393,0.6917501296828925
2021_1228_1397,0.5826397560179812
2021_1228_1400,0.597956589259416
2021_1228_1403,0.5837948847188288
2021_1228_1411,0.966766931196699
2021_1228_1417,0.7714301491501978
2021_1228_1422,0.8119343859398829
2021_1228_1425,0.5767334966180764
2021_1228_1429,0.6976773147554375
2021_1228_1433,0.6779564192277169
2021_1228_1437,0.6450290418618316
2021_1228_1438,0.5444972113294771
2021_1228_1439,0.7637458253107804
2021_1228_1452,0.6425853270630678
2021_1228_1455,0.8317811651129526
2021_1228_1457,0.7851353841275204
2021_1228_1458,0.6952313078766137
2021_1233_1234,0.0650766066748733
2021_1233_1242,0.08232243808511
2021_1233_1251,0.344536135764485
2021_1233_1260,0.08895874635345935
2021_1233_1261,0.10558484921860643
2021_1233_1268,0.18829278087307283
2021_1233_1276,0.06733030581744551
2021_1233_1277,0.24097837544632916
2021_1233_1281,0.182390872906951
2021_1233_1287,0.3862713538623133
2021_1233_1291,0.6542014839261076
2021_1233_1313,0.6686438642411732
2021_1233_1314,0.11010470618738458
2021_1233_1317,0.23961513549297084
2021_1233_1325,0.262618149323069
2021_1233_1326,0.08683473412569825
2021_1233_1328,0.14731048733381721
2021_1233_1329,0.09474222699431505
2021_1233_1331,0.5125589794468065
2021_1233_1332,0.09767929099799982
2021_1233_1333,0.24390983166839178
2021_1233_1345,0.10522642729702641
2021_1233_1353,0.1568132639058543
2021_1233_1361,0.08405687767036644
2021_1233_1364,0.22188693786920818
2021_1233_1382,0.1048423354484478
2021_1233_1393,0.13113638756325657
2021_1233_1397,0.0872259964729843
2021_1233_1400,0.09305857041706479
2021_1233_1403,0.08604312793467506
2021_1233_1411,0.6388627166927787
2021_1233_1417,0.19194793608338703
2021_1233_1422,0.22665037345850336
2021_1233_1425,0.08278060181350716
2021_1233_1429,0.13830079674540893
2021_1233_1433,0.12703040154850642
2021_1233_1437,0.11031470523344356
2021_1233_1438,0.07447821249138824
2021_1233_1439,0.18118444058080885
2021_1233_1452,0.10573733623673073
2021_1233_1455,0.25196395339528715
2021_1233_1457,0.19439418395604632
2021_1233_1458,0.13269559073353918
2021_1234_1242,0.5642120004474995
2021_1234_1251,0.8816631371415067
2021_1234_1260,0.5777682793383185
2021_1234_1261,0.6321808530618104
2021_1234_1268,0.7634339967436687
2021_1234_1276,0.5137245621702499
2021_1234_1277,0.8162936325860007
2021_1234_1281,0.7554567847713994
2021_1234_1287,0.899349406446409
2021_1234_1291,0.9667334094409072
2021_1234_1313,0.9671092637477675
2021_1234_1314,0.6421415358489175
2021_1234_1317,0.8121773824780705
2021_1234_1325,0.8374146679506953
2021_1234_1326,0.5829643299997141
2021_1234_1328,0.7080371002887352
2021_1234_1329,0.6115331240909636
2021_1234_1331,0.9373964528164789
2021_1234_1332,0.5950916698204579
2021_1234_1333,0.8140360511402759
2021_1234_1345,0.623718467462544
2021_1234_1353,0.7230248504494862
2021_1234_1361,0.5642553223015506
2021_1234_1364,0.7994698027536556
2021_1234_1382,0.6185723068669314
2021_1234_1393,0.6776930877585929
2021_1234_1397,0.5736116630378221
2021_1234_1400,0.5937900671334057
2021_1234_1403,0.5752663938803605
2021_1234_1411,0.9644847571313966
2021_1234_1417,0.7629767001481742
2021_1234_1422,0.8049517444828285
2021_1234_1425,0.5696613309397738
2021_1234_1429,0.6890460307857409
2021_1234_1433,0.6695476674040567
2021_1234_1437,0.6374141458368451
2021_1234_1438,0.5334179218105356
2021_1234_1439,0.7555118993482332
2021_1234_1452,0.6328317112654643
2021_1234_1455,0.8265445154673984
2021_1234_1457,0.780715905520328
2021_1234_1458,0.6848926307942491
2021_1242_1251,0.848155400759656
2021_1242_1260,0.5155611353343541
2021_1242_1261,0.5679191947366252
2021_1242_1268,0.7097626709286782
2021_1242_1276,0.45006203234306347
2021_1242_1277,0.7737647141173666
2021_1242_1281,0.7069510854614551
2021_1242_1287,0.8744033324299485
2021_1242_1291,0.9575057434737118
2021_1242_1313,0.9580345209213391
2021_1242_1314,0.5812846260058282
2021_1242_1317,0.7700083451619141
2021_1242_1325,0.7987585748122683
2021_1242_1326,0.518872436928972
2021_1242_1328,0.6564078517876355
2021_1242_1329,0.5418439672102502
2021_1242_1331,0.9197274683829596
2021_1242_1332,0.5341606910536114
2021_1242_1333,0.7746869162756387
2021_1242_1345,0.5674278325897821
2021_1242_1353,0.6678998028759915
2021_1242_1361,0.4997539312879633
2021_1242_1364,0.7550613721883066
2021_1242_1382,0.5630720036261091
2021_1242_1393,0.6232181058129982
2021_1242_1397,0.5083937727166467
2021_1242_1400,0.5308169287451747
2021_1242_1403,0.5137953594844968
2021_1242_1411,0.9549144420938093
2021_1242_1417,0.7167853378167914
2021_1242_1422,0.7649933176534904
2021_1242_1425,0.5092705328214832
2021_1242_1429,0.6321869128242003
2021_1242_1433,0.6124392017151532
2021_1242_1437,0.578498400912459
2021_1242_1438,0.4702226647203651
2021_1242_1439,0.7040052272220312
2021_1242_1452,0.5680519796836179
2021_1242_1455,0.7902834983140394
2021_1242_1457,0.736387911939614
2021_1242_1458,0.6244322763740623
2021_1251_1260,0.15894623653373555
2021_1251_1261,0.1873094176861067
2021_1251_1268,0.30773337071608237
2021_1251_1276,0.12805546185785707
2021_1251_1277,0.37970490061645945
2021_1251_1281,0.3062245904706547
2021_1251_1287,0.5395866966375451
2021_1251_1291,0.7854701560593336
2021_1251_1313,0.7889092339263043
2021_1251_1314,0.20353409402143005
2021_1251_1317,0.3765110682164377
2021_1251_1325,0.404200322727867
2021_1251_1326,0.16279906894597446
2021_1251_1328,0.252734440042409
2021_1251_1329,0.17713004134664123
2021_1251_1331,0.6665632506747393
2021_1251_1332,0.17220909676298296
2021_1251_1333,0.3814975498215517
2021_1251_1345,0.18894532594605776
2021_1251_1353,0.2655843649015576
2021_1251_1361,0.15276918173705203
2021_1251_1364,0.35876204278218443
2021_1251_1382,0.1855525797979479
2021_1251_1393,0.2291605757014308
2021_1251_1397,0.1555913506729414
2021_1251_1400,0.16445407006262097
2021_1251_1403,0.15827126655540863
2021_1251_1411,0.7740298706671322
2021_1251_1417,0.314625772995516
2021_1251_1422,0.36758883079592686
2021_1251_1425,0.15068699503090766
2021_1251_1429,0.2384843054500052
2021_1251_1433,0.22619853148511704
2021_1251_1437,0.19638221987234702
2021_1251_1438,0.13948905317046406
2021_1251_1439,0.30049260328053523
2021_1251_1452,0.1920303842560806
2021_1251_1455,0.4014000225932702
2021_1251_1457,0.31977912766871996
2021_1251_1458,0.2313405098978034
2021_1260_1261,0.5520118056848337
2021_1260_1268,0.6982429080042001
2021_1260_1276,0.43145661275004954
2021_1260_1277,0.7623966287209412
2021_1260_1281,0.6962889816465284
2021_1260_1287,0.86687491822315
2021_1260_1291,0.952968621044159
2021_1260_1313,0.9571029726639203
2021_1260_1314,0.5689885906299172
2021_1260_1317,0.7544214776964838
2021_1260_1325,0.7854229006873098
2021_1260_1326,0.5013811694113127
2021_1260_1328,0.6353232196185831
2021_1260_1329,0.5333412114928879
2021_1260_1331,0.9186038457173963
2021_1260_1332,0.5211379875962082
2021_1260_1333,0.7653148443735767
2021_1260_1345,0.5449534197845114
2021_1260_1353,0.657206366316003
2021_1260_1361,0.4859174133516232
2021_1260_1364,0.7454704796302529
2021_1260_1382,0.5418292807500956
2021_1260_1393,0.6120714091834525
2021_1260_1397,0.49391597575956453
2021_1260_1400,0.5118887394146429
2021_1260_1403,0.49574152452165277
2021_1260_1411,0.9525467833279486
2021_1260_1417,0.7056811060670308
2021_1260_1422,0.7499523357519685
2021_1260_1425,0.49093276254932416
2021_1260_1429,0.6204945831836464
2021_1260_1433,0.5988576704434208
2021_1260_1437,0.5611395084028564
2021_1260_1438,0.4558750521521244
2021_1260_1439,0.6900355207363862
2021_1260_1452,0.5558524737759849
2021_1260_1455,0.7788925632438481
2021_1260_1457,0.7212706285377892
2021_1260_1458,0.6115567398821273
2021_1261_1268,0.6534741851809793
2021_1261_1276,0.3772151720317772
2021_1261_1277,0.7238420647788176
2021_1261_1281,0.644772827021453
2021_1261_1287,0.8384707189102516
2021_1261_1291,0.9460910053200023
2021_1261_1313,0.9454017390079806
2021_1261_1314,0.5154091896250567
2021_1261_1317,0.7211328787454527
2021_1261_1325,0.7494346724040937
2021_1261_1326,0.45097228386044164
2021_1261_1328,0.5856691536127068
2021_1261_1329,0.479005798907481
2021_1261_1331,0.8986418919607371
2021_1261_1332,0.46575234594285086
2021_1261_1333,0.7234181313579519
2021_1261_1345,0.4953557288585057
2021_1261_1353,0.6082837806908429
2021_1261_1361,0.438306237128431
2021_1261_1364,0.7058381666613793
2021_1261_1382,0.4911685978328174
2021_1261_1393,0.558375176950297
2021_1261_1397,0.44438132826740667
