ID,Pred
2021_1179_1411,0.937504158904189
2021_1179_1417,0.40946843510832787
2021_1179_1422,0.675772616751071
2021_1179_1425,0.2549801992618272
2021_1179_1429,0.45888680733377285
2021_1179_1433,0.4284897906322077
2021_1179_1437,0.24147607287205305
2021_1179_1438,0.24414909763879186
2021_1179_1439,0.4191560858211167
2021_1179_1452,0.24340462671281826
2021_1179_1455,0.5037183179306743
2021_1179_1457,0.5952923372986919
2021_1179_1458,0.26720333917839056
2021_1180_1186,0.3489742679093752
2021_1180_1196,0.09776360894382775
2021_1180_1199,0.050920949779685455
2021_1180_1207,0.14003664800130666
2021_1180_1210,0.09255518678855619
2021_1180_1211,0.03670050997851719
2021_1180_1213,0.36925119669527345
2021_1180_1216,0.6343991066399126
2021_1180_1222,0.04375769489475768
2021_1180_1228,0.034185363615594065
2021_1180_1233,0.5258766925187921
2021_1180_1234,0.03735858911530792
2021_1180_1242,0.04646579271024644
2021_1180_1251,0.37377400355337514
2021_1180_1260,0.07897736669770945
2021_1180_1261,0.07480425513603872
2021_1180_1268,0.09711866816552116
2021_1180_1276,0.03561690250978761
2021_1180_1277,0.13114047626866684
2021_1180_1281,0.11082219334287687
2021_1180_1287,0.4252328733260513
2021_1180_1291,0.7069386268331654
2021_1180_1313,0.7509102001091597
2021_1180_1314,0.07278496106426371
2021_1180_1317,0.22942999782438964
2021_1180_1325,0.26743226369338935
2021_1180_1326,0.040985821363117604
2021_1180_1328,0.10246993221494596
2021_1180_1329,0.05574007734187958
2021_1180_1331,0.5147382197570982
2021_1180_1332,0.07985374088467471
2021_1180_1333,0.18377834275353933
2021_1180_1345,0.050259704005077996
2021_1180_1353,0.09479085721918269
2021_1180_1361,0.06203021235396234
2021_1180_1364,0.21236412951793748
2021_1180_1382,0.09722274114898087
2021_1180_1393,0.12072707376300591
2021_1180_1397,0.0551462511851673
2021_1180_1400,0.048766843094126634
2021_1180_1403,0.058410939342071026
2021_1180_1411,0.7243069909315079
2021_1180_1417,0.12102535751584846
2021_1180_1422,0.3003505366372001
2021_1180_1425,0.055429811781470786
2021_1180_1429,0.14478784615536047
2021_1180_1433,0.13265721420819274
2021_1180_1437,0.05329936436413756
2021_1180_1438,0.051116422454782144
2021_1180_1439,0.12902569128793426
2021_1180_1452,0.0517344309647824
2021_1180_1455,0.17647552298149985
2021_1180_1457,0.2454619187847165
2021_1180_1458,0.05968208488332048
2021_1186_1196,0.1524107198468089
2021_1186_1199,0.10212780859436865
2021_1186_1207,0.23532129439219165
2021_1186_1210,0.16175114648661892
2021_1186_1211,0.07007327748080762
2021_1186_1213,0.5030236745725232
2021_1186_1216,0.751379278407201
2021_1186_1222,0.08831075544488322
2021_1186_1228,0.06822902429307862
2021_1186_1233,0.6645311475019295
2021_1186_1234,0.07566804702447531
2021_1186_1242,0.09177455309019113
2021_1186_1251,0.5152938681494392
2021_1186_1260,0.14753618780097424
2021_1186_1261,0.1355172129737185
2021_1186_1268,0.16993021798825597
2021_1186_1276,0.07227131943558494
2021_1186_1277,0.2219341023097705
2021_1186_1281,0.1835907599917765
2021_1186_1287,0.560160036260748
2021_1186_1291,0.8077425232710996
2021_1186_1313,0.8412093853372575
2021_1186_1314,0.1378026261768967
2021_1186_1317,0.35371244278868125
2021_1186_1325,0.39701461855801334
2021_1186_1326,0.07695687724152789
2021_1186_1328,0.16632296563885318
2021_1186_1329,0.10996983199953678
2021_1186_1331,0.6476095489181019
2021_1186_1332,0.1426165681038015
2021_1186_1333,0.29272554810147733
2021_1186_1345,0.09959574844539121
2021_1186_1353,0.16617841691567944
2021_1186_1361,0.1257227738906623
2021_1186_1364,0.31798783084051385
2021_1186_1382,0.16151950015315658
2021_1186_1393,0.20732178220071368
2021_1186_1397,0.11069720268307823
2021_1186_1400,0.09731747881259088
2021_1186_1403,0.11888493541981299
2021_1186_1411,0.820652340935279
2021_1186_1417,0.20778345832760123
2021_1186_1422,0.43621540607272197
2021_1186_1425,0.11307658529569183
2021_1186_1429,0.23407757134829282
2021_1186_1433,0.22256319251154275
2021_1186_1437,0.10489344178076196
2021_1186_1438,0.10053455942405543
2021_1186_1439,0.21475293780054264
2021_1186_1452,0.10449659649884273
2021_1186_1455,0.2773398507727932
2021_1186_1457,0.3711733751316763
2021_1186_1458,0.12152038158143014
2021_1196_1199,0.38521170650568504
2021_1196_1207,0.6250766587128265
2021_1196_1210,0.5040051393492181
2021_1196_1211,0.2962377930615571
2021_1196_1213,0.842582700075604
2021_1196_1216,0.9506748215767672
2021_1196_1222,0.34271181094367514
2021_1196_1228,0.28460065784113137
2021_1196_1233,0.9121689946623779
2021_1196_1234,0.3044750494503358
2021_1196_1242,0.355470974403659
2021_1196_1251,0.8520218872762709
2021_1196_1260,0.4972025205143549
2021_1196_1261,0.46250453745471104
2021_1196_1268,0.5202628185198162
2021_1196_1276,0.2933336619057252
2021_1196_1277,0.6047828455607747
2021_1196_1281,0.5355651136820794
2021_1196_1287,0.8733709906676109
2021_1196_1291,0.9635393416976491
2021_1196_1313,0.9702436192441499
2021_1196_1314,0.4593088917537095
2021_1196_1317,0.7569105106430853
2021_1196_1325,0.7894289089046899
2021_1196_1326,0.3173096991579678
2021_1196_1328,0.5185571736015283
2021_1196_1329,0.4082221782431303
2021_1196_1331,0.9128374210681359
2021_1196_1332,0.47597429414018616
2021_1196_1333,0.6969840332797516
2021_1196_1345,0.37906293694676807
2021_1196_1353,0.5111672067285427
2021_1196_1361,0.44320294549398626
2021_1196_1364,0.7237700893036825
2021_1196_1382,0.5134894063843104
2021_1196_1393,0.5803458308569844
2021_1196_1397,0.40711499578954236
2021_1196_1400,0.36747837204017414
2021_1196_1403,0.4331967458122041
2021_1196_1411,0.96702344685798
2021_1196_1417,0.5709815513731642
2021_1196_1422,0.8115913128557826
2021_1196_1425,0.40719286458501053
2021_1196_1429,0.6273339880084327
2021_1196_1433,0.5955887192241585
2021_1196_1437,0.38492257760796433
2021_1196_1438,0.3856513703214456
2021_1196_1439,0.5890823069806501
2021_1196_1452,0.3846675164855911
2021_1196_1455,0.6782863573072774
2021_1196_1457,0.75654209192707
2021_1196_1458,0.4361615080637697
2021_1199_1207,0.7256151849838522
2021_1199_1210,0.6276158254695319
2021_1199_1211,0.39976355402573777
2021_1199_1213,0.9019068677338874
2021_1199_1216,0.9688897402377354
2021_1199_1222,0.45690219460862364
2021_1199_1228,0.3859618650495881
2021_1199_1233,0.9507830401198537
2021_1199_1234,0.41853274657078027
2021_1199_1242,0.4745863711438729
2021_1199_1251,0.9071556035705974
2021_1199_1260,0.6109381893946114
2021_1199_1261,0.5783238934742438
2021_1199_1268,0.640837618841707
2021_1199_1276,0.39556704569719575
2021_1199_1277,0.7053470467967646
2021_1199_1281,0.6526388935400717
2021_1199_1287,0.9199247596788757
2021_1199_1291,0.9775497724582131
2021_1199_1313,0.982723918671882
2021_1199_1314,0.5816125406177017
2021_1199_1317,0.8294707220683492
2021_1199_1325,0.8558935509780452
2021_1199_1326,0.42449075557213767
2021_1199_1328,0.631008958792776
2021_1199_1329,0.5260422279429725
2021_1199_1331,0.9495912184249375
2021_1199_1332,0.5956032078412018
2021_1199_1333,0.7848997871594192
2021_1199_1345,0.4974920800126369
2021_1199_1353,0.6303172476985726
2021_1199_1361,0.5569113086411699
2021_1199_1364,0.8035538846349509
2021_1199_1382,0.6254513564191807
2021_1199_1393,0.6873988356822194
2021_1199_1397,0.5176661554043663
2021_1199_1400,0.4890405259622444
2021_1199_1403,0.5461864996690986
2021_1199_1411,0.9807037668561915
2021_1199_1417,0.6854155321898687
2021_1199_1422,0.8684904873747442
2021_1199_1425,0.5281609137869487
2021_1199_1429,0.7310858739716648
2021_1199_1433,0.6996378044322228
2021_1199_1437,0.5089407811475484
2021_1199_1438,0.5016529687355934
2021_1199_1439,0.6924694626535376
2021_1199_1452,0.501525123991466
2021_1199_1455,0.7632659808073501
2021_1199_1457,0.833649742057655
2021_1199_1458,0.5503986656478981
2021_1207_1210,0.37266016486984543
2021_1207_1211,0.20459090948953812
2021_1207_1213,0.7679125191388665
2021_1207_1216,0.91522894867789
2021_1207_1222,0.2453937987042938
2021_1207_1228,0.19646778838501128
2021_1207_1233,0.8689335023136032
2021_1207_1234,0.21501993898271168
2021_1207_1242,0.2516123271982254
2021_1207_1251,0.7816120933237983
2021_1207_1260,0.3717460991930804
2021_1207_1261,0.341234431861506
2021_1207_1268,0.41255565147447626
2021_1207_1276,0.20326481098035706
2021_1207_1277,0.48035005827565186
2021_1207_1281,0.4170176096786239
2021_1207_1287,0.8115108471774621
2021_1207_1291,0.9414450098250445
2021_1207_1313,0.9532814454985512
2021_1207_1314,0.3335402293196749
2021_1207_1317,0.6445394677030652
2021_1207_1325,0.6877181058251703
2021_1207_1326,0.22290852340268522
2021_1207_1328,0.3864895017538953
2021_1207_1329,0.2870963176208018
2021_1207_1331,0.8632578466610443
2021_1207_1332,0.3527001340649408
2021_1207_1333,0.5706857679580222
2021_1207_1345,0.27032750573461356
2021_1207_1353,0.39677306860298767
2021_1207_1361,0.32252763203048057
2021_1207_1364,0.6091318731630158
2021_1207_1382,0.3886737485912992
2021_1207_1393,0.4577815271519436
2021_1207_1397,0.2930279907783459
2021_1207_1400,0.2550537725105127
2021_1207_1403,0.31179031487840475
2021_1207_1411,0.9476932001338214
2021_1207_1417,0.459717230942684
2021_1207_1422,0.7172719089799438
2021_1207_1425,0.2964910782755007
2021_1207_1429,0.5113200257178989
2021_1207_1433,0.4812930856492217
2021_1207_1437,0.28142723746800047
2021_1207_1438,0.27441711177918027
2021_1207_1439,0.46550629061990934
2021_1207_1452,0.2671637992524246
2021_1207_1455,0.5581573082457855
2021_1207_1457,0.6523144785289323
2021_1207_1458,0.31139199164675346
2021_1210_1211,0.29434736454674026
2021_1210_1213,0.8414546497128719
2021_1210_1216,0.950190022795458
2021_1210_1222,0.34655091629975837
2021_1210_1228,0.28279236819071785
2021_1210_1233,0.9181337201967986
2021_1210_1234,0.3044235558209919
2021_1210_1242,0.35250753591525763
2021_1210_1251,0.8479105300795083
2021_1210_1260,0.4901465108661937
2021_1210_1261,0.45806294531208874
2021_1210_1268,0.5173517262463383
2021_1210_1276,0.29149249332678046
2021_1210_1277,0.600924550861689
2021_1210_1281,0.5260670374695642
2021_1210_1287,0.8748127173358129
2021_1210_1291,0.9631760858740781
2021_1210_1313,0.9699450743571113
2021_1210_1314,0.4581710759655475
2021_1210_1317,0.7464010083414675
2021_1210_1325,0.785141042630112
2021_1210_1326,0.3142388756182585
2021_1210_1328,0.5064375183309714
2021_1210_1329,0.4013931414413782
2021_1210_1331,0.9120151509400147
2021_1210_1332,0.47244793479445907
2021_1210_1333,0.6913607924249099
2021_1210_1345,0.37921332483615355
2021_1210_1353,0.5093085331114234
2021_1210_1361,0.43627153330885604
2021_1210_1364,0.7146160048305832
2021_1210_1382,0.5143500622588408
2021_1210_1393,0.5774244472498162
2021_1210_1397,0.4042085834394031
2021_1210_1400,0.3668289202631946
2021_1210_1403,0.4305976579364249
2021_1210_1411,0.9666937031346038
2021_1210_1417,0.5571713224874019
2021_1210_1422,0.8057814762102525
2021_1210_1425,0.40097133765080334
2021_1210_1429,0.6043560423199215
2021_1210_1433,0.5870343142739517
2021_1210_1437,0.3796541865448458
2021_1210_1438,0.37672702488984483
2021_1210_1439,0.578213901557189
2021_1210_1452,0.38139117558328006
2021_1210_1455,0.6614859497931912
2021_1210_1457,0.7541772540886917
2021_1210_1458,0.42976102228797664
2021_1211_1213,0.9333143626882282
2021_1211_1216,0.978236967278829
2021_1211_1222,0.5543440192690365
2021_1211_1228,0.4862482226434433
2021_1211_1233,0.9675709762418528
2021_1211_1234,0.5119482553863225
2021_1211_1242,0.5664113701616266
2021_1211_1251,0.9337475676677564
2021_1211_1260,0.6974222216185936
2021_1211_1261,0.6669348125920019
2021_1211_1268,0.714248130754161
2021_1211_1276,0.4950440129240812
2021_1211_1277,0.7818382653689694
2021_1211_1281,0.7279810435696855
2021_1211_1287,0.9432232865704354
2021_1211_1291,0.9840169520696143
2021_1211_1313,0.9878464618657602
2021_1211_1314,0.6673871370990259
2021_1211_1317,0.8753922953198969
2021_1211_1325,0.8957580296597254
2021_1211_1326,0.5212717175345353
2021_1211_1328,0.7134401358237129
2021_1211_1329,0.6150110632387364
2021_1211_1331,0.9660353710162247
2021_1211_1332,0.6797235211654074
2021_1211_1333,0.8355331131723556
2021_1211_1345,0.5957813318758723
2021_1211_1353,0.7094864130527192
2021_1211_1361,0.6456228170567667
2021_1211_1364,0.8588695855368701
2021_1211_1382,0.7122742056161154
2021_1211_1393,0.7646342463198404
2021_1211_1397,0.6163146030632669
2021_1211_1400,0.5818258685175233
2021_1211_1403,0.6370578877874258
2021_1211_1411,0.9862616199926121
2021_1211_1417,0.7575455535302433
2021_1211_1422,0.9084489010502175
2021_1211_1425,0.6176247378714156
2021_1211_1429,0.7947900646327861
2021_1211_1433,0.7715393586848772
2021_1211_1437,0.6065450309199514
2021_1211_1438,0.6009357430451631
2021_1211_1439,0.7683077851764957
2021_1211_1452,0.596854976307353
2021_1211_1455,0.8307944734782644
2021_1211_1457,0.8776244548058717
2021_1211_1458,0.6448542663114792
2021_1213_1216,0.7452369142951706
2021_1213_1222,0.08295687690209631
2021_1213_1228,0.06293266264295974
2021_1213_1233,0.6572219759420421
2021_1213_1234,0.06942262004539691
2021_1213_1242,0.0886186417335415
2021_1213_1251,0.5071446815007813
2021_1213_1260,0.1428976307178464
2021_1213_1261,0.13456737765173252
2021_1213_1268,0.16455773933276932
2021_1213_1276,0.06403741014641508
2021_1213_1277,0.21635346107535844
2021_1213_1281,0.17367002873694334
2021_1213_1287,0.5659141335564891
2021_1213_1291,0.8026268734235121
2021_1213_1313,0.836804317328254
2021_1213_1314,0.13308195973778336
2021_1213_1317,0.3390385128405131
2021_1213_1325,0.39437100364740635
2021_1213_1326,0.07352405511963735
2021_1213_1328,0.16463288453419456
2021_1213_1329,0.10762434918831082
2021_1213_1331,0.6390453449959521
2021_1213_1332,0.13681191548300156
2021_1213_1333,0.2794875576996452
2021_1213_1345,0.09563594174215204
2021_1213_1353,0.1593443577095557
2021_1213_1361,0.1203836170883021
2021_1213_1364,0.32259267206089554
2021_1213_1382,0.1638223522703946
2021_1213_1393,0.19720872107310647
2021_1213_1397,0.1035064631761225
2021_1213_1400,0.09327193664505577
2021_1213_1403,0.11632411027202537
2021_1213_1411,0.8158018658020338
2021_1213_1417,0.1921590650761805
2021_1213_1422,0.4373602320760059
2021_1213_1425,0.10626198931717276
2021_1213_1429,0.22629245280977445
2021_1213_1433,0.2090020148070539
2021_1213_1437,0.09862853968221827
2021_1213_1438,0.09647060060891167
2021_1213_1439,0.20000269255762795
2021_1213_1452,0.10022125459564575
2021_1213_1455,0.277635398983083
2021_1213_1457,0.3543831134963414
2021_1213_1458,0.11282367531693283
2021_1216_1222,0.026749309442334765
2021_1216_1228,0.020398489914154383
2021_1216_1233,0.3951637881475902
2021_1216_1234,0.022195286821206955
2021_1216_1242,0.02814839458787224
2021_1216_1251,0.26988837178465624
2021_1216_1260,0.047579538302179154
2021_1216_1261,0.043213178290993776
2021_1216_1268,0.05358730403906753
2021_1216_1276,0.021265404512292335
2021_1216_1277,0.07835509626938018
2021_1216_1281,0.056125636556587526
2021_1216_1287,0.30069373784424736
2021_1216_1291,0.5888001454958831
2021_1216_1313,0.6488022514527744
2021_1216_1314,0.04268643228554911
2021_1216_1317,0.15960503522111885
2021_1216_1325,0.1854986558848423
2021_1216_1326,0.023106476500452815
2021_1216_1328,0.051656172826958405
2021_1216_1329,0.03407867979627944
2021_1216_1331,0.3752500639453353
2021_1216_1332,0.04696770489580293
2021_1216_1333,0.12558274706169334
2021_1216_1345,0.030508239626709843
2021_1216_1353,0.05089871712863883
2021_1216_1361,0.038718903836438855
2021_1216_1364,0.1334647936459417
2021_1216_1382,0.051237791284262334
2021_1216_1393,0.07178688449532587
2021_1216_1397,0.034146281116246104
2021_1216_1400,0.02973002371494092
2021_1216_1403,0.03853910406624746
2021_1216_1411,0.616858026765985
2021_1216_1417,0.06565281019741463
2021_1216_1422,0.21584166688393328
2021_1216_1425,0.03381104841533679
2021_1216_1429,0.08587187782543439
2021_1216_1433,0.07141154955640974
2021_1216_1437,0.03179009146060709
2021_1216_1438,0.0311245355738505
2021_1216_1439,0.07314927217435872
2021_1216_1452,0.031577628303297446
2021_1216_1455,0.09726838293328768
2021_1216_1457,0.15362167911030264
2021_1216_1458,0.03845574115729485
2021_1222_1228,0.4340141034553225
2021_1222_1233,0.9556460620139852
2021_1222_1234,0.4594741383916071
2021_1222_1242,0.5156683530472291
2021_1222_1251,0.9159838728620882
2021_1222_1260,0.6514337341618799
2021_1222_1261,0.6221728563280899
2021_1222_1268,0.6728268647542419
2021_1222_1276,0.44340065862572053
2021_1222_1277,0.7407522554511246
2021_1222_1281,0.6910787173952884
2021_1222_1287,0.9308844385949124
2021_1222_1291,0.9814415724271776
2021_1222_1313,0.9854401196724346
2021_1222_1314,0.6163446699760861
2021_1222_1317,0.851522927266179
2021_1222_1325,0.8740352767985649
2021_1222_1326,0.4722690405589332
2021_1222_1328,0.6661338179966205
2021_1222_1329,0.56578744169829
2021_1222_1331,0.9562692566994422
2021_1222_1332,0.6371108026460677
2021_1222_1333,0.8038747119471543
2021_1222_1345,0.5446658503749705
2021_1222_1353,0.6694545206140333
2021_1222_1361,0.5961788039782182
2021_1222_1364,0.831454793392897
2021_1222_1382,0.6743680109299015
2021_1222_1393,0.7199209389726524
2021_1222_1397,0.5661033188450746
2021_1222_1400,0.5310071401024832
2021_1222_1403,0.5896444521388763
2021_1222_1411,0.9838119702735746
2021_1222_1417,0.7161670094174268
2021_1222_1422,0.8916149227615854
2021_1222_1425,0.5685350422277923
2021_1222_1429,0.7627178594508492
2021_1222_1433,0.7388799029702711
2021_1222_1437,0.5491834844279406
2021_1222_1438,0.5446154079285579
2021_1222_1439,0.729931167701555
2021_1222_1452,0.5435387064654553
2021_1222_1455,0.7983057195837611
2021_1222_1457,0.8500196282978072
2021_1222_1458,0.5983909442443501
2021_1228_1233,0.966353021679781
2021_1228_1234,0.5272388852521555
2021_1228_1242,0.5837441421512138
2021_1228_1251,0.9355712600814072
2021_1228_1260,0.7110885195056305
2021_1228_1261,0.6831348977287931
2021_1228_1268,0.7262951321165249
2021_1228_1276,0.5098068133615673
2021_1228_1277,0.7916058766308685
2021_1228_1281,0.7396377291788754
2021_1228_1287,0.9481874405693512
2021_1228_1291,0.9851811235262514
2021_1228_1313,0.9882793886970205
2021_1228_1314,0.6826010714188435
2021_1228_1317,0.8824530971863378
2021_1228_1325,0.9016523718738946
2021_1228_1326,0.5378039133506992
2021_1228_1328,0.7274079660111897
2021_1228_1329,0.6304487830343697
2021_1228_1331,0.9677617576986102
2021_1228_1332,0.695280769885331
2021_1228_1333,0.8456998349304371
2021_1228_1345,0.6093784587223523
2021_1228_1353,0.7209282120831313
2021_1228_1361,0.6583530410166948
2021_1228_1364,0.8652077377597612
2021_1228_1382,0.725676910595566
2021_1228_1393,0.7771363577646329
2021_1228_1397,0.6327727061747593
2021_1228_1400,0.5984211369592978
2021_1228_1403,0.6522748010922473
2021_1228_1411,0.9869163833612898
2021_1228_1417,0.7687471782805899
2021_1228_1422,0.9149960746502327
2021_1228_1425,0.631136792467014
2021_1228_1429,0.8072654796788742
2021_1228_1433,0.7830263224259193
2021_1228_1437,0.6188184916250403
2021_1228_1438,0.6148344632685511
2021_1228_1439,0.7796758113876812
2021_1228_1452,0.6105004034284857
2021_1228_1455,0.8380109555040199
2021_1228_1457,0.8834070721719346
2021_1228_1458,0.6544345981631621
2021_1233_1234,0.036435864517193745
2021_1233_1242,0.04508834541718077
2021_1233_1251,0.3508018412911724
2021_1233_1260,0.07491539602336122
2021_1233_1261,0.06543636414992549
2021_1233_1268,0.0885641491240101
2021_1233_1276,0.034408050776975445
2021_1233_1277,0.121371317608856
2021_1233_1281,0.0997217214336937
2021_1233_1287,0.3966894761268426
2021_1233_1291,0.6819204667917087
2021_1233_1313,0.7282026003894694
2021_1233_1314,0.06465703508771709
2021_1233_1317,0.2092449346690261
2021_1233_1325,0.2336144380794442
2021_1233_1326,0.03779575335704329
2021_1233_1328,0.0921193895723307
2021_1233_1329,0.05194907581429313
2021_1233_1331,0.48525920718415894
2021_1233_1332,0.06990126887059986
2021_1233_1333,0.1629261611744014
2021_1233_1345,0.048797058326962524
2021_1233_1353,0.08642175306448822
2021_1233_1361,0.0600735503980144
2021_1233_1364,0.19330385854810533
2021_1233_1382,0.08641174860822529
2021_1233_1393,0.10875582913485336
2021_1233_1397,0.052067301172831856
2021_1233_1400,0.04542728976170028
2021_1233_1403,0.05639961617094338
2021_1233_1411,0.7048755635472191
2021_1233_1417,0.1090282027774534
2021_1233_1422,0.2637380554695412
2021_1233_1425,0.0522565396174575
2021_1233_1429,0.13078562487012615
2021_1233_1433,0.1196639797881706
2021_1233_1437,0.05080707329919689
2021_1233_1438,0.04976384220275334
2021_1233_1439,0.11395722864291873
2021_1233_1452,0.05002120865686069
2021_1233_1455,0.1599820941744185
2021_1233_1457,0.21816815064893386
2021_1233_1458,0.059643028786124416
2021_1234_1242,0.5593172267693972
2021_1234_1251,0.9284308451788095
2021_1234_1260,0.6853745452666492
2021_1234_1261,0.6570830298030008
2021_1234_1268,0.7102700818863802
2021_1234_1276,0.4830675959890015
2021_1234_1277,0.7712435231818741
2021_1234_1281,0.7247455381125678
2021_1234_1287,0.9404246451058889
2021_1234_1291,0.9836147871015967
2021_1234_1313,0.9868736957838433
2021_1234_1314,0.6578448268122765
2021_1234_1317,0.8719308877412408
2021_1234_1325,0.8910481957639336
2021_1234_1326,0.5144032841951823
2021_1234_1328,0.7040060426210838
2021_1234_1329,0.6097755962614559
2021_1234_1331,0.963635343685247
2021_1234_1332,0.6771543498203055
2021_1234_1333,0.8289160360224014
2021_1234_1345,0.5877904148294223
2021_1234_1353,0.7027233154206902
2021_1234_1361,0.6350066951893207
2021_1234_1364,0.8546652921252049
2021_1234_1382,0.7094579330477215
2021_1234_1393,0.7555862789769733
2021_1234_1397,0.6123644607272909
2021_1234_1400,0.5720642799555556
2021_1234_1403,0.6291858444030914
2021_1234_1411,0.985349643861066
2021_1234_1417,0.7497892853323397
2021_1234_1422,0.9074627711372241
2021_1234_1425,0.6110134572624013
2021_1234_1429,0.7880040899619606
2021_1234_1433,0.77133284877194
2021_1234_1437,0.5922005331068019
2021_1234_1438,0.5881009465616797
2021_1234_1439,0.7632949671851036
2021_1234_1452,0.5861656286050457
2021_1234_1455,0.8238854677280255
2021_1234_1457,0.8710699857131237
2021_1234_1458,0.6406796316199246
2021_1242_1251,0.913801519693654
2021_1242_1260,0.6398721672075948
2021_1242_1261,0.6107401504084149
2021_1242_1268,0.6643023959556403
2021_1242_1276,0.4269815718472759
2021_1242_1277,0.729301720999597
2021_1242_1281,0.6737824899534942
2021_1242_1287,0.9269868730190639
2021_1242_1291,0.9796741158069241
2021_1242_1313,0.9843664905819876
2021_1242_1314,0.6101594904119602
2021_1242_1317,0.8478513581208468
2021_1242_1325,0.8685984106594933
2021_1242_1326,0.4488441549150262
2021_1242_1328,0.6527423240350089
2021_1242_1329,0.5541186293617941
2021_1242_1331,0.9549723584456566
2021_1242_1332,0.6211298277017107
2021_1242_1333,0.8022127257831778
2021_1242_1345,0.522180988673577
2021_1242_1353,0.6532472767308286
2021_1242_1361,0.5880590264251511
2021_1242_1364,0.8195181852605966
2021_1242_1382,0.6587901117721177
2021_1242_1393,0.7039822046974213
2021_1242_1397,0.5540521590325289
2021_1242_1400,0.5146779048802809
2021_1242_1403,0.577538585299899
2021_1242_1411,0.9827974475845418
2021_1242_1417,0.7031931844538412
2021_1242_1422,0.8827994767484146
2021_1242_1425,0.5582617109429195
2021_1242_1429,0.744153790775431
2021_1242_1433,0.7239908166391185
2021_1242_1437,0.5400857053035393
2021_1242_1438,0.527691555552086
2021_1242_1439,0.7130984768315349
2021_1242_1452,0.5299695134380077
2021_1242_1455,0.7853345056671366
2021_1242_1457,0.8472630629762251
2021_1242_1458,0.5738764559162226
2021_1251_1260,0.14439308887602176
2021_1251_1261,0.1329991843930279
2021_1251_1268,0.16274392738579344
2021_1251_1276,0.06715574158557135
2021_1251_1277,0.20511975933939708
2021_1251_1281,0.17169707769210943
2021_1251_1287,0.54800824997505
2021_1251_1291,0.7917062541329531
2021_1251_1313,0.8273679995982973
2021_1251_1314,0.12804289460601795
2021_1251_1317,0.3351381549880196
2021_1251_1325,0.37826824774528417
2021_1251_1326,0.07474702722024025
2021_1251_1328,0.1580054697487909
2021_1251_1329,0.1073701707310498
2021_1251_1331,0.6233214586505752
2021_1251_1332,0.134890959766127
2021_1251_1333,0.2724257312894268
2021_1251_1345,0.09428746268763367
2021_1251_1353,0.15912037388003988
2021_1251_1361,0.11328822308387053
2021_1251_1364,0.311837116675048
2021_1251_1382,0.1551996815798998
2021_1251_1393,0.19134225807568256
2021_1251_1397,0.10260096593590623
2021_1251_1400,0.09099880818046581
2021_1251_1403,0.11481290295921506
2021_1251_1411,0.8054335052901057
2021_1251_1417,0.19177695913659268
2021_1251_1422,0.41051517110084584
2021_1251_1425,0.1075756236846113
2021_1251_1429,0.22586144965500324
2021_1251_1433,0.20859506493971783
2021_1251_1437,0.0984695858576018
2021_1251_1438,0.09576268830484665
2021_1251_1439,0.1983439671456682
2021_1251_1452,0.09471884837122127
2021_1251_1455,0.2635129346614341
2021_1251_1457,0.35808066486695245
2021_1251_1458,0.1130675156342822
2021_1260_1261,0.4662939847376301
2021_1260_1268,0.5241913307051369
2021_1260_1276,0.2943908213217697
2021_1260_1277,0.6079983957469663
2021_1260_1281,0.537887429156484
2021_1260_1287,0.8750816495827625
2021_1260_1291,0.9661866724663956
2021_1260_1313,0.9724386670268661
2021_1260_1314,0.4670433336548478
2021_1260_1317,0.7580381219669816
2021_1260_1325,0.7965088405825618
2021_1260_1326,0.3213726716136428
2021_1260_1328,0.515506385731221
2021_1260_1329,0.4120650778792084
2021_1260_1331,0.9184154391615622
2021_1260_1332,0.48114245393220234
2021_1260_1333,0.7019911737664449
2021_1260_1345,0.38722080275235166
2021_1260_1353,0.5171059443368946
2021_1260_1361,0.43799574652554996
2021_1260_1364,0.7276433168685471
2021_1260_1382,0.5219050419901016
2021_1260_1393,0.568754985691603
2021_1260_1397,0.4208475149411778
2021_1260_1400,0.37071269589794625
2021_1260_1403,0.43698099932823864
2021_1260_1411,0.9713270324910339
2021_1260_1417,0.5678096859687043
2021_1260_1422,0.8063072704281763
2021_1260_1425,0.40853553276053445
2021_1260_1429,0.6205584484035898
2021_1260_1433,0.5967872457852474
2021_1260_1437,0.39095878056009875
2021_1260_1438,0.39132130005452637
2021_1260_1439,0.5849501964442207
2021_1260_1452,0.3879106631984588
2021_1260_1455,0.6847961374087822
2021_1260_1457,0.7662894416381528
2021_1260_1458,0.4460842821014752
2021_1261_1268,0.5562003642443424
2021_1261_1276,0.3261951571246621
2021_1261_1277,0.6408600713439873
2021_1261_1281,0.5716816939412399
2021_1261_1287,0.8913002455461259
2021_1261_1291,0.9680748943725476
2021_1261_1313,0.9739082232313886
2021_1261_1314,0.4967587449585307
2021_1261_1317,0.7814824631914725
2021_1261_1325,0.8101514755794849
2021_1261_1326,0.3490019993897246
2021_1261_1328,0.5502616771053273
2021_1261_1329,0.441218231755753
2021_1261_1331,0.9306792810561718
2021_1261_1332,0.5113648464387548
2021_1261_1333,0.7313838828534608
2021_1261_1345,0.4151832883944865
2021_1261_1353,0.5504798222437031
2021_1261_1361,0.4718019107234659
2021_1261_1364,0.7543655051570669
2021_1261_1382,0.5564071200650983
2021_1261_1393,0.6073155410980238
2021_1261_1397,0.4391676832927477
