ID,Pred
2021_1179_1438,-7.024637642625409
2021_1179_1439,-1.1565403478096727
2021_1179_1452,-5.679508595484024
2021_1179_1455,1.8943304831414347
2021_1179_1457,1.3550482437848814
2021_1179_1458,-5.691524715145655
2021_1180_1186,-3.417199709519523
2021_1180_1196,-11.037596662140823
2021_1180_1199,-15.837173829661037
2021_1180_1207,-10.501943334697762
2021_1180_1210,-12.065251224747252
2021_1180_1211,-18.329282396174094
2021_1180_1213,-4.898017590216206
2021_1180_1216,3.287996631174641
2021_1180_1222,-17.295497936244544
2021_1180_1228,-18.423678749540784
2021_1180_1233,1.2475554688824668
2021_1180_1234,-17.633166866903288
2021_1180_1242,-16.04275277177974
2021_1180_1251,-1.73592051483157
2021_1180_1260,-14.149477687179827
2021_1180_1261,-13.648831203313472
2021_1180_1268,-11.370750948817932
2021_1180_1276,-18.083030266214674
2021_1180_1277,-8.809001377430956
2021_1180_1281,-9.789342899857347
2021_1180_1287,-0.9111956670146739
2021_1180_1291,5.921385586935708
2021_1180_1313,7.145811078178485
2021_1180_1314,-13.714932714252951
2021_1180_1317,-5.763398902734453
2021_1180_1325,-6.2097812519627595
2021_1180_1326,-17.35416854288646
2021_1180_1328,-10.609489968320705
2021_1180_1329,-14.89843558646637
2021_1180_1331,-0.7830014966736054
2021_1180_1332,-13.267144002515039
2021_1180_1333,-7.8423235986258435
2021_1180_1345,-16.058268584192287
2021_1180_1353,-11.04144225195165
2021_1180_1361,-14.99587721338683
2021_1180_1364,-7.467141229693245
2021_1180_1382,-12.0942793973766
2021_1180_1393,-10.506770571816773
2021_1180_1397,-15.931891341763423
2021_1180_1400,-15.836864615710164
2021_1180_1403,-14.703699697650048
2021_1180_1411,6.395428388698167
2021_1180_1417,-9.35118103909014
2021_1180_1422,-3.3818354552253123
2021_1180_1425,-15.740462147790888
2021_1180_1429,-9.306807971546885
2021_1180_1433,-9.255575593196603
2021_1180_1437,-15.405882441093658
2021_1180_1438,-16.086331273968938
2021_1180_1439,-9.065865357874276
2021_1180_1452,-14.892136650193109
2021_1180_1455,-6.026924945707799
2021_1180_1457,-6.423412857123089
2021_1180_1458,-14.652452559258998
2021_1186_1196,-8.392348085046242
2021_1186_1199,-11.646427558872233
2021_1186_1207,-7.058564011473114
2021_1186_1210,-8.577911641001846
2021_1186_1211,-14.509438498825736
2021_1186_1213,-1.5676388592060024
2021_1186_1216,6.2110423624435285
2021_1186_1222,-13.621752357753186
2021_1186_1228,-14.601685472410843
2021_1186_1233,4.624050645179361
2021_1186_1234,-13.871471858627839
2021_1186_1242,-11.981418217798133
2021_1186_1251,1.109298614387991
2021_1186_1260,-10.732246320034545
2021_1186_1261,-10.017920182951286
2021_1186_1268,-7.766467411995354
2021_1186_1276,-14.274768193934872
2021_1186_1277,-5.365622054206305
2021_1186_1281,-6.552737666802838
2021_1186_1287,2.180778738306124
2021_1186_1291,8.844431318204597
2021_1186_1313,10.068856809447375
2021_1186_1314,-9.946361051673328
2021_1186_1317,-2.4702857241857936
2021_1186_1325,-3.2989125081929824
2021_1186_1326,-13.73695981863183
2021_1186_1328,-7.775039841767253
2021_1186_1329,-10.691002713627764
2021_1186_1331,2.1805406617135508
2021_1186_1332,-9.278793141089853
2021_1186_1333,-4.549210420077183
2021_1186_1345,-11.943889918119016
2021_1186_1353,-7.554102668206243
2021_1186_1361,-10.628346144368384
2021_1186_1364,-4.082636891716226
2021_1186_1382,-8.969622170403971
2021_1186_1393,-7.0113419051478765
2021_1186_1397,-11.636240366668025
2021_1186_1400,-11.702037932969322
2021_1186_1403,-10.70177747386147
2021_1186_1411,9.318474119967057
2021_1186_1417,-5.855752372421238
2021_1186_1422,-0.5760312582488751
2021_1186_1425,-11.405687016683288
2021_1186_1429,-5.863428648322234
2021_1186_1433,-5.812196269971954
2021_1186_1437,-11.327215110130897
2021_1186_1438,-12.055951871832672
2021_1186_1439,-5.770385139572138
2021_1186_1452,-10.729847557751995
2021_1186_1455,-2.5835456224831472
2021_1186_1457,-3.1302996785744295
2021_1186_1458,-10.703574447562088
2021_1196_1199,-3.4938767525581524
2021_1196_1207,1.2527416286573199
2021_1196_1210,-0.3684464779923835
2021_1196_1211,-6.052760636013016
2021_1196_1213,6.679955691168248
2021_1196_1216,15.592751104727153
2021_1196_1222,-5.2062681094908765
2021_1196_1228,-6.1849377830284205
2021_1196_1233,12.333434676686945
2021_1196_1234,-5.531011852717574
2021_1196_1242,-3.708619467491139
2021_1196_1251,9.827755308014774
2021_1196_1260,-2.186595350047741
2021_1196_1261,-1.8003659370183334
2021_1196_1268,0.33422280210379984
2021_1196_1276,-5.873095071766074
2021_1196_1277,2.8061422363978084
2021_1196_1281,1.2472094029567915
2021_1196_1287,10.340075265180213
2021_1196_1291,18.476554726205627
2021_1196_1313,19.33120354639955
2021_1196_1314,-1.7899110920129573
2021_1196_1317,6.1965280371979645
2021_1196_1325,5.508974716309908
2021_1196_1326,-5.259376515449523
2021_1196_1328,0.4056195491784456
2021_1196_1329,-2.2188727811427715
2021_1196_1331,11.337096755697667
2021_1196_1332,-0.9793890110014718
2021_1196_1333,3.9790278516850925
2021_1196_1345,-3.6410219546281475
2021_1196_1353,0.6822875595580952
2021_1196_1361,-2.5379743142176747
2021_1196_1364,4.189813264874699
2021_1196_1382,-0.6384568710521594
2021_1196_1393,1.028592616394766
2021_1196_1397,-3.252945802628591
2021_1196_1400,-3.492412927473117
2021_1196_1403,-2.0763460782574445
2021_1196_1411,18.862459346954672
2021_1196_1417,2.1411877485054855
2021_1196_1422,8.285299684562547
2021_1196_1425,-3.331921867339012
2021_1196_1429,2.050935492274344
2021_1196_1433,1.9745569398829328
2021_1196_1437,-3.1775397797731135
2021_1196_1438,-3.7414221620298713
2021_1196_1439,2.2714300892793835
2021_1196_1452,-2.5125908930343153
2021_1196_1455,5.304699470776642
2021_1196_1457,5.316437302748493
2021_1196_1458,-2.0814759516163823
2021_1199_1207,4.38765773323014
2021_1199_1210,3.086745940183487
2021_1199_1211,-2.740979811967178
2021_1199_1213,10.301992026083964
2021_1199_1216,19.314347603238097
2021_1199_1222,-1.8575125092144105
2021_1199_1228,-2.8282019298144108
2021_1199_1233,16.634370686145452
2021_1199_1234,-2.055451339117509
2021_1199_1242,-0.12850284330055106
2021_1199_1251,13.031058764365584
2021_1199_1260,1.1284095436704644
2021_1199_1261,1.62905602753682
2021_1199_1268,3.838509166524251
2021_1199_1276,-2.4875534464883033
2021_1199_1277,6.031854337968438
2021_1199_1281,4.813594822297244
2021_1199_1287,13.76877113356065
2021_1199_1291,21.966681370816502
2021_1199_1313,22.90524953370405
2021_1199_1314,1.814952308408355
2021_1199_1317,9.138023753992128
2021_1199_1325,8.733481194245577
2021_1199_1326,-1.8411588735042799
2021_1199_1328,3.94481123129132
2021_1199_1329,0.9193473143457889
2021_1199_1331,15.160533731329584
2021_1199_1332,2.548758190988239
2021_1199_1333,7.08540685666685
2021_1199_1345,-0.10137284881325159
2021_1199_1353,4.0197300072386994
2021_1199_1361,1.0474358381834856
2021_1199_1364,7.203029233105167
2021_1199_1382,2.8155809359895487
2021_1199_1393,4.407497351098479
2021_1199_1397,-0.07065661663332401
2021_1199_1400,0.028211445281071112
2021_1199_1403,1.1563804163458897
2021_1199_1411,22.443599648535255
2021_1199_1417,5.436630564217587
2021_1199_1422,11.307519583120554
2021_1199_1425,0.26614480002149515
2021_1199_1429,5.4798490206266806
2021_1199_1433,5.3379296836710015
2021_1199_1437,0.3880396221492469
2021_1199_1438,-0.200429693851489
2021_1199_1439,5.5778085551286996
2021_1199_1452,0.9488898219995425
2021_1199_1455,8.430531723778552
2021_1199_1457,8.366548125966217
2021_1199_1458,1.2209013358850527
2021_1207_1210,-1.5180928690617972
2021_1207_1211,-7.078637432201875
2021_1207_1213,5.754604918479455
2021_1207_1216,13.621490632417057
2021_1207_1222,-6.114663607657166
2021_1207_1228,-7.166934239939895
2021_1207_1233,11.705116646220711
2021_1207_1234,-6.4376065648183545
2021_1207_1242,-4.713213320851761
2021_1207_1251,8.663411852190388
2021_1207_1260,-3.5211955435136675
2021_1207_1261,-2.90298784038137
2021_1207_1268,-0.6768480993441326
2021_1207_1276,-6.826285756613789
2021_1207_1277,1.6071621353536938
2021_1207_1281,0.6396369703734002
2021_1207_1287,9.405640640920511
2021_1207_1291,17.381564482064064
2021_1207_1313,18.407007384844917
2021_1207_1314,-2.8528714944183937
2021_1207_1317,4.705968564628609
2021_1207_1325,4.212452897707976
2021_1207_1326,-6.148021184380385
2021_1207_1328,-0.6555400671614833
2021_1207_1329,-3.181655753764214
2021_1207_1331,9.735852718166548
2021_1207_1332,-2.0891851498839604
2021_1207_1333,2.397912145848049
2021_1207_1345,-4.47511930661711
2021_1207_1353,-0.3475394024778473
2021_1207_1361,-3.471414169829962
2021_1207_1364,2.790536121747751
2021_1207_1382,-1.8016457157423853
2021_1207_1393,0.008118178402430454
2021_1207_1397,-4.328185217534727
2021_1207_1400,-4.421713866008995
2021_1207_1403,-3.20731632998222
2021_1207_1411,17.332398215914466
2021_1207_1417,1.0499878277242611
2021_1207_1422,6.917355195739585
2021_1207_1425,-4.248755042144866
2021_1207_1429,1.2070060887815333
2021_1207_1433,1.180229918837521
2021_1207_1437,-3.9471999458311746
2021_1207_1438,-4.5625943265867885
2021_1207_1439,1.2486175202761463
2021_1207_1452,-3.539353627884638
2021_1207_1455,4.230563654503872
2021_1207_1457,3.8276786162446452
2021_1207_1458,-3.4658672787590303
2021_1210_1211,-5.550401394919552
2021_1210_1213,7.0776789004278164
2021_1210_1216,16.106154825943783
2021_1210_1222,-4.697351899066727
2021_1210_1228,-5.653772769871196
2021_1210_1233,13.190118519156995
2021_1210_1234,-5.0064837301344065
2021_1210_1242,-3.1364206822702503
2021_1210_1251,10.068793141996196
2021_1210_1260,-1.6759871835440343
2021_1210_1261,-1.175340699677679
2021_1210_1268,0.9227306869158475
2021_1210_1276,-5.345611551983237
2021_1210_1277,3.170114739099116
2021_1210_1281,1.7897674899532514
2021_1210_1287,11.001378091319353
2021_1210_1291,18.98995844742226
2021_1210_1313,19.844607267616176
2021_1210_1314,-1.0446379106793888
2021_1210_1317,6.464033512232244
2021_1210_1325,5.875931524953462
2021_1210_1326,-4.583993890744173
2021_1210_1328,0.7584676505132154
2021_1210_1329,-1.9191487131430418
2021_1210_1331,11.394335398416736
2021_1210_1332,-0.5205615154693192
2021_1210_1333,4.246533326719373
2021_1210_1345,-3.1365932549964777
2021_1210_1353,1.0403203591174863
2021_1210_1361,-2.0151381477140644
2021_1210_1364,4.461995001930781
2021_1210_1382,-0.01504366854768835
2021_1210_1393,1.5020661641810977
2021_1210_1397,-2.7452930333245544
2021_1210_1400,-2.9183334349433467
2021_1210_1403,-1.4448437928294788
2021_1210_1411,19.3758630681713
2021_1210_1417,2.3312509289334447
2021_1210_1422,8.590614861988122
2021_1210_1425,-2.7139620355318597
2021_1210_1429,2.402360310002254
2021_1210_1433,2.252918143811052
2021_1210_1437,-2.712503908626347
2021_1210_1438,-3.160437106453346
2021_1210_1439,2.445503855089677
2021_1210_1452,-1.884044004806019
2021_1210_1455,5.440375176749448
2021_1210_1457,5.574081817536348
2021_1210_1458,-1.5694155927632394
2021_1211_1213,13.297816844297508
2021_1211_1216,21.637691977511004
2021_1211_1222,0.8504654433490741
2021_1211_1228,-0.061617664475990264
2021_1211_1233,19.3291037663034
2021_1211_1234,0.5402589223906049
2021_1211_1242,2.4909883345334505
2021_1211_1251,15.625883087212232
2021_1211_1260,3.7759004761501327
2021_1211_1261,4.285253309128751
2021_1211_1268,6.5844566639657796
2021_1211_1276,0.22805616529665507
2021_1211_1277,8.70197157563983
2021_1211_1281,7.281505401834343
2021_1211_1287,16.371227115628773
2021_1211_1291,24.180713451233707
2021_1211_1313,25.31224457819789
2021_1211_1314,4.460025188633747
2021_1211_1317,11.69587330060815
2021_1211_1325,11.156705417087204
2021_1211_1326,0.8707692449062905
2021_1211_1328,6.466383189108855
2021_1211_1329,3.711055858373581
2021_1211_1331,17.762909792154336
2021_1211_1332,5.0164000980526415
2021_1211_1333,9.50150785648982
2021_1211_1345,2.554904354022053
2021_1211_1353,6.494814822295252
2021_1211_1361,3.6077833582971555
2021_1211_1364,9.918987438606198
2021_1211_1382,5.4494205848624535
2021_1211_1393,6.957983910965723
2021_1211_1397,2.727688817968527
2021_1211_1400,2.660976404263188
2021_1211_1403,3.729812966378352
2021_1211_1411,24.936394743031606
2021_1211_1417,8.011435385356114
2021_1211_1422,14.176699330497241
2021_1211_1425,2.830442485982251
2021_1211_1429,8.060564636164544
2021_1211_1433,8.099409172028174
2021_1211_1437,3.1535491975968766
2021_1211_1438,2.526841664245402
2021_1211_1439,8.156483620870937
2021_1211_1452,3.582729470872448
2021_1211_1455,11.408028996363523
2021_1211_1457,10.920418597992576
2021_1211_1458,3.882660818160252
2021_1213_1216,7.622321325668148
2021_1213_1222,-12.36105922417805
2021_1213_1228,-13.539946018555055
2021_1213_1233,5.622376590494241
2021_1213_1234,-12.78541414350077
2021_1213_1242,-10.619233200818098
2021_1213_1251,2.5205775776126096
2021_1213_1260,-9.29423104328437
2021_1213_1261,-8.606641219726669
2021_1213_1268,-6.688041356089759
2021_1213_1276,-13.199297535228947
2021_1213_1277,-4.170252045223538
2021_1213_1281,-5.445425917590112
2021_1213_1287,3.5920577015307416
2021_1213_1291,10.255710281429216
2021_1213_1313,11.480135772671993
2021_1213_1314,-8.390675725671262
2021_1213_1317,-1.2749157152030262
2021_1213_1325,-1.7183137584890873
2021_1213_1326,-12.297412428288844
2021_1213_1328,-6.333582835372811
2021_1213_1329,-9.334111224858297
2021_1213_1331,3.59181962493817
2021_1213_1332,-7.973762244535314
2021_1213_1333,-3.353840411094416
2021_1213_1345,-10.631147441099632
2021_1213_1353,-6.142823704981625
2021_1213_1361,-9.279623659765786
2021_1213_1364,-2.6713579284916076
2021_1213_1382,-7.428474066670131
2021_1213_1393,-6.0240893486987375
2021_1213_1397,-10.503695508779975
2021_1213_1400,-10.254590210932168
2021_1213_1403,-9.187743186111835
2021_1213_1411,10.729753083191675
2021_1213_1417,-4.868499815972099
2021_1213_1422,1.1096320382483595
2021_1213_1425,-10.099232836521887
2021_1213_1429,-4.890713314141324
2021_1213_1433,-4.623571981549194
2021_1213_1437,-10.016999515351738
2021_1213_1438,-10.603936717759662
2021_1213_1439,-4.581760851149378
2021_1213_1452,-9.355543370758005
2021_1213_1455,-1.3881756135003793
2021_1213_1457,-1.9349296695916605
2021_1213_1458,-9.381856948957743
2021_1216_1222,-20.875986983963756
2021_1216_1228,-21.769045358728114
2021_1216_1233,-2.103801855947577
2021_1216_1234,-21.25439210547089
2021_1216_1242,-19.415581790667346
2021_1216_1251,-4.894075111854865
2021_1216_1260,-17.650295139267776
2021_1216_1261,-17.101280805331555
2021_1216_1268,-15.004124266142066
2021_1216_1276,-21.39169077164408
2021_1216_1277,-12.262068245637803
2021_1216_1281,-13.90212486705953
2021_1216_1287,-4.149668034600582
2021_1216_1291,2.9831700312447316
2021_1216_1313,3.887290300141877
2021_1216_1314,-17.029721674053597
2021_1216_1317,-8.457996525768833
2021_1216_1325,-9.468752648717032
2021_1216_1326,-20.91993161710812
2021_1216_1328,-14.72227193552289
2021_1216_1329,-18.117454706032124
2021_1216_1331,-4.134358821503655
2021_1216_1332,-16.29887118867338
2021_1216_1333,-10.536921221660224
2021_1216_1345,-19.310043641668887
2021_1216_1353,-14.674815569275788
2021_1216_1361,-18.21489633295258
2021_1216_1364,-10.572817968312837
2021_1216_1382,-16.067520015052466
2021_1216_1393,-13.959837440023623
2021_1216_1397,-18.86389852183979
2021_1216_1400,-19.05588373527592
2021_1216_1403,-17.5128521302499
2021_1216_1411,3.4572128330071834
2021_1216_1417,-13.316063901369812
2021_1216_1422,-6.640806851979585
2021_1216_1425,-19.14604710458934
2021_1216_1429,-12.759874839753733
2021_1216_1433,-13.22045845547628
2021_1216_1437,-18.926421813674448
2021_1216_1438,-19.49191623076739
2021_1216_1439,-13.17864732507646
2021_1216_1452,-18.11115576975886
2021_1216_1455,-9.99180780798747
2021_1216_1457,-9.118010480157466
2021_1216_1458,-17.68417974541734
2021_1222_1228,-0.8904972789784393
2021_1222_1233,18.14014859851177
2021_1222_1234,-0.3425507428649761
2021_1222_1242,1.66364083362381
2021_1222_1251,14.779053429539863
2021_1222_1260,2.858265414445502
2021_1222_1261,3.45261228000854
2021_1222_1268,5.406814648770014
2021_1222_1276,-0.6148233265286276
2021_1222_1277,7.795649666531061
2021_1222_1281,6.48952064231915
2021_1222_1287,15.500347869157821
2021_1222_1291,23.45558392990369
2021_1222_1313,24.468559068954512
2021_1222_1314,3.7419899815798088
2021_1222_1317,10.989688591095467
2021_1222_1325,10.369288089607862
2021_1222_1326,0.04764058231643453
2021_1222_1328,5.641911164155513
2021_1222_1329,2.8771513881332567
2021_1222_1331,16.63221234342157
2021_1222_1332,4.342702653978107
2021_1222_1333,8.694637280990326
2021_1222_1345,1.7241440322107224
2021_1222_1353,5.7361233456362974
2021_1222_1361,2.843529680954932
2021_1222_1364,9.116684295142555
2021_1222_1382,4.669554995361213
2021_1222_1393,6.093392961352759
2021_1222_1397,1.9385795344096288
2021_1222_1400,1.8753598628493542
2021_1222_1403,3.044185103519188
2021_1222_1411,24.04100848406005
2021_1222_1417,7.2738381002960715
2021_1222_1422,13.36074490342684
2021_1222_1425,2.0661888086400277
2021_1222_1429,7.283843195092297
2021_1222_1433,7.325105783210201
2021_1222_1437,2.140064374413986
2021_1222_1438,1.7647373666847566
2021_1222_1439,7.349961639087514
2021_1222_1452,2.8108441343087502
2021_1222_1455,10.47378725385246
2021_1222_1457,10.11228458137297
2021_1222_1458,3.0883379276341563
2021_1228_1233,19.292654261470762
2021_1228_1234,0.6381660688596664
2021_1228_1242,2.56116439882954
2021_1228_1251,15.738596128422218
2021_1228_1260,3.915001237169605
2021_1228_1261,4.30633542718026
2021_1228_1268,6.560126329147096
2021_1228_1276,0.31330679680636875
2021_1228_1277,8.719909545262345
2021_1228_1281,7.3622685225515765
2021_1228_1287,16.415552805060774
2021_1228_1291,24.293426492443693
2021_1228_1313,25.424957619407877
2021_1228_1314,4.563225863313381
2021_1228_1317,11.808586341818136
2021_1228_1325,11.26941845829719
2021_1228_1326,0.9787261028511005
2021_1228_1328,6.559534152312739
2021_1228_1329,3.7128445708916837
2021_1228_1331,17.62872981853456
2021_1228_1332,5.126963759481051
2021_1228_1333,9.649772390323577
2021_1228_1345,2.6895176042490454
2021_1228_1353,6.639209111525295
2021_1228_1361,3.6560592135762415
2021_1228_1364,10.031700479816184
2021_1228_1382,5.573715451141
2021_1228_1393,7.124815754158167
2021_1228_1397,2.8205711086997134
2021_1228_1400,2.789490108861516
2021_1228_1403,3.8437894487084514
2021_1228_1411,25.049107784241592
2021_1228_1417,8.1241484265661
2021_1228_1422,14.28941237170723
2021_1228_1425,2.887424690373599
2021_1228_1429,8.226859134411592
2021_1228_1433,8.039447423342349
2021_1228_1437,3.2324316110052305
2021_1228_1438,2.6194552825038917
2021_1228_1439,8.31434044247842
2021_1228_1452,3.7107058305253817
2021_1228_1455,11.520742037573513
2021_1228_1457,11.033131639202562
2021_1228_1458,3.868380194817316
2021_1233_1234,-18.493920805389124
2021_1233_1242,-16.757865815110595
2021_1233_1251,-3.050181715830572
2021_1233_1260,-15.351790882096955
2021_1233_1261,-15.071729614494254
2021_1233_1268,-12.506368748036628
2021_1233_1276,-18.841297552648193
2021_1233_1277,-10.074030893456849
2021_1233_1281,-11.05437241588324
2021_1233_1287,-2.207717679831299
2021_1233_1291,4.489083639210526
2021_1233_1313,5.8807815621525945
2021_1233_1314,-14.815645195779224
2021_1233_1317,-7.028428418760347
2021_1233_1325,-7.857055202767535
2021_1233_1326,-18.148335915659814
2021_1233_1328,-11.8745194843466
2021_1233_1329,-15.761796328435807
2021_1233_1331,-1.9769280274519638
2021_1233_1332,-14.26931999783608
2021_1233_1333,-9.198744274080095
2021_1233_1345,-16.80613756543399
2021_1233_1353,-12.177060051170347
2021_1233_1361,-15.859237955356269
2021_1233_1364,-8.732170745719134
2021_1233_1382,-13.229897196595296
2021_1233_1393,-11.771800087842667
2021_1233_1397,-16.745809543772207
2021_1233_1400,-16.94332804914903
2021_1233_1403,-15.648532821316264
2021_1233_1411,5.130398872672273
2021_1233_1417,-10.61621055511603
2021_1233_1422,-5.0291094060300905
2021_1233_1425,-16.648697997685122
2021_1233_1429,-10.571837487572779
2021_1233_1433,-10.5206051092225
2021_1233_1437,-16.429072706770235
2021_1233_1438,-16.83420025521064
2021_1233_1439,-10.47879397882268
2021_1233_1452,-15.743109549675896
2021_1233_1455,-7.291954461733692
2021_1233_1457,-7.77983353257734
2021_1233_1458,-15.498937947949306
2021_1234_1242,2.015203563250677
2021_1234_1251,15.131422176584822
2021_1234_1260,3.2502157412046877
2021_1234_1261,3.8229310702234196
2021_1234_1268,5.591722212886358
2021_1234_1276,-0.32347894451288006
2021_1234_1277,8.123162807359344
2021_1234_1281,6.836864533626232
2021_1234_1287,15.85271661620278
2021_1234_1291,23.807952676948652
2021_1234_1313,24.798221589564378
2021_1234_1314,3.894490201501379
2021_1234_1317,11.207889438068053
2021_1234_1325,10.507251087261201
2021_1234_1326,0.32812923543834094
2021_1234_1328,5.927504594258668
2021_1234_1329,3.1362771771835547
2021_1234_1331,17.05162507988103
2021_1234_1332,4.594734128752326
2021_1234_1333,8.829564960200624
2021_1234_1345,2.1458948996810845
2021_1234_1353,6.0472984781308465
2021_1234_1361,3.046655960713893
2021_1234_1364,9.478754159947194
2021_1234_1382,4.998142826080286
2021_1234_1393,6.445761708397718
2021_1234_1397,2.3316045510596037
2021_1234_1400,2.191291178609079
2021_1234_1403,3.3506040527485594
2021_1234_1411,24.393377231105006
2021_1234_1417,7.498944510315411
2021_1234_1422,13.720476637220573
2021_1234_1425,2.3269266325265088
2021_1234_1429,7.490193544523626
2021_1234_1433,7.618330872534832
2021_1234_1437,2.501139470571207
2021_1234_1438,1.9972067634528718
2021_1234_1439,7.740648524726588
2021_1234_1452,3.139431965027825
2021_1234_1455,10.779857609365763
2021_1234_1457,10.299987700202237
2021_1234_1458,3.411632230142658
2021_1242_1251,13.44770543445192
2021_1242_1260,1.3264316260454028
2021_1242_1261,1.8867591125774823
2021_1242_1268,3.9458950943881264
2021_1242_1276,-2.2589248059840976
2021_1242_1277,6.246751773622506
2021_1242_1281,4.942423535476102
2021_1242_1287,14.003150725977445
2021_1242_1291,22.128992118080923
2021_1242_1313,23.067560280968472
2021_1242_1314,1.9984371685150641
2021_1242_1317,9.526670669432798
2021_1242_1325,8.948727223615716
2021_1242_1326,-1.7234545616919585
2021_1242_1328,4.11483355902059
2021_1242_1329,1.1070510127722808
2021_1242_1331,15.227800734533837
2021_1242_1332,2.5822744876342316
2021_1242_1333,7.424422480917545
2021_1242_1345,0.0887489018675156
2021_1242_1353,4.281920603071843
2021_1242_1361,1.311427220082135
2021_1242_1364,7.331320601338632
2021_1242_1382,3.135920420895605
2021_1242_1393,4.433113316050301
2021_1242_1397,0.31001004586980263
2021_1242_1400,0.2870691414558961
2021_1242_1403,1.3980141655255145
2021_1242_1411,22.605910395799675
2021_1242_1417,5.486484869197318
2021_1242_1422,11.583441383803832
2021_1242_1425,0.4720672140906043
2021_1242_1429,5.344263190765298
2021_1242_1433,5.450689060988822
2021_1242_1437,0.7143987314405932
2021_1242_1438,-0.0235018030754639
2021_1242_1439,5.7509750312869645
2021_1242_1452,1.2383540763036343
2021_1242_1455,8.8187212155172
2021_1242_1457,8.5276753533539
2021_1242_1458,1.373779637862494
2021_1251_1260,-11.85068768276463
2021_1251_1261,-11.242340939878755
2021_1251_1268,-9.272497750215686
2021_1251_1276,-15.472452637336785
2021_1251_1277,-7.094307067228499
2021_1251_1281,-8.222547694577399
2021_1251_1287,0.7777723970835062
2021_1251_1291,7.1157463051824035
2021_1251_1313,8.340171796425182
2021_1251_1314,-11.170781808600795
2021_1251_1317,-4.1874977421253785
2021_1251_1325,-4.960662361786625
2021_1251_1326,-14.846346238533583
2021_1251_1328,-9.017759235580712
2021_1251_1329,-12.005899782579544
2021_1251_1331,0.8648086666010966
2021_1251_1332,-10.96539860090017
2021_1251_1333,-6.210960273670826
2021_1251_1345,-13.28839877655265
2021_1251_1353,-8.943189053349402
2021_1251_1361,-12.116883863120815
2021_1251_1364,-5.744386745309868
2021_1251_1382,-10.46399076231237
2021_1251_1393,-8.936482624391765
2021_1251_1397,-13.09255949245501
2021_1251_1400,-13.278793753978546
2021_1251_1403,-11.937780055857495
2021_1251_1411,7.589789106944859
2021_1251_1417,-7.780893091665128
2021_1251_1422,-2.093672330280344
2021_1251_1425,-12.829976300734142
2021_1251_1429,-7.736520024121873
2021_1251_1433,-7.540881282994144
2021_1251_1437,-12.496282532698375
2021_1251_1438,-13.3164614663293
2021_1251_1439,-7.49907015259433
2021_1251_1452,-12.351827080402085
2021_1251_1455,-4.456636998282789
2021_1251_1457,-4.792049532168071
2021_1251_1458,-12.073476257157791
2021_1260_1261,0.3926072325355013
2021_1260_1268,2.338103252184713
2021_1260_1276,-3.6782411949033587
2021_1260_1277,4.885613182518737
2021_1260_1281,3.5250966838516735
2021_1260_1287,12.471029301057422
2021_1260_1291,20.442494540151074
2021_1260_1313,21.297143360344997
2021_1260_1314,0.5688023956473582
2021_1260_1317,8.064817303599643
2021_1260_1325,7.923208185801318
2021_1260_1326,-3.0838959653635847
2021_1260_1328,2.5985127974889077
2021_1260_1329,-0.2113108376874704
2021_1260_1331,13.49750273856998
2021_1260_1332,1.083823848029095
2021_1260_1333,6.067016395688961
2021_1260_1345,-1.4636606972333297
2021_1260_1353,2.7366053182470753
2021_1260_1361,-0.07935206924606242
2021_1260_1364,6.1713649909791615
2021_1260_1382,1.5261679501399368
2021_1260_1393,3.0610101660667417
2021_1260_1397,-1.0716343793866883
2021_1260_1400,-1.2804150248585733
2021_1260_1403,-0.020147612259583503
2021_1260_1411,20.82839916090012
2021_1260_1417,4.066471292845916
2021_1260_1422,10.070424613187889
2021_1260_1425,-1.0740540881522542
2021_1260_1429,4.289967289629717
2021_1260_1433,4.183062100352412
2021_1260_1437,-0.870229460625703
2021_1260_1438,-1.4357238777186443
2021_1260_1439,4.219122278839636
2021_1260_1452,-0.38405490941138165
2021_1260_1455,7.149396572081757
2021_1260_1457,7.366187629401619
2021_1260_1458,0.15046153146291164
2021_1261_1268,1.9009798991961662
2021_1261_1276,-4.000758725825632
2021_1261_1277,4.5543893024842
2021_1261_1281,2.9719442251899952
2021_1261_1287,11.992981005991162
2021_1261_1291,20.011659484020512
2021_1261_1313,20.866308304214435
2021_1261_1314,0.0399681982569598
2021_1261_1317,7.7161008040972066
2021_1261_1325,6.947155022755744
2021_1261_1326,-3.5617555092005206
2021_1261_1328,2.217577705021021
2021_1261_1329,-0.725419061580316
2021_1261_1331,12.872201513512554
2021_1261_1332,0.6043522693559757
2021_1261_1333,5.568062660253112
2021_1261_1345,-1.8841773694154433
2021_1261_1353,2.123851778163046
2021_1261_1361,-0.8753385469044703
2021_1261_1364,5.51580580150854
2021_1261_1382,1.1437007440792408
2021_1261_1393,2.524733060684194
2021_1261_1397,-1.513862509356482
2021_1261_1400,-1.7363743596785037
2021_1261_1403,-0.49889309475798405
2021_1261_1411,20.397564104769558
2021_1261_1417,3.566442867519278
2021_1261_1422,9.50335219844675
2021_1261_1425,-1.682211287457853
2021_1261_1429,3.8670325651933286
2021_1261_1433,3.7278288617072
2021_1261_1437,-1.3834517458570836
2021_1261_1438,-1.9354836305725855
2021_1261_1439,3.78210775583704
2021_1261_1452,-0.7954078087792116
2021_1261_1455,6.623249099418333
2021_1261_1457,6.951421909132098
