ID,Pred
2021_1179_1455,6.160545038213234
2021_1179_1457,3.177999905145573
2021_1179_1458,-3.9801274177529042
2021_1180_1186,-2.343808506228518
2021_1180_1196,-9.476891513227526
2021_1180_1199,-13.88551737181018
2021_1180_1207,-10.108822220127967
2021_1180_1210,-11.277275833766698
2021_1180_1211,-21.866574295794944
2021_1180_1213,-3.592289431503461
2021_1180_1216,-1.2987095604244023
2021_1180_1222,-21.225217911206766
2021_1180_1228,-16.255650616769667
2021_1180_1233,3.2940779569426613
2021_1180_1234,-16.07169760114978
2021_1180_1242,-15.639047576539319
2021_1180_1251,-2.4398501436447826
2021_1180_1260,-15.064716920890524
2021_1180_1261,-16.871526369997653
2021_1180_1268,-9.566805318546207
2021_1180_1276,-12.525116757024303
2021_1180_1277,-5.375325939472586
2021_1180_1281,-7.482762458067828
2021_1180_1287,-1.9849167290007106
2021_1180_1291,1.9016163441812675
2021_1180_1313,8.427355395470775
2021_1180_1314,-15.620454817216482
2021_1180_1317,-7.708619078032699
2021_1180_1325,-5.013022851494965
2021_1180_1326,-15.343077087797234
2021_1180_1328,-11.111455662205419
2021_1180_1329,-15.305106832456687
2021_1180_1331,-2.5889688727706877
2021_1180_1332,-14.335373370267995
2021_1180_1333,-7.359331618536625
2021_1180_1345,-11.836277720986972
2021_1180_1353,-8.72635226018629
2021_1180_1361,-14.32225346130765
2021_1180_1364,-3.6333402753910495
2021_1180_1382,-8.473607463048992
2021_1180_1393,-11.786670039417968
2021_1180_1397,-15.388782515405406
2021_1180_1400,-13.982106427089157
2021_1180_1403,-15.978050004014154
2021_1180_1411,3.769327986866207
2021_1180_1417,-8.214006204215448
2021_1180_1422,-7.919769620223225
2021_1180_1425,-15.777402275102222
2021_1180_1429,-12.123341088510253
2021_1180_1433,-10.192825764902885
2021_1180_1437,-11.393622035356769
2021_1180_1438,-11.905659958759584
2021_1180_1439,-6.391460111717523
2021_1180_1452,-14.075696233121079
2021_1180_1455,-1.7366404630410808
2021_1180_1457,-6.831014093257276
2021_1180_1458,-13.562510743919747
2021_1186_1196,-7.081126567451329
2021_1186_1199,-12.80593208774445
2021_1186_1207,-8.646482608362115
2021_1186_1210,-11.18279191048068
2021_1186_1211,-18.762448126311774
2021_1186_1213,-0.8806010742599277
2021_1186_1216,1.7614892982479
2021_1186_1222,-19.82166140921474
2021_1186_1228,-14.320967044636282
2021_1186_1233,5.7402368416423375
2021_1186_1234,-15.291886732695936
2021_1186_1242,-14.535817395385823
2021_1186_1251,0.06226123509131215
2021_1186_1260,-12.595690696724192
2021_1186_1261,-14.007002424224318
2021_1186_1268,-9.92717638572829
2021_1186_1276,-11.79914256558882
2021_1186_1277,-4.964850286159506
2021_1186_1281,-5.017871191345427
2021_1186_1287,0.00783365037831088
2021_1186_1291,6.926019499067412
2021_1186_1313,11.664753179715499
2021_1186_1314,-13.77865988976103
2021_1186_1317,-5.326480055311657
2021_1186_1325,-4.194841089916553
2021_1186_1326,-13.138846107975748
2021_1186_1328,-10.894196623585184
2021_1186_1329,-13.062516702175035
2021_1186_1331,-1.3768889337141554
2021_1186_1332,-9.78790682476412
2021_1186_1333,-3.7983285828824807
2021_1186_1345,-11.90425498457217
2021_1186_1353,-8.60942119158097
2021_1186_1361,-10.35043643516858
2021_1186_1364,1.7694667164409255
2021_1186_1382,-6.921481015320457
2021_1186_1393,-11.692186116131946
2021_1186_1397,-12.600882929237239
2021_1186_1400,-12.994893110467908
2021_1186_1403,-14.729080884973689
2021_1186_1411,6.149310096809908
2021_1186_1417,-4.982863680124207
2021_1186_1422,-6.231317353293279
2021_1186_1425,-11.50607699078686
2021_1186_1429,-9.300456577910987
2021_1186_1433,-9.156572363493186
2021_1186_1437,-8.913687720658855
2021_1186_1438,-10.836266462697239
2021_1186_1439,-6.374633902503582
2021_1186_1452,-11.563946203076421
2021_1186_1455,-1.3656864839634422
2021_1186_1457,-4.816127546993327
2021_1186_1458,-13.03721597784288
2021_1196_1199,-3.1694338424975848
2021_1196_1207,-2.0201667718746465
2021_1196_1210,-2.3632676561292376
2021_1196_1211,-8.946856305177409
2021_1196_1213,5.989090462555933
2021_1196_1216,11.267601044204834
2021_1196_1222,-9.955395769131957
2021_1196_1228,-6.778711396308495
2021_1196_1233,15.285611923217992
2021_1196_1234,-7.017789360874967
2021_1196_1242,-4.830967845042935
2021_1196_1251,9.644887575326624
2021_1196_1260,-4.692241363059382
2021_1196_1261,-5.158846854004284
2021_1196_1268,-2.4308248971772204
2021_1196_1276,-4.1262614833359494
2021_1196_1277,2.1150523330412154
2021_1196_1281,2.473839807342292
2021_1196_1287,8.282013220850047
2021_1196_1291,17.601870856713447
2021_1196_1313,19.057430038898584
2021_1196_1314,-4.3272343740062285
2021_1196_1317,2.920734667673342
2021_1196_1325,5.923613467566026
2021_1196_1326,-5.442672408567019
2021_1196_1328,-2.2668673721240786
2021_1196_1329,-3.348783478774373
2021_1196_1331,6.513582339129733
2021_1196_1332,-2.365795301327874
2021_1196_1333,4.955337892572262
2021_1196_1345,-3.8838634712848155
2021_1196_1353,-1.8522450678804867
2021_1196_1361,-3.5353217553401977
2021_1196_1364,10.571517717365248
2021_1196_1382,1.849244528278729
2021_1196_1393,-2.7476591719443255
2021_1196_1397,-4.577081961927627
2021_1196_1400,-2.919980299791661
2021_1196_1403,-5.146583714046734
2021_1196_1411,15.490998997323565
2021_1196_1417,2.931839623027281
2021_1196_1422,1.2202690139275467
2021_1196_1425,-2.467409066414622
2021_1196_1429,-1.730970438507225
2021_1196_1433,0.16341747449316238
2021_1196_1437,-0.9937063760371921
2021_1196_1438,-1.3776243401168773
2021_1196_1439,2.7071980594937206
2021_1196_1452,-2.0661468209690383
2021_1196_1455,8.378532085977726
2021_1196_1457,3.1591453886955123
2021_1196_1458,-6.003029635788528
2021_1199_1207,3.7857758274456197
2021_1199_1210,1.1831507825188843
2021_1199_1211,-5.758139487716801
2021_1199_1213,11.374789174499078
2021_1199_1216,13.677267909029702
2021_1199_1222,-6.52017756518678
2021_1199_1228,-1.7896136185752847
2021_1199_1233,15.946147670891932
2021_1199_1234,-2.660545873887524
2021_1199_1242,-0.3460484703206337
2021_1199_1251,12.163003443656203
2021_1199_1260,-1.4894995776923667
2021_1199_1261,-2.8590878971809204
2021_1199_1268,3.0053832364127997
2021_1199_1276,0.7709105481998555
2021_1199_1277,7.166365526281502
2021_1199_1281,5.2204507814057415
2021_1199_1287,10.831788702159812
2021_1199_1291,19.947169950717235
2021_1199_1313,24.118651964728564
2021_1199_1314,-1.235025079284391
2021_1199_1317,4.636999776041371
2021_1199_1325,7.354091750576589
2021_1199_1326,-0.9231321320099173
2021_1199_1328,3.1882629700395793
2021_1199_1329,1.8748180688938514
2021_1199_1331,11.49867373087702
2021_1199_1332,-0.6618669647022924
2021_1199_1333,5.950881520162085
2021_1199_1345,1.3128481225749384
2021_1199_1353,3.345582079096952
2021_1199_1361,-0.10764856071157405
2021_1199_1364,13.424618578132275
2021_1199_1382,5.49875613223505
2021_1199_1393,0.9960165054132761
2021_1199_1397,-1.4148323623572088
2021_1199_1400,0.9410055587621193
2021_1199_1403,-0.7082026029785743
2021_1199_1411,19.820062147721657
2021_1199_1417,3.8650269231372665
2021_1199_1422,5.422737235333089
2021_1199_1425,-1.064452897169387
2021_1199_1429,1.8432636805161424
2021_1199_1433,3.460312580559548
2021_1199_1437,3.818239446781196
2021_1199_1438,0.46562820987605985
2021_1199_1439,6.5003175099211505
2021_1199_1452,2.6034225473270522
2021_1199_1455,11.467120558718165
2021_1199_1457,6.7889623099989365
2021_1199_1458,-0.351028572877996
2021_1207_1210,-1.8875090078296681
2021_1207_1211,-9.094843290416014
2021_1207_1213,6.13382607551732
2021_1207_1216,9.176561133640842
2021_1207_1222,-11.479945975942224
2021_1207_1228,-5.55743357333966
2021_1207_1233,13.117231350520635
2021_1207_1234,-5.488816347717006
2021_1207_1242,-4.608868084619391
2021_1207_1251,7.519367674900593
2021_1207_1260,-3.0706728797212777
2021_1207_1261,-4.245546045170099
2021_1207_1268,0.030833662134093852
2021_1207_1276,-2.2264619366588434
2021_1207_1277,4.368451229684167
2021_1207_1281,4.435326349628626
2021_1207_1287,7.895105086436619
2021_1207_1291,15.865475393246609
2021_1207_1313,19.687376819560225
2021_1207_1314,-3.967011140998641
2021_1207_1317,2.6345527639018305
2021_1207_1325,2.984985050257734
2021_1207_1326,-3.619720332118617
2021_1207_1328,-1.9525717842220016
2021_1207_1329,-3.86711554829186
2021_1207_1331,6.8044091699099924
2021_1207_1332,-1.7431704193592505
2021_1207_1333,4.538014867604699
2021_1207_1345,-2.061533756049437
2021_1207_1353,0.3087818613179846
2021_1207_1361,-1.9244036217673088
2021_1207_1364,9.372475109364125
2021_1207_1382,2.7906958015915997
2021_1207_1393,-2.461612753037689
2021_1207_1397,-3.124815507025607
2021_1207_1400,-3.0909193649186264
2021_1207_1403,-5.209990337109741
2021_1207_1411,15.643009538320381
2021_1207_1417,3.3691804075446954
2021_1207_1422,2.6755574149267356
2021_1207_1425,-2.95457471485659
2021_1207_1429,-0.5913684582607822
2021_1207_1433,0.1466782843926602
2021_1207_1437,0.24651714083407952
2021_1207_1438,-1.3395788370041781
2021_1207_1439,3.1215045654719997
2021_1207_1452,-2.814833418542287
2021_1207_1455,6.422525189834796
2021_1207_1457,5.323523450706387
2021_1207_1458,-3.333181869795233
2021_1210_1211,-7.148525475686983
2021_1210_1213,9.884016503191996
2021_1210_1216,10.78368854250212
2021_1210_1222,-7.787377444568864
2021_1210_1228,-2.9876284636891777
2021_1210_1233,15.341087803501388
2021_1210_1234,-3.1727758099221184
2021_1210_1242,-1.2280715854074633
2021_1210_1251,11.442560815610834
2021_1210_1260,-2.4132684097831927
2021_1210_1261,-3.5180548975762083
2021_1210_1268,2.1233953493191575
2021_1210_1276,0.18875579004008172
2021_1210_1277,6.561458313528112
2021_1210_1281,4.392323056659254
2021_1210_1287,9.818271195982547
2021_1210_1291,19.38093894036273
2021_1210_1313,20.523951074536257
2021_1210_1314,-2.825902609982847
2021_1210_1317,3.364819859490921
2021_1210_1325,5.431827161943651
2021_1210_1326,-1.527675322167007
2021_1210_1328,2.8450763317122165
2021_1210_1329,0.014170019883760543
2021_1210_1331,10.585578136029843
2021_1210_1332,-2.4145246077369547
2021_1210_1333,5.0686352944517195
2021_1210_1345,-0.02300837117747951
2021_1210_1353,2.7790927301257153
2021_1210_1361,-1.5441853044108067
2021_1210_1364,11.859551666080277
2021_1210_1382,4.52591929233509
2021_1210_1393,-0.23928030465757616
2021_1210_1397,-2.736197713360759
2021_1210_1400,0.005192737314516055
2021_1210_1403,-1.390192139248601
2021_1210_1411,18.706463267481812
2021_1210_1417,3.0907123900803484
2021_1210_1422,4.455934132775915
2021_1210_1425,-2.354217348514737
2021_1210_1429,0.25218652452294354
2021_1210_1433,1.82328429413204
2021_1210_1437,3.144475994362728
2021_1210_1438,0.11939593438449485
2021_1210_1439,5.132331696612683
2021_1210_1452,1.6670225926596143
2021_1210_1455,10.277073458839102
2021_1210_1457,4.995894081968092
2021_1210_1458,-1.1790975843024987
2021_1211_1213,18.841712878081626
2021_1211_1216,25.076119424388967
2021_1211_1222,3.0089787863233273
2021_1211_1228,5.95791764001374
2021_1211_1233,26.461027744394784
2021_1211_1234,5.48773361687012
2021_1211_1242,4.258619345696684
2021_1211_1251,21.40217668550015
2021_1211_1260,6.437901262596828
2021_1211_1261,3.302880689311091
2021_1211_1268,10.46018015413743
2021_1211_1276,8.518019070870595
2021_1211_1277,14.697915972919665
2021_1211_1281,11.028279855369655
2021_1211_1287,21.17712054338637
2021_1211_1291,28.59296547891956
2021_1211_1313,32.56867927233454
2021_1211_1314,4.554210580708992
2021_1211_1317,12.554197085662778
2021_1211_1325,16.251511237984904
2021_1211_1326,6.955200700470147
2021_1211_1328,7.454210086765012
2021_1211_1329,5.254430020489723
2021_1211_1331,18.69902436859324
2021_1211_1332,8.43140163165038
2021_1211_1333,14.6361739269683
2021_1211_1345,8.444624978189411
2021_1211_1353,10.846189215283129
2021_1211_1361,8.92353457366663
2021_1211_1364,20.118715366894275
2021_1211_1382,15.494224330350207
2021_1211_1393,6.883880980817461
2021_1211_1397,4.508802208179812
2021_1211_1400,5.807206066575115
2021_1211_1403,3.7883808657481355
2021_1211_1411,27.645274605711553
2021_1211_1417,13.490127149495102
2021_1211_1422,13.451838947409126
2021_1211_1425,8.468521957696302
2021_1211_1429,10.382042133585205
2021_1211_1433,12.642146383665514
2021_1211_1437,9.81913248080081
2021_1211_1438,7.536790697921174
2021_1211_1439,12.196922863853322
2021_1211_1452,6.522070600977132
2021_1211_1455,20.679674561652586
2021_1211_1457,15.246358879067637
2021_1211_1458,6.926628132596216
2021_1213_1216,2.7070273348746263
2021_1213_1222,-18.715212217417168
2021_1213_1228,-11.960436179991348
2021_1213_1233,7.178484084628275
2021_1213_1234,-12.507843438624368
2021_1213_1242,-11.420105219434259
2021_1213_1251,1.8483829317080314
2021_1213_1260,-9.900844171512425
2021_1213_1261,-12.66898920993812
2021_1213_1268,-6.2568801251779425
2021_1213_1276,-8.968995486445793
2021_1213_1277,-2.373483444218545
2021_1213_1281,-4.357827795540857
2021_1213_1287,2.2635211431061313
2021_1213_1291,7.0934006591703564
2021_1213_1313,13.494544482144159
2021_1213_1314,-13.349710809869213
2021_1213_1317,-6.561381335882582
2021_1213_1325,-1.5798998068742058
2021_1213_1326,-11.817828671684326
2021_1213_1328,-8.148371568001032
2021_1213_1329,-10.62498571266424
2021_1213_1331,-1.5169798531767995
2021_1213_1332,-8.663137748006543
2021_1213_1333,-1.4264557469736434
2021_1213_1345,-8.857833526868365
2021_1213_1353,-6.00942901519896
2021_1213_1361,-10.748441766216434
2021_1213_1364,1.9296474500745875
2021_1213_1382,-6.390516945586138
2021_1213_1393,-10.33152573911958
2021_1213_1397,-11.917100695029731
2021_1213_1400,-10.133426955612203
2021_1213_1403,-12.044484861087284
2021_1213_1411,8.869481626076645
2021_1213_1417,-2.803244560427692
2021_1213_1422,-5.261500315701366
2021_1213_1425,-9.781442030866806
2021_1213_1429,-6.6691771060800855
2021_1213_1433,-8.612428405576896
2021_1213_1437,-5.7904070500619484
2021_1213_1438,-10.133060019230083
2021_1213_1439,-4.920768220986699
2021_1213_1452,-9.418444994566213
2021_1213_1455,-0.4435819764653438
2021_1213_1457,-3.26384441802478
2021_1213_1458,-9.875576156785808
2021_1216_1222,-21.42631788680744
2021_1216_1228,-16.29506442134932
2021_1216_1233,4.6450229284396745
2021_1216_1234,-16.65007705179726
2021_1216_1242,-16.601038569387885
2021_1216_1251,-1.1763859724293568
2021_1216_1260,-13.212818613740476
2021_1216_1261,-17.61854642003348
2021_1216_1268,-9.783676387314994
2021_1216_1276,-12.903427400861794
2021_1216_1277,-5.445859194470176
2021_1216_1281,-9.85460022088439
2021_1216_1287,-0.9681887975577801
2021_1216_1291,5.451107121952222
2021_1216_1313,7.995199779679938
2021_1216_1314,-15.259860177484503
2021_1216_1317,-8.086726770580269
2021_1216_1325,-5.9574461235227245
2021_1216_1326,-14.319567420223542
2021_1216_1328,-13.78336140724378
2021_1216_1329,-15.72824960588139
2021_1216_1331,-2.0735989674568143
2021_1216_1332,-13.689483715008611
2021_1216_1333,-6.220979352870357
2021_1216_1345,-11.75248193164973
2021_1216_1353,-9.320631973310245
2021_1216_1361,-13.577841066729157
2021_1216_1364,-1.4546024845846324
2021_1216_1382,-8.966000571414556
2021_1216_1393,-12.979820648851963
2021_1216_1397,-16.397429198552082
2021_1216_1400,-14.652020668279546
2021_1216_1403,-17.340965368997285
2021_1216_1411,6.448246397740724
2021_1216_1417,-8.7465167230794
2021_1216_1422,-8.132233742113845
2021_1216_1425,-14.376847985769663
2021_1216_1429,-11.346661602024227
2021_1216_1433,-9.554692486919189
2021_1216_1437,-8.55411296897952
2021_1216_1438,-11.867885755843023
2021_1216_1439,-6.854644684340531
2021_1216_1452,-15.446297519393523
2021_1216_1455,-1.4759745427345328
2021_1216_1457,-7.301729390761506
2021_1216_1458,-13.825509083088793
2021_1222_1228,7.236876262688033
2021_1222_1233,25.835656614800154
2021_1222_1234,6.728509229050192
2021_1222_1242,5.580530638036905
2021_1222_1251,18.39456304930058
2021_1222_1260,6.955868339357367
2021_1222_1261,4.547603974155106
2021_1222_1268,11.65478152525966
2021_1222_1276,9.65080427707524
2021_1222_1277,15.869318668201208
2021_1222_1281,12.03450472695713
2021_1222_1287,20.081992287320894
2021_1222_1291,27.574520295781227
2021_1222_1313,32.74509817368707
2021_1222_1314,5.567745608325081
2021_1222_1317,13.529302506832316
2021_1222_1325,15.865061257565099
2021_1222_1326,8.719981109393315
2021_1222_1328,8.19788065475429
2021_1222_1329,6.514724773207101
2021_1222_1331,16.98661516318164
2021_1222_1332,7.625353610395272
2021_1222_1333,14.484932276347317
2021_1222_1345,10.1012388411712
2021_1222_1353,12.194673409493115
2021_1222_1361,6.849380509508112
2021_1222_1364,19.9619910999329
2021_1222_1382,12.539252759021807
2021_1222_1393,7.820217042497192
2021_1222_1397,5.576761046034094
2021_1222_1400,6.589740719593618
2021_1222_1403,4.96375471902241
2021_1222_1411,26.873694831654085
2021_1222_1417,12.999225386430494
2021_1222_1422,11.361703412085836
2021_1222_1425,7.346129926482225
2021_1222_1429,8.295550905572112
2021_1222_1433,9.657872335279388
2021_1222_1437,13.114816898294862
2021_1222_1438,8.540507347397535
2021_1222_1439,13.241330745935015
2021_1222_1452,7.366245278947277
2021_1222_1455,18.47747177838156
2021_1222_1457,13.03341260830482
2021_1222_1458,8.298217061331709
2021_1228_1233,19.48104721166554
2021_1228_1234,-0.5326590396150883
2021_1228_1242,0.4054728237543166
2021_1228_1251,13.65907058155825
2021_1228_1260,0.8861660517129459
2021_1228_1261,0.7844250443989542
2021_1228_1268,5.180148871606882
2021_1228_1276,2.9139226290985807
2021_1228_1277,9.540800717696088
2021_1228_1281,8.424891568350018
2021_1228_1287,13.442134839316449
2021_1228_1291,21.6825457457192
2021_1228_1313,26.99189294275091
2021_1228_1314,-0.05382368593008294
2021_1228_1317,6.330619342843113
2021_1228_1325,8.86273252920143
2021_1228_1326,1.3124867696212223
2021_1228_1328,3.154070635609802
2021_1228_1329,0.9855039610676243
2021_1228_1331,13.631000796100242
2021_1228_1332,1.246582632939432
2021_1228_1333,7.343740287542621
2021_1228_1345,3.7730379426047946
2021_1228_1353,6.004936520778256
2021_1228_1361,4.994572553887868
2021_1228_1364,14.850002383924934
2021_1228_1382,5.822934358751273
2021_1228_1393,2.768838136595244
2021_1228_1397,2.051880904239743
2021_1228_1400,1.607594210729569
2021_1228_1403,-0.3343717772043109
2021_1228_1411,23.14014340031968
2021_1228_1417,6.536613834656055
2021_1228_1422,6.525859488999796
2021_1228_1425,0.6676197614076964
2021_1228_1429,6.532469462966656
2021_1228_1433,3.1908668895939356
2021_1228_1437,5.842858563592326
2021_1228_1438,3.6587819656393177
2021_1228_1439,8.020086947930185
2021_1228_1452,2.8384840539754546
2021_1228_1455,11.506250757771431
2021_1228_1457,9.659439324196157
2021_1228_1458,2.131620135135557
2021_1233_1234,-19.039705346337513
2021_1233_1242,-20.391947012777067
2021_1233_1251,-5.505989980605252
2021_1233_1260,-18.368105769483904
2021_1233_1261,-20.639054364174566
2021_1233_1268,-12.989033950324627
2021_1233_1276,-15.546773296600058
2021_1233_1277,-8.620379131007388
2021_1233_1281,-13.599040856605818
2021_1233_1287,-5.2605139803980014
2021_1233_1291,2.2297318698221575
2021_1233_1313,4.735367988045124
2021_1233_1314,-17.787717628588364
2021_1233_1317,-12.286997037914722
2021_1233_1325,-9.686362262028373
2021_1233_1326,-17.74901445239162
2021_1233_1328,-17.61260551576434
2021_1233_1329,-19.48096329611196
2021_1233_1331,-6.073107610781868
2021_1233_1332,-17.333901689989435
2021_1233_1333,-10.981946109063747
2021_1233_1345,-14.896293411022896
2021_1233_1353,-12.964944264311498
2021_1233_1361,-17.305339482464092
2021_1233_1364,-6.119837331739791
2021_1233_1382,-14.669027830570618
2021_1233_1393,-15.717143725323641
2021_1233_1397,-20.688509658966254
2021_1233_1400,-18.280984602030973
2021_1233_1403,-20.939408728215017
2021_1233_1411,1.4866354441819063
2021_1233_1417,-11.936525928839202
2021_1233_1422,-11.745661435985099
2021_1233_1425,-18.444954530143065
2021_1233_1429,-15.622393705188573
2021_1233_1433,-16.108142914136724
2021_1233_1437,-11.998039401232074
2021_1233_1438,-15.01338425504378
2021_1233_1439,-10.229585707619645
2021_1233_1452,-18.682527936868755
2021_1233_1455,-6.965761709941739
2021_1233_1457,-10.430262576759102
2021_1233_1458,-16.83831936327618
2021_1234_1242,0.9437512262146999
2021_1234_1251,14.343733768447427
2021_1234_1260,0.5943144525368566
2021_1234_1261,1.3228561014964964
2021_1234_1268,5.456201765072178
2021_1234_1276,3.506460444495604
2021_1234_1277,9.647681144145789
2021_1234_1281,9.148371869610834
2021_1234_1287,14.026493541519503
2021_1234_1291,22.043460825305615
2021_1234_1313,26.188746336325703
2021_1234_1314,1.0158988386103789
2021_1234_1317,6.397382750906551
2021_1234_1325,9.817459801012161
2021_1234_1326,1.6972346289257538
2021_1234_1328,3.522589437834755
2021_1234_1329,2.232484124502479
2021_1234_1331,13.529410191922446
2021_1234_1332,1.015364721310272
2021_1234_1333,8.098152156591022
2021_1234_1345,3.379194446802869
2021_1234_1353,5.934688477641929
2021_1234_1361,4.851729424610732
2021_1234_1364,14.953590185145982
2021_1234_1382,5.533976526326471
2021_1234_1393,2.7120631561386794
2021_1234_1397,2.3513555841692693
2021_1234_1400,2.276591988430206
2021_1234_1403,0.17337430805797532
2021_1234_1411,22.159727412335677
2021_1234_1417,6.404843193212057
2021_1234_1422,7.403422238643111
2021_1234_1425,0.9517460840873967
2021_1234_1429,7.1249485650416995
2021_1234_1433,3.5985081154648424
2021_1234_1437,6.396414867316156
2021_1234_1438,3.809844304044961
2021_1234_1439,8.350587136962474
2021_1234_1452,2.868117759606966
2021_1234_1455,11.636153720095873
2021_1234_1457,10.151672654907061
2021_1234_1458,2.2847687439582773
2021_1242_1251,13.033014803675364
2021_1242_1260,3.4221313761137058
2021_1242_1261,-0.5971532156758766
2021_1242_1268,4.54350265298148
2021_1242_1276,2.5168199208610282
2021_1242_1277,8.5808760983438
2021_1242_1281,6.519285026203299
2021_1242_1287,14.597070050477225
2021_1242_1291,22.321103368104204
2021_1242_1313,25.3021269342001
2021_1242_1314,-1.3317584632829118
2021_1242_1317,6.181000275315679
2021_1242_1325,11.058355435155386
2021_1242_1326,0.707629333284368
2021_1242_1328,3.1641827876534903
2021_1242_1329,0.702963970897695
2021_1242_1331,13.525916759816699
2021_1242_1332,2.49131408669459
2021_1242_1333,8.99669452679656
2021_1242_1345,2.727816658548708
2021_1242_1353,4.875123131882173
2021_1242_1361,4.377235659649076
2021_1242_1364,15.048935312829892
2021_1242_1382,4.957033292939631
2021_1242_1393,0.9117381040254167
2021_1242_1397,-0.3699388293811959
2021_1242_1400,1.2789974061457632
2021_1242_1403,-0.05497055608925428
2021_1242_1411,22.074921526486023
2021_1242_1417,8.043112833494828
2021_1242_1422,8.081848241603499
2021_1242_1425,2.220445655941471
2021_1242_1429,6.715666526696689
2021_1242_1433,3.2129414301939803
2021_1242_1437,5.756977926210129
2021_1242_1438,1.1391422783763454
2021_1242_1439,6.557384750359605
2021_1242_1452,1.9707102353646777
2021_1242_1455,12.588873304587283
2021_1242_1457,9.812057100070504
2021_1242_1458,1.0095396381863722
2021_1251_1260,-12.900716531158889
2021_1251_1261,-15.342712289584847
2021_1251_1268,-8.035172365060385
2021_1251_1276,-10.647053697628493
2021_1251_1277,-4.043914447433919
2021_1251_1281,-7.732742854838693
2021_1251_1287,0.22529879894201893
2021_1251_1291,5.5345236743986685
2021_1251_1313,8.993202289831677
2021_1251_1314,-13.521790493605845
2021_1251_1317,-6.13219359404231
2021_1251_1325,-4.9123534444902015
2021_1251_1326,-12.086873842071197
2021_1251_1328,-9.972356599701046
2021_1251_1329,-11.840937490672205
2021_1251_1331,-1.2137434152179083
2021_1251_1332,-12.234806101407283
2021_1251_1333,-5.305232157343672
2021_1251_1345,-10.967653736658043
2021_1251_1353,-7.741382616722003
2021_1251_1361,-12.142787287682221
2021_1251_1364,-0.652190146910166
2021_1251_1382,-8.005670455795766
2021_1251_1393,-11.806961708270265
2021_1251_1397,-14.552675992175432
2021_1251_1400,-12.289151325178599
2021_1251_1403,-14.277350267492302
2021_1251_1411,4.095850400115582
2021_1251_1417,-6.759373375595483
2021_1251_1422,-5.771607247912666
2021_1251_1425,-12.752105462658589
2021_1251_1429,-10.353867310974099
2021_1251_1433,-9.751474000034174
2021_1251_1437,-7.391934842954651
2021_1251_1438,-10.835389605011734
2021_1251_1439,-6.294634637317702
2021_1251_1452,-11.12770485481762
2021_1251_1455,-0.1892716443803391
2021_1251_1457,-4.663733213073507
2021_1251_1458,-11.468560813888244
2021_1260_1261,-0.6582777145488725
2021_1260_1268,4.564397715475751
2021_1260_1276,2.8122087256589325
2021_1260_1277,8.839011336069497
2021_1260_1281,6.812675805119091
2021_1260_1287,12.622321470510599
2021_1260_1291,20.562306199372102
2021_1260_1313,24.462944791917472
2021_1260_1314,0.04795241412692319
2021_1260_1317,5.39844880821068
2021_1260_1325,7.532757886924861
2021_1260_1326,1.471270430575674
2021_1260_1328,-0.8853609421380888
2021_1260_1329,-2.531873875161696
2021_1260_1331,10.765049385368316
2021_1260_1332,0.9397889593647355
2021_1260_1333,7.1797202086580905
2021_1260_1345,2.387318119908761
2021_1260_1353,5.082457491772696
2021_1260_1361,0.775052572153788
2021_1260_1364,12.35949382812551
2021_1260_1382,7.154366172833503
2021_1260_1393,2.2522848917997913
2021_1260_1397,-0.02395522290827102
2021_1260_1400,-1.9912395389759774
2021_1260_1403,-3.8007438185047273
2021_1260_1411,20.197227092715078
2021_1260_1417,6.255896689669092
2021_1260_1422,6.375544667314374
2021_1260_1425,0.4451428195928877
2021_1260_1429,2.656920298973955
2021_1260_1433,4.521213554736285
2021_1260_1437,3.8871753917487175
2021_1260_1438,3.0734455959337597
2021_1260_1439,7.6859532159436545
2021_1260_1452,-1.4321240383359684
2021_1260_1455,11.272754723908289
2021_1260_1457,7.532320882841801
2021_1260_1458,1.319032950772873
2021_1261_1268,4.0889124184133925
2021_1261_1276,1.8539582809601862
2021_1261_1277,7.949051710210116
2021_1261_1281,7.567947517132411
2021_1261_1287,13.799926926676708
2021_1261_1291,23.920975717603024
2021_1261_1313,26.08509574878988
2021_1261_1314,1.1674336853221574
2021_1261_1317,8.851064437652578
2021_1261_1325,11.810357453964393
2021_1261_1326,-0.13998798416982988
2021_1261_1328,3.32044273592991
2021_1261_1329,1.8532206956759982
2021_1261_1331,13.0559311973412
2021_1261_1332,2.9519204283804306
2021_1261_1333,9.895621492596606
2021_1261_1345,1.626164687957794
2021_1261_1353,3.865948812715306
2021_1261_1361,1.6251946486107833
2021_1261_1364,15.46810945771703
2021_1261_1382,8.24708389663147
2021_1261_1393,3.141383237054508
2021_1261_1397,0.8558286458051529
2021_1261_1400,2.559797366198368
2021_1261_1403,0.7026935643856097
2021_1261_1411,22.8189323147314
2021_1261_1417,8.957940061771344
2021_1261_1422,6.9915950116779015
2021_1261_1425,3.0965731964903136
2021_1261_1429,3.1626926992122066
2021_1261_1433,5.496728157403625
2021_1261_1437,4.285309665943438
2021_1261_1438,3.81993917550313
2021_1261_1439,8.286693076950034
2021_1261_1452,3.7369679590698603
2021_1261_1455,13.819433924274131
2021_1261_1457,9.447365652455089
2021_1261_1458,0.10826178367976236
2021_1268_1276,-2.482032536921363
2021_1268_1277,4.3902431277074205
2021_1268_1281,4.35316945565556
2021_1268_1287,7.8440089295595055
2021_1268_1291,15.136538587196231
