ID,Pred
2021_1179_1438,-2.9034939082741826
2021_1179_1439,2.1144905797399405
2021_1179_1452,-4.933416802492901
2021_1179_1455,4.159721080006933
2021_1179_1457,1.8112448795807292
2021_1179_1458,-1.9741227234504666
2021_1180_1186,-1.7284739840889685
2021_1180_1196,-10.12592812742113
2021_1180_1199,-12.853112100654581
2021_1180_1207,-10.557180049524387
2021_1180_1210,-12.607796956930132
2021_1180_1211,-19.725897862037947
2021_1180_1213,-2.8342906576004028
2021_1180_1216,0.5833443618764738
2021_1180_1222,-18.427182661898293
2021_1180_1228,-16.261091423539725
2021_1180_1233,0.2355137488805481
2021_1180_1234,-15.577150096246932
2021_1180_1242,-14.168960552194727
2021_1180_1251,-2.2812151999305335
2021_1180_1260,-14.945774742600836
2021_1180_1261,-13.944883375454971
2021_1180_1268,-9.355702829088628
2021_1180_1276,-14.539751144588912
2021_1180_1277,-6.164253543270022
2021_1180_1281,-9.354274827648874
2021_1180_1287,-3.4617456656076735
2021_1180_1291,4.018385716505579
2021_1180_1313,6.197197922400075
2021_1180_1314,-13.372426201618921
2021_1180_1317,-7.491142076284024
2021_1180_1325,-5.94603950182387
2021_1180_1326,-14.179167647342357
2021_1180_1328,-11.245384031499425
2021_1180_1329,-13.61047165994231
2021_1180_1331,-0.26984177384850905
2021_1180_1332,-14.582552351919379
2021_1180_1333,-8.707240945648017
2021_1180_1345,-12.469061314066979
2021_1180_1353,-9.619899685840936
2021_1180_1361,-14.88887301422375
2021_1180_1364,-6.907054810156056
2021_1180_1382,-12.608812160639564
2021_1180_1393,-11.183749303521811
2021_1180_1397,-14.1580421137887
2021_1180_1400,-13.859733205762218
2021_1180_1403,-14.708150160171726
2021_1180_1411,4.303996348646265
2021_1180_1417,-9.917533085395238
2021_1180_1422,-5.233063200465651
2021_1180_1425,-15.126129353879287
2021_1180_1429,-10.938426423277754
2021_1180_1433,-12.182623726646742
2021_1180_1437,-12.527929327078587
2021_1180_1438,-13.547777679840815
2021_1180_1439,-8.523056230742757
2021_1180_1452,-13.101568723354458
2021_1180_1455,-5.233931997493321
2021_1180_1457,-8.841138603385446
2021_1180_1458,-12.617000934855469
2021_1186_1196,-8.397027027745578
2021_1186_1199,-12.36822803659403
2021_1186_1207,-8.84234584509858
2021_1186_1210,-12.13711061134773
2021_1186_1211,-17.986698215228937
2021_1186_1213,-1.1021418961446048
2021_1186_1216,2.321801238982066
2021_1186_1222,-17.937424002694
2021_1186_1228,-15.763651131017598
2021_1186_1233,1.9655815122150853
2021_1186_1234,-15.096482081708418
2021_1186_1242,-13.683580148268886
2021_1186_1251,-0.5511724012899917
2021_1186_1260,-13.216381385209166
2021_1186_1261,-12.209422896234459
2021_1186_1268,-8.891791407639536
2021_1186_1276,-14.059848971559214
2021_1186_1277,-5.688886809051533
2021_1186_1281,-7.62441619106868
2021_1186_1287,-1.7394403502287372
2021_1186_1291,7.01063297781779
2021_1186_1313,7.938261359762368
2021_1186_1314,-12.876474297729791
2021_1186_1317,-5.763421725121577
2021_1186_1325,-5.4648491089669635
2021_1186_1326,-13.677791160500643
2021_1186_1328,-10.77302952648447
2021_1186_1329,-13.108576245968509
2021_1186_1331,0.2160034119876207
2021_1186_1332,-12.822798140580609
2021_1186_1333,-6.962084790398965
2021_1186_1345,-12.000952039101861
2021_1186_1353,-9.149069021396521
2021_1186_1361,-13.136240094835049
2021_1186_1364,-3.9089592763654015
2021_1186_1382,-10.892963453863882
2021_1186_1393,-10.71306295793941
2021_1186_1397,-12.42359187934191
2021_1186_1400,-13.376185678137166
2021_1186_1403,-14.220805425753836
2021_1186_1411,6.032560803101116
2021_1186_1417,-8.176831420634999
2021_1186_1422,-4.739159395614415
2021_1186_1425,-13.37009830338358
2021_1186_1429,-9.203710622912343
2021_1186_1433,-10.473300518515812
2021_1186_1437,-10.797951470015008
2021_1186_1438,-13.063267593087472
2021_1186_1439,-8.053683834329057
2021_1186_1452,-12.595851004209187
2021_1186_1455,-4.759425857851272
2021_1186_1457,-7.117602931956658
2021_1186_1458,-12.140153345339467
2021_1196_1199,-2.7110159958545412
2021_1196_1207,-0.45380586015579966
2021_1196_1210,-2.492004895663853
2021_1196_1211,-8.327061102493918
2021_1196_1213,7.290507957934562
2021_1196_1216,11.976520771300327
2021_1196_1222,-8.277212288310114
2021_1196_1228,-7.361881318060225
2021_1196_1233,11.621085713011041
2021_1196_1234,-6.683965698360603
2021_1196_1242,-4.025638348920997
2021_1196_1251,9.105263444381762
2021_1196_1260,-4.806392184832996
2021_1196_1261,-3.788100570219984
2021_1196_1268,-0.49060703442855835
2021_1196_1276,-5.656254755711015
2021_1196_1277,2.706055371903445
2021_1196_1281,0.7768169832891906
2021_1196_1287,6.6731001914232255
2021_1196_1291,16.682192240808448
2021_1196_1313,16.336938304305423
2021_1196_1314,-3.222031963077894
2021_1196_1317,3.8740989904610474
2021_1196_1325,4.199911715288734
2021_1196_1326,-5.273804140376356
2021_1196_1328,-1.130635786795453
2021_1196_1329,-3.4501744987673604
2021_1196_1331,9.847588944471273
2021_1196_1332,-3.1976546473074947
2021_1196_1333,2.682285688916974
2021_1196_1345,-3.592017948921394
2021_1196_1353,-0.7586356098367788
2021_1196_1361,-4.743598714165844
2021_1196_1364,4.513668525407819
2021_1196_1382,-1.2458987390232188
2021_1196_1393,-1.065869609130923
2021_1196_1397,-4.014394074389065
2021_1196_1400,-3.712728624918242
2021_1196_1403,-4.564407543131457
2021_1196_1411,14.459858142673266
2021_1196_1417,1.4554230110292696
2021_1196_1422,3.6617743029219088
2021_1196_1425,-3.721551617743934
2021_1196_1429,-0.8011289875227021
2021_1196_1433,-0.8209207186098969
2021_1196_1437,-2.3905653787092302
2021_1196_1438,-3.4098301718740296
2021_1196_1439,1.595381293904072
2021_1196_1452,-2.9406851823586333
2021_1196_1455,4.899331670651076
2021_1196_1457,1.2939013264684789
2021_1196_1458,-3.7457413851499717
2021_1199_1207,3.517317030976486
2021_1199_1210,0.2216824320934468
2021_1199_1211,-5.618819549345644
2021_1199_1213,11.25568594337182
2021_1199_1216,13.44877845861611
2021_1199_1222,-5.565354870205899
2021_1199_1228,-3.4028267889341817
2021_1199_1233,13.067542908142574
2021_1199_1234,-2.7342339834573575
2021_1199_1242,-0.07353645915187593
2021_1199_1251,11.803549367027035
2021_1199_1260,-2.098095412703815
2021_1199_1261,-1.0930243880479387
2021_1199_1268,3.4750972360492782
2021_1199_1276,-1.6984056179408233
2021_1199_1277,6.66618728938038
2021_1199_1281,3.478466980714283
2021_1199_1287,9.372087014000355
2021_1199_1291,19.377746875951377
2021_1199_1313,19.072824519572137
2021_1199_1314,-0.5149297442070433
2021_1199_1317,5.337834701464515
2021_1199_1325,5.657558481844053
2021_1199_1326,-1.3215436714641173
2021_1199_1328,2.8355894663904166
2021_1199_1329,0.5125334028281169
2021_1199_1331,13.806878638804768
2021_1199_1332,-1.735663021835325
2021_1199_1333,4.133971864883077
2021_1199_1345,0.36997821464470365
2021_1199_1353,3.203688416428448
2021_1199_1361,-2.0318078086759335
2021_1199_1364,7.217444603545498
2021_1199_1382,1.4689476900548644
2021_1199_1393,1.6513118519871048
2021_1199_1397,-1.3067400165631284
2021_1199_1400,0.23022740120419855
2021_1199_1403,-0.613077457169283
2021_1199_1411,17.184904605519257
2021_1199_1417,2.9059903844088018
2021_1199_1422,7.609036874057853
2021_1199_1425,-2.264128062797077
2021_1199_1429,1.912867831500725
2021_1199_1433,1.8890009185671972
2021_1199_1437,1.5658963949053406
2021_1199_1438,-0.7181800104083375
2021_1199_1439,4.312743156784523
2021_1199_1452,1.0140621707910396
2021_1199_1455,7.606108053396025
2021_1199_1457,4.008941962054212
2021_1199_1458,0.22315739644278243
2021_1207_1210,-3.2873107084190614
2021_1207_1211,-9.131457559914901
2021_1207_1213,6.490405987246187
2021_1207_1216,9.918835747297543
2021_1207_1222,-10.32616478463316
2021_1207_1228,-6.921715774281015
2021_1207_1233,9.562179921869832
2021_1207_1234,-6.239407154483235
2021_1207_1242,-4.824512650098333
2021_1207_1251,7.047461255471536
2021_1207_1260,-4.361406324816474
2021_1207_1261,-3.3524108550102887
2021_1207_1268,-0.032199020038758144
2021_1207_1276,-5.205956630852684
2021_1207_1277,3.1613319366063264
2021_1207_1281,1.2280371931146168
2021_1207_1287,5.865164735219528
2021_1207_1291,14.6297928122315
2021_1207_1313,15.543929076002184
2021_1207_1314,-4.01902915349532
2021_1207_1317,3.0685114309680404
2021_1207_1325,2.1297266218797644
2021_1207_1326,-4.82458183283157
2021_1207_1328,-1.9282253193318855
2021_1207_1329,-4.260169038530738
2021_1207_1331,9.049554839864154
2021_1207_1332,-3.990664815685214
2021_1207_1333,1.8740151585299203
2021_1207_1345,-3.1429785542508584
2021_1207_1353,-0.30469558156940013
2021_1207_1361,-4.299389504752938
2021_1207_1364,3.6933685361383746
2021_1207_1382,-2.0338658350910435
2021_1207_1393,-1.8646030426325535
2021_1207_1397,-3.5708699335895635
2021_1207_1400,-4.517417802212424
2021_1207_1403,-5.367606451643683
2021_1207_1411,13.659743307314148
2021_1207_1417,0.6595810152104419
2021_1207_1422,4.105448269345676
2021_1207_1425,-4.530990207400332
2021_1207_1429,-0.3620456788910494
2021_1207_1433,-1.6233098602658007
2021_1207_1437,-1.949871949849372
2021_1207_1438,-4.212384970472652
2021_1207_1439,0.7992224199079011
2021_1207_1452,-3.753851955081744
2021_1207_1455,2.844028115147565
2021_1207_1457,1.7471130207405345
2021_1207_1458,-3.2842226281910927
2021_1210_1211,-5.844146951804123
2021_1210_1213,11.028817444411265
2021_1210_1216,13.2011007719866
2021_1210_1222,-5.788893321711096
2021_1210_1228,-3.625390447603206
2021_1210_1233,12.853624381994154
2021_1210_1234,-2.9466813769043125
2021_1210_1242,-0.2914197291848134
2021_1210_1251,11.58798432863839
2021_1210_1260,-2.3170224992990587
2021_1210_1261,-1.3077294628230103
2021_1210_1268,3.257224319575259
2021_1210_1276,-1.9120452289612682
2021_1210_1277,6.452313628653951
2021_1210_1281,3.2613668081216955
2021_1210_1287,9.152123953289898
2021_1210_1291,19.164485324387314
2021_1210_1313,18.81482506757951
2021_1210_1314,-0.743256511198312
2021_1210_1317,5.113538250897595
2021_1210_1325,5.424328570144116
2021_1210_1326,-1.535310345415042
2021_1210_1328,2.625502658897912
2021_1210_1329,0.28020486897743435
2021_1210_1331,13.588467028155303
2021_1210_1332,-1.9663666906380957
2021_1210_1333,3.916023022310314
2021_1210_1345,0.1456202736871291
2021_1210_1353,2.990350938765638
2021_1210_1361,-2.2577931257932464
2021_1210_1364,6.988805349637675
2021_1210_1382,1.2499506396590077
2021_1210_1393,1.4273357307838332
2021_1210_1397,-1.5311409427937275
2021_1210_1400,0.011592094407670707
2021_1210_1403,-0.8280959589353905
2021_1210_1411,16.9634901791507
2021_1210_1417,2.689649150952418
2021_1210_1422,7.389897384948946
2021_1210_1425,-2.4878453450273534
2021_1210_1429,1.6844823943422447
2021_1210_1433,1.6600162369170972
2021_1210_1437,1.3511445745593218
2021_1210_1438,-0.9296664157643442
2021_1210_1439,4.087546268442829
2021_1210_1452,0.7952543046791815
2021_1210_1455,7.383735150048347
2021_1210_1457,3.777351660221894
2021_1210_1458,0.006074479781727229
2021_1211_1213,18.121529848896323
2021_1211_1216,22.82176077874646
2021_1211_1222,2.555801718061136
2021_1211_1228,3.4673145989733545
2021_1211_1233,21.20308012776201
2021_1211_1234,4.141837109789622
2021_1211_1242,4.301235738448847
2021_1211_1251,18.696209691698744
2021_1211_1260,4.773992109689765
2021_1211_1261,4.529212086533304
2021_1211_1268,10.340940686037897
2021_1211_1276,5.171611527259678
2021_1211_1277,13.533078947192099
2021_1211_1281,9.09556626088087
2021_1211_1287,17.50511524665416
2021_1211_1291,26.26163782539545
2021_1211_1313,27.17796023565629
2021_1211_1314,5.101745186468095
2021_1211_1317,12.209544795364579
2021_1211_1325,13.769426767751355
2021_1211_1326,5.55047388712885
2021_1211_1328,7.205454128021683
2021_1211_1329,4.869265178772994
2021_1211_1331,19.4446535968731
2021_1211_1332,6.378578539270189
2021_1211_1333,12.24231039006512
2021_1211_1345,7.231226615580421
2021_1211_1353,10.070089696673008
2021_1211_1361,6.079444741455712
2021_1211_1364,14.06953661184863
2021_1211_1382,9.596414863341165
2021_1211_1393,7.269246452924518
2021_1211_1397,4.31213001855073
2021_1211_1400,4.608731233057939
2021_1211_1403,3.760042265893074
2021_1211_1411,24.056366844968114
2021_1211_1417,11.02812065001054
2021_1211_1422,14.483758741625572
2021_1211_1425,5.8567381412816015
2021_1211_1429,10.019014247894473
2021_1211_1433,10.00487285148287
2021_1211_1437,7.185963038853472
2021_1211_1438,4.917722537272484
2021_1211_1439,9.928005624925413
2021_1211_1452,5.37864907944356
2021_1211_1455,15.722404791339034
2021_1211_1457,12.113117630121891
2021_1211_1458,7.086411542106236
2021_1213_1216,3.4239693993085494
2021_1213_1222,-16.83313432834271
2021_1213_1228,-13.416387297539126
2021_1213_1233,3.074895122795782
2021_1213_1234,-12.743051041998216
2021_1213_1242,-11.325163135378656
2021_1213_1251,0.5635880703984713
2021_1213_1260,-10.863824113857765
2021_1213_1261,-11.10160551673385
2021_1213_1268,-6.525251640547086
2021_1213_1276,-11.705773821935406
2021_1213_1277,-3.3383092439747584
2021_1213_1281,-6.52656918689078
2021_1213_1287,0.6071235361319914
2021_1213_1291,8.101348336486698
2021_1213_1313,10.277957449071122
2021_1213_1314,-11.78201695124894
2021_1213_1317,-5.91786527645964
2021_1213_1325,-3.113795911142742
2021_1213_1326,-11.345659995138163
2021_1213_1328,-8.420075999670672
2021_1213_1329,-10.760191729754508
2021_1213_1331,1.3023913430982017
2021_1213_1332,-10.493157590750766
2021_1213_1333,-4.614376840385685
2021_1213_1345,-9.643540879724563
2021_1213_1353,-6.798107434565234
2021_1213_1361,-12.054200929363505
2021_1213_1364,-4.042948172149608
2021_1213_1382,-9.795746754854362
2021_1213_1393,-9.60601738224575
2021_1213_1397,-11.325220925808273
2021_1213_1400,-11.021509712984393
2021_1213_1403,-11.868639387641174
2021_1213_1411,7.160159063175577
2021_1213_1417,-5.831852702548111
2021_1213_1422,-3.63630853136209
2021_1213_1425,-11.031932472479374
2021_1213_1429,-8.077164477383162
2021_1213_1433,-9.377251878775635
2021_1213_1437,-8.439461042137857
2021_1213_1438,-11.964195430510362
2021_1213_1439,-6.94408189513595
2021_1213_1452,-10.251557354735706
2021_1213_1455,-3.657691916036557
2021_1213_1457,-6.006803443854793
2021_1213_1458,-9.781143990330227
2021_1216_1222,-19.031166722186068
2021_1216_1228,-16.86272619150645
2021_1216_1233,-0.34466833972685096
2021_1216_1234,-16.186619289803463
2021_1216_1242,-16.008631822716893
2021_1216_1251,-2.863447280464419
2021_1216_1260,-14.29544824236381
2021_1216_1261,-15.781601717903682
2021_1216_1268,-9.960020083410798
2021_1216_1276,-15.146345216319691
2021_1216_1277,-6.766430456598497
2021_1216_1281,-11.214673397443116
2021_1216_1287,-4.047662634823633
2021_1216_1291,4.694187048227938
2021_1216_1313,4.364828654702018
2021_1216_1314,-13.968348688983523
2021_1216_1317,-8.098684096008023
2021_1216_1325,-7.784849546806731
2021_1216_1326,-14.765242431053938
2021_1216_1328,-13.110084930473372
2021_1216_1329,-15.44234301673774
2021_1216_1331,-0.8632951174458079
2021_1216_1332,-15.174212353302611
2021_1216_1333,-9.29182797168947
2021_1216_1345,-13.06890022870781
2021_1216_1353,-10.229740036481235
2021_1216_1361,-15.478329613185288
2021_1216_1364,-7.475042735752462
2021_1216_1382,-13.217880707472913
2021_1216_1393,-11.803032628942773
2021_1216_1397,-15.998519699980882
2021_1216_1400,-15.695299804798635
2021_1216_1403,-16.553802903827933
2021_1216_1411,3.741988634258173
2021_1216_1417,-10.526427192764297
2021_1216_1422,-7.061092163194998
2021_1216_1425,-15.706788028048242
2021_1216_1429,-11.52821370516186
2021_1216_1433,-12.774412361997795
2021_1216_1437,-11.862902806199992
2021_1216_1438,-14.148236546091107
2021_1216_1439,-9.130934131039961
2021_1216_1452,-14.94732939386065
2021_1216_1455,-5.831260985094035
2021_1216_1457,-9.448136597598728
2021_1216_1458,-13.221969201463857
2021_1222_1228,3.4191575481039105
2021_1222_1233,19.90226042421835
2021_1222_1234,4.0932128995826895
2021_1222_1242,4.253535008819368
2021_1222_1251,16.135628630797616
2021_1222_1260,4.71391509782526
2021_1222_1261,4.480335455187386
2021_1222_1268,10.29165165879952
2021_1222_1276,5.121362452004832
2021_1222_1277,13.483424725168083
2021_1222_1281,9.04327487345928
2021_1222_1287,16.197442812729484
2021_1222_1291,24.954992892176026
2021_1222_1313,25.889086222449187
2021_1222_1314,5.0494512879346765
2021_1222_1317,12.156711262581233
2021_1222_1325,12.472146062990413
2021_1222_1326,5.509589040332482
2021_1222_1328,7.149130853138399
2021_1222_1329,4.820663071294259
2021_1222_1331,18.127639521756745
2021_1222_1332,5.075542744061081
2021_1222_1333,10.948890128952005
2021_1222_1345,7.1886651359415445
2021_1222_1353,10.023007523042628
2021_1222_1361,3.5336476451689736
2021_1222_1364,12.778370580877326
2021_1222_1382,7.037458667487945
2021_1222_1393,7.213823615816008
2021_1222_1397,4.260774520841458
2021_1222_1400,4.553075286317923
2021_1222_1403,3.710142525102691
2021_1222_1411,22.753444763480132
2021_1222_1417,9.729516758023449
2021_1222_1422,11.93685961414519
2021_1222_1425,4.548918421847209
2021_1222_1429,7.472447858912613
2021_1222_1433,7.444698399603056
2021_1222_1437,8.391975680833127
2021_1222_1438,4.862004469178948
2021_1222_1439,9.876181396841309
2021_1222_1452,5.323901412925413
2021_1222_1455,13.174095256900351
2021_1222_1457,9.565514782486215
2021_1222_1458,7.039666953771039
2021_1228_1233,16.493062291963803
2021_1228_1234,0.6706527077351557
2021_1228_1242,2.086177972824316
2021_1228_1251,13.974854823540047
2021_1228_1260,1.3098403552401383
2021_1228_1261,3.5585715477110753
2021_1228_1268,6.880855815451634
2021_1228_1276,1.7066244520392233
2021_1228_1277,10.07470365027406
2021_1228_1281,8.12362463756069
2021_1228_1287,12.783995999238787
2021_1228_1291,21.552705220395225
2021_1228_1313,22.48886547667516
2021_1228_1314,2.875620521089469
2021_1228_1317,8.736282629205817
2021_1228_1325,9.053264312988219
2021_1228_1326,2.0848919586775643
2021_1228_1328,4.983781132908427
2021_1228_1329,2.6481619385119424
2021_1228_1331,15.987389084667551
2021_1228_1332,1.6656964197437534
2021_1228_1333,7.527913843452587
2021_1228_1345,3.780037243077801
2021_1228_1353,6.616356825341687
2021_1228_1361,3.865296371554515
2021_1228_1364,10.612106618127354
2021_1228_1382,3.6237566416375464
2021_1228_1393,5.049375273435293
2021_1228_1397,3.342366699273611
2021_1228_1400,2.388640748682434
2021_1228_1403,1.5410310500174227
2021_1228_1411,20.607515926689022
2021_1228_1417,6.318690309534679
2021_1228_1422,9.774555063944474
2021_1228_1425,1.134866401566765
2021_1228_1429,7.804268513650624
2021_1228_1433,4.033993227173621
2021_1228_1437,4.969133578207194
2021_1228_1438,2.701070967276803
2021_1228_1439,7.708156092628508
2021_1228_1452,3.166103751970972
2021_1228_1455,9.755752201073602
2021_1228_1457,8.649884509453058
2021_1228_1458,3.633364194924201
2021_1233_1234,-15.807856371485352
2021_1233_1242,-15.65022943784788
2021_1233_1251,-2.5127999439001587
2021_1233_1260,-15.180877469123718
2021_1233_1261,-15.411875165344918
2021_1233_1268,-9.592997664399801
2021_1233_1276,-14.771168042355242
2021_1233_1277,-6.398948720697108
2021_1233_1281,-10.855519915884992
2021_1233_1287,-3.6968138802674897
2021_1233_1291,5.060803798292102
2021_1233_1313,5.955904771415794
2021_1233_1314,-13.591493942102076
2021_1233_1317,-7.746591987046657
2021_1233_1325,-7.425435346126648
2021_1233_1326,-14.401701911695788
2021_1233_1328,-12.75219457036383
2021_1233_1329,-15.083470021344926
2021_1233_1331,-0.508124266666604
2021_1233_1332,-14.813624762017914
2021_1233_1333,-8.94750408481522
2021_1233_1345,-12.700997138965395
2021_1233_1353,-9.869121384519785
2021_1233_1361,-15.119708863504474
2021_1233_1364,-7.13007536992747
2021_1233_1382,-14.111336995292934
2021_1233_1393,-11.429428552231638
2021_1233_1397,-15.647305119676242
2021_1233_1400,-15.334472201509824
2021_1233_1403,-16.192609165679006
2021_1233_1411,4.08326829117765
2021_1233_1417,-10.159195822425943
2021_1233_1422,-6.700000389597926
2021_1233_1425,-15.352419410789881
2021_1233_1429,-11.176790173529861
2021_1233_1433,-13.680731402897806
2021_1233_1437,-11.49931585038251
2021_1233_1438,-13.781568968306821
2021_1233_1439,-8.766431052553516
2021_1233_1452,-14.580776645298968
2021_1233_1455,-6.72180261700159
2021_1233_1457,-9.081020056482975
2021_1233_1458,-12.852131270868806
2021_1234_1242,1.4125966769666658
2021_1234_1251,13.303427673421316
2021_1234_1260,0.6243529031326553
2021_1234_1261,2.8850351172754114
2021_1234_1268,6.203339265348875
2021_1234_1276,1.0339332403974266
2021_1234_1277,9.394788551167476
2021_1234_1281,7.452851010840003
2021_1234_1287,12.111051910922127
2021_1234_1291,20.876469047672582
2021_1234_1313,21.795307347271674
2021_1234_1314,2.2098140405799302
2021_1234_1317,8.055567176727354
2021_1234_1325,8.385925209386563
2021_1234_1326,1.409207344801113
2021_1234_1328,4.307628728731624
2021_1234_1329,1.9849792741906374
2021_1234_1331,15.30428041452053
2021_1234_1332,0.9810566975419652
2021_1234_1333,6.857627143112744
2021_1234_1345,3.092772133650436
2021_1234_1353,5.9338558730962445
2021_1234_1361,3.1812888346700663
2021_1234_1364,9.931694239081008
2021_1234_1382,2.9376743362992324
2021_1234_1393,4.366767334414346
2021_1234_1397,2.665280916496313
2021_1234_1400,1.7169114652060666
2021_1234_1403,0.8670801681133498
2021_1234_1411,19.911330529910998
2021_1234_1417,5.635315588930435
2021_1234_1422,9.106046960998997
2021_1234_1425,0.45757166746210914
2021_1234_1429,7.131560046077295
2021_1234_1433,3.358584077238833
2021_1234_1437,4.295740526559062
2021_1234_1438,2.0204954423995627
2021_1234_1439,7.0315848457225085
2021_1234_1452,2.4849954952164195
2021_1234_1455,9.076150528958054
2021_1234_1457,7.9756763596133355
2021_1234_1458,2.954141522339514
2021_1242_1251,11.88221384084629
2021_1242_1260,1.7134266463178112
2021_1242_1261,0.23040852718704344
2021_1242_1268,4.78799159214669
2021_1242_1276,-0.3825178596087573
2021_1242_1277,7.977168451817471
2021_1242_1281,4.787715351253477
2021_1242_1287,11.942183852843971
2021_1242_1291,20.7032443815083
2021_1242_1313,20.380433280243714
2021_1242_1314,-0.4507825535820932
2021_1242_1317,6.650541753426891
2021_1242_1325,8.226929953340054
2021_1242_1326,-0.007233401646150925
2021_1242_1328,2.900992420555458
2021_1242_1329,0.5610994465442044
2021_1242_1331,15.12660296258941
2021_1242_1332,0.8252021292398242
2021_1242_1333,6.693395063784566
2021_1242_1345,1.6810939733477517
2021_1242_1353,4.516212555516571
2021_1242_1361,1.7740418129418971
2021_1242_1364,8.531776520555782
2021_1242_1382,1.527540268149048
2021_1242_1393,1.7152880543340703
2021_1242_1397,-0.0011429629174224618
2021_1242_1400,0.30094795154631737
2021_1242_1403,-0.5378973941147007
2021_1242_1411,18.508409055592203
2021_1242_1417,5.4819966770099
2021_1242_1422,8.938762353733074
2021_1242_1425,0.2988824514954167
2021_1242_1429,5.723615575603574
2021_1242_1433,1.9511566537482403
2021_1242_1437,2.8846824932928214
2021_1242_1438,-0.6417787246794523
2021_1242_1439,4.379073042713326
2021_1242_1452,1.070514407891531
2021_1242_1455,8.912784375541584
2021_1242_1457,6.568848180614362
2021_1242_1458,1.5333416566942961
2021_1251_1260,-12.673084675608669
2021_1251_1261,-12.906528781906106
2021_1251_1268,-7.092251176810555
2021_1251_1276,-12.271277127118786
2021_1251_1277,-3.9037218782396863
2021_1251_1281,-8.341834924543992
2021_1251_1287,-1.1895561960569514
2021_1251_1291,6.3121883537104315
2021_1251_1313,7.220668805045994
2021_1251_1314,-12.325764060844632
2021_1251_1317,-5.2281713880886675
2021_1251_1325,-4.928075386899396
2021_1251_1326,-11.890681035277234
2021_1251_1328,-8.987598854327013
2021_1251_1329,-11.318939877847937
2021_1251_1331,1.9906610197656434
2021_1251_1332,-12.311062344947798
2021_1251_1333,-6.436502035365544
2021_1251_1345,-10.215484974932377
2021_1251_1353,-7.364393837188964
2021_1251_1361,-12.615939484041162
2021_1251_1364,-4.621231857477503
2021_1251_1382,-10.360205303400955
2021_1251_1393,-10.16809763337048
2021_1251_1397,-13.12968738520196
2021_1251_1400,-11.594039247938602
2021_1251_1403,-12.442331019566593
2021_1251_1411,5.324548021431577
2021_1251_1417,-7.655202115852699
2021_1251_1422,-2.960490782919527
2021_1251_1425,-12.84097718053031
2021_1251_1429,-8.671753281357178
2021_1251_1433,-9.934906953623983
2021_1251_1437,-9.003981712037966
2021_1251_1438,-12.515601586157086
2021_1251_1439,-7.505483524484011
2021_1251_1452,-10.817626963584987
2021_1251_1455,-2.9701575047397757
2021_1251_1457,-6.566979914803642
2021_1251_1458,-10.345304796779972
2021_1260_1261,1.0128547851586704
2021_1260_1268,5.572364848523865
2021_1260_1276,0.4055402854504897
2021_1260_1277,8.764809634296483
2021_1260_1281,5.575409241601569
2021_1260_1287,11.472938315252653
2021_1260_1291,20.239019813498675
2021_1260_1313,21.153528174427613
2021_1260_1314,1.5776786422851752
2021_1260_1317,7.421998433353525
2021_1260_1325,7.734456912032598
2021_1260_1326,0.787458168907836
2021_1260_1328,1.1762362624187561
2021_1260_1329,-1.15199401853309
2021_1260_1331,14.64749546106397
2021_1260_1332,0.3637493228937398
2021_1260_1333,6.2264693578776065
2021_1260_1345,2.4593128881639386
2021_1260_1353,5.304570322821627
2021_1260_1361,0.05381168013196473
2021_1260_1364,8.051007761970403
2021_1260_1382,3.567100364521652
2021_1260_1393,3.743005995959323
2021_1260_1397,0.7882103043416482
2021_1260_1400,-1.4132765498254283
2021_1260_1403,-2.2577089933070553
2021_1260_1411,19.266511973908827
2021_1260_1417,5.016472140003789
2021_1260_1422,8.47409572476459
2021_1260_1425,-0.16803290085262196
2021_1260_1429,3.998528734544303
2021_1260_1433,3.9792397901591285
2021_1260_1437,2.4163206220833477
2021_1260_1438,1.3928211278546168
2021_1260_1439,6.404259410106144
2021_1260_1452,-0.6448549345198933
2021_1260_1455,8.454283557194476
2021_1260_1457,6.094243177074408
2021_1260_1458,2.322502288483061
2021_1261_1268,3.317960540378982
2021_1261_1276,-1.8556838122496904
2021_1261_1277,6.504520486234143
2021_1261_1281,4.564320613603952
2021_1261_1287,10.466857307627384
2021_1261_1291,20.48771903684752
2021_1261_1313,20.152822317645168
2021_1261_1314,0.5713461535954034
2021_1261_1317,7.674358387080297
2021_1261_1325,7.998821710801735
2021_1261_1326,-1.4830758783443967
2021_1261_1328,2.6641582435983993
2021_1261_1329,0.3389263871048608
2021_1261_1331,13.656349154749117
2021_1261_1332,0.5931893840215422
2021_1261_1333,6.4675997215552705
2021_1261_1345,0.20157257026556694
2021_1261_1353,3.0380587495466496
2021_1261_1361,-0.9544909259210106
2021_1261_1364,8.298576889099278
2021_1261_1382,2.561023263618569
2021_1261_1393,2.732505774355803
2021_1261_1397,-0.22195874980070068
2021_1261_1400,0.0805751366936579
2021_1261_1403,-0.7657541845912376
2021_1261_1411,18.280103155359924
2021_1261_1417,5.256572491864373
2021_1261_1422,7.459027432635759
2021_1261_1425,0.07283925481491156
2021_1261_1429,2.983389083004498
2021_1261_1433,2.9702047389589366
2021_1261_1437,1.3996596410848285
2021_1261_1438,0.3806210551789203
2021_1261_1439,5.390029434398567
2021_1261_1452,0.8573068103364448
2021_1261_1455,8.691964652933397
2021_1261_1457,5.098955000871931
2021_1261_1458,0.05678510628183314
2021_1268_1276,-5.177406132546278
