ID,Pred
2021_1179_1411,0.9216524582560358
2021_1179_1417,0.5944213779427847
2021_1179_1422,0.6585530554536776
2021_1179_1425,0.3616039729184545
2021_1179_1429,0.5005963205138981
2021_1179_1433,0.4800592433342193
2021_1179_1437,0.4361516674527835
2021_1179_1438,0.3400541157730673
2021_1179_1439,0.5896688551293386
2021_1179_1452,0.42510378499955964
2021_1179_1455,0.6844223471820929
2021_1179_1457,0.6175657977344495
2021_1179_1458,0.5001993250656024
2021_1180_1186,0.4368947209163241
2021_1180_1196,0.1644885457907142
2021_1180_1199,0.10578701632584434
2021_1180_1207,0.2396879265129309
2021_1180_1210,0.12347885768798893
2021_1180_1211,0.035600496191577395
2021_1180_1213,0.43654516579484226
2021_1180_1216,0.5755560660268711
2021_1180_1222,0.04457668256074004
2021_1180_1228,0.06499068910871886
2021_1180_1233,0.5277282014708516
2021_1180_1234,0.06879151006346138
2021_1180_1242,0.08758700977743122
2021_1180_1251,0.3478120487292081
2021_1180_1260,0.09079597097740151
2021_1180_1261,0.10702220471932687
2021_1180_1268,0.20269882381357268
2021_1180_1276,0.07251573028545162
2021_1180_1277,0.2631717852943457
2021_1180_1281,0.1995554739746695
2021_1180_1287,0.4084041571864676
2021_1180_1291,0.6505770591176605
2021_1180_1313,0.6788977923369863
2021_1180_1314,0.11702805198163338
2021_1180_1317,0.2585491017398587
2021_1180_1325,0.2821353838504658
2021_1180_1326,0.09153793421126737
2021_1180_1328,0.1561201219374766
2021_1180_1329,0.0975919772625347
2021_1180_1331,0.5260961955032275
2021_1180_1332,0.09994231470143024
2021_1180_1333,0.2491821787364568
2021_1180_1345,0.1161520842525639
2021_1180_1353,0.17005043400300326
2021_1180_1361,0.08586135194027605
2021_1180_1364,0.22063013825094038
2021_1180_1382,0.11238160448620554
2021_1180_1393,0.14790055155630097
2021_1180_1397,0.09362926696813384
2021_1180_1400,0.0985789667887779
2021_1180_1403,0.09450602067956877
2021_1180_1411,0.6501448559717317
2021_1180_1417,0.20107672577461772
2021_1180_1422,0.24437956724899557
2021_1180_1425,0.0840993392229598
2021_1180_1429,0.14484102050369002
2021_1180_1433,0.14019032208104154
2021_1180_1437,0.11241317725321348
2021_1180_1438,0.07975582792412877
2021_1180_1439,0.198368070912593
2021_1180_1452,0.11097751940007897
2021_1180_1455,0.2750145717318908
2021_1180_1457,0.20474565215724608
2021_1180_1458,0.1452092123060332
2021_1186_1196,0.20269527456837316
2021_1186_1199,0.1307583506242329
2021_1186_1207,0.2817426766248151
2021_1186_1210,0.14696571261746988
2021_1186_1211,0.046733420427900886
2021_1186_1213,0.5031950043380907
2021_1186_1216,0.6425056744711597
2021_1186_1222,0.056688819550562534
2021_1186_1228,0.08377125884862435
2021_1186_1233,0.591119317980338
2021_1186_1234,0.0849452269043098
2021_1186_1242,0.10888043790509458
2021_1186_1251,0.4088013295568469
2021_1186_1260,0.11385164279056274
2021_1186_1261,0.13618049117546324
2021_1186_1268,0.23392500272472574
2021_1186_1276,0.08928695991830787
2021_1186_1277,0.30667286562999413
2021_1186_1281,0.24403487109993766
2021_1186_1287,0.4672741932869062
2021_1186_1291,0.7200229439076942
2021_1186_1313,0.7383547900977308
2021_1186_1314,0.14798849855066037
2021_1186_1317,0.30614546191804987
2021_1186_1325,0.33093460933180285
2021_1186_1326,0.11813746033131592
2021_1186_1328,0.1852353739424545
2021_1186_1329,0.12587287838487538
2021_1186_1331,0.5865657866857154
2021_1186_1332,0.13506241992787646
2021_1186_1333,0.3097759267367306
2021_1186_1345,0.13769172235214772
2021_1186_1353,0.20050353144965166
2021_1186_1361,0.11635252738464566
2021_1186_1364,0.28615118541342077
2021_1186_1382,0.13459760420035854
2021_1186_1393,0.17510465519249
2021_1186_1397,0.1193119387631332
2021_1186_1400,0.12168997006334696
2021_1186_1403,0.11785862583335249
2021_1186_1411,0.7057198513562566
2021_1186_1417,0.25148402146363347
2021_1186_1422,0.296418108661723
2021_1186_1425,0.11326661012125123
2021_1186_1429,0.18198400404929774
2021_1186_1433,0.16630625012154943
2021_1186_1437,0.14095612656422649
2021_1186_1438,0.09864986123645066
2021_1186_1439,0.23176542216802132
2021_1186_1452,0.1438282099525775
2021_1186_1455,0.3192636352601499
2021_1186_1457,0.24726078429746182
2021_1186_1458,0.1744559909277283
2021_1196_1199,0.3866966365835796
2021_1196_1207,0.6021947224717673
2021_1196_1210,0.4114523394386649
2021_1196_1211,0.17142074226601361
2021_1196_1213,0.7978344598762637
2021_1196_1216,0.8822292673445339
2021_1196_1222,0.20265475972463814
2021_1196_1228,0.26786258512868427
2021_1196_1233,0.8578656291926193
2021_1196_1234,0.2766200108158035
2021_1196_1242,0.3392680690503013
2021_1196_1251,0.743072160879279
2021_1196_1260,0.3531724895691984
2021_1196_1261,0.39916357444860046
2021_1196_1268,0.5494904310544354
2021_1196_1276,0.28281438135484954
2021_1196_1277,0.6347442719394774
2021_1196_1281,0.5631437765360462
2021_1196_1287,0.783233051685615
2021_1196_1291,0.9182108324966005
2021_1196_1313,0.9181818267000673
2021_1196_1314,0.41951454993618936
2021_1196_1317,0.6386808710301568
2021_1196_1325,0.6787660512835416
2021_1196_1326,0.35036866617208245
2021_1196_1328,0.47795989088427804
2021_1196_1329,0.37711233158262575
2021_1196_1331,0.8472769929214233
2021_1196_1332,0.3747891194147229
2021_1196_1333,0.6448999172218366
2021_1196_1345,0.3943850501702085
2021_1196_1353,0.4931201713971862
2021_1196_1361,0.3422547647909528
2021_1196_1364,0.6353372756919676
2021_1196_1382,0.3966071637887181
2021_1196_1393,0.46481024242844066
2021_1196_1397,0.35589885515251446
2021_1196_1400,0.371413159034852
2021_1196_1403,0.3584811068241478
2021_1196_1411,0.9115245501043687
2021_1196_1417,0.5680660150502194
2021_1196_1422,0.6268757347435737
2021_1196_1425,0.34329501584281263
2021_1196_1429,0.4712053689058936
2021_1196_1433,0.452248795078148
2021_1196_1437,0.39994457621962864
2021_1196_1438,0.3094405489814939
2021_1196_1439,0.5529748393981373
2021_1196_1452,0.41185536405157913
2021_1196_1455,0.6637723041894436
2021_1196_1457,0.5841407278337244
2021_1196_1458,0.45318971196102453
2021_1199_1207,0.7198353564401053
2021_1199_1210,0.5294771044186816
2021_1199_1211,0.2472035509603265
2021_1199_1213,0.8681867294844159
2021_1199_1216,0.9228534578754103
2021_1199_1222,0.2894602787725435
2021_1199_1228,0.37545947950888386
2021_1199_1233,0.8999225428630118
2021_1199_1234,0.3799598787132211
2021_1199_1242,0.4526149133334608
2021_1199_1251,0.8171853302932732
2021_1199_1260,0.46361044998200235
2021_1199_1261,0.5045066377269961
2021_1199_1268,0.6710611778216455
2021_1199_1276,0.392334059741314
2021_1199_1277,0.7411150651059776
2021_1199_1281,0.6678825249969284
2021_1199_1287,0.8483006371128472
2021_1199_1291,0.9451635828314731
2021_1199_1313,0.9504600625887653
2021_1199_1314,0.5332680872870934
2021_1199_1317,0.7381127453817358
2021_1199_1325,0.7644572981954735
2021_1199_1326,0.46521432912312194
2021_1199_1328,0.6050714456202493
2021_1199_1329,0.5009553832710131
2021_1199_1331,0.9011197605162279
2021_1199_1332,0.4820447831078425
2021_1199_1333,0.7327313924459281
2021_1199_1345,0.5189672193124985
2021_1199_1353,0.6171447952376032
2021_1199_1361,0.454682276692116
2021_1199_1364,0.7331097421044854
2021_1199_1382,0.5143431589139966
2021_1199_1393,0.587261456092575
2021_1199_1397,0.4670289888346186
2021_1199_1400,0.4813996634632534
2021_1199_1403,0.4731784630062522
2021_1199_1411,0.9447795087357167
2021_1199_1417,0.6644651733813659
2021_1199_1422,0.7279427348348664
2021_1199_1425,0.44503601089606304
2021_1199_1429,0.5895275709276747
2021_1199_1433,0.5682555455067339
2021_1199_1437,0.5209662169985068
2021_1199_1438,0.4137845410103292
2021_1199_1439,0.6678556068010377
2021_1199_1452,0.5318176687260169
2021_1199_1455,0.7573476300198188
2021_1199_1457,0.694787837003284
2021_1199_1458,0.583011048838491
2021_1207_1210,0.310250569887616
2021_1207_1211,0.11493710129017057
2021_1207_1213,0.7147837501754433
2021_1207_1216,0.8187453404661843
2021_1207_1222,0.13548852934184644
2021_1207_1228,0.18944550349086997
2021_1207_1233,0.7839337549147521
2021_1207_1234,0.19825145414841228
2021_1207_1242,0.24646724048921698
2021_1207_1251,0.6352201480507772
2021_1207_1260,0.25850220848030625
2021_1207_1261,0.29538471952174655
2021_1207_1268,0.45008155317771725
2021_1207_1276,0.20558937230782334
2021_1207_1277,0.5362844165418779
2021_1207_1281,0.4588675241606877
2021_1207_1287,0.6919914427733751
2021_1207_1291,0.8728638861483778
2021_1207_1313,0.8790042426150251
2021_1207_1314,0.31640830642217105
2021_1207_1317,0.5270096269008591
2021_1207_1325,0.5519751539606657
2021_1207_1326,0.26083688176626374
2021_1207_1328,0.3692182784414491
2021_1207_1329,0.2724484337452631
2021_1207_1331,0.7799001790631215
2021_1207_1332,0.27952022453432157
2021_1207_1333,0.5300549650419659
2021_1207_1345,0.29876152163292197
2021_1207_1353,0.3921206637025528
2021_1207_1361,0.24682768501526559
2021_1207_1364,0.5103170631620725
2021_1207_1382,0.30246889337398786
2021_1207_1393,0.3544972529629735
2021_1207_1397,0.26263920169747135
2021_1207_1400,0.27037190354755397
2021_1207_1403,0.26031977663468586
2021_1207_1411,0.867445729151067
2021_1207_1417,0.45796643231093886
2021_1207_1422,0.519932746938266
2021_1207_1425,0.24456921462282252
2021_1207_1429,0.36196012666783645
2021_1207_1433,0.34252930201384124
2021_1207_1437,0.29875669306247377
2021_1207_1438,0.2185444431063177
2021_1207_1439,0.4425781518892418
2021_1207_1452,0.30032007240849096
2021_1207_1455,0.5447677318309578
2021_1207_1457,0.47814097648672244
2021_1207_1458,0.3592834418258187
2021_1210_1211,0.22440886513052075
2021_1210_1213,0.8525128140046214
2021_1210_1216,0.9085056195440538
2021_1210_1222,0.26508505671543364
2021_1210_1228,0.348001765626454
2021_1210_1233,0.8909883127298569
2021_1210_1234,0.3585893272213139
2021_1210_1242,0.4264029088484102
2021_1210_1251,0.8017626498628697
2021_1210_1260,0.43525077921248645
2021_1210_1261,0.48011153194457623
2021_1210_1268,0.6471560301131164
2021_1210_1276,0.3700247619749466
2021_1210_1277,0.7223812219315566
2021_1210_1281,0.6443569403814086
2021_1210_1287,0.8333617573660617
2021_1210_1291,0.9400872145897087
2021_1210_1313,0.9393535233800433
2021_1210_1314,0.49968299830823204
2021_1210_1317,0.7118609532411693
2021_1210_1325,0.7368365207225924
2021_1210_1326,0.44157109247615856
2021_1210_1328,0.5845616708339886
2021_1210_1329,0.4647035994015104
2021_1210_1331,0.8911014983827933
2021_1210_1332,0.4469995229599112
2021_1210_1333,0.711373507394209
2021_1210_1345,0.48788950388939384
2021_1210_1353,0.5947151151575408
2021_1210_1361,0.4230743640001774
2021_1210_1364,0.704140445594893
2021_1210_1382,0.4876618776305363
2021_1210_1393,0.5545554494954889
2021_1210_1397,0.4363616070477349
2021_1210_1400,0.45438050494200294
2021_1210_1403,0.44870199180559145
2021_1210_1411,0.9384260422454517
2021_1210_1417,0.6413161056509514
2021_1210_1422,0.7056634004716881
2021_1210_1425,0.4150105656124575
2021_1210_1429,0.5566184641188676
2021_1210_1433,0.5345392630997744
2021_1210_1437,0.4964401594624024
2021_1210_1438,0.3878220132246142
2021_1210_1439,0.6393979864885715
2021_1210_1452,0.5047035922271412
2021_1210_1455,0.7348876140858803
2021_1210_1457,0.6630116461360055
2021_1210_1458,0.5574589850018671
2021_1211_1213,0.9539261586175576
2021_1211_1216,0.9760857439825098
2021_1211_1222,0.5724709954219279
2021_1211_1228,0.6564232510769988
2021_1211_1233,0.96849068732474
2021_1211_1234,0.6642830893990879
2021_1211_1242,0.7140738165141436
2021_1211_1251,0.9377739371123253
2021_1211_1260,0.7325740998115647
2021_1211_1261,0.7591640252163044
2021_1211_1268,0.8650225194536044
2021_1211_1276,0.6723193653422069
2021_1211_1277,0.9001998876627072
2021_1211_1281,0.8599269170834818
2021_1211_1287,0.9499648782011942
2021_1211_1291,0.9826866016018106
2021_1211_1313,0.9837198554880527
2021_1211_1314,0.7770888034903617
2021_1211_1317,0.8986965727911094
2021_1211_1325,0.9123191826501081
2021_1211_1326,0.7353741864201426
2021_1211_1328,0.8203325532959247
2021_1211_1329,0.7428080780792594
2021_1211_1331,0.9671147103146174
2021_1211_1332,0.7504470246650101
2021_1211_1333,0.897083759539595
2021_1211_1345,0.7699112889623728
2021_1211_1353,0.8353300840686181
2021_1211_1361,0.7222917872141721
2021_1211_1364,0.8898365574442326
2021_1211_1382,0.7788926335933606
2021_1211_1393,0.8128759670053668
2021_1211_1397,0.7288106237760609
2021_1211_1400,0.739092620438714
2021_1211_1403,0.7298120518875406
2021_1211_1411,0.9819964012525375
2021_1211_1417,0.8672903867305308
2021_1211_1422,0.8958123327524882
2021_1211_1425,0.7250364637507589
2021_1211_1429,0.8194907913969024
2021_1211_1433,0.8101304844735845
2021_1211_1437,0.7698861777931818
2021_1211_1438,0.6951961069638933
2021_1211_1439,0.8594012457865179
2021_1211_1452,0.7695160652358989
2021_1211_1455,0.910154463487151
2021_1211_1457,0.8758527066153894
2021_1211_1458,0.8134808806629616
2021_1213_1216,0.6398787951117987
2021_1213_1222,0.05641568131824963
2021_1213_1228,0.08437193342280527
2021_1213_1233,0.5930708973829072
2021_1213_1234,0.08687454064362139
2021_1213_1242,0.11259778437150686
2021_1213_1251,0.4141235970340613
2021_1213_1260,0.11666525833778814
2021_1213_1261,0.13666350345659364
2021_1213_1268,0.2447975477744267
2021_1213_1276,0.09145587085342939
2021_1213_1277,0.3102831956565093
2021_1213_1281,0.23985778372586147
2021_1213_1287,0.4682499705612461
2021_1213_1291,0.7114235282942432
2021_1213_1313,0.7358043508240998
2021_1213_1314,0.14400721615962223
2021_1213_1317,0.2940225275400438
2021_1213_1325,0.3349101795253819
2021_1213_1326,0.11470643725832326
2021_1213_1328,0.18874426017166382
2021_1213_1329,0.12707145172461784
2021_1213_1331,0.5733161263966893
2021_1213_1332,0.1303162865007176
2021_1213_1333,0.31151093570194693
2021_1213_1345,0.14190146214333646
2021_1213_1353,0.20329931345818586
2021_1213_1361,0.10922829432049243
2021_1213_1364,0.28632952924219146
2021_1213_1382,0.13364203121667367
2021_1213_1393,0.17346345866061086
2021_1213_1397,0.11704257352939523
2021_1213_1400,0.12467877916153111
2021_1213_1403,0.12002692704021561
2021_1213_1411,0.7178124241370171
2021_1213_1417,0.25158060935693166
2021_1213_1422,0.2942642732134232
2021_1213_1425,0.11151461899306733
2021_1213_1429,0.19035700767780558
2021_1213_1433,0.1625419044536337
2021_1213_1437,0.14562545434031793
2021_1213_1438,0.09765433567404905
2021_1213_1439,0.23332142367889552
2021_1213_1452,0.14374688603906116
2021_1213_1455,0.31657989774430073
2021_1213_1457,0.24900144564690768
2021_1213_1458,0.18022487985293692
2021_1216_1222,0.031428129011800976
2021_1216_1228,0.04639365663270983
2021_1216_1233,0.4525665580756492
2021_1216_1234,0.0481762564727485
2021_1216_1242,0.06297369062522767
2021_1216_1251,0.28217055197961727
2021_1216_1260,0.06749104487766355
2021_1216_1261,0.07801655959134274
2021_1216_1268,0.1501601861428607
2021_1216_1276,0.051228395897054003
2021_1216_1277,0.19979362645479162
2021_1216_1281,0.1416692474219133
2021_1216_1287,0.33505372035708736
2021_1216_1291,0.5915613236669018
2021_1216_1313,0.6017859313039977
2021_1216_1314,0.08612811268305504
2021_1216_1317,0.19001195852076844
2021_1216_1325,0.21593151647042202
2021_1216_1326,0.06851905565949715
2021_1216_1328,0.10796842720086396
2021_1216_1329,0.07179177638716802
2021_1216_1331,0.44267895428403325
2021_1216_1332,0.07395203309857618
2021_1216_1333,0.19573672180283094
2021_1216_1345,0.08461125864494384
2021_1216_1353,0.12302879594296896
2021_1216_1361,0.0642896599121082
2021_1216_1364,0.1798038889887156
2021_1216_1382,0.07911308341769085
2021_1216_1393,0.10277824779192013
2021_1216_1397,0.0673247970113367
2021_1216_1400,0.07188200201250602
2021_1216_1403,0.06709009937252615
2021_1216_1411,0.5915900758280229
2021_1216_1417,0.14730416801534718
2021_1216_1422,0.1891662317643458
2021_1216_1425,0.06370490485819809
2021_1216_1429,0.1090845473503193
2021_1216_1433,0.104924596388898
2021_1216_1437,0.08739706607799869
2021_1216_1438,0.05735812800472252
2021_1216_1439,0.14552949647182553
2021_1216_1452,0.0791791176725989
2021_1216_1455,0.21177772331136904
2021_1216_1457,0.15132215239166474
2021_1216_1458,0.10542633515792899
2021_1222_1228,0.610988716276667
2021_1222_1233,0.9604953972283103
2021_1222_1234,0.6189354510509456
2021_1222_1242,0.6728975131762298
2021_1222_1251,0.9183950025154743
2021_1222_1260,0.6832325797439482
2021_1222_1261,0.7213354408497127
2021_1222_1268,0.8400249789351639
2021_1222_1276,0.6264444318809803
2021_1222_1277,0.8807221373548233
2021_1222_1281,0.8331686791888084
2021_1222_1287,0.9364740180882843
2021_1222_1291,0.9778775082566995
2021_1222_1313,0.9801364428493567
2021_1222_1314,0.7393522918025633
2021_1222_1317,0.878161467332798
2021_1222_1325,0.8925773670680255
2021_1222_1326,0.699609171865843
2021_1222_1328,0.786122367602452
2021_1222_1329,0.7035459572407824
2021_1222_1331,0.9570454850827917
2021_1222_1332,0.702517986239869
2021_1222_1333,0.8753927075148781
2021_1222_1345,0.7363085012509902
2021_1222_1353,0.8070153477241876
2021_1222_1361,0.6705324467021089
2021_1222_1364,0.870927042291515
2021_1222_1382,0.7276104016187349
2021_1222_1393,0.773264427252877
2021_1222_1397,0.6866755404948555
2021_1222_1400,0.6954949053868664
2021_1222_1403,0.6886708782778194
2021_1222_1411,0.9772196261296362
2021_1222_1417,0.83861464539399
2021_1222_1422,0.8694347802096113
2021_1222_1425,0.6715755718560218
2021_1222_1429,0.7785664055042721
2021_1222_1433,0.7613170996715554
2021_1222_1437,0.7417332004060897
2021_1222_1438,0.6377372436118361
2021_1222_1439,0.8327687444745017
2021_1222_1452,0.729621445172036
2021_1222_1455,0.8864981587930614
2021_1222_1457,0.8467967849360919
2021_1222_1458,0.782543701896399
2021_1228_1233,0.9412520525001734
2021_1228_1234,0.507968766134275
2021_1228_1242,0.5778771436596445
2021_1228_1251,0.8840081055920225
2021_1228_1260,0.59368745064063555
2021_1228_1261,0.6371174497475833
2021_1228_1268,0.7749546686746918
2021_1228_1276,0.5211519768640706
2021_1228_1277,0.8296491941291644
2021_1228_1281,0.7731304052594562
2021_1228_1287,0.9057037275775741
2021_1228_1291,0.9673932685304052
2021_1228_1313,0.9708470045344711
2021_1228_1314,0.6496908290217163
2021_1228_1317,0.8235789241044595
2021_1228_1325,0.8421798430694765
2021_1228_1326,0.5954368437570289
2021_1228_1328,0.710884097072465
2021_1228_1329,0.6089660517054292
2021_1228_1331,0.9409603898984061
2021_1228_1332,0.6085417383116062
2021_1228_1333,0.8177502365793027
2021_1228_1345,0.6481158474601902
2021_1228_1353,0.7349920085678306
2021_1228_1361,0.593305145304575
2021_1228_1364,0.8187183497123712
2021_1228_1382,0.6366304793726086
2021_1228_1393,0.6986509250498621
2021_1228_1397,0.6000803183090162
2021_1228_1400,0.6050032502551744
2021_1228_1403,0.5943066437569032
2021_1228_1411,0.9679776349932996
2021_1228_1417,0.7732202577477542
2021_1228_1422,0.8178998908505194
2021_1228_1425,0.5708630795419387
2021_1228_1429,0.7133261193173718
2021_1228_1433,0.6765999969625898
2021_1228_1437,0.6460251901551494
2021_1228_1438,0.5505025486603138
2021_1228_1439,0.7678652957715254
2021_1228_1452,0.6481963631436397
2021_1228_1455,0.8339541920193736
2021_1228_1457,0.7936010008400012
2021_1228_1458,0.7049203016169933
2021_1233_1234,0.06274430167153829
2021_1233_1242,0.07756961692723062
2021_1233_1251,0.3250056515080857
2021_1233_1260,0.08247812030421596
2021_1233_1261,0.09841948281745598
2021_1233_1268,0.18452699627648542
2021_1233_1276,0.06603469921113002
2021_1233_1277,0.2425062737909711
2021_1233_1281,0.1714377048834541
2021_1233_1287,0.38197063071207016
2021_1233_1291,0.6495600202133586
2021_1233_1313,0.6505701332562795
2021_1233_1314,0.1103012058437703
2021_1233_1317,0.22407130734854905
2021_1233_1325,0.2567581847626145
2021_1233_1326,0.08539263364546897
2021_1233_1328,0.13135770904796856
2021_1233_1329,0.08835856716310266
2021_1233_1331,0.4963848300188105
2021_1233_1332,0.0913273951119199
2021_1233_1333,0.22663848119287905
2021_1233_1345,0.10607485265155557
2021_1233_1353,0.15006815541359406
2021_1233_1361,0.07839897241430228
2021_1233_1364,0.2083694277132104
2021_1233_1382,0.09425634148740511
2021_1233_1393,0.12964399868175377
2021_1233_1397,0.0813501400447112
2021_1233_1400,0.08886757524436237
2021_1233_1403,0.08313478812581798
2021_1233_1411,0.6337466807584037
2021_1233_1417,0.18124612124455874
2021_1233_1422,0.22719513135809513
2021_1233_1425,0.07766632884774367
2021_1233_1429,0.1306598107711246
2021_1233_1433,0.12002542700954538
2021_1233_1437,0.10833138378612447
2021_1233_1438,0.07114191716802767
2021_1233_1439,0.1780725359071182
2021_1233_1452,0.09908711423720952
2021_1233_1455,0.24592779838063386
2021_1233_1457,0.18388719361346823
2021_1233_1458,0.13200631684030134
2021_1234_1242,0.5700672042374022
2021_1234_1251,0.8813011318230929
2021_1234_1260,0.5787613692938165
2021_1234_1261,0.629705871994515
2021_1234_1268,0.7674811464134471
2021_1234_1276,0.5137215142870702
2021_1234_1277,0.8226062860975668
2021_1234_1281,0.7687918311607235
2021_1234_1287,0.9030991871837517
2021_1234_1291,0.9661408653003299
2021_1234_1313,0.9683365081865214
2021_1234_1314,0.6472092208060645
2021_1234_1317,0.8156097453174237
2021_1234_1325,0.8401231480182368
2021_1234_1326,0.5862567756348039
2021_1234_1328,0.7028671353747823
2021_1234_1329,0.608047949985007
2021_1234_1331,0.9376930589332854
2021_1234_1332,0.593590390861604
2021_1234_1333,0.8142468443995555
2021_1234_1345,0.6322510212331298
2021_1234_1353,0.7239314222928457
2021_1234_1361,0.5774113828915538
2021_1234_1364,0.8102995263380701
2021_1234_1382,0.6199913071153963
2021_1234_1393,0.6861230215196134
2021_1234_1397,0.5901042437220178
2021_1234_1400,0.598585682926913
2021_1234_1403,0.5862959644605406
2021_1234_1411,0.9649920545877301
2021_1234_1417,0.762802087120271
2021_1234_1422,0.8151338894907497
2021_1234_1425,0.5605432177712446
2021_1234_1429,0.7072007125703187
2021_1234_1433,0.6684322049945864
2021_1234_1437,0.6388247664336587
2021_1234_1438,0.5338825838957532
2021_1234_1439,0.760630978470597
2021_1234_1452,0.6362217601590345
2021_1234_1455,0.8271814924926116
2021_1234_1457,0.7880182816167757
2021_1234_1458,0.6950085202608414
2021_1242_1251,0.8465247017042721
2021_1242_1260,0.5285054737931769
2021_1242_1261,0.5613517160097374
2021_1242_1268,0.7136041303250324
2021_1242_1276,0.44291739701392313
2021_1242_1277,0.7767464695166136
2021_1242_1281,0.7086964641217132
2021_1242_1287,0.877893868794892
2021_1242_1291,0.9560586509794933
2021_1242_1313,0.9585148930199039
2021_1242_1314,0.5757362541298539
2021_1242_1317,0.7743576803196158
2021_1242_1325,0.806310416545272
2021_1242_1326,0.5160661804789493
2021_1242_1328,0.645994169522769
2021_1242_1329,0.5332439786552182
2021_1242_1331,0.9190272333497744
2021_1242_1332,0.5387592118619816
2021_1242_1333,0.7740834299444982
2021_1242_1345,0.567338132060509
2021_1242_1353,0.6630669951585674
2021_1242_1361,0.5177668417423148
2021_1242_1364,0.7715533921770632
2021_1242_1382,0.5559376869147116
2021_1242_1393,0.6268302723615705
2021_1242_1397,0.512078412537131
2021_1242_1400,0.5286561032108258
2021_1242_1403,0.5235414137436041
2021_1242_1411,0.9555540301741874
2021_1242_1417,0.7213378016743603
2021_1242_1422,0.7735533992872325
2021_1242_1425,0.5029353690212057
2021_1242_1429,0.6502992709475216
2021_1242_1433,0.6084080593664918
2021_1242_1437,0.5743837816288866
2021_1242_1438,0.46768514053594185
2021_1242_1439,0.7061167957468847
2021_1242_1452,0.5690930429755979
2021_1242_1455,0.7894513331568794
2021_1242_1457,0.7416075424396752
2021_1242_1458,0.6290260190250019
2021_1251_1260,0.15668466013496118
2021_1251_1261,0.18359417728880578
2021_1251_1268,0.314984498633569
2021_1251_1276,0.12538771500023768
2021_1251_1277,0.39057795132515244
2021_1251_1281,0.30360996752465574
2021_1251_1287,0.5618711711573036
2021_1251_1291,0.7853778488457727
2021_1251_1313,0.7923744497123905
2021_1251_1314,0.20278586722686462
2021_1251_1317,0.38254113131801976
2021_1251_1325,0.41066819984922487
2021_1251_1326,0.16326262209705728
2021_1251_1328,0.24781182376267866
2021_1251_1329,0.1743390279021712
2021_1251_1331,0.6661139716926888
2021_1251_1332,0.1703955075588473
2021_1251_1333,0.37993973558585853
2021_1251_1345,0.18799146805102623
2021_1251_1353,0.2661360139234751
2021_1251_1361,0.14883328379960306
2021_1251_1364,0.35609557510324047
2021_1251_1382,0.18097205592050666
2021_1251_1393,0.23390131463139632
2021_1251_1397,0.1586693793492326
2021_1251_1400,0.16601062199862646
2021_1251_1403,0.15968673511569229
2021_1251_1411,0.7687400416859559
2021_1251_1417,0.3121614401787332
2021_1251_1422,0.37477959176732445
2021_1251_1425,0.14979714493548765
2021_1251_1429,0.23618332896725808
2021_1251_1433,0.22020409650366207
2021_1251_1437,0.19580416972717063
2021_1251_1438,0.13848820364413586
2021_1251_1439,0.3049453011417534
2021_1251_1452,0.19276125370145414
2021_1251_1455,0.40707254450648755
2021_1251_1457,0.32893786007610687
2021_1251_1458,0.23906624871495788
2021_1260_1261,0.5477082351054507
2021_1260_1268,0.7049192540820628
2021_1260_1276,0.43361861382009703
2021_1260_1277,0.7704421436669094
2021_1260_1281,0.7001246185012316
2021_1260_1287,0.8697093476749637
2021_1260_1291,0.9543627888041486
2021_1260_1313,0.9563474538230473
2021_1260_1314,0.568024679873579
2021_1260_1317,0.7588284564329562
2021_1260_1325,0.7836635284458008
2021_1260_1326,0.5104446032173148
2021_1260_1328,0.6158311716474586
2021_1260_1329,0.5081412541735589
2021_1260_1331,0.9129174882414989
2021_1260_1332,0.5284602529184005
2021_1260_1333,0.7607194079591912
2021_1260_1345,0.5493963426636403
2021_1260_1353,0.6596930231707294
2021_1260_1361,0.482458797456
2021_1260_1364,0.749266817411123
2021_1260_1382,0.5529186998514597
2021_1260_1393,0.6190549032760043
2021_1260_1397,0.5055910765056272
2021_1260_1400,0.5007286014828543
2021_1260_1403,0.4958164923225626
2021_1260_1411,0.9519754754392785
2021_1260_1417,0.7090043942562184
2021_1260_1422,0.7633744213637018
2021_1260_1425,0.48217802112317765
2021_1260_1429,0.619455626807249
2021_1260_1433,0.603328545019175
2021_1260_1437,0.5538858377532497
2021_1260_1438,0.45718046307480464
2021_1260_1439,0.698823268872705
2021_1260_1452,0.5434305098338964
2021_1260_1455,0.7829571333598779
2021_1260_1457,0.7214039226840756
2021_1260_1458,0.6233890850579993
2021_1261_1268,0.6595662328688707
2021_1261_1276,0.3800817385810551
2021_1261_1277,0.7287293425497026
2021_1261_1281,0.6592908670866301
2021_1261_1287,0.8465272129410353
2021_1261_1291,0.9464979754988149
2021_1261_1313,0.9478825301914962
2021_1261_1314,0.5243086882109926
2021_1261_1317,0.7347331225299438
2021_1261_1325,0.7659622692367194
2021_1261_1326,0.4494495941029212
2021_1261_1328,0.5835953258244562
2021_1261_1329,0.4771814279598792
2021_1261_1331,0.898165210066075
2021_1261_1332,0.47585885674169837
2021_1261_1333,0.7304341374955817
2021_1261_1345,0.4984414572004006
2021_1261_1353,0.5995107833848616
2021_1261_1361,0.4416186934897522
2021_1261_1364,0.7231370014608045
2021_1261_1382,0.5103864512608101
2021_1261_1393,0.5704344692407717
2021_1261_1397,0.4567110038212112
