ID,Pred
2021_1179_1455,5.898128472102406
2021_1179_1457,1.2628417769702847
2021_1179_1458,-4.672937169229254
2021_1180_1186,-2.736471534994858
2021_1180_1196,-10.586658785056688
2021_1180_1199,-14.865259502388943
2021_1180_1207,-9.721769060747974
2021_1180_1210,-11.043755412443526
2021_1180_1211,-22.700382062534498
2021_1180_1213,-3.6485229583105463
2021_1180_1216,-0.9721765911647612
2021_1180_1222,-22.36356517134517
2021_1180_1228,-16.285497988326345
2021_1180_1233,2.9283228717166496
2021_1180_1234,-16.883414137980335
2021_1180_1242,-15.634114353539573
2021_1180_1251,-1.95968940689554
2021_1180_1260,-13.816925309152092
2021_1180_1261,-16.34872205876148
2021_1180_1268,-10.216510995113682
2021_1180_1276,-12.804194245314902
2021_1180_1277,-5.523867142921256
2021_1180_1281,-7.162822730499954
2021_1180_1287,-1.7417433126211472
2021_1180_1291,4.215098945801866
2021_1180_1313,8.16113164207706
2021_1180_1314,-16.057696067437117
2021_1180_1317,-7.267559430066774
2021_1180_1325,-5.915135199553379
2021_1180_1326,-15.940350289922423
2021_1180_1328,-10.811787611261718
2021_1180_1329,-15.522718385336843
2021_1180_1331,-2.7060226320366274
2021_1180_1332,-11.87025312204774
2021_1180_1333,-5.768462667654444
2021_1180_1345,-12.791881570071235
2021_1180_1353,-9.351775362141238
2021_1180_1361,-12.903890527917033
2021_1180_1364,-2.1975131632419154
2021_1180_1382,-8.58157301875394
2021_1180_1393,-11.314907243865756
2021_1180_1397,-15.669522604197834
2021_1180_1400,-15.062529452738204
2021_1180_1403,-16.499955837951518
2021_1180_1411,4.598441833827696
2021_1180_1417,-6.514428358698274
2021_1180_1422,-7.846069046333164
2021_1180_1425,-13.955624187106265
2021_1180_1429,-11.482632064142054
2021_1180_1433,-10.989698400666702
2021_1180_1437,-10.206351962371974
2021_1180_1438,-12.927097643927176
2021_1180_1439,-7.245895103082902
2021_1180_1452,-13.772879960774107
2021_1180_1455,-2.122401418965703
2021_1180_1457,-8.069400053483866
2021_1180_1458,-13.199175696031835
2021_1186_1196,-7.3499634455488385
2021_1186_1199,-12.19338549704165
2021_1186_1207,-6.598227788721851
2021_1186_1210,-10.38360993334253
2021_1186_1211,-19.455987384661515
2021_1186_1213,-0.7851045183690101
2021_1186_1216,0.09541113117028477
2021_1186_1222,-19.751947535004977
2021_1186_1228,-13.357540498053
2021_1186_1233,4.731344021790052
2021_1186_1234,-13.947805976175085
2021_1186_1242,-12.84930528146011
2021_1186_1251,0.6197682046535182
2021_1186_1260,-12.07998619337137
2021_1186_1261,-14.704199336778993
2021_1186_1268,-6.647347122443873
2021_1186_1276,-10.441179756285193
2021_1186_1277,-2.845023801707358
2021_1186_1281,-5.252667845563338
2021_1186_1287,1.1944101630636532
2021_1186_1291,5.890029686579016
2021_1186_1313,10.974450726455004
2021_1186_1314,-12.54274389773928
2021_1186_1317,-3.9719492177923144
2021_1186_1325,-3.3893052889774693
2021_1186_1326,-11.37065616172571
2021_1186_1328,-9.26387660944966
2021_1186_1329,-11.751488063380009
2021_1186_1331,-0.22002775120035867
2021_1186_1332,-9.824211155783258
2021_1186_1333,-2.645043062711415
2021_1186_1345,-10.14308124640273
2021_1186_1353,-7.132444626471004
2021_1186_1361,-10.888578413211865
2021_1186_1364,1.0705258615893172
2021_1186_1382,-5.927304192678391
2021_1186_1393,-9.705728866245913
2021_1186_1397,-14.114082597936966
2021_1186_1400,-11.787994423653362
2021_1186_1403,-13.722408102738068
2021_1186_1411,6.622651122660891
2021_1186_1417,-3.7145369443045695
2021_1186_1422,-5.750195392087881
2021_1186_1425,-11.299148858489241
2021_1186_1429,-9.709580931364188
2021_1186_1433,-8.05340890319616
2021_1186_1437,-7.482577928631384
2021_1186_1438,-10.12575406290715
2021_1186_1439,-4.762075875039569
2021_1186_1452,-10.928763522935625
2021_1186_1455,0.9705615003494366
2021_1186_1457,-6.71622900221369
2021_1186_1458,-11.431998895372782
2021_1196_1199,-3.5350925794346075
2021_1196_1207,-0.20988822294951068
2021_1196_1210,-2.2983730234267608
2021_1196_1211,-11.055262290394202
2021_1196_1213,6.544871605253719
2021_1196_1216,8.84238307513041
2021_1196_1222,-10.779091102877857
2021_1196_1228,-4.814202320757385
2021_1196_1233,13.14935144458116
2021_1196_1234,-5.17740532800087
2021_1196_1242,-4.8775631068587115
2021_1196_1251,8.609074730064147
2021_1196_1260,-3.9733307778412015
2021_1196_1261,-5.2382102693200245
2021_1196_1268,0.30763878373534403
2021_1196_1276,-1.8072015246044348
2021_1196_1277,4.387537598996557
2021_1196_1281,2.673072966180187
2021_1196_1287,8.834559807501318
2021_1196_1291,14.646696309066922
2021_1196_1313,19.097318303912182
2021_1196_1314,-4.148282470256661
2021_1196_1317,2.2689822598392495
2021_1196_1325,3.846614123219677
2021_1196_1326,-3.035940101501226
2021_1196_1328,-1.8941141229205252
2021_1196_1329,-3.597906111426116
2021_1196_1331,7.288819472947514
2021_1196_1332,-2.552909729087494
2021_1196_1333,4.165626421276273
2021_1196_1345,-2.2149800932472936
2021_1196_1353,1.0507180081125453
2021_1196_1361,-2.3877587618712717
2021_1196_1364,8.260952572655462
2021_1196_1382,1.2589225119713565
2021_1196_1393,-2.834857178432979
2021_1196_1397,-5.320535267834114
2021_1196_1400,-2.9715924126212814
2021_1196_1403,-5.116647882356382
2021_1196_1411,14.382155479829091
2021_1196_1417,2.9225761026945754
2021_1196_1422,1.6586477882657509
2021_1196_1425,-2.7838826919929924
2021_1196_1429,-0.9831863058851914
2021_1196_1433,-0.26323883836447715
2021_1196_1437,1.5007761847718988
2021_1196_1438,-1.2959652103533288
2021_1196_1439,2.7950113862949975
2021_1196_1452,-2.0434081344499813
2021_1196_1455,8.271662610424416
2021_1196_1457,3.3868504381724476
2021_1196_1458,-3.0820788257509717
2021_1199_1207,3.7511593189276926
2021_1199_1210,1.6163324877599285
2021_1199_1211,-7.3675705832528795
2021_1199_1213,10.295058355730966
2021_1199_1216,14.350599541756427
2021_1199_1222,-6.818627562999476
2021_1199_1228,-1.0955429262392014
2021_1199_1233,16.129414067200692
2021_1199_1234,-2.0472006179042337
2021_1199_1242,-1.1287146942954311
2021_1199_1251,11.904479536535518
2021_1199_1260,-0.2160365293683692
2021_1199_1261,-2.642418874589283
2021_1199_1268,4.071934539862132
2021_1199_1276,1.2789971627969816
2021_1199_1277,7.918750551626221
2021_1199_1281,5.751815649382645
2021_1199_1287,12.416626451609726
2021_1199_1291,19.829608245730522
2021_1199_1313,24.11427580828591
2021_1199_1314,-1.5072197151665816
2021_1199_1317,5.611021098000543
2021_1199_1325,8.6664305071771075
2021_1199_1326,-0.2599636017479838
2021_1199_1328,2.149849801560073
2021_1199_1329,-0.06788549621071505
2021_1199_1331,10.751395382539641
2021_1199_1332,0.9170248510371237
2021_1199_1333,7.447968559012663
2021_1199_1345,1.6983384131921915
2021_1199_1353,4.263985101312285
2021_1199_1361,1.325534962254965
2021_1199_1364,11.874814240305726
2021_1199_1382,5.4674185338807515
2021_1199_1393,1.237824762398402
2021_1199_1397,-1.435240105360757
2021_1199_1400,-0.05193215950856511
2021_1199_1403,-1.6620633121287969
2021_1199_1411,19.40581465248663
2021_1199_1417,7.00243304342276
2021_1199_1422,5.528033272259865
2021_1199_1425,0.9797073950518836
2021_1199_1429,2.6225136884842057
2021_1199_1433,3.2220700850737916
2021_1199_1437,4.147421270981378
2021_1199_1438,1.498246797481612
2021_1199_1439,6.551267136224
2021_1199_1452,0.9209151436066307
2021_1199_1455,11.613482447836152
2021_1199_1457,6.9721510866688945
2021_1199_1458,0.3421707259318061
2021_1207_1210,-2.3635324319200945
2021_1207_1211,-11.218493424055026
2021_1207_1213,6.268827071943814
2021_1207_1216,9.294135652729626
2021_1207_1222,-11.377349822239736
2021_1207_1228,-5.6697125290429655
2021_1207_1233,12.53440437740828
2021_1207_1234,-5.445969523695198
2021_1207_1242,-4.331096815585243
2021_1207_1251,8.02331901085504
2021_1207_1260,-3.7890055376771925
2021_1207_1261,-5.5816995082532
2021_1207_1268,0.5972915875842295
2021_1207_1276,-2.8132188216163856
2021_1207_1277,4.805889147557147
2021_1207_1281,1.8094984182802076
2021_1207_1287,8.271999437054085
2021_1207_1291,14.33509942734208
2021_1207_1313,17.669774091433265
2021_1207_1314,-4.447206017912411
2021_1207_1317,2.2327057032643935
2021_1207_1325,3.433903839250144
2021_1207_1326,-3.3034822936976127
2021_1207_1328,-1.5664512955783185
2021_1207_1329,-3.3683150092513983
2021_1207_1331,7.193982048158048
2021_1207_1332,-2.172276203020814
2021_1207_1333,3.8378765269060118
2021_1207_1345,-1.9708419839239233
2021_1207_1353,0.8567138544078008
2021_1207_1361,-2.6034904209701004
2021_1207_1364,8.105147611428352
2021_1207_1382,2.1674623524530596
2021_1207_1393,-2.839984717017392
2021_1207_1397,-5.4824767304141995
2021_1207_1400,-3.624160168621601
2021_1207_1403,-5.4000997530320065
2021_1207_1411,14.085786940918194
2021_1207_1417,3.174462217216316
2021_1207_1422,1.5343513479297213
2021_1207_1425,-3.3315310540423075
2021_1207_1429,-1.0933980739883065
2021_1207_1433,-0.5007623464320883
2021_1207_1437,1.1034889109492516
2021_1207_1438,-1.450415338620584
2021_1207_1439,2.7227853082685862
2021_1207_1452,-2.4852610995500575
2021_1207_1455,7.785219620630295
2021_1207_1457,2.8024330568773106
2021_1207_1458,-3.1393442285462285
2021_1210_1211,-8.697022766335934
2021_1210_1213,8.142754680231896
2021_1210_1216,11.270476313057095
2021_1210_1222,-8.404893233507115
2021_1210_1228,-2.719258951657957
2021_1210_1233,14.731397841329954
2021_1210_1234,-2.8941395140146877
2021_1210_1242,-2.232248077080912
2021_1210_1251,10.182813453032367
2021_1210_1260,-1.1539859794618659
2021_1210_1261,-3.36182702998568
2021_1210_1268,2.485255201271993
2021_1210_1276,0.47618595646483736
2021_1210_1277,6.808053165641195
2021_1210_1281,4.701082631405315
2021_1210_1287,10.575566967256766
2021_1210_1291,18.484149050501756
2021_1210_1313,20.56594296559644
2021_1210_1314,-2.7164511612348337
2021_1210_1317,4.115211811242368
2021_1210_1325,6.008758863776204
2021_1210_1326,-1.2052662240253378
2021_1210_1328,1.023121070012719
2021_1210_1329,-1.525963423755619
2021_1210_1331,9.398747850694711
2021_1210_1332,0.08514396382429104
2021_1210_1333,6.1105007031484435
2021_1210_1345,0.23414281936229792
2021_1210_1353,3.5824409689095016
2021_1210_1361,-0.137216303319333
2021_1210_1364,10.379388789864809
2021_1210_1382,4.108615665614854
2021_1210_1393,-0.5050680031427013
2021_1210_1397,-2.7720752923929175
2021_1210_1400,-0.8540863635920333
2021_1210_1403,-3.232881639072932
2021_1210_1411,18.35566563650812
2021_1210_1417,4.972175111184814
2021_1210_1422,4.062840008348652
2021_1210_1425,-0.7348190186683412
2021_1210_1429,1.028208011778785
2021_1210_1433,1.454694639712183
2021_1210_1437,3.2558436833436444
2021_1210_1438,0.5920358657260084
2021_1210_1439,4.693762638226214
2021_1210_1452,-0.6273405034076883
2021_1210_1455,10.08798414808459
2021_1210_1457,4.843048258280325
2021_1210_1458,-0.7081729573796408
2021_1211_1213,18.75551264482333
2021_1211_1216,22.087150066598493
2021_1211_1222,0.17776885128040318
2021_1211_1228,6.209591337275184
2021_1211_1233,25.44305486725387
2021_1211_1234,5.597541848555039
2021_1211_1242,6.826201292978784
2021_1211_1251,20.4868335683893
2021_1211_1260,7.903187056236453
2021_1211_1261,5.076129297944433
2021_1211_1268,11.180244017376246
2021_1211_1276,9.180066448348489
2021_1211_1277,15.276295845282874
2021_1211_1281,13.207943669955755
2021_1211_1287,20.342399757753395
2021_1211_1291,26.811092651612483
2021_1211_1313,31.209692950981363
2021_1211_1314,6.492261963385055
2021_1211_1317,13.239380554367582
2021_1211_1325,15.511711497315176
2021_1211_1326,7.383927195129676
2021_1211_1328,9.273411955304747
2021_1211_1329,7.539114614338034
2021_1211_1331,19.166675644939133
2021_1211_1332,8.77289577647914
2021_1211_1333,14.640021755295168
2021_1211_1345,9.050106708396498
2021_1211_1353,11.750204806264023
2021_1211_1361,8.864768534415775
2021_1211_1364,18.86983698655777
2021_1211_1382,13.219140896332801
2021_1211_1393,8.439186460869331
2021_1211_1397,6.194736353200306
2021_1211_1400,7.932126508896193
2021_1211_1403,5.9683754813480006
2021_1211_1411,27.67129349524166
2021_1211_1417,13.991811455002805
2021_1211_1422,12.992566300280028
2021_1211_1425,8.579738169734021
2021_1211_1429,10.222325462416787
2021_1211_1433,10.4145369494388
2021_1211_1437,11.619142635617699
2021_1211_1438,9.681001584944086
2021_1211_1439,13.675875626883236
2021_1211_1452,8.338546472354066
2021_1211_1455,18.669770229873876
2021_1211_1457,14.184143633930718
2021_1211_1458,8.176038640026219
2021_1213_1216,1.8216042812643853
2021_1213_1222,-18.628001740565928
2021_1213_1228,-11.51799861314423
2021_1213_1233,6.690498308298191
2021_1213_1234,-12.680590096459065
2021_1213_1242,-12.139357398039213
2021_1213_1251,1.8376147313044773
2021_1213_1260,-10.793623472461544
2021_1213_1261,-12.772606059321252
2021_1213_1268,-6.09616533469669
2021_1213_1276,-9.362237654622692
2021_1213_1277,-2.278589337729609
2021_1213_1281,-4.453053244421998
2021_1213_1287,1.8594273539578596
2021_1213_1291,7.239869947899017
2021_1213_1313,11.706547621723221
2021_1213_1314,-12.202447234808666
2021_1213_1317,-4.036604132925592
2021_1213_1325,-2.649557722177356
2021_1213_1326,-11.580049823808173
2021_1213_1328,-7.777467931136494
2021_1213_1329,-10.913887772161965
2021_1213_1331,0.3037876948293696
2021_1213_1332,-8.594469964394971
2021_1213_1333,-2.7188659778820408
2021_1213_1345,-8.949646739344528
2021_1213_1353,-5.233133040887479
2021_1213_1361,-9.566969499910291
2021_1213_1364,1.08885717098276
2021_1213_1382,-5.516079987221655
2021_1213_1393,-8.716880487105708
2021_1213_1397,-13.147832228840457
2021_1213_1400,-10.580134576529597
2021_1213_1403,-13.193350993421584
2021_1213_1411,6.146578960709743
2021_1213_1417,-2.8319329603099828
2021_1213_1422,-5.145799571450048
2021_1213_1425,-10.001330292645621
2021_1213_1429,-8.463613727080629
2021_1213_1433,-7.035039504956796
2021_1213_1437,-5.582122672466829
2021_1213_1438,-8.375248566908867
2021_1213_1439,-3.0880990877547934
2021_1213_1452,-9.683234320151188
2021_1213_1455,1.3182655006457704
2021_1213_1457,-4.189928370246968
2021_1213_1458,-9.689896066799442
2021_1216_1222,-21.574057270480825
2021_1216_1228,-15.97019570065403
2021_1216_1233,4.684122684190309
2021_1216_1234,-16.69600759227134
2021_1216_1242,-14.805769093016908
2021_1216_1251,-0.8187859507294128
2021_1216_1260,-13.576937399384507
2021_1216_1261,-16.16241051680028
2021_1216_1268,-9.712861929137992
2021_1216_1276,-13.151858017220475
2021_1216_1277,-4.396040710192757
2021_1216_1281,-7.217950332649684
2021_1216_1287,-1.0435324683906306
2021_1216_1291,5.824805996670911
2021_1216_1313,9.824466393919252
2021_1216_1314,-15.154839431758104
2021_1216_1317,-5.413723222539505
2021_1216_1325,-4.519705597124723
2021_1216_1326,-14.631146414757158
2021_1216_1328,-12.245063695376563
2021_1216_1329,-13.926366004202192
2021_1216_1331,-0.9493711499813607
2021_1216_1332,-12.549558090950278
2021_1216_1333,-5.423652697602323
2021_1216_1345,-12.98090091338619
2021_1216_1353,-8.720376554701932
2021_1216_1361,-12.710109645037514
2021_1216_1364,-0.7344551845543019
2021_1216_1382,-7.778367440300461
2021_1216_1393,-11.784541418760508
2021_1216_1397,-15.498074403801313
2021_1216_1400,-13.910291000416949
2021_1216_1403,-16.229413908889565
2021_1216_1411,5.7122079277398905
2021_1216_1417,-6.418294536206483
2021_1216_1422,-6.905397054493771
2021_1216_1425,-13.436430443900601
2021_1216_1429,-10.376686975678078
2021_1216_1433,-9.747306562292657
2021_1216_1437,-10.01185441371328
2021_1216_1438,-12.068387533094466
2021_1216_1439,-6.840585429857496
2021_1216_1452,-12.658359530946765
2021_1216_1455,-2.009627915496144
2021_1216_1457,-7.122698054367504
2021_1216_1458,-13.652610531470035
2021_1222_1228,6.497220919560598
2021_1222_1233,24.726455514686513
2021_1222_1234,5.674115972107565
2021_1222_1242,6.253602028186918
2021_1222_1251,19.574772101152256
2021_1222_1260,7.256136079818734
2021_1222_1261,5.356984211696181
2021_1222_1268,11.423161907884529
2021_1222_1276,8.902217694224676
2021_1222_1277,15.300191271110336
2021_1222_1281,13.03435730753427
2021_1222_1287,20.132044376086093
2021_1222_1291,27.076013553468385
2021_1222_1313,31.81473305753112
2021_1222_1314,6.122994485544332
2021_1222_1317,14.278673753596452
2021_1222_1325,15.860643785522257
2021_1222_1326,7.00079404580559
2021_1222_1328,9.296942379882944
2021_1222_1329,7.275691200279785
2021_1222_1331,18.2617295140684
2021_1222_1332,8.04187108384621
2021_1222_1333,14.807527934232251
2021_1222_1345,8.892868025953373
2021_1222_1353,11.67566350567473
2021_1222_1361,8.611037458863205
2021_1222_1364,18.796912688162507
2021_1222_1382,12.653481135642295
2021_1222_1393,8.196740896334227
2021_1222_1397,5.9767303000011
2021_1222_1400,7.208509153628985
2021_1222_1403,5.742305088534395
2021_1222_1411,27.25655998970866
2021_1222_1417,14.060467239440639
2021_1222_1422,13.001671384792655
2021_1222_1425,8.07448627689896
2021_1222_1429,10.020034420363876
2021_1222_1433,10.046169808012927
2021_1222_1437,11.514460983816543
2021_1222_1438,9.391959658855038
2021_1222_1439,13.994034895046399
2021_1222_1452,8.121197421403537
2021_1222_1455,18.70891833193191
2021_1222_1457,13.849805510331322
2021_1222_1458,7.376644571938542
2021_1228_1233,19.34995078279516
2021_1228_1234,-0.668997005809132
2021_1228_1242,0.0608744719135032
2021_1228_1251,13.487888608661319
2021_1228_1260,1.2820118217950136
2021_1228_1261,-0.7749029735712984
2021_1228_1268,5.396899785649965
2021_1228_1276,3.2450714573148076
2021_1228_1277,9.311306503537034
2021_1228_1281,6.7975750617324024
2021_1228_1287,13.705698681149968
2021_1228_1291,20.733168243134482
2021_1228_1313,26.121304469707788
2021_1228_1314,-0.0010716942749246228
2021_1228_1317,7.10564261373066
2021_1228_1325,9.086649881443464
2021_1228_1326,1.3888461690052079
2021_1228_1328,3.670739496933324
2021_1228_1329,0.7821441338865661
2021_1228_1331,13.300390697192842
2021_1228_1332,2.4077498617818933
2021_1228_1333,8.532078662688386
2021_1228_1345,3.100272709214755
2021_1228_1353,5.535955314959028
2021_1228_1361,2.50186445237388
2021_1228_1364,12.666058503090216
2021_1228_1382,6.87694699623125
2021_1228_1393,2.698574257499004
2021_1228_1397,-0.41952371055639287
2021_1228_1400,1.257926410548411
2021_1228_1403,-0.9027710700831346
2021_1228_1411,22.061530033920544
2021_1228_1417,8.04960379393634
2021_1228_1422,6.6659900776582965
2021_1228_1425,1.8298830256488698
2021_1228_1429,3.7893941742636192
2021_1228_1433,4.268194498672814
2021_1228_1437,5.585954252333442
2021_1228_1438,3.0210753278135436
2021_1228_1439,7.91514274192001
2021_1228_1452,2.5476002359291234
2021_1228_1455,12.599788493927182
2021_1228_1457,7.689843974242376
2021_1228_1458,2.045094865990498
2021_1233_1234,-18.893726687062607
2021_1233_1242,-18.163879542756586
2021_1233_1251,-4.1643447334830865
2021_1233_1260,-16.380733356649333
2021_1233_1261,-19.022730669920175
2021_1233_1268,-12.316636262416106
2021_1233_1276,-15.575325578393
2021_1233_1277,-8.499060265449028
2021_1233_1281,-10.846812941547164
2021_1233_1287,-4.477273630451071
2021_1233_1291,1.2771128440190407
2021_1233_1313,6.0300386873977825
2021_1233_1314,-18.332205107893085
2021_1233_1317,-10.016371417381237
2021_1233_1325,-8.633782502239356
2021_1233_1326,-17.58970862696087
2021_1233_1328,-14.563052194015873
2021_1233_1329,-17.85750812821653
2021_1233_1331,-5.63446005579138
2021_1233_1332,-14.783973204737524
2021_1233_1333,-8.690660758041126
2021_1233_1345,-15.214878025674315
2021_1233_1353,-12.108140687321127
2021_1233_1361,-15.448040228737115
2021_1233_1364,-4.816052572135256
2021_1233_1382,-10.884751408727457
2021_1233_1393,-15.75267156277023
2021_1233_1397,-18.343336548023593
2021_1233_1400,-16.484265650315848
2021_1233_1403,-19.286315513843558
2021_1233_1411,1.3742075624903292
2021_1233_1417,-9.225692657435147
2021_1233_1422,-11.452968540062557
2021_1233_1425,-16.862399267346056
2021_1233_1429,-13.764451108297274
2021_1233_1433,-13.42879920208196
2021_1233_1437,-12.412515960789815
2021_1233_1438,-14.771474595787572
2021_1233_1439,-10.009692099045132
2021_1233_1452,-16.310612155939058
2021_1233_1455,-5.4373730783546845
2021_1233_1457,-10.145572477782745
2021_1233_1458,-16.354651257248577
2021_1234_1242,0.8406010830570971
2021_1234_1251,14.418535976613786
2021_1234_1260,1.4738245820312788
2021_1234_1261,0.18590907900964715
2021_1234_1268,5.829975857732207
2021_1234_1276,3.7530482392192823
2021_1234_1277,9.788875266646853
2021_1234_1281,7.193395446236472
2021_1234_1287,14.145671088848967
2021_1234_1291,21.738618987242713
2021_1234_1313,25.261445762304326
2021_1234_1314,0.7856729195685106
2021_1234_1317,7.462430971243468
2021_1234_1325,10.417599822847048
2021_1234_1326,1.8440225861015322
2021_1234_1328,3.7936177147840118
2021_1234_1329,2.1117314039595625
2021_1234_1331,13.060368029670297
2021_1234_1332,2.794508236590242
2021_1234_1333,8.874709347718422
2021_1234_1345,3.2381359357132125
2021_1234_1353,6.247361217481113
2021_1234_1361,2.8564298122993304
2021_1234_1364,13.098994073021382
2021_1234_1382,6.863288968876121
2021_1234_1393,2.369680036633664
2021_1234_1397,0.08051039881677213
2021_1234_1400,2.217911126964359
2021_1234_1403,-0.3562732629363683
2021_1234_1411,21.821215365398583
2021_1234_1417,8.30873409436416
2021_1234_1422,6.977580075061622
2021_1234_1425,2.5188722487408453
2021_1234_1429,4.206073899534271
2021_1234_1433,4.738915592999115
2021_1234_1437,6.177066417590871
2021_1234_1438,3.460087735567193
2021_1234_1439,8.226659739073478
2021_1234_1452,2.92651327187263
2021_1234_1455,13.100552605798875
2021_1234_1457,8.446618570790271
2021_1234_1458,2.2810054842398273
2021_1242_1251,12.894770832846838
2021_1242_1260,0.8636671537999541
2021_1242_1261,-0.8757641170521647
2021_1242_1268,4.555592530607507
2021_1242_1276,2.992316220360367
2021_1242_1277,8.878171494227148
2021_1242_1281,6.6202802031823955
2021_1242_1287,13.520096148819388
2021_1242_1291,20.99981697948155
2021_1242_1313,24.553270774087387
2021_1242_1314,-0.005175117085655129
2021_1242_1317,6.805488012473888
2021_1242_1325,9.535284395642737
2021_1242_1326,0.9869221812383577
2021_1242_1328,3.4247102616793113
2021_1242_1329,0.6353546277976846
2021_1242_1331,12.012779505841397
2021_1242_1332,2.200022651020613
2021_1242_1333,8.43743251915898
2021_1242_1345,2.975121213224221
2021_1242_1353,5.358636122992401
2021_1242_1361,2.0577552718483125
2021_1242_1364,12.4113024276245
2021_1242_1382,6.465747496367748
2021_1242_1393,2.083239967935982
2021_1242_1397,-0.8601633908984724
2021_1242_1400,1.4356627650901823
2021_1242_1403,-0.9503938472567328
2021_1242_1411,21.21839777263176
2021_1242_1417,7.894336280150563
2021_1242_1422,6.638326304836432
2021_1242_1425,2.0369810620707396
2021_1242_1429,3.4752875645542733
2021_1242_1433,4.136244000731997
2021_1242_1437,5.59776050800195
2021_1242_1438,2.924430685794963
2021_1242_1439,7.315298964405097
2021_1242_1452,1.812112711252519
2021_1242_1455,12.821603871414029
2021_1242_1457,8.099557131836221
2021_1242_1458,1.2260826232950606
2021_1251_1260,-11.403644624213596
2021_1251_1261,-14.246574894583269
2021_1251_1268,-7.9765057428615735
2021_1251_1276,-9.840528562978673
2021_1251_1277,-4.016024661866784
2021_1251_1281,-5.760167310979282
2021_1251_1287,-0.8049515203813419
2021_1251_1291,5.8486471613240765
2021_1251_1313,9.575876393668004
2021_1251_1314,-12.243763884134182
2021_1251_1317,-5.7347154290721
2021_1251_1325,-4.432142739590781
2021_1251_1326,-11.734058205699682
2021_1251_1328,-9.724693376342445
2021_1251_1329,-11.866676294709386
2021_1251_1331,-1.476183668292009
2021_1251_1332,-10.37729831597457
2021_1251_1333,-4.4029412686288625
2021_1251_1345,-10.099917050140894
2021_1251_1353,-7.428036963572441
2021_1251_1361,-10.63993243266138
2021_1251_1364,0.07396293976529478
2021_1251_1382,-6.310797086480016
2021_1251_1393,-10.771383327652474
2021_1251_1397,-13.859351941193264
2021_1251_1400,-12.121183116165618
2021_1251_1403,-13.980817752511182
2021_1251_1411,5.956093560571815
2021_1251_1417,-4.689297020462551
2021_1251_1422,-6.3097895532300665
2021_1251_1425,-11.926698727003668
2021_1251_1429,-9.002623339359456
2021_1251_1433,-7.9880956950870035
2021_1251_1437,-7.417216053688994
2021_1251_1438,-9.614260925594204
2021_1251_1439,-5.367038730207562
2021_1251_1452,-10.855580642545013
2021_1251_1455,-0.207676363259392
2021_1251_1457,-5.593494001451193
2021_1251_1458,-11.403892708008568
2021_1260_1261,-1.8882959463815228
2021_1260_1268,3.6430159225940995
2021_1260_1276,1.9563503953817587
2021_1260_1277,7.940730130518509
2021_1260_1281,6.157273052228595
2021_1260_1287,12.163688014178742
2021_1260_1291,18.61024171925943
2021_1260_1313,23.699466489533652
2021_1260_1314,-0.7442245330615892
2021_1260_1317,5.40794454287413
2021_1260_1325,7.7336284846765695
2021_1260_1326,0.13766788411528869
2021_1260_1328,2.0567089935034057
2021_1260_1329,0.2726581005958464
2021_1260_1331,11.631258270311253
2021_1260_1332,1.4158722086016635
2021_1260_1333,7.869754219954804
2021_1260_1345,1.5176820511463414
2021_1260_1353,4.3878667991055815
2021_1260_1361,1.3175292024341756
2021_1260_1364,11.883167157160553
2021_1260_1382,5.53311014977067
2021_1260_1393,1.359645741128881
2021_1260_1397,-1.6017825502226184
2021_1260_1400,0.15946977955272318
2021_1260_1403,-2.083856994217262
2021_1260_1411,19.706353178503466
2021_1260_1417,7.184054720986995
2021_1260_1422,5.279139024911271
2021_1260_1425,0.9345293577858546
2021_1260_1429,2.7443754884425897
2021_1260_1433,3.418452859001785
2021_1260_1437,4.554835170225647
2021_1260_1438,2.0715427155800765
2021_1260_1439,6.497357934025987
2021_1260_1452,1.2071642141224588
2021_1260_1455,11.7421870050436
2021_1260_1457,7.039857688859275
2021_1260_1458,0.388718147985462
2021_1261_1268,5.750285073650042
2021_1261_1276,3.228878525074456
2021_1261_1277,9.928571948494769
2021_1261_1281,7.241405736784684
2021_1261_1287,13.929436221190258
2021_1261_1291,22.427397658688264
2021_1261_1313,25.362475418410252
2021_1261_1314,1.0380370005658037
2021_1261_1317,8.096397442672341
2021_1261_1325,10.192716613575115
2021_1261_1326,1.893492881646803
2021_1261_1328,3.654546564692973
2021_1261_1329,2.018734616976241
2021_1261_1331,13.288928426490273
2021_1261_1332,3.0636579990650104
2021_1261_1333,9.315006538936588
2021_1261_1345,3.4685943390293636
2021_1261_1353,6.583420350413564
2021_1261_1361,3.4940141244334977
2021_1261_1364,13.824311766265946
2021_1261_1382,6.981904969185797
2021_1261_1393,3.0150798558674268
2021_1261_1397,0.402387525849837
2021_1261_1400,2.630257974466249
2021_1261_1403,0.4851538378979125
2021_1261_1411,22.42753998915648
2021_1261_1417,8.388150073788356
2021_1261_1422,8.239049752949192
2021_1261_1425,2.8026663520307387
2021_1261_1429,4.398497945940485
2021_1261_1433,5.18735012408153
2021_1261_1437,6.693991991211115
2021_1261_1438,3.8682892455689295
2021_1261_1439,8.525098183178493
2021_1261_1452,3.1283886626404493
2021_1261_1455,12.846794382979194
2021_1261_1457,9.886883190626612
2021_1261_1458,2.5567109144987015
2021_1268_1276,-2.625477665414248
2021_1268_1277,4.127259456980395
2021_1268_1281,1.8024831288945742
2021_1268_1287,8.2866221577668
2021_1268_1291,14.97392384822422
