ID,Pred
2021_1179_1411,0.6434251198053471
2021_1179_1417,0.527168753497071
2021_1179_1422,0.5932837931653085
2021_1179_1425,0.37286462767410267
2021_1179_1429,0.48085954578530427
2021_1179_1433,0.5208350595581835
2021_1179_1437,0.3973430035064349
2021_1179_1438,0.40749730015332286
2021_1179_1439,0.5262884738691516
2021_1179_1452,0.4146653978429363
2021_1179_1455,0.5826566758392301
2021_1179_1457,0.5960319351380963
2021_1179_1458,0.4459480099268452
2021_1180_1186,0.5335317139089895
2021_1180_1196,0.3778445492713204
2021_1180_1199,0.2010860322025906
2021_1180_1207,0.44479173640673775
2021_1180_1210,0.35380156313655464
2021_1180_1211,0.10954957897977624
2021_1180_1213,0.5338980642278518
2021_1180_1216,0.4972502870491304
2021_1180_1222,0.1203752922819047
2021_1180_1228,0.09793289130954248
2021_1180_1233,0.5186059140529566
2021_1180_1234,0.14509183866113753
2021_1180_1242,0.20645807618081638
2021_1180_1251,0.48408466395984856
2021_1180_1260,0.2900936952537082
2021_1180_1261,0.349965089904055
2021_1180_1268,0.4043465779983544
2021_1180_1276,0.13847177644484931
2021_1180_1277,0.4277090426599579
2021_1180_1281,0.3894764405102666
2021_1180_1287,0.5238095694553172
2021_1180_1291,0.5063702466337626
2021_1180_1313,0.5497435574990603
2021_1180_1314,0.3383413079167918
2021_1180_1317,0.4468010633838161
2021_1180_1325,0.4956303984207246
2021_1180_1326,0.18399873422750848
2021_1180_1328,0.35982282834774737
2021_1180_1329,0.30788686778563784
2021_1180_1331,0.5053790103384267
2021_1180_1332,0.3410437293727848
2021_1180_1333,0.4650494670044125
2021_1180_1345,0.28447100694620225
2021_1180_1353,0.40049048355334105
2021_1180_1361,0.187969354362955
2021_1180_1364,0.42624655258417204
2021_1180_1382,0.34477040230116635
2021_1180_1393,0.37492857979632627
2021_1180_1397,0.2799797530133709
2021_1180_1400,0.21743715353994864
2021_1180_1403,0.3027430378379006
2021_1180_1411,0.5417407857296741
2021_1180_1417,0.38799641016390585
2021_1180_1422,0.46933427494003266
2021_1180_1425,0.1919085987751729
2021_1180_1429,0.34573972784726625
2021_1180_1433,0.4039154347862651
2021_1180_1437,0.22635642195684597
2021_1180_1438,0.31370641110081343
2021_1180_1439,0.3986579084360853
2021_1180_1452,0.2397746417965462
2021_1180_1455,0.4463016507404443
2021_1180_1457,0.46608302930887946
2021_1180_1458,0.3349275607106862
2021_1186_1196,0.3358581615311595
2021_1186_1199,0.1938820617542776
2021_1186_1207,0.4121680895025899
2021_1186_1210,0.32353857540591724
2021_1186_1211,0.1079519446786396
2021_1186_1213,0.49876707364257367
2021_1186_1216,0.48904803183553863
2021_1186_1222,0.12102419286902283
2021_1186_1228,0.102147254669217
2021_1186_1233,0.4999973363243449
2021_1186_1234,0.15021147704452475
2021_1186_1242,0.2000846150602836
2021_1186_1251,0.4602324445946095
2021_1186_1260,0.26918375085893503
2021_1186_1261,0.3124932410986636
2021_1186_1268,0.37433231600536887
2021_1186_1276,0.14999618780039362
2021_1186_1277,0.4059235100933937
2021_1186_1281,0.34153699846974234
2021_1186_1287,0.49855048268046487
2021_1186_1291,0.49816846016300687
2021_1186_1313,0.5396262003191391
2021_1186_1314,0.32758622303485974
2021_1186_1317,0.43409813034488137
2021_1186_1325,0.4851750017646446
2021_1186_1326,0.18801402307941348
2021_1186_1328,0.3255133418563015
2021_1186_1329,0.29497890630012535
2021_1186_1331,0.48589241860211513
2021_1186_1332,0.31728854897673237
2021_1186_1333,0.44425806748094776
2021_1186_1345,0.2413634720011779
2021_1186_1353,0.3675944917275519
2021_1186_1361,0.19065829931075814
2021_1186_1364,0.4054183360457485
2021_1186_1382,0.3152203896473749
2021_1186_1393,0.3518974700398556
2021_1186_1397,0.26554775445965534
2021_1186_1400,0.20252713994884317
2021_1186_1403,0.2637398898225829
2021_1186_1411,0.5208481527813965
2021_1186_1417,0.34471174064681054
2021_1186_1422,0.46155441589447604
2021_1186_1425,0.2067068445627148
2021_1186_1429,0.3261077022916989
2021_1186_1433,0.37895255036110415
2021_1186_1437,0.22177231094637187
2021_1186_1438,0.30865712242529014
2021_1186_1439,0.3622270282537813
2021_1186_1452,0.22886508780769638
2021_1186_1455,0.4310968514201944
2021_1186_1457,0.44237471994250444
2021_1186_1458,0.304046999923796
2021_1196_1199,0.44749446009770893
2021_1196_1207,0.5325885555374525
2021_1196_1210,0.44265633306844265
2021_1196_1211,0.19676680285893008
2021_1196_1213,0.620460969342653
2021_1196_1216,0.6000223903264112
2021_1196_1222,0.27095271224050416
2021_1196_1228,0.22456534688510035
2021_1196_1233,0.625755083979075
2021_1196_1234,0.34442040316685935
2021_1196_1242,0.39790118135724756
2021_1196_1251,0.5574076162877746
2021_1196_1260,0.38231775172884697
2021_1196_1261,0.5118037165875768
2021_1196_1268,0.49963298278680013
2021_1196_1276,0.29338104193672954
2021_1196_1277,0.5153704193891334
2021_1196_1281,0.49839872880519953
2021_1196_1287,0.6301831255163056
2021_1196_1291,0.5966572892714864
2021_1196_1313,0.6415381653804906
2021_1196_1314,0.44265659327888945
2021_1196_1317,0.5285339053471867
2021_1196_1325,0.630368368434251
2021_1196_1326,0.37891231033559414
2021_1196_1328,0.4756001047455565
2021_1196_1329,0.4747699034228433
2021_1196_1331,0.6240871078958734
2021_1196_1332,0.44693087274147647
2021_1196_1333,0.5600215467720614
2021_1196_1345,0.4470624903250043
2021_1196_1353,0.4687252903327302
2021_1196_1361,0.368711873083642
2021_1196_1364,0.5402423657425385
2021_1196_1382,0.3937150963073328
2021_1196_1393,0.4740156071592291
2021_1196_1397,0.43511259344260006
2021_1196_1400,0.40400380925616936
2021_1196_1403,0.472263845080329
2021_1196_1411,0.6264872271177565
2021_1196_1417,0.49473996738355563
2021_1196_1422,0.5825504222680106
2021_1196_1425,0.3910640701014772
2021_1196_1429,0.4099511980778399
2021_1196_1433,0.46490896375647434
2021_1196_1437,0.4375788757663322
2021_1196_1438,0.40786354923456863
2021_1196_1439,0.48878648467946606
2021_1196_1452,0.4611265707516742
2021_1196_1455,0.5551499647366919
2021_1196_1457,0.5573696447421967
2021_1196_1458,0.44754670003775815
2021_1199_1207,0.6770996248169271
2021_1199_1210,0.5570513914568446
2021_1199_1211,0.2348323215248222
2021_1199_1213,0.7998955949429276
2021_1199_1216,0.7837878248792428
2021_1199_1222,0.3933847118918377
2021_1199_1228,0.31397451250770836
2021_1199_1233,0.7960844099963856
2021_1199_1234,0.4127765715650679
2021_1199_1242,0.47273555761546854
2021_1199_1251,0.7050050370237989
2021_1199_1260,0.5162971208773427
2021_1199_1261,0.5499995102736519
2021_1199_1268,0.554378293412785
2021_1199_1276,0.34378646247546696
2021_1199_1277,0.6300582442804218
2021_1199_1281,0.5615091191949795
2021_1199_1287,0.7888794758103858
2021_1199_1291,0.7809666987051262
2021_1199_1313,0.8186731058941309
2021_1199_1314,0.5666512087514549
2021_1199_1317,0.7232560256427253
2021_1199_1325,0.7906554376060163
2021_1199_1326,0.47242149256006816
2021_1199_1328,0.572552334707136
2021_1199_1329,0.5568556737757122
2021_1199_1331,0.7823790150809623
2021_1199_1332,0.5419821642901005
2021_1199_1333,0.7112149636604201
2021_1199_1345,0.5247578707217554
2021_1199_1353,0.5511574190194664
2021_1199_1361,0.4832216050802343
2021_1199_1364,0.7136777156249373
2021_1199_1382,0.5259451962524988
2021_1199_1393,0.6113078847557728
2021_1199_1397,0.4980821884608232
2021_1199_1400,0.4850709924843306
2021_1199_1403,0.538180438597191
2021_1199_1411,0.8033191521570665
2021_1199_1417,0.576716675164202
2021_1199_1422,0.7369655220290516
2021_1199_1425,0.4695664253362378
2021_1199_1429,0.6181851098704413
2021_1199_1433,0.5531141376661302
2021_1199_1437,0.475392227560558
2021_1199_1438,0.5131292648349468
2021_1199_1439,0.5857501229464998
2021_1199_1452,0.5535787271512976
2021_1199_1455,0.643691304128318
2021_1199_1457,0.7277782824007261
2021_1199_1458,0.5208889745135052
2021_1207_1210,0.43104046519809674
2021_1207_1211,0.20321111830593233
2021_1207_1213,0.5673482159494261
2021_1207_1216,0.5505278600037278
2021_1207_1222,0.24261621961985944
2021_1207_1228,0.1924000430962853
2021_1207_1233,0.5667132984225308
2021_1207_1234,0.29112874608713546
2021_1207_1242,0.35377229574445546
2021_1207_1251,0.5266659095587749
2021_1207_1260,0.3559768105131008
2021_1207_1261,0.450862227031357
2021_1207_1268,0.48044869460673295
2021_1207_1276,0.28761230028420726
2021_1207_1277,0.5160108802592346
2021_1207_1281,0.48439634509340573
2021_1207_1287,0.5691092042821676
2021_1207_1291,0.5527512823106598
2021_1207_1313,0.5869607410931759
2021_1207_1314,0.4431509185565357
2021_1207_1317,0.5135303597219288
2021_1207_1325,0.5704349096775104
2021_1207_1326,0.34759051171955174
2021_1207_1328,0.4413708543266588
2021_1207_1329,0.4344421015448551
2021_1207_1331,0.5645641412385612
2021_1207_1332,0.41870562730589905
2021_1207_1333,0.5383066407053434
2021_1207_1345,0.41401765134841306
2021_1207_1353,0.4707669116462457
2021_1207_1361,0.3209754504513466
2021_1207_1364,0.490533374801333
2021_1207_1382,0.3893813109479667
2021_1207_1393,0.4462981949283773
2021_1207_1397,0.40196189004579874
2021_1207_1400,0.3584106381177357
2021_1207_1403,0.4299863718045341
2021_1207_1411,0.5824503145465182
2021_1207_1417,0.4712914494797471
2021_1207_1422,0.537511888045158
2021_1207_1425,0.36572555740109813
2021_1207_1429,0.4190631262914485
2021_1207_1433,0.47061574835314285
2021_1207_1437,0.3768675181025756
2021_1207_1438,0.4057322635593453
2021_1207_1439,0.454349231563138
2021_1207_1452,0.4233789641794828
2021_1207_1455,0.5142837596365613
2021_1207_1457,0.5434204357276415
2021_1207_1458,0.43751551842737574
2021_1210_1211,0.21433415496788638
2021_1210_1213,0.6709672295920992
2021_1210_1216,0.6451147632953431
2021_1210_1222,0.3158836944631132
2021_1210_1228,0.2402288336605367
2021_1210_1233,0.6819686192072715
2021_1210_1234,0.37666504744225837
2021_1210_1242,0.42450636629449073
2021_1210_1251,0.6245512115822269
2021_1210_1260,0.43006778567679144
2021_1210_1261,0.5492115530730997
2021_1210_1268,0.5342765457812284
2021_1210_1276,0.3125803540037618
2021_1210_1277,0.577142623923285
2021_1210_1281,0.5533516708546837
2021_1210_1287,0.678995995862098
2021_1210_1291,0.6445505701993992
2021_1210_1313,0.6943744159666495
2021_1210_1314,0.5109468730126498
2021_1210_1317,0.600779427818275
2021_1210_1325,0.6770263509258664
2021_1210_1326,0.42915284459892084
2021_1210_1328,0.5293408073941182
2021_1210_1329,0.5113015939984092
2021_1210_1331,0.6730985535247739
2021_1210_1332,0.4872896805590338
2021_1210_1333,0.6356551245379469
2021_1210_1345,0.468113039756091
2021_1210_1353,0.5109592598827433
2021_1210_1361,0.4156636022613777
2021_1210_1364,0.5901739007012273
2021_1210_1382,0.4473238671985836
2021_1210_1393,0.5271847217486937
2021_1210_1397,0.4855999029294469
2021_1210_1400,0.43613725200046316
2021_1210_1403,0.4895811549257423
2021_1210_1411,0.6723443247204441
2021_1210_1417,0.5770598098622844
2021_1210_1422,0.6290967091903099
2021_1210_1425,0.42238794940471835
2021_1210_1429,0.5034035978616788
2021_1210_1433,0.5434309572651083
2021_1210_1437,0.4485682914511234
2021_1210_1438,0.4417423335256365
2021_1210_1439,0.5608738686057226
2021_1210_1452,0.49889315873243145
2021_1210_1455,0.6200828892175126
2021_1210_1457,0.6039061017295686
2021_1210_1458,0.4861923705010298
2021_1211_1213,0.8533537514717724
2021_1211_1216,0.8685163946905792
2021_1211_1222,0.5988879106087395
2021_1211_1228,0.5808134368232787
2021_1211_1233,0.8840452628786755
2021_1211_1234,0.6103680961493194
2021_1211_1242,0.7070318993914673
2021_1211_1251,0.7886348440571779
2021_1211_1260,0.7437953515633944
2021_1211_1261,0.7451904185969567
2021_1211_1268,0.763797340058342
2021_1211_1276,0.5657631122332534
2021_1211_1277,0.7919082022281829
2021_1211_1281,0.8055317783869254
2021_1211_1287,0.8734794998783134
2021_1211_1291,0.9018426733298828
2021_1211_1313,0.8862172956334896
2021_1211_1314,0.7751671068553889
2021_1211_1317,0.8303912160875071
2021_1211_1325,0.8167841715236869
2021_1211_1326,0.646125029965399
2021_1211_1328,0.7816001628982306
2021_1211_1329,0.730286893966234
2021_1211_1331,0.8519356718334485
2021_1211_1332,0.7409655436432239
2021_1211_1333,0.8163924804265855
2021_1211_1345,0.7484447972758004
2021_1211_1353,0.7575003981955344
2021_1211_1361,0.723891755169562
2021_1211_1364,0.8010982880188486
2021_1211_1382,0.7671850441252862
2021_1211_1393,0.7721311982384593
2021_1211_1397,0.7369402374450197
2021_1211_1400,0.7142538262197147
2021_1211_1403,0.7724153747856406
2021_1211_1411,0.9062017681812136
2021_1211_1417,0.7924292501363993
2021_1211_1422,0.8131424016722103
2021_1211_1425,0.7147624721411631
2021_1211_1429,0.7962984636471924
2021_1211_1433,0.7857832650242843
2021_1211_1437,0.7002087991604848
2021_1211_1438,0.7312644193014065
2021_1211_1439,0.7833370375666696
2021_1211_1452,0.7305146979528121
2021_1211_1455,0.7820028939506977
2021_1211_1457,0.7787847953592429
2021_1211_1458,0.7223874354510131
2021_1213_1216,0.4671498777742042
2021_1213_1222,0.14918993209351233
2021_1213_1228,0.12401366064842624
2021_1213_1233,0.47675816764397727
2021_1213_1234,0.16969950310293874
2021_1213_1242,0.22728782926213562
2021_1213_1251,0.4424515230974562
2021_1213_1260,0.2889175198046537
2021_1213_1261,0.3526236331471687
2021_1213_1268,0.3866593840120851
2021_1213_1276,0.16588193366139267
2021_1213_1277,0.40235025746312286
2021_1213_1281,0.37588503714460547
2021_1213_1287,0.48797823807437163
2021_1213_1291,0.47634733657940775
2021_1213_1313,0.5240198006134721
2021_1213_1314,0.3555991573130525
2021_1213_1317,0.414940543547098
2021_1213_1325,0.47582769143323805
2021_1213_1326,0.1974354706624459
2021_1213_1328,0.36164218313576807
2021_1213_1329,0.319469948369461
2021_1213_1331,0.4788126239221543
2021_1213_1332,0.33350013611742246
2021_1213_1333,0.4312717674196105
2021_1213_1345,0.2834779171247166
2021_1213_1353,0.3839145194508413
2021_1213_1361,0.21670135150436287
2021_1213_1364,0.39283270352466326
2021_1213_1382,0.33334481735864985
2021_1213_1393,0.3591135720258591
2021_1213_1397,0.3020075401603784
2021_1213_1400,0.2252596571072219
2021_1213_1403,0.3109882235713464
2021_1213_1411,0.528288132969758
2021_1213_1417,0.36505150720254
2021_1213_1422,0.4537402319806351
2021_1213_1425,0.21662866653332155
2021_1213_1429,0.343365599959543
2021_1213_1433,0.3719175808020313
2021_1213_1437,0.2456482135544009
2021_1213_1438,0.3223655816007746
2021_1213_1439,0.37854948004666883
2021_1213_1452,0.2594430804205779
2021_1213_1455,0.4148622397675459
2021_1213_1457,0.4486753533943925
2021_1213_1458,0.32693854821316315
2021_1216_1222,0.14175503319198493
2021_1216_1228,0.10814452588676521
2021_1216_1233,0.5027480544264044
2021_1216_1234,0.15576951406637748
2021_1216_1242,0.2314117852172338
2021_1216_1251,0.4636278031533056
2021_1216_1260,0.3023678177741305
2021_1216_1261,0.36449564014167063
2021_1216_1268,0.4234558398639957
2021_1216_1276,0.14748134976410038
2021_1216_1277,0.4431703390998326
2021_1216_1281,0.4016028779771775
2021_1216_1287,0.5132026201916127
2021_1216_1291,0.4965740635681429
2021_1216_1313,0.5456463186510893
2021_1216_1314,0.3640871060948846
2021_1216_1317,0.4602985284822859
2021_1216_1325,0.50136265110142
2021_1216_1326,0.18551381555797547
2021_1216_1328,0.3797880999835998
2021_1216_1329,0.32940994251404776
2021_1216_1331,0.49309730933668267
2021_1216_1332,0.366596218655266
2021_1216_1333,0.46785330751283816
2021_1216_1345,0.3082148032703465
2021_1216_1353,0.4155267818890392
2021_1216_1361,0.21221857954105752
2021_1216_1364,0.44442831931758153
2021_1216_1382,0.3477823678597379
2021_1216_1393,0.38316638499075706
2021_1216_1397,0.3063905918807525
2021_1216_1400,0.24423385799960531
2021_1216_1403,0.3207803507178618
2021_1216_1411,0.5379948850829568
2021_1216_1417,0.40948556586159457
2021_1216_1422,0.48741201909308
2021_1216_1425,0.21180814767846076
2021_1216_1429,0.3819548989635952
2021_1216_1433,0.42634421793864613
2021_1216_1437,0.2582020565736651
2021_1216_1438,0.32739941357784147
2021_1216_1439,0.4151337006481658
2021_1216_1452,0.2605760975500263
2021_1216_1455,0.4603008863161076
2021_1216_1457,0.47561316425321903
2021_1216_1458,0.3576059263053238
2021_1222_1228,0.481773863576634
2021_1222_1233,0.9024651534563625
2021_1222_1234,0.5152657913386254
2021_1222_1242,0.6206447221617158
2021_1222_1251,0.8081070744917965
2021_1222_1260,0.6442790760390766
2021_1222_1261,0.7035941412957359
2021_1222_1268,0.716903806309267
2021_1222_1276,0.47495010778851915
2021_1222_1277,0.7743837460374192
2021_1222_1281,0.7634572750359269
2021_1222_1287,0.8903027795320857
2021_1222_1291,0.9024365608638183
2021_1222_1313,0.9066111729628733
2021_1222_1314,0.7323609569228647
2021_1222_1317,0.8239564612047605
2021_1222_1325,0.8364414316151262
2021_1222_1326,0.5777389805207075
2021_1222_1328,0.7451644374585812
2021_1222_1329,0.6914561890413182
2021_1222_1331,0.861460016490837
2021_1222_1332,0.681467854832107
2021_1222_1333,0.8387434144930804
2021_1222_1345,0.6831851367770178
2021_1222_1353,0.7108271755819822
2021_1222_1361,0.6085937774962537
2021_1222_1364,0.8279786351907944
2021_1222_1382,0.6754679524060203
2021_1222_1393,0.733358746513999
2021_1222_1397,0.6684061343618851
2021_1222_1400,0.6396113025031397
2021_1222_1403,0.6957305226734204
2021_1222_1411,0.9039287223459994
2021_1222_1417,0.7527291959546095
2021_1222_1422,0.8385724747854079
2021_1222_1425,0.6020227561148589
2021_1222_1429,0.747856672415954
2021_1222_1433,0.7374516377642932
2021_1222_1437,0.6172084867942115
2021_1222_1438,0.6386094382878191
2021_1222_1439,0.7579159639685001
2021_1222_1452,0.6689061517541008
2021_1222_1455,0.787761170435858
2021_1222_1457,0.8017002067907114
2021_1222_1458,0.671721323436188
2021_1228_1233,0.9167965867099273
2021_1228_1234,0.5155129038950081
2021_1228_1242,0.6462649218757089
2021_1228_1251,0.8240885431192442
2021_1228_1260,0.7211123172645817
2021_1228_1261,0.7186847544164648
2021_1228_1268,0.7448713918878612
2021_1228_1276,0.47388735307104546
2021_1228_1277,0.791796703995847
2021_1228_1281,0.7903315942704061
2021_1228_1287,0.902445656868873
2021_1228_1291,0.9198976430516101
2021_1228_1313,0.9218912606053357
2021_1228_1314,0.7526677527172255
2021_1228_1317,0.8531532818402666
2021_1228_1325,0.8636644825314362
2021_1228_1326,0.566618064478296
2021_1228_1328,0.777275580103157
2021_1228_1329,0.7018978104078666
2021_1228_1331,0.8786372762968601
2021_1228_1332,0.7203706375287148
2021_1228_1333,0.8397626650609982
2021_1228_1345,0.7132184565714657
2021_1228_1353,0.745716773940743
2021_1228_1361,0.6517453019000858
2021_1228_1364,0.841546694480352
2021_1228_1382,0.7334603818635185
2021_1228_1393,0.7687369381729721
2021_1228_1397,0.6959366053643251
2021_1228_1400,0.6612685743232428
2021_1228_1403,0.7407289668549392
2021_1228_1411,0.9285938540200273
2021_1228_1417,0.7881995483822172
2021_1228_1422,0.8510523105963252
2021_1228_1425,0.630779223506703
2021_1228_1429,0.7869809621297219
2021_1228_1433,0.7723562521523498
2021_1228_1437,0.6335731823600127
2021_1228_1438,0.6675212277690638
2021_1228_1439,0.785117526923096
2021_1228_1452,0.7232414989671644
2021_1228_1455,0.7963233500847359
2021_1228_1457,0.8340950470847874
2021_1228_1458,0.7070163273635569
2021_1233_1234,0.13248617811804805
2021_1233_1242,0.20230160016236912
2021_1233_1251,0.4607526068614244
2021_1233_1260,0.2691331212220184
2021_1233_1261,0.3262464773419021
2021_1233_1268,0.3802898581826095
2021_1233_1276,0.13957654514633966
2021_1233_1277,0.4150185344330361
2021_1233_1281,0.35181023294791836
2021_1233_1287,0.5006721231906239
2021_1233_1291,0.48160556604067045
2021_1233_1313,0.5317052984441781
2021_1233_1314,0.3223632902604047
2021_1233_1317,0.4275829005655704
2021_1233_1325,0.4891107606606278
2021_1233_1326,0.17552018589196308
2021_1233_1328,0.34578409215036643
2021_1233_1329,0.29832852128924975
2021_1233_1331,0.4774186694374924
2021_1233_1332,0.3061571857455232
2021_1233_1333,0.44659574406425007
2021_1233_1345,0.26319904000276984
2021_1233_1353,0.3763941283129347
2021_1233_1361,0.18759947602329194
2021_1233_1364,0.41518814769394174
2021_1233_1382,0.30749926483231044
2021_1233_1393,0.3549748201125032
2021_1233_1397,0.2687679952706641
2021_1233_1400,0.20683036033662944
2021_1233_1403,0.2792433701852318
2021_1233_1411,0.5251671536330441
2021_1233_1417,0.36330778187847385
2021_1233_1422,0.461334420841096
2021_1233_1425,0.19090188817844528
2021_1233_1429,0.34011308302104337
2021_1233_1433,0.38395132468158755
2021_1233_1437,0.23804141657403283
2021_1233_1438,0.30864576348900424
2021_1233_1439,0.3667994016517834
2021_1233_1452,0.23643230457285558
2021_1233_1455,0.43117200771915776
2021_1233_1457,0.46011695440649103
2021_1233_1458,0.3201494371718411
2021_1234_1242,0.5989399887513248
2021_1234_1251,0.7845046097138745
2021_1234_1260,0.6212503075584873
2021_1234_1261,0.6148012984193114
2021_1234_1268,0.636788659236549
2021_1234_1276,0.4861109242017854
2021_1234_1277,0.7019590983735168
2021_1234_1281,0.6712666986711429
2021_1234_1287,0.8656259512521898
2021_1234_1291,0.8738254817210153
2021_1234_1313,0.8799365269481499
2021_1234_1314,0.6631808948588033
2021_1234_1317,0.7867519905034088
2021_1234_1325,0.8108031405070555
2021_1234_1326,0.5669844853200174
2021_1234_1328,0.6727433611153562
2021_1234_1329,0.633733251640408
2021_1234_1331,0.8485507981525543
2021_1234_1332,0.6228896564696248
2021_1234_1333,0.7898158020659837
2021_1234_1345,0.6291958393027904
2021_1234_1353,0.6296825333808909
2021_1234_1361,0.5742437907071732
2021_1234_1364,0.7903697564766885
2021_1234_1382,0.6393994916613805
2021_1234_1393,0.6710030285293296
2021_1234_1397,0.5814212201889017
2021_1234_1400,0.6202524681248055
2021_1234_1403,0.6120114846304833
2021_1234_1411,0.8835377436788262
2021_1234_1417,0.6613269196506818
2021_1234_1422,0.813539024496037
2021_1234_1425,0.5673044972137625
2021_1234_1429,0.6954936339963257
2021_1234_1433,0.682137228625889
2021_1234_1437,0.5671523947858839
2021_1234_1438,0.5935735570099544
2021_1234_1439,0.6750676417015561
2021_1234_1452,0.6498153463510395
2021_1234_1455,0.7338384897214637
2021_1234_1457,0.7845163963336537
2021_1234_1458,0.6183294519423721
2021_1242_1251,0.7372468216030582
2021_1242_1260,0.5543749664434797
2021_1242_1261,0.5691454765508306
2021_1242_1268,0.6006588466063343
2021_1242_1276,0.34553171046140696
2021_1242_1277,0.6605341817033212
2021_1242_1281,0.6240656714050394
2021_1242_1287,0.7923420959218969
2021_1242_1291,0.7920630503690382
2021_1242_1313,0.8113035624206908
2021_1242_1314,0.584744206511197
2021_1242_1317,0.7317657881381874
2021_1242_1325,0.7727320402555331
2021_1242_1326,0.4769776541893039
2021_1242_1328,0.6108898111131181
2021_1242_1329,0.5975339859659395
2021_1242_1331,0.7788598011087783
2021_1242_1332,0.5760918448595211
2021_1242_1333,0.7219682327457763
2021_1242_1345,0.5379363389236753
2021_1242_1353,0.5861662719120071
2021_1242_1361,0.4965439161701762
2021_1242_1364,0.7280525046449274
2021_1242_1382,0.5705955680787129
2021_1242_1393,0.6187521086306669
2021_1242_1397,0.5308116986860242
2021_1242_1400,0.5256203693405315
2021_1242_1403,0.582611873567538
2021_1242_1411,0.8013159069750803
2021_1242_1417,0.6234484970565363
2021_1242_1422,0.7714911891312052
2021_1242_1425,0.4851256916293858
2021_1242_1429,0.6175764217190247
2021_1242_1433,0.6003000193416261
2021_1242_1437,0.4885007546897487
2021_1242_1438,0.5341154009612378
2021_1242_1439,0.6343858628033272
2021_1242_1452,0.5752828928865998
2021_1242_1455,0.7099759365403814
2021_1242_1457,0.7531127784300419
2021_1242_1458,0.5709398118380242
2021_1251_1260,0.33112156217361893
2021_1251_1261,0.3919455168835098
2021_1251_1268,0.43731532102603726
2021_1251_1276,0.21945679651109737
2021_1251_1277,0.45922558118844203
2021_1251_1281,0.4254305045836985
2021_1251_1287,0.5467653441071657
2021_1251_1291,0.5324198415558388
2021_1251_1313,0.5897443405684114
2021_1251_1314,0.4011622046772036
2021_1251_1317,0.4837913868048626
2021_1251_1325,0.5318651174407907
2021_1251_1326,0.2322615666864404
2021_1251_1328,0.39130310649955014
2021_1251_1329,0.3643436412850706
2021_1251_1331,0.5232735396798717
2021_1251_1332,0.37122221532931216
2021_1251_1333,0.4799472308700717
2021_1251_1345,0.29652131439645324
2021_1251_1353,0.4312815507650474
2021_1251_1361,0.2602572003224045
2021_1251_1364,0.46175516430060953
2021_1251_1382,0.3794799476740129
2021_1251_1393,0.4299444124662958
2021_1251_1397,0.3488141995677891
2021_1251_1400,0.2517822954557475
2021_1251_1403,0.33780926891977625
2021_1251_1411,0.5747517131718564
2021_1251_1417,0.4220120458587803
2021_1251_1422,0.5164121254824167
2021_1251_1425,0.261111543899233
2021_1251_1429,0.40457702339191853
2021_1251_1433,0.4491025168157634
2021_1251_1437,0.28969968307272753
2021_1251_1438,0.34377517101989813
2021_1251_1439,0.4404405471920777
2021_1251_1452,0.2922108373504209
2021_1251_1455,0.489454598837367
2021_1251_1457,0.5056657447747313
2021_1251_1458,0.36839000234352703
2021_1260_1261,0.6069694096627183
2021_1260_1268,0.614132141258089
2021_1260_1276,0.3713748461231898
2021_1260_1277,0.6671657077065715
2021_1260_1281,0.6713214129603599
2021_1260_1287,0.7376057271863702
2021_1260_1291,0.7134041917523869
2021_1260_1313,0.757974354784709
2021_1260_1314,0.5861215501778095
2021_1260_1317,0.6634616013290837
2021_1260_1325,0.7210928741495148
2021_1260_1326,0.44220448157309944
2021_1260_1328,0.6043043779385917
2021_1260_1329,0.5950490865392289
2021_1260_1331,0.7240057207508412
2021_1260_1332,0.5663327589251329
2021_1260_1333,0.6944616609497548
2021_1260_1345,0.5121463173669457
2021_1260_1353,0.5879995474312403
2021_1260_1361,0.44992170544788107
2021_1260_1364,0.6610189386822848
2021_1260_1382,0.535586687114339
2021_1260_1393,0.6273583610462772
2021_1260_1397,0.5366566432971384
2021_1260_1400,0.5106660209473994
2021_1260_1403,0.5528360203709876
2021_1260_1411,0.7297287776417051
2021_1260_1417,0.6537852687224887
2021_1260_1422,0.6987610124153777
2021_1260_1425,0.47492027792765146
2021_1260_1429,0.5848836939943547
2021_1260_1433,0.6098144962435745
2021_1260_1437,0.4971048234546221
2021_1260_1438,0.5034320662112426
2021_1260_1439,0.6530279006991478
2021_1260_1452,0.5418936775310705
2021_1260_1455,0.7049644205924787
2021_1260_1457,0.6770432573080365
2021_1260_1458,0.5370010002311509
2021_1261_1268,0.5051205214910949
2021_1261_1276,0.3379457845364562
2021_1261_1277,0.5513985722088053
2021_1261_1281,0.5113868083417623
2021_1261_1287,0.6694423839630842
2021_1261_1291,0.6612280633212733
2021_1261_1313,0.6786047415083697
2021_1261_1314,0.4798049660932524
2021_1261_1317,0.5947512388726092
2021_1261_1325,0.6738406433348124
2021_1261_1326,0.42695187131235585
2021_1261_1328,0.4857445702623963
2021_1261_1329,0.4908656345160541
2021_1261_1331,0.6642589055028874
2021_1261_1332,0.4569247052486305
2021_1261_1333,0.6022719024258818
2021_1261_1345,0.43308344114493036
2021_1261_1353,0.47429838848058326
2021_1261_1361,0.4053738839118668
2021_1261_1364,0.5877821584225498
2021_1261_1382,0.42312033969309126
2021_1261_1393,0.4951246208202149
2021_1261_1397,0.4424801116874655
