ID,Pred
2021_1179_1452,-4.8957671288546685
2021_1179_1455,3.0561755832231365
2021_1179_1457,1.205908584983553
2021_1179_1458,-1.5469855928242005
2021_1180_1186,-1.1411515725267505
2021_1180_1196,-9.666707906941497
2021_1180_1199,-13.132210479379792
2021_1180_1207,-9.429912958652398
2021_1180_1210,-11.889873217750022
2021_1180_1211,-19.24447120040126
2021_1180_1213,-2.064470892620863
2021_1180_1216,1.2343331061107718
2021_1180_1222,-19.257281218731485
2021_1180_1228,-15.458088372348582
2021_1180_1233,0.218978983215563
2021_1180_1234,-15.229361382947896
2021_1180_1242,-14.138172546479975
2021_1180_1251,-3.046723913263114
2021_1180_1260,-14.328275985286217
2021_1180_1261,-13.438612426318608
2021_1180_1268,-8.25006512920297
2021_1180_1276,-14.037312298826293
2021_1180_1277,-5.513379647429381
2021_1180_1281,-8.647255397613607
2021_1180_1287,-2.934058828945429
2021_1180_1291,3.84248701034872
2021_1180_1313,5.3700937137674725
2021_1180_1314,-12.989100161023615
2021_1180_1317,-6.7979864355901904
2021_1180_1325,-5.906182082355096
2021_1180_1326,-13.638850440238711
2021_1180_1328,-10.336854907119351
2021_1180_1329,-14.102253512615365
2021_1180_1331,0.6123158399852686
2021_1180_1332,-14.197481612211938
2021_1180_1333,-7.653019030815417
2021_1180_1345,-12.161784543891965
2021_1180_1353,-8.646338611511716
2021_1180_1361,-14.736739216400775
2021_1180_1364,-6.622864767041173
2021_1180_1382,-12.071530333015925
2021_1180_1393,-11.011885888291285
2021_1180_1397,-14.111275993686412
2021_1180_1400,-13.876927445304469
2021_1180_1403,-14.237987912833105
2021_1180_1411,4.165329350622578
2021_1180_1417,-8.603661688657109
2021_1180_1422,-6.277117365530078
2021_1180_1425,-14.733709707738726
2021_1180_1429,-11.127543204717487
2021_1180_1433,-11.835478796445223
2021_1180_1437,-12.111898006489128
2021_1180_1438,-13.671943195917496
2021_1180_1439,-8.364511506161792
2021_1180_1452,-13.336513181765495
2021_1180_1455,-5.885156855320745
2021_1180_1457,-8.807241803038158
2021_1180_1458,-11.346161192146786
2021_1186_1196,-8.517338967982944
2021_1186_1199,-12.761733250232957
2021_1186_1207,-8.484314896899361
2021_1186_1210,-11.731499172914742
2021_1186_1211,-17.942177736395816
2021_1186_1213,-0.8494189157269444
2021_1186_1216,2.523066541407274
2021_1186_1222,-18.816114737801612
2021_1186_1228,-14.90244243751712
2021_1186_1233,1.377599504738429
2021_1186_1234,-14.92295361755043
2021_1186_1242,-13.761896359873218
2021_1186_1251,-1.8762369176178557
2021_1186_1260,-13.181475824501838
2021_1186_1261,-12.189209158667861
2021_1186_1268,-8.190624650799606
2021_1186_1276,-13.742450304908711
2021_1186_1277,-5.286394873966802
2021_1186_1281,-7.483179116240356
2021_1186_1287,-1.8750466465886577
2021_1186_1291,6.053223725046277
2021_1186_1313,6.697219826768406
2021_1186_1314,-12.454135170869703
2021_1186_1317,-5.706967201547435
2021_1186_1325,-5.591652083616939
2021_1186_1326,-13.02493424911873
2021_1186_1328,-10.152507180074162
2021_1186_1329,-13.48023255263499
2021_1186_1331,1.008996299109697
2021_1186_1332,-12.581944530948904
2021_1186_1333,-6.251611013577885
2021_1186_1345,-12.039462436400058
2021_1186_1353,-8.483946986206364
2021_1186_1361,-13.192464216060655
2021_1186_1364,-4.303199294300917
2021_1186_1382,-11.150919569017562
2021_1186_1393,-10.853511843456005
2021_1186_1397,-12.877942547914115
2021_1186_1400,-13.526362723702315
2021_1186_1403,-13.830952026413494
2021_1186_1411,5.310803210474028
2021_1186_1417,-7.271912768866277
2021_1186_1422,-5.774431734975405
2021_1186_1425,-13.176460597245427
2021_1186_1429,-9.884160340775987
2021_1186_1433,-10.982357785409373
2021_1186_1437,-10.945026908267208
2021_1186_1438,-13.320471570910353
2021_1186_1439,-8.223744157470714
2021_1186_1452,-12.656798293346256
2021_1186_1455,-5.668005834267539
2021_1186_1457,-7.735030065784434
2021_1186_1458,-11.095246330669461
2021_1196_1199,-3.2032960083834094
2021_1196_1207,-0.07221125497464066
2021_1196_1210,-2.350475157495276
2021_1196_1211,-8.34949299066751
2021_1196_1213,7.614224065573621
2021_1196_1216,12.047036021627443
2021_1196_1222,-9.20962521063935
2021_1196_1228,-6.292995347136421
2021_1196_1233,10.911018518801528
2021_1196_1234,-6.1550275473870135
2021_1196_1242,-4.18990443130828
2021_1196_1251,7.67060215931093
2021_1196_1260,-4.370100344835002
2021_1196_1261,-3.2972513234002143
2021_1196_1268,0.4092853333357756
2021_1196_1276,-5.105143118445582
2021_1196_1277,3.2227561705182275
2021_1196_1281,1.1142661166507981
2021_1196_1287,6.893001674936807
2021_1196_1291,15.828964224344718
2021_1196_1313,15.270196332280536
2021_1196_1314,-2.9360119495576935
2021_1196_1317,3.577517880596019
2021_1196_1325,4.069695284177699
2021_1196_1326,-4.382352039604457
2021_1196_1328,-0.812600801286622
2021_1196_1329,-3.904817335931768
2021_1196_1331,10.18578926883972
2021_1196_1332,-3.504592097581128
2021_1196_1333,3.1126038297954364
2021_1196_1345,-3.325824221016598
2021_1196_1353,-0.04363395859335403
2021_1196_1361,-4.697586745053278
2021_1196_1364,4.666685585446713
2021_1196_1382,-1.665731110348921
2021_1196_1393,-1.4363827474667072
2021_1196_1397,-4.1645857737373735
2021_1196_1400,-3.8738650054243386
2021_1196_1403,-4.284305058767926
2021_1196_1411,14.30583720353051
2021_1196_1417,1.9115523823383058
2021_1196_1422,2.817635197503052
2021_1196_1425,-3.750569423924674
2021_1196_1429,-1.270544581598909
2021_1196_1433,-1.4932997093199962
2021_1196_1437,-2.253467045985629
2021_1196_1438,-3.845285541106758
2021_1196_1439,1.214571853339962
2021_1196_1452,-3.128439386577226
2021_1196_1455,3.913592808462965
2021_1196_1457,1.101882733868732
2021_1196_1458,-2.595352960745068
2021_1199_1207,4.195750275372404
2021_1199_1210,0.9310757125794704
2021_1199_1211,-5.142678039811064
2021_1199_1213,11.788608532945958
2021_1199_1216,14.59392934753193
2021_1199_1222,-5.9494482724593825
2021_1199_1228,-2.202254933936244
2021_1199_1233,13.078613904942026
2021_1199_1234,-2.2013164821582087
2021_1199_1242,-0.21150476540152585
2021_1199_1251,10.731706665485952
2021_1199_1260,-1.1688231340196664
2021_1199_1261,-0.279843854946875
2021_1199_1268,4.597230079417975
2021_1199_1276,-1.0336515625389582
2021_1199_1277,7.327714670683991
2021_1199_1281,4.228493699419722
2021_1199_1287,9.962036055168376
2021_1199_1291,18.855367400154293
2021_1199_1313,18.883173593605814
2021_1199_1314,0.247565900501232
2021_1199_1317,6.041319579988782
2021_1199_1325,6.403490200394875
2021_1199_1326,-0.39283353975637314
2021_1199_1328,3.3753342703268245
2021_1199_1329,0.23244577832506513
2021_1199_1331,14.273397198070269
2021_1199_1332,-1.113685672771068
2021_1199_1333,5.350550800598017
2021_1199_1345,0.8093875090335366
2021_1199_1353,4.093236897084584
2021_1199_1361,-1.4388421442582278
2021_1199_1364,7.818707461164955
2021_1199_1382,1.6322439634199502
2021_1199_1393,1.9142698560393459
2021_1199_1397,-0.9608043004582912
2021_1199_1400,-0.030503486734675234
2021_1199_1403,-0.3163855810422893
2021_1199_1411,17.759863944105167
2021_1199_1417,4.135071692411787
2021_1199_1422,6.736936236536914
2021_1199_1425,-1.425513839853829
2021_1199_1429,2.020182232629485
2021_1199_1433,1.7373577571488148
2021_1199_1437,1.7989505474312886
2021_1199_1438,-0.8085797589181314
2021_1199_1439,4.549781606903206
2021_1199_1452,0.8896455785765355
2021_1199_1455,7.0987485537445485
2021_1199_1457,4.413570674244939
2021_1199_1458,1.639438521507812
2021_1207_1210,-3.120956472358079
2021_1207_1211,-9.25473302106272
2021_1207_1213,6.772354669715149
2021_1207_1216,10.228846154621854
2021_1207_1222,-10.906861393547414
2021_1207_1228,-6.407304808317551
2021_1207_1233,9.075693496619643
2021_1207_1234,-6.203276344064496
2021_1207_1242,-5.014603743029865
2021_1207_1251,5.843113846788731
2021_1207_1260,-4.441985332287385
2021_1207_1261,-3.4796514112732155
2021_1207_1268,0.5637071516053695
2021_1207_1276,-5.0717509341910025
2021_1207_1277,3.3317461255217666
2021_1207_1281,1.159479671596594
2021_1207_1287,5.935884388043872
2021_1207_1291,14.087926466834139
2021_1207_1313,14.533251819598044
2021_1207_1314,-3.7314886857330958
2021_1207_1317,2.6662302973762864
2021_1207_1325,2.067716655431526
2021_1207_1326,-4.365361502353886
2021_1207_1328,-1.6176495726679225
2021_1207_1329,-4.890982303567039
2021_1207_1331,9.375203507202883
2021_1207_1332,-4.242637122522976
2021_1207_1333,2.1494079037569755
2021_1207_1345,-3.3097593012215403
2021_1207_1353,0.04544348886551115
2021_1207_1361,-4.80975916521849
2021_1207_1364,3.5159268203523726
2021_1207_1382,-2.317312708224018
2021_1207_1393,-2.2745334583758954
2021_1207_1397,-4.230637458316554
2021_1207_1400,-4.783873588942205
2021_1207_1403,-5.171431673089524
2021_1207_1411,13.464998462010227
2021_1207_1417,1.1328789762136449
2021_1207_1422,2.7507257438674877
2021_1207_1425,-4.729538025675688
2021_1207_1429,-1.4056106873741596
2021_1207_1433,-2.369754026177259
2021_1207_1437,-2.366140438013727
2021_1207_1438,-4.745846839921247
2021_1207_1439,0.4310076427305959
2021_1207_1452,-4.163529863539843
2021_1207_1455,2.122855262496765
2021_1207_1457,1.1451000796130724
2021_1207_1458,-2.395604066091178
2021_1210_1211,-6.122273502782645
2021_1210_1213,10.78696964583308
2021_1210_1216,13.287559637065833
2021_1210_1222,-6.902458796410812
2021_1210_1228,-3.1404707930715086
2021_1210_1233,12.268519258824275
2021_1210_1234,-2.990817505999869
2021_1210_1242,-1.0811098959094947
2021_1210_1251,9.896843636299408
2021_1210_1260,-2.065206562401242
2021_1210_1261,-1.101589059426271
2021_1210_1268,3.727677342350885
2021_1210_1276,-1.839047513455222
2021_1210_1277,6.517847062810046
2021_1210_1281,3.3705216627931067
2021_1210_1287,9.063278457036317
2021_1210_1291,18.054076102108642
2021_1210_1313,17.424857618990124
2021_1210_1314,-0.7756972632259229
2021_1210_1317,5.060447210600023
2021_1210_1325,5.308297556782978
2021_1210_1326,-1.2021597487412459
2021_1210_1328,2.621885433829457
2021_1210_1329,-0.8494194668161703
2021_1210_1331,13.396735417520388
2021_1210_1332,-2.1719878339846215
2021_1210_1333,4.480613844964488
2021_1210_1345,-0.15763177812088738
2021_1210_1353,3.2915613804724972
2021_1210_1361,-2.4283414675612667
2021_1210_1364,6.774219954515362
2021_1210_1382,0.7518622483505477
2021_1210_1393,0.9324885838897897
2021_1210_1397,-1.9258496013378048
2021_1210_1400,-0.9115845308013624
2021_1210_1403,-1.143004125526097
2021_1210_1411,16.83951699831941
2021_1210_1417,3.2886104983044766
2021_1210_1422,5.848920793790359
2021_1210_1425,-2.3827165890782562
2021_1210_1429,0.9966221727373541
2021_1210_1433,0.7041907330901994
2021_1210_1437,0.9747772801893716
2021_1210_1438,-1.6240761779453612
2021_1210_1439,3.5741338664805284
2021_1210_1452,0.0076913104952147544
2021_1210_1455,6.162593753284741
2021_1210_1457,3.337294313015456
2021_1210_1458,0.7815538072826586
2021_1211_1213,17.797601044667054
2021_1211_1216,22.436625572695853
2021_1211_1222,0.9943357162614153
2021_1211_1228,3.8647050959129947
2021_1211_1233,20.237037510091092
2021_1211_1234,3.9526296595963286
2021_1211_1242,4.189849117438993
2021_1211_1251,17.12087612147517
2021_1211_1260,4.910257245804226
2021_1211_1261,4.948587896865019
2021_1211_1268,10.600802010250186
2021_1211_1276,5.032679746019748
2021_1211_1277,13.347548532677871
2021_1211_1281,9.380524314389195
2021_1211_1287,17.08365650032056
2021_1211_1291,25.115786921835458
2021_1211_1313,25.594090213410325
2021_1211_1314,5.398484380726455
2021_1211_1317,12.101376891192688
2021_1211_1325,13.21203030060843
2021_1211_1326,5.702248553379691
2021_1211_1328,7.703640696542952
2021_1211_1329,4.368282346090556
2021_1211_1331,19.731614030252658
2021_1211_1332,5.738580613635253
2021_1211_1333,12.114870178682025
2021_1211_1345,6.7436848109864105
2021_1211_1353,10.106206218319766
2021_1211_1361,5.311637117575453
2021_1211_1364,13.56262998666279
2021_1211_1382,8.658785910243145
2021_1211_1393,7.07779894125765
2021_1211_1397,4.216623418870513
2021_1211_1400,4.426989735797742
2021_1211_1403,4.061265502028211
2021_1211_1411,23.844465599059195
2021_1211_1417,11.102865301537257
2021_1211_1422,12.863295871898295
2021_1211_1425,5.52273401581311
2021_1211_1429,8.752589255201324
2021_1211_1433,8.605090148633959
2021_1211_1437,6.993391170574345
2021_1211_1438,4.637551402466445
2021_1211_1439,9.680403361017317
2021_1211_1452,5.1419353365176015
2021_1211_1455,13.973013660862831
2021_1211_1457,11.081777140784837
2021_1211_1458,7.604705097037056
2021_1213_1216,3.3763771008264842
2021_1213_1222,-17.92905755243766
2021_1213_1228,-13.250536984504105
2021_1213_1233,2.337197426797367
2021_1213_1234,-13.179572931194146
2021_1213_1242,-11.946167046105169
2021_1213_1251,-0.8397665677495079
2021_1213_1260,-11.439648477322287
2021_1213_1261,-11.251427622506418
2021_1213_1268,-6.254896357354729
2021_1213_1276,-11.98923561614214
2021_1213_1277,-3.5848478679344438
2021_1213_1281,-6.692278394940866
2021_1213_1287,-0.24202379678488922
2021_1213_1291,6.737906941627211
2021_1213_1313,8.235222153729492
2021_1213_1314,-11.713260221155995
2021_1213_1317,-5.809382741213674
2021_1213_1325,-3.8844109070064112
2021_1213_1326,-11.5975335114315
2021_1213_1328,-8.417021688814764
2021_1213_1329,-11.81169841437416
2021_1213_1331,1.6279506763125433
2021_1213_1332,-11.1988637717844
2021_1213_1333,-4.5995891511982245
2021_1213_1345,-10.238684967770808
2021_1213_1353,-6.779360910602163
2021_1213_1361,-12.647693736271455
2021_1213_1364,-4.094154353437728
2021_1213_1382,-10.33487996185242
2021_1213_1393,-9.955296354104648
2021_1213_1397,-12.081103153312357
2021_1213_1400,-11.765724630807679
2021_1213_1403,-12.108217605775094
2021_1213_1411,6.549147151193223
2021_1213_1417,-5.661095865520003
2021_1213_1422,-4.914379136160468
2021_1213_1425,-11.664769369614291
2021_1213_1429,-8.667516376587638
2021_1213_1433,-10.216993884311554
2021_1213_1437,-9.127830328153655
2021_1213_1438,-12.49386620251753
2021_1213_1439,-7.26049565902877
2021_1213_1452,-11.0506043852849
2021_1213_1455,-4.8201798716629805
2021_1213_1457,-6.759485322994674
2021_1213_1458,-9.269944981695515
2021_1216_1222,-20.810400452892342
2021_1216_1228,-16.976308324865375
2021_1216_1233,-0.9934453126520015
2021_1216_1234,-16.863929738758515
2021_1216_1242,-16.349136641958157
2021_1216_1251,-4.281575351836578
2021_1216_1260,-14.953230060756123
2021_1216_1261,-15.603952299246604
2021_1216_1268,-9.807061977990637
2021_1216_1276,-15.628841675171874
2021_1216_1277,-7.038726107909266
2021_1216_1281,-11.163631681177351
2021_1216_1287,-4.22262154444827
2021_1216_1291,3.5971321030657935
2021_1216_1313,3.2700771646974753
2021_1216_1314,-14.421434263893552
2021_1216_1317,-8.460513300161972
2021_1216_1325,-8.110596497721694
2021_1216_1326,-14.927116009575657
2021_1216_1328,-12.917737266439772
2021_1216_1329,-16.197043849602657
2021_1216_1331,-0.7856082366897286
2021_1216_1332,-15.567702773127136
2021_1216_1333,-8.917319583177031
2021_1216_1345,-13.653384628428029
2021_1216_1353,-10.284976691232366
2021_1216_1361,-16.05062642920038
2021_1216_1364,-7.624300856194525
2021_1216_1382,-13.722956911458633
2021_1216_1393,-12.814717331994508
2021_1216_1397,-16.332894922148643
2021_1216_1400,-16.025481452662017
2021_1216_1403,-16.536200087420976
2021_1216_1411,3.234440798271295
2021_1216_1417,-10.228745331663294
2021_1216_1422,-8.32287815631103
2021_1216_1425,-15.940875445031763
2021_1216_1429,-12.469659766826148
2021_1216_1433,-13.207446655390601
2021_1216_1437,-12.514198351760538
2021_1216_1438,-15.173255031501796
2021_1216_1439,-9.974590910588299
2021_1216_1452,-15.636367267501798
2021_1216_1455,-7.338853267600569
2021_1216_1457,-10.402269417870196
2021_1216_1458,-12.91302697230533
2021_1222_1228,4.779330058262486
2021_1222_1233,20.24896961824087
2021_1222_1234,4.8594118202898136
2021_1222_1242,5.118195371294339
2021_1222_1251,16.124645260886833
2021_1222_1260,5.626754191417458
2021_1222_1261,5.860026033787867
2021_1222_1268,11.497645381651626
2021_1222_1276,5.915898822785552
2021_1222_1277,14.239256596870506
2021_1222_1281,10.240713916104854
2021_1222_1287,16.994069798953277
2021_1222_1291,25.042357364748078
2021_1222_1313,25.78043115737801
2021_1222_1314,6.259757030221178
2021_1222_1317,12.954439984945262
2021_1222_1325,13.275839665255939
2021_1222_1326,6.722706551880379
2021_1222_1328,8.506171548781253
2021_1222_1329,5.283301201475239
2021_1222_1331,19.507094218550957
2021_1222_1332,5.709773461724148
2021_1222_1333,12.22786092786495
2021_1222_1345,7.7403177583550296
2021_1222_1353,11.036132315413907
2021_1222_1361,4.5425093372369245
2021_1222_1364,13.771836340986889
2021_1222_1382,7.71099763514687
2021_1222_1393,7.8343849624493105
2021_1222_1397,5.090315063859759
2021_1222_1400,5.238376329549023
2021_1222_1403,4.957664471410794
2021_1222_1411,23.82493942818441
2021_1222_1417,11.14141143567237
2021_1222_1422,12.066696306684273
2021_1222_1425,5.42479220086593
2021_1222_1429,7.954446723725228
2021_1222_1433,7.615814983679142
2021_1222_1437,8.839609162012
2021_1222_1438,5.355548887959747
2021_1222_1439,10.548435764388984
2021_1222_1452,5.966684257700129
2021_1222_1455,13.151224555530945
2021_1222_1457,10.303032023365166
2021_1222_1458,8.539626785497662
2021_1228_1233,15.655806171261789
2021_1228_1234,0.06771558067373395
2021_1228_1242,1.271572907086367
2021_1228_1251,12.37379479217596
2021_1228_1260,1.1390078819886
2021_1228_1261,2.8101932797063136
2021_1228_1268,6.877248800359523
2021_1228_1276,1.238297568503698
2021_1228_1277,9.650178578760624
2021_1228_1281,7.223492346748098
2021_1228_1287,12.338863267940614
2021_1228_1291,20.54990911119169
2021_1228_1313,21.318166025783896
2021_1228_1314,2.3168209216261055
2021_1228_1317,8.219633224125435
2021_1228_1325,8.541629539836325
2021_1228_1326,1.8993773884368106
2021_1228_1328,4.688334798111226
2021_1228_1329,1.3602426714642553
2021_1228_1331,16.05624094903123
2021_1228_1332,1.1100426201522688
2021_1228_1333,7.463327964640724
2021_1228_1345,3.151711281213048
2021_1228_1353,6.477254883746598
2021_1228_1361,2.4440456528719183
2021_1228_1364,9.947520017910183
2021_1228_1382,3.0632455945832735
2021_1228_1393,4.058961468878917
2021_1228_1397,2.0914339488204172
2021_1228_1400,1.433936835270827
2021_1228_1403,1.084631712985597
2021_1228_1411,20.291659026118538
2021_1228_1417,6.52466744028532
2021_1228_1422,8.293854807272986
2021_1228_1425,0.7610442889855624
2021_1228_1429,5.8310544770436605
2021_1228_1433,2.995362176472803
2021_1228_1437,4.048617343603025
2021_1228_1438,1.660966258154
2021_1228_1439,6.691857046408666
2021_1228_1452,2.2604797506421432
2021_1228_1455,8.424123473594136
2021_1228_1457,7.364662699921894
2021_1228_1458,3.9857973386376875
2021_1233_1234,-15.3803907159198
2021_1233_1242,-15.168058060034621
2021_1233_1251,-3.2164434901601258
2021_1233_1260,-14.53374910379047
2021_1233_1261,-14.255993072514968
2021_1233_1268,-8.499084946670987
2021_1233_1276,-14.199607971593402
2021_1233_1277,-5.724041716153552
2021_1233_1281,-9.972177697954447
2021_1233_1287,-3.150991646098344
2021_1233_1291,4.900864765672488
2021_1233_1313,5.0624892793656695
2021_1233_1314,-12.967274996923653
2021_1233_1317,-7.3694424352352765
2021_1233_1325,-6.915631653958124
2021_1233_1326,-13.668535778550332
2021_1233_1328,-11.744728524416038
2021_1233_1329,-15.008105001542814
2021_1233_1331,0.3495320120392726
2021_1233_1332,-14.354746764651999
2021_1233_1333,-7.945549368716374
2021_1233_1345,-12.332184985519469
2021_1233_1353,-9.071863502434601
2021_1233_1361,-14.890615759662222
2021_1233_1364,-6.651046910477388
2021_1233_1382,-13.431514427367967
2021_1233_1393,-11.41460191686512
2021_1233_1397,-15.259413788887695
2021_1233_1400,-14.809119370527979
2021_1233_1403,-15.31360218581878
2021_1233_1411,4.162316273732571
2021_1233_1417,-8.917519407007365
2021_1233_1422,-7.10298774915603
2021_1233_1425,-14.819656637104291
2021_1233_1429,-11.39292974022893
2021_1233_1433,-13.117645631479977
2021_1233_1437,-11.257574642529832
2021_1233_1438,-13.905263944304833
2021_1233_1439,-8.7034694327064
2021_1233_1452,-14.335149990059088
2021_1233_1455,-7.016386783590451
2021_1233_1457,-9.121806191952256
2021_1233_1458,-11.563408369944971
2021_1234_1242,1.2005988139641903
2021_1234_1251,12.33454094528274
2021_1234_1260,0.8974506740191059
2021_1234_1261,2.739446224827942
2021_1234_1268,6.749104963208184
2021_1234_1276,1.1794979681519464
2021_1234_1277,9.485790444981774
2021_1234_1281,7.193024383446686
2021_1234_1287,12.27768824826814
2021_1234_1291,20.440297837640983
2021_1234_1313,20.955439218173307
2021_1234_1314,2.3607978233734164
2021_1234_1317,8.037707502337973
2021_1234_1325,8.561414386364502
2021_1234_1326,1.7958445040307125
2021_1234_1328,4.580243184346904
2021_1234_1329,1.4426995733174608
2021_1234_1331,15.846106591341057
2021_1234_1332,0.8735326472045364
2021_1234_1333,7.439707077617715
2021_1234_1345,2.878904868197844
2021_1234_1353,6.274578859145071
2021_1234_1361,2.2078665054804296
2021_1234_1364,9.764598070960464
2021_1234_1382,2.7957478840095615
2021_1234_1393,3.8499268736625227
2021_1234_1397,1.968757244003441
2021_1234_1400,1.390962554073427
2021_1234_1403,1.0074043359149683
2021_1234_1411,19.890434753921763
2021_1234_1417,6.308803733055473
2021_1234_1422,8.296766465829249
2021_1234_1425,0.6351186908323118
2021_1234_1429,5.772167554290446
2021_1234_1433,2.8965105227878984
2021_1234_1437,3.980787356935368
2021_1234_1438,1.4528542814679861
2021_1234_1439,6.576167133712436
2021_1234_1452,2.07909617752933
2021_1234_1455,8.264608679819698
2021_1234_1457,7.283941926790893
2021_1234_1458,3.8314877099932216
2021_1242_1251,11.049474691091824
2021_1242_1260,1.5028450715532036
2021_1242_1261,0.8331866809884186
2021_1242_1268,5.553930016647466
2021_1242_1276,-0.032218341255121075
2021_1242_1277,8.257200947602794
2021_1242_1281,5.132774981262414
2021_1242_1287,11.892034858453432
2021_1242_1291,19.99095945264427
2021_1242_1313,19.7627214213403
2021_1242_1314,0.35812763827657756
2021_1242_1317,6.990158751297315
2021_1242_1325,8.321052293704192
2021_1242_1326,0.5841805880645233
2021_1242_1328,3.5004965541130733
2021_1242_1329,0.1091385798111182
2021_1242_1331,15.338014786603026
2021_1242_1332,0.6862589521784653
2021_1242_1333,7.12785795907538
2021_1242_1345,1.739554900683754
2021_1242_1353,5.046967622663401
2021_1242_1361,1.1667848606471014
2021_1242_1364,8.802744059852758
2021_1242_1382,1.6788553959539738
2021_1242_1393,2.0101404663100455
2021_1242_1397,-0.11116016300140678
2021_1242_1400,0.17306859912857253
2021_1242_1403,-0.04532049329047721
2021_1242_1411,18.87216072186725
2021_1242_1417,6.1573724016092655
2021_1242_1422,7.934466586178709
2021_1242_1425,0.40391507784535574
2021_1242_1429,4.682453297800302
2021_1242_1433,1.8127000106394344
2021_1242_1437,2.8424444872828545
2021_1242_1438,-0.4874838911333642
2021_1242_1439,4.693303819009205
2021_1242_1452,0.8829487505607987
2021_1242_1455,7.964811802685739
2021_1242_1457,6.209738378808912
2021_1242_1458,2.557221846624091
2021_1251_1260,-11.336589612809808
2021_1251_1261,-11.084084628271242
2021_1251_1268,-5.40298968893513
2021_1251_1276,-11.11551256182505
2021_1251_1277,-2.7095702248703817
2021_1251_1281,-6.676986451737034
2021_1251_1287,0.057982675349408694
2021_1251_1291,7.1422925655732215
2021_1251_1313,7.507496597191455
2021_1251_1314,-10.51144674132519
2021_1251_1317,-3.993726685254296
2021_1251_1325,-3.8618760464728448
2021_1251_1326,-10.419638247129633
2021_1251_1328,-7.574337765995207
2021_1251_1329,-10.838046068247543
2021_1251_1331,3.4225536912974825
2021_1251_1332,-11.228642779755875
2021_1251_1333,-4.694555599658713
2021_1251_1345,-9.458917352999464
2021_1251_1353,-5.917270950166422
2021_1251_1361,-11.741629305785166
2021_1251_1364,-3.409622677485153
2021_1251_1382,-9.43909526912816
2021_1251_1393,-9.000500055568358
2021_1251_1397,-11.905969750862052
2021_1251_1400,-10.995494122281645
2021_1251_1403,-11.354825356260388
2021_1251_1411,6.257218140371683
2021_1251_1417,-5.7732149336370835
2021_1251_1422,-3.296226541666556
2021_1251_1425,-11.564243854530746
2021_1251_1429,-8.230197240138851
2021_1251_1433,-9.226852568779467
2021_1251_1437,-8.238177167800453
2021_1251_1438,-11.398409193462042
2021_1251_1439,-6.318959400182443
2021_1251_1452,-10.184130090292935
2021_1251_1455,-3.0342561938669697
2021_1251_1457,-5.753158558426041
2021_1251_1458,-8.377375003132524
2021_1260_1261,1.035743192167594
2021_1260_1268,5.801118725479044
2021_1260_1276,0.2571158582254684
2021_1260_1277,8.546920765810372
2021_1260_1281,5.412291492653379
2021_1260_1287,11.245693143239386
2021_1260_1291,19.459084086136837
2021_1260_1313,19.886448102509416
2021_1260_1314,1.3768033994252808
2021_1260_1317,7.03195841120763
2021_1260_1325,7.328948290746833
2021_1260_1326,0.9659494171448484
2021_1260_1328,1.8841826461059903
2021_1260_1329,-1.339981472902234
2021_1260_1331,14.588377244167381
2021_1260_1332,0.17084529812008575
2021_1260_1333,6.492768349345563
2021_1260_1345,1.8653232561329656
2021_1260_1353,5.387368449348683
2021_1260_1361,-0.4313131603718306
2021_1260_1364,7.9461044244484125
2021_1260_1382,2.8388731329435974
2021_1260_1393,3.0195419887937187
2021_1260_1397,0.21522564968088878
2021_1260_1400,-1.310081211694016
2021_1260_1403,-1.5779295613689424
2021_1260_1411,18.807219029447747
2021_1260_1417,5.56455818485105
2021_1260_1422,7.361273822795591
2021_1260_1425,-0.24847081786412714
2021_1260_1429,3.0570066489083656
2021_1260_1433,2.850402691478247
2021_1260_1437,2.1807906946883966
2021_1260_1438,0.5633579937558066
2021_1260_1439,5.675196434961501
2021_1260_1452,-0.593820424310926
2021_1260_1455,7.482356072637833
2021_1260_1457,5.450407962578951
2021_1260_1458,2.8851284692523986
2021_1261_1268,3.9982937428400045
2021_1261_1276,-1.63330394280893
2021_1261_1277,6.663119602650024
2021_1261_1281,4.393967258962372
2021_1261_1287,10.264614662598968
2021_1261_1291,19.37409535932986
2021_1261_1313,18.968548888477557
2021_1261_1314,0.430395872974491
2021_1261_1317,7.064136255924359
2021_1261_1325,7.519980291122169
2021_1261_1326,-1.0567474930589278
2021_1261_1328,2.57412121183697
2021_1261_1329,-0.6016928255348558
2021_1261_1331,13.779059761538122
2021_1261_1332,-0.1762101986672255
2021_1261_1333,6.359309568815771
2021_1261_1345,0.043849959332155436
2021_1261_1353,3.3713323691791115
2021_1261_1361,-1.3769757905183966
2021_1261_1364,7.9207812992056805
2021_1261_1382,1.9054266000716662
2021_1261_1393,1.980257921274303
2021_1261_1397,-0.8117149234393614
2021_1261_1400,-0.510024961497015
2021_1261_1403,-0.8407975201816106
2021_1261_1411,18.068992731649185
2021_1261_1417,5.392893735259688
2021_1261_1422,6.243099427937849
2021_1261_1425,-0.3691748272931034
2021_1261_1429,1.965558717878259
2021_1261_1433,1.838697837016327
2021_1261_1437,1.0663036141393893
2021_1261_1438,-0.4814584631634403
2021_1261_1439,4.599459846031904
2021_1261_1452,0.3051468271973379
2021_1261_1455,7.26855964639702
2021_1261_1457,4.640236650496643
2021_1261_1458,0.9050099612251403
2021_1268_1276,-5.688734789204247
2021_1268_1277,2.774866547228695
2021_1268_1281,0.5822218867863419
