ID,Pred
2021_1179_1439,-2.5489964945899675
2021_1179_1452,-3.2134987755181954
2021_1179_1455,0.922288839108708
2021_1179_1457,1.7884518213261738
2021_1179_1458,-5.675989741770094
2021_1180_1186,-0.30046410116253136
2021_1180_1196,-11.564959195093117
2021_1180_1199,-17.90047122517327
2021_1180_1207,-6.3458507371553035
2021_1180_1210,-12.270732543535916
2021_1180_1211,-20.330715132922464
2021_1180_1213,-0.2800986545051936
2021_1180_1216,0.2522524034754445
2021_1180_1222,-19.96148754536543
2021_1180_1228,-21.113754872729213
2021_1180_1233,0.026659973915401338
2021_1180_1234,-19.87983087984387
2021_1180_1242,-17.85439569080662
2021_1180_1251,-0.37411120916312873
2021_1180_1260,-14.287655641637855
2021_1180_1261,-13.40181039377923
2021_1180_1268,-12.011395337995035
2021_1180_1276,-21.28447631210533
2021_1180_1277,-7.296214456479178
2021_1180_1281,-10.773606639447245
2021_1180_1287,-0.41971410464582753
2021_1180_1291,0.9463837291921606
2021_1180_1313,0.9480851418532162
2021_1180_1314,-13.319473607001727
2021_1180_1317,-2.5953204181135954
2021_1180_1325,-0.9557906289956694
2021_1180_1326,-19.419408560003365
2021_1180_1328,-11.516208479709858
2021_1180_1329,-13.89475337887276
2021_1180_1331,0.013276661285753536
2021_1180_1332,-12.520743953831385
2021_1180_1333,-3.01974099282408
2021_1180_1345,-16.301414816988856
2021_1180_1353,-11.953696288941988
2021_1180_1361,-18.35448346985916
2021_1180_1364,-5.637501735144679
2021_1180_1382,-12.63970331192157
2021_1180_1393,-10.753992052699028
2021_1180_1397,-15.260393580881434
2021_1180_1400,-15.989145930481111
2021_1180_1403,-14.526023038809424
2021_1180_1411,0.914724036187351
2021_1180_1417,-9.7432406480705
2021_1180_1422,-1.0887321243053998
2021_1180_1425,-17.64735523154682
2021_1180_1429,-9.520337192787771
2021_1180_1433,-8.985758726432765
2021_1180_1437,-18.309567087106846
2021_1180_1438,-16.162933741727553
2021_1180_1439,-9.874745351366304
2021_1180_1452,-15.479680483398644
2021_1180_1455,-5.722297849096332
2021_1180_1457,-4.066455517160362
2021_1180_1458,-15.612469309282021
2021_1186_1196,-9.090380722886957
2021_1186_1199,-12.51488334999236
2021_1186_1207,-5.3937499049621325
2021_1186_1210,-9.60274711875247
2021_1186_1211,-14.34763891245371
2021_1186_1213,-0.10606677368156332
2021_1186_1216,0.4942831598244222
2021_1186_1222,-13.813365319746044
2021_1186_1228,-14.61912877221301
2021_1186_1233,0.357173673384812
2021_1186_1234,-13.749723603487784
2021_1186_1242,-12.553852365868392
2021_1186_1251,-0.13601281460731449
2021_1186_1260,-10.590103323776015
2021_1186_1261,-10.251572269085525
2021_1186_1268,-9.67802244071526
2021_1186_1276,-14.862841113799233
2021_1186_1277,-6.313942257648968
2021_1186_1281,-8.845635866476162
2021_1186_1287,-0.021189409956302786
2021_1186_1291,1.1177731325762374
2021_1186_1313,1.1118619296240668
2021_1186_1314,-10.036239278459469
2021_1186_1317,-2.3926440028184084
2021_1186_1325,-1.1719022848352516
2021_1186_1326,-13.763189764876053
2021_1186_1328,-9.287664992553546
2021_1186_1329,-10.059622679269658
2021_1186_1331,0.220943928804643
2021_1186_1332,-9.32785356069024
2021_1186_1333,-2.7170898409221995
2021_1186_1345,-11.66063395499905
2021_1186_1353,-9.50526722240416
2021_1186_1361,-13.013200806903594
2021_1186_1364,-4.910880081165299
2021_1186_1382,-9.544587686147326
2021_1186_1393,-8.846529472932701
2021_1186_1397,-11.099225184234534
2021_1186_1400,-10.927455029067803
2021_1186_1403,-10.53114046351863
2021_1186_1411,1.0861336033694053
2021_1186_1417,-8.017621442660358
2021_1186_1422,-1.243368424265778
2021_1186_1425,-12.43908463542849
2021_1186_1429,-7.9225959457837645
2021_1186_1433,-7.520955321193496
2021_1186_1437,-12.924334051135057
2021_1186_1438,-11.666885475632986
2021_1186_1439,-8.345024417162774
2021_1186_1452,-10.859778502629997
2021_1186_1455,-4.935346029355685
2021_1186_1457,-3.816273097755616
2021_1186_1458,-11.57124812776266
2021_1196_1199,-1.9277829852546917
2021_1196_1207,3.4408697184256405
2021_1196_1210,-0.8558047473545801
2021_1196_1211,-13.765324228761852
2021_1196_1213,9.184897830982203
2021_1196_1216,11.809387035756735
2021_1196_1222,-7.154430524126241
2021_1196_1228,-10.039610923232257
2021_1196_1233,11.547876932479129
2021_1196_1234,-6.496087657830476
2021_1196_1242,-2.398202797931377
2021_1196_1251,9.311302205471616
2021_1196_1260,-2.307898567671191
2021_1196_1261,-0.8672596245014929
2021_1196_1268,-0.5982697034335948
2021_1196_1276,-9.905744206900817
2021_1196_1277,2.561561491313192
2021_1196_1281,1.0590376650804547
2021_1196_1287,9.72968412701083
2021_1196_1291,12.18858813021285
2021_1196_1313,12.121079025150072
2021_1196_1314,-0.3370472060450762
2021_1196_1317,6.050285176179364
2021_1196_1325,7.920427992619061
2021_1196_1326,-5.5701205680005295
2021_1196_1328,0.13371673711712048
2021_1196_1329,0.4835779435329791
2021_1196_1331,11.92549156654615
2021_1196_1332,-0.0020608544272055084
2021_1196_1333,5.618902697907481
2021_1196_1345,-1.7264760686859881
2021_1196_1353,-0.22821475647134337
2021_1196_1361,-2.586194997700925
2021_1196_1364,3.6829786882612896
2021_1196_1382,-1.0484278848066
2021_1196_1393,-0.3580062739728366
2021_1196_1397,-1.352252978196333
2021_1196_1400,-1.1763634861766015
2021_1196_1403,-1.6692919329683054
2021_1196_1411,12.109383358098508
2021_1196_1417,1.601502583020011
2021_1196_1422,7.350520124452925
2021_1196_1425,-3.483162465929266
2021_1196_1429,1.9093440899602565
2021_1196_1433,2.5429664517275765
2021_1196_1437,-2.3876352164549566
2021_1196_1438,-1.3886469367192145
2021_1196_1439,1.5566428362045692
2021_1196_1452,-0.1633513673101936
2021_1196_1455,4.178205844513022
2021_1196_1457,4.451910252144727
2021_1196_1458,-2.646163473827687
2021_1199_1207,6.073105294795526
2021_1199_1210,1.25890833576224
2021_1199_1211,-9.9929742706511675
2021_1199_1213,12.884091086006782
2021_1199_1216,18.980780553930682
2021_1199_1222,-2.728316307604219
2021_1199_1228,-5.023999214575274
2021_1199_1233,17.593541607247683
2021_1199_1234,-2.3105341156872474
2021_1199_1242,-0.1770083323647981
2021_1199_1251,12.780545498173279
2021_1199_1260,0.9787963364026638
2021_1199_1261,1.352673048955637
2021_1199_1268,2.1417189218836876
2021_1199_1276,-6.190419251418718
2021_1199_1277,4.734663451131559
2021_1199_1281,2.5611731024221913
2021_1199_1287,13.563651123899946
2021_1199_1291,20.539196719973862
2021_1199_1313,20.24791615949668
2021_1199_1314,1.1983374485270928
2021_1199_1317,7.542418706598385
2021_1199_1325,11.47656311904909
2021_1199_1326,-2.7974004729466335
2021_1199_1328,2.4328258151344397
2021_1199_1329,3.1805636828836397
2021_1199_1331,18.75028618657576
2021_1199_1332,2.144945157271409
2021_1199_1333,8.230358245546027
2021_1199_1345,1.0242809903037398
2021_1199_1353,1.5582591804311272
2021_1199_1361,0.1821152860936618
2021_1199_1364,5.177197594731424
2021_1199_1382,1.90744661910159
2021_1199_1393,1.8262637312673686
2021_1199_1397,1.2268710574015103
2021_1199_1400,1.5563544405668182
2021_1199_1403,1.251732682778428
2021_1199_1411,20.544962665646004
2021_1199_1417,2.165278261755839
2021_1199_1422,10.680524664485045
2021_1199_1425,0.415240911339304
2021_1199_1429,2.7212439864531577
2021_1199_1433,3.2005031846058585
2021_1199_1437,-0.2679480988704717
2021_1199_1438,1.2330471679702346
2021_1199_1439,3.118646674003517
2021_1199_1452,1.8445684035079912
2021_1199_1455,5.2395402717876705
2021_1199_1457,6.724316401079445
2021_1199_1458,0.5047977360790377
2021_1207_1210,-3.8484464566925047
2021_1207_1211,-13.584453975278006
2021_1207_1213,5.69428924059624
2021_1207_1216,6.807315148212747
2021_1207_1222,-9.275847184653689
2021_1207_1228,-11.652717389312663
2021_1207_1233,6.788582468553786
2021_1207_1234,-8.521445258874243
2021_1207_1242,-6.883622909207018
2021_1207_1251,5.688496259564269
2021_1207_1260,-6.186393814886047
2021_1207_1261,-4.8569593578213155
2021_1207_1268,-3.9513728820626257
2021_1207_1276,-11.66117919143102
2021_1207_1277,-1.1005078893729108
2021_1207_1281,-2.959695667812483
2021_1207_1287,5.9395928689024
2021_1207_1291,7.054604175821125
2021_1207_1313,7.052920592425192
2021_1207_1314,-3.7390722608471023
2021_1207_1317,3.356508921534783
2021_1207_1325,4.902976816422028
2021_1207_1326,-8.256639017971464
2021_1207_1328,-3.4477564445510867
2021_1207_1329,-2.845669768305166
2021_1207_1331,6.8019822383250785
2021_1207_1332,-2.578357242101089
2021_1207_1333,2.7647793377275267
2021_1207_1345,-4.690900123313526
2021_1207_1353,-3.533525719202778
2021_1207_1361,-6.627356077321641
2021_1207_1364,0.5902673260774262
2021_1207_1382,-3.810485337234668
2021_1207_1393,-3.823940871305746
2021_1207_1397,-5.287905475675494
2021_1207_1400,-4.881546174440696
2021_1207_1403,-4.269908631461419
2021_1207_1411,7.004459462012331
2021_1207_1417,-2.035429149942031
2021_1207_1422,4.719007070317167
2021_1207_1425,-6.914467974004081
2021_1207_1429,-2.239979853303221
2021_1207_1433,-1.4515007641159077
2021_1207_1437,-5.6973546082216044
2021_1207_1438,-4.6062490240817
2021_1207_1439,-2.373174623857195
2021_1207_1452,-3.9460925635239037
2021_1207_1455,0.8028616458846688
2021_1207_1457,1.730439825259623
2021_1207_1458,-6.218675575376417
2021_1210_1211,-13.384434771716544
2021_1210_1213,9.633489880249087
2021_1210_1216,12.54000086997677
2021_1210_1222,-5.836196259138355
2021_1210_1228,-8.986725078648684
2021_1210_1233,12.290298797282817
2021_1210_1234,-5.578479875763244
2021_1210_1242,-1.2193702594133007
2021_1210_1251,9.454673426776559
2021_1210_1260,-1.4313327518513295
2021_1210_1261,-0.19007881184321757
2021_1210_1268,0.3734995312868497
2021_1210_1276,-8.953691156198229
2021_1210_1277,2.9063671729711897
2021_1210_1281,1.9287700890186446
2021_1210_1287,10.106692546110223
2021_1210_1291,12.978939769099505
2021_1210_1313,12.836023294498979
2021_1210_1314,-0.025278094282126812
2021_1210_1317,6.229639164247884
2021_1210_1325,8.60073066241369
2021_1210_1326,-4.53464768861569
2021_1210_1328,1.1610564453036234
2021_1210_1329,1.6933319406730456
2021_1210_1331,12.595355805834192
2021_1210_1332,1.2000532173764968
2021_1210_1333,5.683100302003728
2021_1210_1345,-0.939519627931324
2021_1210_1353,0.8169115740261065
2021_1210_1361,-1.6051194739453822
2021_1210_1364,4.098505167294958
2021_1210_1382,-0.04698509417466109
2021_1210_1393,0.21819304956675487
2021_1210_1397,-0.2185334684778064
2021_1210_1400,-0.06718569580090687
2021_1210_1403,-0.8356271492168761
2021_1210_1411,12.903509950638659
2021_1210_1417,2.3117442046126713
2021_1210_1422,7.983674039704153
2021_1210_1425,-2.4378856515177447
2021_1210_1429,2.516720905241489
2021_1210_1433,3.264021196565872
2021_1210_1437,-1.690954951059707
2021_1210_1438,-0.45284547383987495
2021_1210_1439,2.573205003890301
2021_1210_1452,0.9611793143472818
2021_1210_1455,4.692008492591687
2021_1210_1457,4.84915270699271
2021_1210_1458,-1.5621858017143049
2021_1211_1213,15.146633540560362
2021_1211_1216,21.66318744369066
2021_1211_1222,4.288698251927747
2021_1211_1228,2.0773049485432336
2021_1211_1233,19.21494458324046
2021_1211_1234,4.676120069024069
2021_1211_1242,8.988694280229689
2021_1211_1251,14.025171499025221
2021_1211_1260,11.884844260958436
2021_1211_1261,12.029994146412342
2021_1211_1268,13.43002047791072
2021_1211_1276,1.4594131745673007
2021_1211_1277,13.806172513267471
2021_1211_1281,14.328325314544376
2021_1211_1287,14.985193904384321
2021_1211_1291,23.811014502846387
2021_1211_1313,23.259162743848457
2021_1211_1314,12.407407467480878
2021_1211_1317,12.239453253688843
2021_1211_1325,13.231547931805213
2021_1211_1326,5.639379584453687
2021_1211_1328,13.926225843090362
2021_1211_1329,11.221223785888215
2021_1211_1331,21.22289062407527
2021_1211_1332,12.7585624208105
2021_1211_1333,12.840023603217137
2021_1211_1345,11.607311190113027
2021_1211_1353,13.223091392288707
2021_1211_1361,9.3617764440365
2021_1211_1364,13.386789745259494
2021_1211_1382,12.991540387203422
2021_1211_1393,13.950003629628656
2021_1211_1397,11.27988865910551
2021_1211_1400,9.565479568621242
2021_1211_1403,12.258444058309738
2021_1211_1411,23.80019123341787
2021_1211_1417,13.75352612832645
2021_1211_1422,12.89250464943397
2021_1211_1425,9.14976726299416
2021_1211_1429,14.156231653647362
2021_1211_1433,14.325404527873589
2021_1211_1437,9.60708684676759
2021_1211_1438,10.874732673551206
2021_1211_1439,14.449603419953506
2021_1211_1452,10.440066243439324
2021_1211_1455,13.803135610571575
2021_1211_1457,13.077048652249527
2021_1211_1458,11.324425221273998
2021_1213_1216,0.3855421075454911
2021_1213_1222,-14.325581005237737
2021_1213_1228,-15.199285502332753
2021_1213_1233,0.12031252682573393
2021_1213_1234,-14.089298339357846
2021_1213_1242,-12.484368469215365
2021_1213_1251,-0.22224429269821147
2021_1213_1260,-10.756936518810347
2021_1213_1261,-10.353316952292007
2021_1213_1268,-9.770300459221072
2021_1213_1276,-15.414816467054884
2021_1213_1277,-6.348621363855669
2021_1213_1281,-8.815432722872615
2021_1213_1287,-0.10148746820350629
2021_1213_1291,1.0010464939995467
2021_1213_1313,0.9984886289232381
2021_1213_1314,-10.20268142899294
2021_1213_1317,-2.4443164408820004
2021_1213_1325,-0.6105535353260572
2021_1213_1326,-13.800933740048212
2021_1213_1328,-9.472779095374523
2021_1213_1329,-9.926739337406914
2021_1213_1331,0.11985391322566287
2021_1213_1332,-9.395661697856415
2021_1213_1333,-2.832824128598398
2021_1213_1345,-11.837726195182498
2021_1213_1353,-9.572200723479252
2021_1213_1361,-12.941462379628653
2021_1213_1364,-4.984723926753949
2021_1213_1382,-9.70164064739169
2021_1213_1393,-8.921667752728558
2021_1213_1397,-11.389554908249588
2021_1213_1400,-11.114920389660043
2021_1213_1403,-10.574358736743324
2021_1213_1411,0.9711762596460513
2021_1213_1417,-8.073691991782457
2021_1213_1422,-0.7298173856558525
2021_1213_1425,-12.360843430823746
2021_1213_1429,-8.050281757412995
2021_1213_1433,-7.542078236148089
2021_1213_1437,-13.019280671214215
2021_1213_1438,-11.763942531222291
2021_1213_1439,-8.33264295690934
2021_1213_1452,-10.93374699491416
2021_1213_1455,-4.981752684815917
2021_1213_1457,-3.830449659556749
2021_1213_1458,-11.690824253380677
2021_1216_1222,-21.08093655501077
2021_1216_1228,-21.79547366418395
2021_1216_1233,-0.17332412997022742
2021_1216_1234,-20.862597972637378
2021_1216_1242,-18.35614574540222
2021_1216_1251,-0.7358295570340168
2021_1216_1260,-14.361239714736122
2021_1216_1261,-13.31136565394504
2021_1216_1268,-11.976772179128
2021_1216_1276,-21.97711387057237
2021_1216_1277,-7.170144595479976
2021_1216_1281,-10.576192260315858
2021_1216_1287,-0.6503588060510633
2021_1216_1291,0.6892493349404089
2021_1216_1313,0.657560335755778
2021_1216_1314,-13.22687500465267
2021_1216_1317,-2.195721911991611
2021_1216_1325,-1.0041584216699821
2021_1216_1326,-20.466497669839427
2021_1216_1328,-11.360456490203442
2021_1216_1329,-13.905151565395485
2021_1216_1331,-0.19077582369386994
2021_1216_1332,-12.401174897141694
2021_1216_1333,-2.6867480077796952
2021_1216_1345,-16.428061699665264
2021_1216_1353,-11.90361386626353
2021_1216_1361,-18.544977691618755
2021_1216_1364,-5.42042561279208
2021_1216_1382,-12.632742949575455
2021_1216_1393,-10.557408615048802
2021_1216_1397,-15.293167434278173
2021_1216_1400,-16.130393099254295
2021_1216_1403,-14.312999803000578
2021_1216_1411,0.6619563747398315
2021_1216_1417,-9.57399961125746
2021_1216_1422,-1.15972645764549
2021_1216_1425,-18.046252799553628
2021_1216_1429,-9.312341476460315
2021_1216_1433,-8.73446264934732
2021_1216_1437,-18.91240337102152
2021_1216_1438,-16.501508688113226
2021_1216_1439,-9.639080884699805
2021_1216_1452,-15.602985988013156
2021_1216_1455,-5.527592848239359
2021_1216_1457,-3.640579229626411
2021_1216_1458,-15.687673845020864
2021_1222_1228,-1.5003009343091631
2021_1222_1233,18.85552837771811
2021_1222_1234,0.150738141405093
2021_1222_1242,2.181056564930775
2021_1222_1251,13.748472250006998
2021_1222_1260,5.151860511348124
2021_1222_1261,4.899022606997331
2021_1222_1268,6.5104937519931285
2021_1222_1276,-2.5600050484477648
2021_1222_1277,9.039038261302425
2021_1222_1281,8.12245953344083
2021_1222_1287,14.570033048462891
2021_1222_1291,23.401956932647543
2021_1222_1313,22.800212226713484
2021_1222_1314,4.853625930203385
2021_1222_1317,9.597535175463765
2021_1222_1325,12.357629936965719
2021_1222_1326,-0.03231456344745737
2021_1222_1328,7.766134486975713
2021_1222_1329,4.737430144536381
2021_1222_1331,20.70985614993153
2021_1222_1332,5.428830923302941
2021_1222_1333,9.530205137557179
2021_1222_1345,4.101662876240967
2021_1222_1353,5.814546938702351
2021_1222_1361,2.724798999232901
2021_1222_1364,9.083375930967579
2021_1222_1382,5.645499908001309
2021_1222_1393,7.820693144201081
2021_1222_1397,4.193947558893008
2021_1222_1400,3.183455475645227
2021_1222_1403,4.621064096900388
2021_1222_1411,23.388928191972383
2021_1222_1417,7.455900530025251
2021_1222_1422,11.581830696254707
2021_1222_1425,3.0580739564378012
2021_1222_1429,7.819616646953503
2021_1222_1433,8.444734349599567
2021_1222_1437,1.908531215461531
2021_1222_1438,3.9348646052721676
2021_1222_1439,8.149092537940264
2021_1222_1452,3.5038327804745015
2021_1222_1455,9.09009004568074
2021_1222_1457,9.256853474965288
2021_1222_1458,4.223349446064094
2021_1228_1233,19.873573500728067
2021_1228_1234,1.3131413704794668
2021_1228_1242,3.878556784413514
2021_1228_1251,14.28463537869395
2021_1228_1260,7.670526873671221
2021_1228_1261,7.817779023617331
2021_1228_1268,9.869831399242557
2021_1228_1276,-0.8803365159489653
2021_1228_1277,11.465766049039361
2021_1228_1281,11.591649749411388
2021_1228_1287,15.217726139632777
2021_1228_1291,23.987738672107934
2021_1228_1313,23.503459957762285
2021_1228_1314,7.896685075258444
2021_1228_1317,10.830921905784047
2021_1228_1325,13.071219084913233
2021_1228_1326,1.2134697587985863
2021_1228_1328,11.06101484663726
2021_1228_1329,6.869370633155451
2021_1228_1331,21.428671743887428
2021_1228_1332,8.39927983979803
2021_1228_1333,11.409939836775665
2021_1228_1345,6.414079986441942
2021_1228_1353,9.181308216474369
2021_1228_1361,4.708388184754516
2021_1228_1364,11.231149136032123
2021_1228_1382,8.633314198540184
2021_1228_1393,11.113981779042666
2021_1228_1397,6.4868617156801704
2021_1228_1400,5.134787126056909
2021_1228_1403,7.6279245069175365
2021_1228_1411,24.15399396749155
2021_1228_1417,10.662961848333442
2021_1228_1422,12.510277594884194
2021_1228_1425,4.699132673945016
2021_1228_1429,11.486687984227824
2021_1228_1433,11.744895526629817
2021_1228_1437,4.447405985213357
2021_1228_1438,5.895135702227404
2021_1228_1439,12.000200678684426
2021_1228_1452,5.654231406662725
2021_1228_1455,11.557900408655716
2021_1228_1457,11.25182989946108
2021_1228_1458,6.816022907231147
2021_1233_1234,-18.938597205070533
2021_1233_1242,-17.135146862613286
2021_1233_1251,-0.4762384924999575
2021_1233_1260,-14.143522736674992
2021_1233_1261,-13.24857742112209
2021_1233_1268,-11.993402258120726
2021_1233_1276,-20.127870343562172
2021_1233_1277,-7.322560421599347
2021_1233_1281,-10.697761197490413
2021_1233_1287,-0.5364478319446432
2021_1233_1291,0.7271489927134953
2021_1233_1313,0.803679207287079
2021_1233_1314,-13.182625253763126
2021_1233_1317,-2.6388190768381277
2021_1233_1325,-1.3414513124385368
2021_1233_1326,-18.569610069232223
2021_1233_1328,-11.465608646493566
2021_1233_1329,-13.475502902913066
2021_1233_1331,-0.11996228727804668
2021_1233_1332,-12.34766191284219
2021_1233_1333,-3.4249507626227187
2021_1233_1345,-15.789223732526176
2021_1233_1353,-11.958669114046815
2021_1233_1361,-17.681679291062956
2021_1233_1364,-5.649740913239268
2021_1233_1382,-12.6031085078452
2021_1233_1393,-10.721717823754977
2021_1233_1397,-14.818561461482728
2021_1233_1400,-15.569680279460709
2021_1233_1403,-14.153162011958516
2021_1233_1411,0.7703181016212142
2021_1233_1417,-9.753374992099419
2021_1233_1422,-1.4894421943040825
2021_1233_1425,-16.89199680932199
2021_1233_1429,-9.497632609652785
2021_1233_1433,-8.957001829095162
2021_1233_1437,-17.723253757467617
2021_1233_1438,-15.591748325511452
2021_1233_1439,-9.824125843891172
2021_1233_1452,-14.96669623068255
2021_1233_1455,-5.738002277469763
2021_1233_1457,-4.448634695126226
2021_1233_1458,-15.25895933070224
2021_1234_1242,2.2385481175462774
2021_1234_1251,13.865713256340705
2021_1234_1260,4.866294709696668
2021_1234_1261,4.712849254397622
2021_1234_1268,5.250228704355453
2021_1234_1276,-2.4464155590996537
2021_1234_1277,7.837846767984685
2021_1234_1281,7.759071020813552
2021_1234_1287,14.639891471983326
2021_1234_1291,23.15198108624508
2021_1234_1313,22.571553050908346
2021_1234_1314,4.770399298166693
2021_1234_1317,9.27805728441675
2021_1234_1325,12.57657193926425
2021_1234_1326,-0.3960748303411674
2021_1234_1328,7.275570547836743
2021_1234_1329,5.11899432200685
2021_1234_1331,20.68245049004631
2021_1234_1332,5.601391726357852
2021_1234_1333,9.283429351855254
2021_1234_1345,4.280150915494985
2021_1234_1353,5.597503630236246
2021_1234_1361,2.6217020161416613
2021_1234_1364,8.520674815698987
2021_1234_1382,5.398773329957168
2021_1234_1393,7.15398495417812
2021_1234_1397,4.17253539360627
2021_1234_1400,3.4678425148983383
2021_1234_1403,4.560044499670828
2021_1234_1411,23.16895687951769
2021_1234_1417,6.8829749035812116
2021_1234_1422,11.666703803098253
2021_1234_1425,2.9917495043696407
2021_1234_1429,6.773621555330531
2021_1234_1433,7.92891320316827
2021_1234_1437,1.6141712474190744
2021_1234_1438,3.96193098587937
2021_1234_1439,8.09557118827549
2021_1234_1452,3.7687623865906303
2021_1234_1455,8.06390668948769
2021_1234_1457,8.399928476900513
2021_1234_1458,4.170462230683445
2021_1242_1251,12.453864671185569
2021_1242_1260,1.2498451435710987
2021_1242_1261,1.4227091019216875
2021_1242_1268,2.304856224912099
2021_1242_1276,-5.595234567483993
2021_1242_1277,5.180343646933603
2021_1242_1281,3.124693821576559
2021_1242_1287,13.022483377420203
2021_1242_1291,20.266029529016976
2021_1242_1313,19.8251122884077
2021_1242_1314,1.291528249950501
2021_1242_1317,7.953788734297402
2021_1242_1325,11.024891123618906
2021_1242_1326,-2.8162496501184364
2021_1242_1328,3.1145601743336324
2021_1242_1329,3.4269017892083338
2021_1242_1331,18.28048303802765
2021_1242_1332,2.634492958641978
2021_1242_1333,8.529809571123966
2021_1242_1345,1.3366587645725
2021_1242_1353,2.0348375539104135
2021_1242_1361,0.49382352116705713
2021_1242_1364,5.527526776027822
2021_1242_1382,2.1727471867401844
2021_1242_1393,2.459129835828504
2021_1242_1397,1.018182370653044
2021_1242_1400,1.69267677528935
2021_1242_1403,1.4628080652882267
2021_1242_1411,20.257654989983095
2021_1242_1417,3.0299397700703903
2021_1242_1422,10.566337342012435
2021_1242_1425,0.7379833898451568
2021_1242_1429,3.49422254284131
2021_1242_1433,3.743252472793258
2021_1242_1437,-0.27079036038418774
2021_1242_1438,1.472350166328976
2021_1242_1439,3.8990694670365063
2021_1242_1452,2.1414211394942932
2021_1242_1455,5.355541133658234
2021_1242_1457,6.601490078265282
2021_1242_1458,0.8600835627348876
2021_1251_1260,-10.42031246338145
2021_1251_1261,-9.965802317982167
2021_1251_1268,-9.795407295781363
2021_1251_1276,-14.400091855422053
2021_1251_1277,-6.25252045412205
2021_1251_1281,-8.954838488202567
2021_1251_1287,0.11888888042156054
2021_1251_1291,1.3973439379058157
2021_1251_1313,1.392432878747472
2021_1251_1314,-9.726055553447253
2021_1251_1317,-2.3273486010032576
2021_1251_1325,-1.0408404293936138
2021_1251_1326,-13.696668909494736
2021_1251_1328,-9.493816406579947
2021_1251_1329,-10.080114448121249
2021_1251_1331,0.5281540289390927
2021_1251_1332,-9.31301274521757
2021_1251_1333,-2.5702462449980996
2021_1251_1345,-11.702025423618139
2021_1251_1353,-9.670084922157013
2021_1251_1361,-12.938833695398774
2021_1251_1364,-4.81521022771388
2021_1251_1382,-9.640590918426952
2021_1251_1393,-8.996237626892343
2021_1251_1397,-11.188053800974359
2021_1251_1400,-11.053952910528215
2021_1251_1403,-10.818325568252416
2021_1251_1411,1.3606529416475166
2021_1251_1417,-8.079974449295799
2021_1251_1422,-1.1766694453557245
2021_1251_1425,-12.533234074177297
2021_1251_1429,-8.07000088565496
2021_1251_1433,-7.5830174447229
2021_1251_1437,-12.933410713472416
2021_1251_1438,-11.553078146159981
2021_1251_1439,-8.469732090865621
2021_1251_1452,-11.069814520317603
2021_1251_1455,-4.85086096489963
2021_1251_1457,-3.7038948091458623
2021_1251_1458,-11.815868628793517
2021_1260_1261,0.7655644349032661
2021_1260_1268,2.2396741845942314
2021_1260_1276,-7.877416855218742
2021_1260_1277,5.126310164481421
2021_1260_1281,3.7619692258746578
2021_1260_1287,11.373088177277964
2021_1260_1291,15.471285587154771
2021_1260_1313,15.241936279989037
2021_1260_1314,0.7857671034925846
2021_1260_1317,7.640175495332402
2021_1260_1325,10.028831746332514
2021_1260_1326,-4.256799503752531
2021_1260_1328,2.707680393200893
2021_1260_1329,2.1399870298526293
2021_1260_1331,14.601769219677406
2021_1260_1332,1.9759982988652458
2021_1260_1333,7.631965615471727
2021_1260_1345,-0.05874020265402242
2021_1260_1353,2.110935353671965
2021_1260_1361,-1.1239091262896426
2021_1260_1364,6.114111917936151
2021_1260_1382,1.4561747008056063
2021_1260_1393,2.302714909244274
2021_1260_1397,0.4168154260846719
2021_1260_1400,0.3830506170283546
2021_1260_1403,0.5211646276907118
2021_1260_1411,15.41374801468921
2021_1260_1417,3.405507965155619
2021_1260_1422,9.298294698970434
2021_1260_1425,-1.4030502660652497
2021_1260_1429,4.171191164226987
2021_1260_1433,4.6934020162387204
2021_1260_1437,-1.1570003573167376
2021_1260_1438,0.17503085512346683
2021_1260_1439,4.237844556034803
2021_1260_1452,1.30934907859692
2021_1260_1455,6.191845116703764
2021_1260_1457,6.4411411665870775
2021_1260_1458,-0.2785170760341906
2021_1261_1268,1.1855641862809012
2021_1261_1276,-8.084349772762318
2021_1261_1277,4.0949520895590314
2021_1261_1281,2.6791208078180526
2021_1261_1287,10.751497374000312
2021_1261_1291,14.122392697643177
2021_1261_1313,13.970345049208268
2021_1261_1314,0.057289368326153396
2021_1261_1317,7.19420957761176
2021_1261_1325,9.09687395583244
2021_1261_1326,-4.264049331320698
2021_1261_1328,1.7621663548037576
2021_1261_1329,2.092982754286539
2021_1261_1331,13.537697026429298
2021_1261_1332,1.4242654900366032
2021_1261_1333,6.896364339777611
2021_1261_1345,-0.8490510111680768
2021_1261_1353,1.356884797252889
2021_1261_1361,-1.2724731176608086
2021_1261_1364,5.385740162961877
2021_1261_1382,0.3703999482944362
2021_1261_1393,1.3425374405942039
2021_1261_1397,-0.07905084074937978
2021_1261_1400,0.21811209136680498
2021_1261_1403,-0.49055878587687496
2021_1261_1411,14.045599188662703
2021_1261_1417,2.759442320344123
2021_1261_1422,8.757285270828792
2021_1261_1425,-1.8632904059937943
2021_1261_1429,3.1426977923443173
2021_1261_1433,3.7648112843860537
2021_1261_1437,-1.656971286767173
2021_1261_1438,-0.3177047511803222
2021_1261_1439,3.287207578547065
2021_1261_1452,1.2363936609749866
2021_1261_1455,5.495296907939101
2021_1261_1457,5.73585214008573
2021_1261_1458,-0.9120994780978499
2021_1268_1276,-9.698540488084147
