ID,Pred
2021_1179_1455,0.3751388490200043
2021_1179_1457,0.5411469340324402
2021_1179_1458,-6.349221229553223
2021_1180_1186,-2.8707261085510254
2021_1180_1196,-9.862421035766602
2021_1180_1199,-15.356084823608398
2021_1180_1207,-7.700551509857178
2021_1180_1210,-12.594261169433594
2021_1180_1211,-23.469512939453125
2021_1180_1213,-2.958688735961914
2021_1180_1216,-2.220057487487793
2021_1180_1222,-18.447616577148438
2021_1180_1228,-21.834857940673828
2021_1180_1233,-1.6000906229019165
2021_1180_1234,-19.214601516723633
2021_1180_1242,-16.26940155029297
2021_1180_1251,-2.3708062171936035
2021_1180_1260,-15.199946403503418
2021_1180_1261,-15.937416076660156
2021_1180_1268,-12.215457916259766
2021_1180_1276,-22.975263595581055
2021_1180_1277,-6.554004192352295
2021_1180_1281,-9.013181686401367
2021_1180_1287,-2.4892826080322266
2021_1180_1291,4.809251308441162
2021_1180_1313,3.1049585342407227
2021_1180_1314,-13.173550605773926
2021_1180_1317,-4.929066181182861
2021_1180_1325,-3.054661273956299
2021_1180_1326,-18.53879165649414
2021_1180_1328,-9.905879974365234
2021_1180_1329,-12.084969520568848
2021_1180_1331,0.06534335017204285
2021_1180_1332,-11.664708137512207
2021_1180_1333,-5.104027271270752
2021_1180_1345,-13.676045417785645
2021_1180_1353,-12.848798751831055
2021_1180_1361,-17.37110710144043
2021_1180_1364,-6.9821319580078125
2021_1180_1382,-12.228528022766113
2021_1180_1393,-11.400582313537598
2021_1180_1397,-15.199176788330078
2021_1180_1400,-14.570086479187012
2021_1180_1403,-14.74958324432373
2021_1180_1411,5.311305046081543
2021_1180_1417,-10.199462890625
2021_1180_1422,-2.563296318054199
2021_1180_1425,-18.08209228515625
2021_1180_1429,-8.394145011901855
2021_1180_1433,-8.307991027832031
2021_1180_1437,-15.1152982711792
2021_1180_1438,-13.460351943969727
2021_1180_1439,-8.889394760131836
2021_1180_1452,-12.31395149230957
2021_1180_1455,-6.032063961029053
2021_1180_1457,-5.046034336090088
2021_1180_1458,-16.30470085144043
2021_1186_1196,-6.832263946533203
2021_1186_1199,-10.121143341064453
2021_1186_1207,-5.481289386749268
2021_1186_1210,-9.458330154418945
2021_1186_1211,-18.689088821411133
2021_1186_1213,-0.15315207839012146
2021_1186_1216,-0.20108842849731445
2021_1186_1222,-13.05034065246582
2021_1186_1228,-16.350065231323242
2021_1186_1233,1.2755094766616821
2021_1186_1234,-13.26170825958252
2021_1186_1242,-11.332137107849121
2021_1186_1251,0.3093283772468567
2021_1186_1260,-10.528847694396973
2021_1186_1261,-11.82740592956543
2021_1186_1268,-9.329350471496582
2021_1186_1276,-17.639522552490234
2021_1186_1277,-4.65746545791626
2021_1186_1281,-6.8639445304870605
2021_1186_1287,-0.22928473353385925
2021_1186_1291,6.444650650024414
2021_1186_1313,4.888815879821777
2021_1186_1314,-9.518819808959961
2021_1186_1317,-4.197675704956055
2021_1186_1325,-2.865377426147461
2021_1186_1326,-13.191055297851562
2021_1186_1328,-6.917300701141357
2021_1186_1329,-8.211270332336426
2021_1186_1331,2.094088554382324
2021_1186_1332,-7.743120193481445
2021_1186_1333,-4.049914360046387
2021_1186_1345,-9.378562927246094
2021_1186_1353,-9.712865829467773
2021_1186_1361,-12.387044906616211
2021_1186_1364,-5.155613899230957
2021_1186_1382,-8.746882438659668
2021_1186_1393,-9.317713737487793
2021_1186_1397,-10.57684326171875
2021_1186_1400,-9.796467781066895
2021_1186_1403,-10.166815757751465
2021_1186_1411,6.946704387664795
2021_1186_1417,-8.295649528503418
2021_1186_1422,-1.8879368305206299
2021_1186_1425,-13.724547386169434
2021_1186_1429,-6.497610092163086
2021_1186_1433,-6.088730812072754
2021_1186_1437,-10.280080795288086
2021_1186_1438,-8.855232238769531
2021_1186_1439,-6.740156650543213
2021_1186_1452,-8.122963905334473
2021_1186_1455,-4.13552188873291
2021_1186_1457,-3.991921901702881
2021_1186_1458,-11.54139232635498
2021_1196_1199,-2.7377381324768066
2021_1196_1207,0.9708200097084045
2021_1196_1210,-2.683561325073242
2021_1196_1211,-12.851164817810059
2021_1196_1213,8.04797077178955
2021_1196_1216,8.820652961730957
2021_1196_1222,-6.389392852783203
2021_1196_1228,-8.975139617919922
2021_1196_1233,10.65891170501709
2021_1196_1234,-6.608675003051758
2021_1196_1242,-3.462956190109253
2021_1196_1251,8.906301498413086
2021_1196_1260,-4.251842975616455
2021_1196_1261,-3.9496774673461914
2021_1196_1268,-2.420590877532959
2021_1196_1276,-10.037055969238281
2021_1196_1277,1.6485555171966553
2021_1196_1281,0.2807770073413849
2021_1196_1287,8.15274715423584
2021_1196_1291,14.69145679473877
2021_1196_1313,12.79387378692627
2021_1196_1314,-1.579480528831482
2021_1196_1317,3.716115951538086
2021_1196_1325,6.059490203857422
2021_1196_1326,-6.376791954040527
2021_1196_1328,-0.054778799414634705
2021_1196_1329,-1.0502896308898926
2021_1196_1331,11.607135772705078
2021_1196_1332,-1.2487069368362427
2021_1196_1333,4.084048271179199
2021_1196_1345,-1.9462223052978516
2021_1196_1353,-2.7368431091308594
2021_1196_1361,-4.503594875335693
2021_1196_1364,1.4480195045471191
2021_1196_1382,-1.3809096813201904
2021_1196_1393,-2.418506145477295
2021_1196_1397,-4.048701286315918
2021_1196_1400,-2.4342944622039795
2021_1196_1403,-2.627147674560547
2021_1196_1411,15.193510055541992
2021_1196_1417,-0.8856930136680603
2021_1196_1422,5.7903594970703125
2021_1196_1425,-6.298442840576172
2021_1196_1429,0.7016287446022034
2021_1196_1433,1.157351016998291
2021_1196_1437,-3.515707492828369
2021_1196_1438,-2.0985584259033203
2021_1196_1439,-0.0985705778002739
2021_1196_1452,-0.7737942337989807
2021_1196_1455,2.4766592979431152
2021_1196_1457,2.2924365997314453
2021_1196_1458,-4.706544876098633
2021_1199_1207,4.902247428894043
2021_1199_1210,0.4050438106060028
2021_1199_1211,-9.220159530639648
2021_1199_1213,12.019881248474121
2021_1199_1216,13.839237213134766
2021_1199_1222,-2.8487696647644043
2021_1199_1228,-5.472628593444824
2021_1199_1233,14.019163131713867
2021_1199_1234,-2.6359479427337646
2021_1199_1242,-1.103115200996399
2021_1199_1251,12.910832405090332
2021_1199_1260,-1.026863694190979
2021_1199_1261,-0.993000864982605
2021_1199_1268,0.6492317318916321
2021_1199_1276,-6.425003528594971
2021_1199_1277,5.009573936462402
2021_1199_1281,3.404141426086426
2021_1199_1287,11.6365327835083
2021_1199_1291,20.68597984313965
2021_1199_1313,18.869421005249023
2021_1199_1314,0.9634173512458801
2021_1199_1317,6.5946221351623535
2021_1199_1325,11.379803657531738
2021_1199_1326,-2.4795100688934326
2021_1199_1328,3.164605140686035
2021_1199_1329,2.04640793800354
2021_1199_1331,16.367189407348633
2021_1199_1332,2.2637057304382324
2021_1199_1333,7.735105037689209
2021_1199_1345,0.5934554934501648
2021_1199_1353,0.5791449546813965
2021_1199_1361,-1.5914076566696167
2021_1199_1364,4.308068752288818
2021_1199_1382,0.8930011987686157
2021_1199_1393,1.0672179460525513
2021_1199_1397,-1.0136046409606934
2021_1199_1400,-0.025091033428907394
2021_1199_1403,0.018677614629268646
2021_1199_1411,20.31669807434082
2021_1199_1417,2.4299206733703613
2021_1199_1422,9.9551362991333
2021_1199_1425,-2.6302597522735596
2021_1199_1429,3.339301586151123
2021_1199_1433,4.504022121429443
2021_1199_1437,0.0028817281126976013
2021_1199_1438,1.2029407024383545
2021_1199_1439,3.243474006652832
2021_1199_1452,2.284362554550171
2021_1199_1455,5.734884738922119
2021_1199_1457,6.204299449920654
2021_1199_1458,-1.5152069330215454
2021_1207_1210,-4.185458183288574
2021_1207_1211,-13.407211303710938
2021_1207_1213,4.45203971862793
2021_1207_1216,4.964583396911621
2021_1207_1222,-8.18281364440918
2021_1207_1228,-11.241823196411133
2021_1207_1233,6.117079257965088
2021_1207_1234,-8.576960563659668
2021_1207_1242,-7.158980369567871
2021_1207_1251,5.089293956756592
2021_1207_1260,-6.681616306304932
2021_1207_1261,-6.418562889099121
2021_1207_1268,-3.932917594909668
2021_1207_1276,-12.531147003173828
2021_1207_1277,-0.4645160436630249
2021_1207_1281,-2.740070343017578
2021_1207_1287,4.3759074211120605
2021_1207_1291,10.328547477722168
2021_1207_1313,8.2197723388671875
2021_1207_1314,-4.539994716644287
2021_1207_1317,1.067201018333435
2021_1207_1325,3.0873265266418457
2021_1207_1326,-8.111454963684082
2021_1207_1328,-1.570275902748108
2021_1207_1329,-2.6337544918060303
2021_1207_1331,7.9705915451049805
2021_1207_1332,-2.990553379058838
2021_1207_1333,-0.12156765908002853
2021_1207_1345,-4.238743782043457
2021_1207_1353,-4.399904251098633
2021_1207_1361,-7.087538719177246
2021_1207_1364,-1.4266843795776367
2021_1207_1382,-3.574493885040283
2021_1207_1393,-3.9797096252441406
2021_1207_1397,-5.691864013671875
2021_1207_1400,-5.122532844543457
2021_1207_1403,-4.9801201820373535
2021_1207_1411,10.701173782348633
2021_1207_1417,-2.6331777572631836
2021_1207_1422,2.978425979614258
2021_1207_1425,-8.252887725830078
2021_1207_1429,-2.011883497238159
2021_1207_1433,-1.4428879022598267
2021_1207_1437,-5.382908821105957
2021_1207_1438,-4.182436466217041
2021_1207_1439,-2.078455924987793
2021_1207_1452,-3.1373684406280518
2021_1207_1455,-0.22979217767715454
2021_1207_1457,-0.28608664870262146
2021_1207_1458,-6.6037139892578125
2021_1210_1211,-9.396920204162598
2021_1210_1213,10.728293418884277
2021_1210_1216,11.7714262008667
2021_1210_1222,-4.2198166847229
2021_1210_1228,-6.448992729187012
2021_1210_1233,13.471386909484863
2021_1210_1234,-4.452817440032959
2021_1210_1242,-1.306951880455017
2021_1210_1251,11.883805274963379
2021_1210_1260,-1.9266703128814697
2021_1210_1261,-1.8928074836730957
2021_1210_1268,3.6981701850891113e-4
2021_1210_1276,-7.447635650634766
2021_1210_1277,4.148161888122559
2021_1210_1281,3.0119943618774414
2021_1210_1287,10.5647611618042
2021_1210_1291,17.642213821411133
2021_1210_1313,15.744648933410645
2021_1210_1314,0.07709110528230667
2021_1210_1317,6.346319675445557
2021_1210_1325,9.370598793029785
2021_1210_1326,-3.4827535152435303
2021_1210_1328,2.536881446838379
2021_1210_1329,0.7052673101425171
2021_1210_1331,14.790544509887695
2021_1210_1332,0.9683074355125427
2021_1210_1333,5.8274455070495605
2021_1210_1345,-0.013871341943740845
2021_1210_1353,0.14158791303634644
2021_1210_1361,-1.9422935247421265
2021_1210_1364,4.07822322845459
2021_1210_1382,0.7635533809661865
2021_1210_1393,-0.015471560880541801
2021_1210_1397,-1.481382966041565
2021_1210_1400,-0.9912811517715454
2021_1210_1403,-0.4826834499835968
2021_1210_1411,18.14426612854004
2021_1210_1417,1.8427941799163818
2021_1210_1422,8.77673053741455
2021_1210_1425,-3.5939180850982666
2021_1210_1429,3.1860151290893555
2021_1210_1433,4.030552864074707
2021_1210_1437,-1.0185608863830566
2021_1210_1438,0.20851221680641174
2021_1210_1439,2.5926270484924316
2021_1210_1452,1.195801854133606
2021_1210_1455,5.5012359619140625
2021_1210_1457,4.922640323638916
2021_1210_1458,-2.1221070289611816
2021_1211_1213,18.73533821105957
2021_1211_1216,20.708438873291016
2021_1211_1222,4.184272766113281
2021_1211_1228,0.7609692215919495
2021_1211_1233,21.650564193725586
2021_1211_1234,3.6499547958374023
2021_1211_1242,6.074615955352783
2021_1211_1251,18.644201278686523
2021_1211_1260,8.869378089904785
2021_1211_1261,8.852466583251953
2021_1211_1268,9.234882354736328
2021_1211_1276,0.4749440550804138
2021_1211_1277,12.526358604431152
2021_1211_1281,12.939560890197754
2021_1211_1287,18.05312728881836
2021_1211_1291,26.83820915222168
2021_1211_1313,25.22468376159668
2021_1211_1314,9.61970329284668
2021_1211_1317,12.38479995727539
2021_1211_1325,18.029193878173828
2021_1211_1326,2.6703057289123535
2021_1211_1328,11.92088794708252
2021_1211_1329,9.43642807006836
2021_1211_1331,23.40654182434082
2021_1211_1332,9.653434753417969
2021_1211_1333,13.516627311706543
2021_1211_1345,9.606722831726074
2021_1211_1353,9.75032901763916
2021_1211_1361,6.348896503448486
2021_1211_1364,11.971236228942871
2021_1211_1382,10.3458833694458
2021_1211_1393,9.751944541931152
2021_1211_1397,8.715346336364746
2021_1211_1400,6.941388130187988
2021_1211_1403,8.612870216369629
2021_1211_1411,27.85818862915039
2021_1211_1417,10.537757873535156
2021_1211_1422,16.526931762695312
2021_1211_1425,5.66159725189209
2021_1211_1429,12.027626991271973
2021_1211_1433,12.794583320617676
2021_1211_1437,8.508072853088379
2021_1211_1438,9.885008811950684
2021_1211_1439,12.564526557922363
2021_1211_1452,9.418700218200684
2021_1211_1455,13.270102500915527
2021_1211_1457,12.536551475524902
2021_1211_1458,7.4911417961120605
2021_1213_1216,0.2602446377277374
2021_1213_1222,-12.29086685180664
2021_1213_1228,-16.485544204711914
2021_1213_1233,1.0970028638839722
2021_1213_1234,-13.034860610961914
2021_1213_1242,-10.104695320129395
2021_1213_1251,0.9776777625083923
2021_1213_1260,-9.9568939208984375
2021_1213_1261,-11.234947204589844
2021_1213_1268,-8.4008331298828125
2021_1213_1276,-17.496429443359375
2021_1213_1277,-4.313877582550049
2021_1213_1281,-5.913299560546875
2021_1213_1287,0.11430195719003677
2021_1213_1291,6.905983924865723
2021_1213_1313,5.350147247314453
2021_1213_1314,-8.96794319152832
2021_1213_1317,-3.85408878326416
2021_1213_1325,-0.6522833108901978
2021_1213_1326,-12.09190845489502
2021_1213_1328,-6.654458045959473
2021_1213_1329,-7.618812561035156
2021_1213_1331,2.7624382972717285
2021_1213_1332,-6.949552059173584
2021_1213_1333,-3.706326484680176
2021_1213_1345,-8.786105155944824
2021_1213_1353,-9.120408058166504
2021_1213_1361,-12.261613845825195
2021_1213_1364,-4.812026500701904
2021_1213_1382,-8.19600772857666
2021_1213_1393,-8.247563362121582
2021_1213_1397,-10.082698822021484
2021_1213_1400,-9.7745361328125
2021_1213_1403,-9.37324333190918
2021_1213_1411,7.4080376625061035
2021_1213_1417,-7.225491523742676
2021_1213_1422,-0.160918191075325
2021_1213_1425,-13.409355163574219
2021_1213_1429,-5.991769790649414
2021_1213_1433,-5.659261703491211
2021_1213_1437,-9.797179222106934
2021_1213_1438,-8.729804992675781
2021_1213_1439,-6.0618157386779785
2021_1213_1452,-7.0577712059021
2021_1213_1455,-3.791935443878174
2021_1213_1457,-3.6483354568481445
2021_1213_1458,-10.6520414352417
2021_1216_1222,-17.293935775756836
2021_1216_1228,-19.67925262451172
2021_1216_1233,0.4009544849395752
2021_1216_1234,-18.280656814575195
2021_1216_1242,-14.864102363586426
2021_1216_1251,-1.7375085353851318
2021_1216_1260,-13.304678916931152
2021_1216_1261,-13.915059089660645
2021_1216_1268,-10.007234573364258
2021_1216_1276,-20.936607360839844
2021_1216_1277,-4.545372009277344
2021_1216_1281,-6.776218891143799
2021_1216_1287,-1.0791535377502441
2021_1216_1291,6.599268913269043
2021_1216_1313,4.750879287719727
2021_1216_1314,-11.35229778289795
2021_1216_1317,-2.9054903984069824
2021_1216_1325,-1.771864652633667
2021_1216_1326,-17.071266174316406
2021_1216_1328,-7.585967063903809
2021_1216_1329,-10.147058486938477
2021_1216_1331,2.066389560699463
2021_1216_1332,-9.543566703796387
2021_1216_1333,-3.052391529083252
2021_1216_1345,-11.766706466674805
2021_1216_1353,-10.640575408935547
2021_1216_1361,-15.080062866210938
2021_1216_1364,-5.1238226890563965
2021_1216_1382,-10.055505752563477
2021_1216_1393,-9.281091690063477
2021_1216_1397,-12.770872116088867
2021_1216_1400,-12.63217544555664
2021_1216_1403,-12.709425926208496
2021_1216_1411,7.101322650909424
2021_1216_1417,-7.985230445861816
2021_1216_1422,-1.427699327468872
2021_1216_1425,-16.722984313964844
2021_1216_1429,-6.274657249450684
2021_1216_1433,-6.093757152557373
2021_1216_1437,-13.817085266113281
2021_1216_1438,-12.178838729858398
2021_1216_1439,-6.74518346786499
2021_1216_1452,-10.453634262084961
2021_1216_1455,-3.8178253173828125
2021_1216_1457,-2.9944000244140625
2021_1216_1458,-14.068502426147461
2021_1222_1228,-3.460559129714966
2021_1222_1233,17.213754653930664
2021_1222_1234,0.05163894593715668
2021_1222_1242,2.60003399848938
2021_1222_1251,15.280771255493164
2021_1222_1260,4.084657669067383
2021_1222_1261,4.091859817504883
2021_1222_1268,5.345458030700684
2021_1222_1276,-3.3512423038482666
2021_1222_1277,7.812548637390137
2021_1222_1281,7.041744232177734
2021_1222_1287,14.13826847076416
2021_1222_1291,23.940250396728516
2021_1222_1313,22.44978904724121
2021_1222_1314,4.7310051918029785
2021_1222_1317,9.360605239868164
2021_1222_1325,14.661750793457031
2021_1222_1326,0.30514270067214966
2021_1222_1328,6.559054851531982
2021_1222_1329,5.141820907592773
2021_1222_1331,19.570331573486328
2021_1222_1332,5.342987537384033
2021_1222_1333,8.987529754638672
2021_1222_1345,4.866031646728516
2021_1222_1353,4.72064733505249
2021_1222_1361,1.8273142576217651
2021_1222_1364,7.560125827789307
2021_1222_1382,4.73375940322876
2021_1222_1393,4.214201927185059
2021_1222_1397,3.6296167373657227
2021_1222_1400,2.69640851020813
2021_1222_1403,3.304271697998047
2021_1222_1411,24.702817916870117
2021_1222_1417,5.498859882354736
2021_1222_1422,13.040077209472656
2021_1222_1425,0.8470402359962463
2021_1222_1429,6.316962242126465
2021_1222_1433,8.13742446899414
2021_1222_1437,2.243685245513916
2021_1222_1438,5.140820026397705
2021_1222_1439,6.31322717666626
2021_1222_1452,4.562119483947754
2021_1222_1455,9.767744064331055
2021_1222_1457,8.429423332214355
2021_1222_1458,3.002584934234619
2021_1228_1233,21.6032772064209
2021_1228_1234,2.9453747272491455
2021_1228_1242,5.120142936706543
2021_1228_1251,18.573299407958984
2021_1228_1260,6.951613426208496
2021_1228_1261,7.460493564605713
2021_1228_1268,8.585430145263672
2021_1228_1276,0.0390249639749527
2021_1228_1277,12.492337226867676
2021_1228_1281,11.422086715698242
2021_1228_1287,17.837961196899414
2021_1228_1291,27.01496696472168
2021_1228_1313,25.29011344909668
2021_1228_1314,8.612945556640625
2021_1228_1317,12.280681610107422
2021_1228_1325,17.95829200744629
2021_1228_1326,2.5701632499694824
2021_1228_1328,11.328539848327637
2021_1228_1329,7.998332500457764
2021_1228_1331,22.775482177734375
2021_1228_1332,8.538135528564453
2021_1228_1333,13.04799747467041
2021_1228_1345,8.102239608764648
2021_1228_1353,8.447361946105957
2021_1228_1361,5.075782299041748
2021_1228_1364,10.893880844116211
2021_1228_1382,8.570465087890625
2021_1228_1393,8.814805030822754
2021_1228_1397,7.343774318695068
2021_1228_1400,5.699365615844727
2021_1228_1403,7.863972187042236
2021_1228_1411,27.923616409301758
2021_1228_1417,9.357368469238281
2021_1228_1422,16.456031799316406
2021_1228_1425,4.388483047485352
2021_1228_1429,10.61904239654541
2021_1228_1433,12.246047973632812
2021_1228_1437,6.995856761932373
2021_1228_1438,8.49774169921875
2021_1228_1439,11.11759090423584
2021_1228_1452,7.994782447814941
2021_1228_1455,12.235736846923828
2021_1228_1457,11.860152244567871
2021_1228_1458,6.61290979385376
2021_1233_1234,-17.09920310974121
2021_1233_1242,-14.687922477722168
2021_1233_1251,-1.4672808647155762
2021_1233_1260,-13.777189254760742
2021_1233_1261,-14.645886421203613
2021_1233_1268,-11.312984466552734
2021_1233_1276,-20.912656784057617
2021_1233_1277,-5.9417009353637695
2021_1233_1281,-8.25102424621582
2021_1233_1287,-2.1897616386413574
2021_1233_1291,5.4215545654296875
2021_1233_1313,3.7172622680664062
2021_1233_1314,-11.923602104187012
2021_1233_1317,-4.3167643547058105
2021_1233_1325,-2.984464168548584
2021_1233_1326,-16.345796585083008
2021_1233_1328,-9.14372444152832
2021_1233_1329,-10.59870719909668
2021_1233_1331,1.0592195987701416
2021_1233_1332,-10.762186050415039
2021_1233_1333,-5.58685302734375
2021_1233_1345,-12.361706733703613
2021_1233_1353,-11.79559326171875
2021_1233_1361,-15.712039947509766
2021_1233_1364,-6.219973087310791
2021_1233_1382,-11.00251579284668
2021_1233_1393,-10.638423919677734
2021_1233_1397,-13.88483715057373
2021_1233_1400,-13.224185943603516
2021_1233_1403,-12.812491416931152
2021_1233_1411,5.923608303070068
2021_1233_1417,-9.43730640411377
2021_1233_1422,-2.4930992126464844
2021_1233_1425,-16.859817504882812
2021_1233_1429,-7.631989479064941
2021_1233_1433,-7.545834064483643
2021_1233_1437,-13.953916549682617
2021_1233_1438,-12.146012306213379
2021_1233_1439,-8.197257041931152
2021_1233_1452,-10.673199653625488
2021_1233_1455,-5.419760704040527
2021_1233_1457,-5.528861045837402
2021_1233_1458,-14.048932075500488
2021_1234_1242,1.8643062114715576
2021_1234_1251,14.915170669555664
2021_1234_1260,3.321695327758789
2021_1234_1261,3.3704771995544434
2021_1234_1268,4.130240440368652
2021_1234_1276,-3.461299180984497
2021_1234_1277,7.130120277404785
2021_1234_1281,6.515170574188232
2021_1234_1287,13.598727226257324
2021_1234_1291,23.406156539916992
2021_1234_1313,21.915695190429688
2021_1234_1314,4.950874328613281
2021_1234_1317,8.9379730224609375
2021_1234_1325,13.001049041748047
2021_1234_1326,-0.29048317670822144
2021_1234_1328,6.49560546875
2021_1234_1329,4.159458637237549
2021_1234_1331,19.2451229095459
2021_1234_1332,5.005631923675537
2021_1234_1333,8.527532577514648
2021_1234_1345,4.659242630004883
2021_1234_1353,3.7098865509033203
2021_1234_1361,1.201192855834961
2021_1234_1364,6.757346153259277
2021_1234_1382,3.6892552375793457
2021_1234_1393,4.09899377822876
2021_1234_1397,3.3620080947875977
2021_1234_1400,2.3579680919647217
2021_1234_1403,3.12593412399292
2021_1234_1411,24.168724060058594
2021_1234_1417,4.8658270835876465
2021_1234_1422,12.988849639892578
2021_1234_1425,0.003494326025247574
2021_1234_1429,6.147331714630127
2021_1234_1433,6.9042649269104
2021_1234_1437,2.711113929748535
2021_1234_1438,5.054721355438232
2021_1234_1439,6.158814430236816
2021_1234_1452,4.510311126708984
2021_1234_1455,7.476357936859131
2021_1234_1457,7.737338066101074
2021_1234_1458,2.6967997550964355
2021_1242_1251,13.333711624145508
2021_1242_1260,-0.06753460317850113
2021_1242_1261,-0.43062540888786316
2021_1242_1268,1.3512115478515625
2021_1242_1276,-6.678781032562256
2021_1242_1277,5.248216152191162
2021_1242_1281,4.048886775970459
2021_1242_1287,11.975934982299805
2021_1242_1291,20.962373733520508
2021_1242_1313,19.145811080932617
2021_1242_1314,1.5308343172073364
2021_1242_1317,7.072213649749756
2021_1242_1325,11.50191593170166
2021_1242_1326,-3.175203323364258
2021_1242_1328,4.142346382141113
2021_1242_1329,1.9891360998153687
2021_1242_1331,16.498929977416992
2021_1242_1332,2.515636920928955
2021_1242_1333,7.923452854156494
2021_1242_1345,2.323549747467041
2021_1242_1353,1.304203748703003
2021_1242_1361,-1.2091633081436157
2021_1242_1364,4.836119651794434
2021_1242_1382,1.5377687215805054
2021_1242_1393,2.168605327606201
2021_1242_1397,-0.23190808296203613
2021_1242_1400,0.4557870626449585
2021_1242_1403,1.5769762992858887
2021_1242_1411,20.593090057373047
2021_1242_1417,3.2406864166259766
2021_1242_1422,10.143477439880371
2021_1242_1425,-3.0774755477905273
2021_1242_1429,4.752956390380859
2021_1242_1433,5.069178104400635
2021_1242_1437,0.09813538938760757
2021_1242_1438,1.6039930582046509
2021_1242_1439,4.099430561065674
2021_1242_1452,2.0763399600982666
2021_1242_1455,5.732172966003418
2021_1242_1457,5.984281539916992
2021_1242_1458,-0.47152963280677795
2021_1251_1260,-12.798155784606934
2021_1251_1261,-13.398152351379395
2021_1251_1268,-10.778828620910645
2021_1251_1276,-18.13299560546875
2021_1251_1277,-5.177837371826172
2021_1251_1281,-7.557182312011719
2021_1251_1287,-0.5971131920814514
2021_1251_1291,6.724250793457031
2021_1251_1313,4.997873306274414
2021_1251_1314,-11.484045028686523
2021_1251_1317,-4.796881675720215
2021_1251_1325,-3.625978946685791
2021_1251_1326,-14.918781280517578
2021_1251_1328,-8.023378372192383
2021_1251_1329,-9.313262939453125
2021_1251_1331,2.73634672164917
2021_1251_1332,-8.82435131072998
2021_1251_1333,-5.133239269256592
2021_1251_1345,-10.126255989074707
2021_1251_1353,-11.261436462402344
2021_1251_1361,-13.877696990966797
2021_1251_1364,-5.766358852386475
2021_1251_1382,-9.84887981414795
2021_1251_1393,-9.298606872558594
2021_1251_1397,-12.085505485534668
2021_1251_1400,-11.172438621520996
2021_1251_1403,-12.12264347076416
2021_1251_1411,7.226304531097412
2021_1251_1417,-8.143657684326172
2021_1251_1422,-3.2098312377929688
2021_1251_1425,-15.416312217712402
2021_1251_1429,-6.471227645874023
2021_1251_1433,-6.7819695472717285
2021_1251_1437,-12.108028411865234
2021_1251_1438,-9.915289878845215
2021_1251_1439,-7.4333953857421875
2021_1251_1452,-9.07210922241211
2021_1251_1455,-4.520589828491211
2021_1251_1457,-5.075249195098877
2021_1251_1458,-13.62507438659668
2021_1260_1261,-1.3156367540359497
2021_1260_1268,1.089731216430664
2021_1260_1276,-7.118579864501953
2021_1260_1277,4.384728908538818
2021_1260_1281,2.682445526123047
2021_1260_1287,10.560442924499512
2021_1260_1291,18.09762954711914
2021_1260_1313,16.200057983398438
2021_1260_1314,0.2807227671146393
2021_1260_1317,6.196182727813721
2021_1260_1325,9.709495544433594
2021_1260_1326,-3.6624629497528076
2021_1260_1328,2.5353827476501465
2021_1260_1329,0.628139317035675
2021_1260_1331,14.842830657958984
2021_1260_1332,1.2382725477218628
2021_1260_1333,6.785319805145264
2021_1260_1345,0.32299935817718506
2021_1260_1353,0.3890305459499359
2021_1260_1361,-2.677593946456909
2021_1260_1364,3.8019967079162598
2021_1260_1382,1.058001160621643
2021_1260_1393,0.7437623739242554
2021_1260_1397,-1.2356858253479004
2021_1260_1400,-0.5865764021873474
2021_1260_1403,-0.23292216658592224
2021_1260_1411,18.599681854248047
2021_1260_1417,1.608336091041565
2021_1260_1422,8.923787117004395
2021_1260_1425,-3.623991012573242
2021_1260_1429,2.7214903831481934
2021_1260_1433,3.6937131881713867
2021_1260_1437,-0.6050933003425598
2021_1260_1438,0.8585266470909119
2021_1260_1439,2.5817251205444336
2021_1260_1452,1.7117093801498413
2021_1260_1455,5.238499164581299
2021_1260_1457,4.5614728927612305
2021_1260_1458,-1.85385262966156
2021_1261_1268,2.4053683280944824
2021_1261_1276,-6.556234836578369
2021_1261_1277,5.674952030181885
2021_1261_1281,4.23652458190918
2021_1261_1287,11.959162712097168
2021_1261_1291,19.393320083618164
2021_1261_1313,17.495744705200195
2021_1261_1314,1.6573349237442017
2021_1261_1317,7.594906330108643
2021_1261_1325,10.159497261047363
2021_1261_1326,-2.4646034240722656
2021_1261_1328,3.7908310890197754
2021_1261_1329,2.2241570949554443
2021_1261_1331,16.359813690185547
2021_1261_1332,2.645092487335205
2021_1261_1333,8.184051513671875
2021_1261_1345,1.4853280782699585
2021_1261_1353,2.1884870529174805
2021_1261_1361,-1.0046086311340332
2021_1261_1364,5.7323222160339355
2021_1261_1382,2.2252612113952637
2021_1261_1393,2.206930160522461
2021_1261_1397,-0.07335524260997772
2021_1261_1400,0.9385544061660767
2021_1261_1403,1.1021121740341187
2021_1261_1411,19.895374298095703
2021_1261_1417,2.973397731781006
2021_1261_1422,10.322510719299316
2021_1261_1425,-2.2484922409057617
2021_1261_1429,4.044993877410889
2021_1261_1433,4.777142524719238
2021_1261_1437,0.09020871669054031
2021_1261_1438,1.5538289546966553
2021_1261_1439,4.096230506896973
2021_1261_1452,3.0118072032928467
2021_1261_1455,6.87278413772583
2021_1261_1457,5.960195541381836
2021_1261_1458,-0.6040587425231934
2021_1268_1276,-9.152801513671875
2021_1268_1277,2.36981201171875
2021_1268_1281,1.3850133419036865
