ID,Pred
2021_1179_1417,0.516875296087265
2021_1179_1422,0.5890573492705133
2021_1179_1425,0.35492870512787394
2021_1179_1429,0.48617185041377337
2021_1179_1433,0.5052964028215975
2021_1179_1437,0.3744875296954761
2021_1179_1438,0.4158406707688977
2021_1179_1439,0.5159582732738427
2021_1179_1452,0.41474109001028114
2021_1179_1455,0.5621095250396353
2021_1179_1457,0.5762255567609217
2021_1179_1458,0.416909721507516
2021_1180_1186,0.5266522013382979
2021_1180_1196,0.3723106757864099
2021_1180_1199,0.19964232108214364
2021_1180_1207,0.4209206504606987
2021_1180_1210,0.34914632157036474
2021_1180_1211,0.09853613291732222
2021_1180_1213,0.5394187631950861
2021_1180_1216,0.4912424898130694
2021_1180_1222,0.10449985290012719
2021_1180_1228,0.08376580127500872
2021_1180_1233,0.5357969077094339
2021_1180_1234,0.1486671095600502
2021_1180_1242,0.21309129787035425
2021_1180_1251,0.4896875138994498
2021_1180_1260,0.28103619353854653
2021_1180_1261,0.358268852895384
2021_1180_1268,0.3837424624894895
2021_1180_1276,0.1462509575529897
2021_1180_1277,0.4325307451305707
2021_1180_1281,0.3828374838020289
2021_1180_1287,0.5308946475563546
2021_1180_1291,0.5251535459645278
2021_1180_1313,0.5790892641387341
2021_1180_1314,0.3539134728807375
2021_1180_1317,0.44946405690031094
2021_1180_1325,0.5102634742805512
2021_1180_1326,0.19721264249125348
2021_1180_1328,0.3695264799368481
2021_1180_1329,0.3385992353387576
2021_1180_1331,0.5040705737813628
2021_1180_1332,0.3317467557482391
2021_1180_1333,0.4492259149593764
2021_1180_1345,0.2586642658293385
2021_1180_1353,0.39005620748989434
2021_1180_1361,0.18282147319160522
2021_1180_1364,0.4182664011262926
2021_1180_1382,0.3320194245373855
2021_1180_1393,0.37111781552278045
2021_1180_1397,0.2745641934187837
2021_1180_1400,0.22420912915959237
2021_1180_1403,0.28420233270702266
2021_1180_1411,0.5726250180148676
2021_1180_1417,0.3962471072929901
2021_1180_1422,0.4998370477503951
2021_1180_1425,0.19844439410932213
2021_1180_1429,0.3736471898453933
2021_1180_1433,0.38916313555588483
2021_1180_1437,0.22778472783424122
2021_1180_1438,0.3106563223955793
2021_1180_1439,0.39536253182315373
2021_1180_1452,0.25882711007185255
2021_1180_1455,0.45159096784478725
2021_1180_1457,0.45806637289307855
2021_1180_1458,0.3129332440292508
2021_1186_1196,0.3473745656643324
2021_1186_1199,0.17776079040258996
2021_1186_1207,0.4004206956542445
2021_1186_1210,0.3098019285357839
2021_1186_1211,0.11187964958625198
2021_1186_1213,0.5084754663677721
2021_1186_1216,0.4576074760709969
2021_1186_1222,0.11320014259564284
2021_1186_1228,0.08911151531938227
2021_1186_1233,0.5027971877188104
2021_1186_1234,0.15286479370341802
2021_1186_1242,0.1946993168332036
2021_1186_1251,0.46446268826026166
2021_1186_1260,0.2693064627752701
2021_1186_1261,0.33196424192176455
2021_1186_1268,0.36200643208407657
2021_1186_1276,0.15824045204645157
2021_1186_1277,0.4091908037335009
2021_1186_1281,0.350266528096557
2021_1186_1287,0.5072487704504042
2021_1186_1291,0.500214675212747
2021_1186_1313,0.5487486005756865
2021_1186_1314,0.324005134934118
2021_1186_1317,0.4402074336561555
2021_1186_1325,0.4871702384756079
2021_1186_1326,0.20089229447201357
2021_1186_1328,0.34173038009230566
2021_1186_1329,0.3249730712396533
2021_1186_1331,0.4744183759168502
2021_1186_1332,0.3002794478074877
2021_1186_1333,0.43618458063998067
2021_1186_1345,0.2316125560697169
2021_1186_1353,0.35918379207802076
2021_1186_1361,0.1725333891680562
2021_1186_1364,0.3903833505827573
2021_1186_1382,0.3018217288274637
2021_1186_1393,0.33279540425136844
2021_1186_1397,0.2545301415822121
2021_1186_1400,0.20913890411856434
2021_1186_1403,0.2529973211087528
2021_1186_1411,0.5369010965465808
2021_1186_1417,0.3693073516091318
2021_1186_1422,0.47061670516811965
2021_1186_1425,0.1935174002470607
2021_1186_1429,0.33502907738355686
2021_1186_1433,0.35088784725148364
2021_1186_1437,0.21683712168679883
2021_1186_1438,0.30339682008305013
2021_1186_1439,0.3574313278764728
2021_1186_1452,0.23839737127462368
2021_1186_1455,0.4207435055828111
2021_1186_1457,0.42854321750569746
2021_1186_1458,0.2923058370241951
2021_1196_1199,0.4459421379773228
2021_1196_1207,0.5109367361674176
2021_1196_1210,0.4299515891385038
2021_1196_1211,0.20525578353128462
2021_1196_1213,0.6418219490594943
2021_1196_1216,0.5858366534565956
2021_1196_1222,0.27924059334867346
2021_1196_1228,0.22264952781720404
2021_1196_1233,0.6360937305953889
2021_1196_1234,0.35944728217896865
2021_1196_1242,0.4179580680968391
2021_1196_1251,0.5831816324125109
2021_1196_1260,0.3883289836449836
2021_1196_1261,0.4951927531761727
2021_1196_1268,0.4755791697199192
2021_1196_1276,0.32212957627251093
2021_1196_1277,0.5141856989654391
2021_1196_1281,0.5048644460551021
2021_1196_1287,0.6336648311135501
2021_1196_1291,0.5967448672366783
2021_1196_1313,0.6522928054315547
2021_1196_1314,0.46015826108950825
2021_1196_1317,0.5571057079477406
2021_1196_1325,0.6300382526453782
2021_1196_1326,0.4368434539250993
2021_1196_1328,0.4683937869623679
2021_1196_1329,0.4745959360327811
2021_1196_1331,0.6090851426559096
2021_1196_1332,0.42698836646313976
2021_1196_1333,0.584381212435497
2021_1196_1345,0.4285209022926596
2021_1196_1353,0.46082071722416346
2021_1196_1361,0.37098758770000145
2021_1196_1364,0.5244847025737477
2021_1196_1382,0.42287014614314544
2021_1196_1393,0.4559767331040788
2021_1196_1397,0.43963472835202516
2021_1196_1400,0.40254637146535993
2021_1196_1403,0.43757285901447424
2021_1196_1411,0.610967636083541
2021_1196_1417,0.5025444031970094
2021_1196_1422,0.584422285984846
2021_1196_1425,0.4003802132633497
2021_1196_1429,0.44739786181507657
2021_1196_1433,0.4828520472314006
2021_1196_1437,0.4323451104928578
2021_1196_1438,0.4289978325014515
2021_1196_1439,0.4927113463521754
2021_1196_1452,0.45669395218335446
2021_1196_1455,0.5559101268849331
2021_1196_1457,0.5626705415170168
2021_1196_1458,0.4420804595253277
2021_1199_1207,0.6363876026546614
2021_1199_1210,0.528077255999237
2021_1199_1211,0.2479773684342654
2021_1199_1213,0.7918161978125314
2021_1199_1216,0.7718503359641078
2021_1199_1222,0.38505780046477894
2021_1199_1228,0.33359891488214105
2021_1199_1233,0.8054962064676905
2021_1199_1234,0.4081951701644979
2021_1199_1242,0.47605167250979585
2021_1199_1251,0.7299733782654917
2021_1199_1260,0.5043544451135591
2021_1199_1261,0.5504146211502908
2021_1199_1268,0.5451674124869411
2021_1199_1276,0.34923422780061153
2021_1199_1277,0.6222056668739857
2021_1199_1281,0.5678884819004179
2021_1199_1287,0.8086940191268456
2021_1199_1291,0.7914195352037823
2021_1199_1313,0.8004403640510089
2021_1199_1314,0.5401979857321468
2021_1199_1317,0.725388124019695
2021_1199_1325,0.7734473447794125
2021_1199_1326,0.4648964971242669
2021_1199_1328,0.5554783179144313
2021_1199_1329,0.5545184829518628
2021_1199_1331,0.765712744368621
2021_1199_1332,0.5156786287480926
2021_1199_1333,0.691286824871061
2021_1199_1345,0.514676801175526
2021_1199_1353,0.5172794400895314
2021_1199_1361,0.4811271023062291
2021_1199_1364,0.6763460525504073
2021_1199_1382,0.5320830292565162
2021_1199_1393,0.5727040287570611
2021_1199_1397,0.5091243910923526
2021_1199_1400,0.4811118155094466
2021_1199_1403,0.525616001546572
2021_1199_1411,0.7952590161375422
2021_1199_1417,0.5605000704280191
2021_1199_1422,0.7638501030512473
2021_1199_1425,0.4804947060585866
2021_1199_1429,0.5964256584208779
2021_1199_1433,0.5664350279964105
2021_1199_1437,0.48549468961411413
2021_1199_1438,0.48316684664864057
2021_1199_1439,0.567806217510736
2021_1199_1452,0.5370262951854539
2021_1199_1455,0.6561199641220421
2021_1199_1457,0.7033530923946812
2021_1199_1458,0.5024849638894059
2021_1207_1210,0.397729254484237
2021_1207_1211,0.20141488577914768
2021_1207_1213,0.5939312555771947
2021_1207_1216,0.5379991214655906
2021_1207_1222,0.24256702640003697
2021_1207_1228,0.1936025627468292
2021_1207_1233,0.5926365206217387
2021_1207_1234,0.2999231346105009
2021_1207_1242,0.35783030073435884
2021_1207_1251,0.5381707753216933
2021_1207_1260,0.3549211553649685
2021_1207_1261,0.4345497031983259
2021_1207_1268,0.45067783400957473
2021_1207_1276,0.2808806474429167
2021_1207_1277,0.49317595609760934
2021_1207_1281,0.4546146155910876
2021_1207_1287,0.589292990411932
2021_1207_1291,0.5595621180588669
2021_1207_1313,0.617386303814169
2021_1207_1314,0.43174031839198845
2021_1207_1317,0.5122531737152733
2021_1207_1325,0.5696220573233994
2021_1207_1326,0.3550887262617297
2021_1207_1328,0.4438384618991493
2021_1207_1329,0.44072269342084003
2021_1207_1331,0.5638338829201389
2021_1207_1332,0.4025813307735866
2021_1207_1333,0.5205498255690106
2021_1207_1345,0.37664173565778303
2021_1207_1353,0.44248618167769793
2021_1207_1361,0.3132291736609054
2021_1207_1364,0.48665030277089794
2021_1207_1382,0.395918971439018
2021_1207_1393,0.42031508253254823
2021_1207_1397,0.3818923026316432
2021_1207_1400,0.34889886671835574
2021_1207_1403,0.39944833970553084
2021_1207_1411,0.5990145073703392
2021_1207_1417,0.4791799128784536
2021_1207_1422,0.5486724092131274
2021_1207_1425,0.3362121624247211
2021_1207_1429,0.4264481367394715
2021_1207_1433,0.44623028887922384
2021_1207_1437,0.37348138172093415
2021_1207_1438,0.3923885819816867
2021_1207_1439,0.46182473358511555
2021_1207_1452,0.39568884245676395
2021_1207_1455,0.5072027827708439
2021_1207_1457,0.5277118557835144
2021_1207_1458,0.40675922267304454
2021_1210_1211,0.21119814726711097
2021_1210_1213,0.6840961875952213
2021_1210_1216,0.6327887772122782
2021_1210_1222,0.31156806027301664
2021_1210_1228,0.22807602922749048
2021_1210_1233,0.6874654390691503
2021_1210_1234,0.3768712374173439
2021_1210_1242,0.4420700916131396
2021_1210_1251,0.6167519216321798
2021_1210_1260,0.4534047257326743
2021_1210_1261,0.5613911505110204
2021_1210_1268,0.5393874529704399
2021_1210_1276,0.3177426626566436
2021_1210_1277,0.5858597961627805
2021_1210_1281,0.5703483486378086
2021_1210_1287,0.6870865541471829
2021_1210_1291,0.6489482291365924
2021_1210_1313,0.7041941683742305
2021_1210_1314,0.5275471308013518
2021_1210_1317,0.597627691689122
2021_1210_1325,0.6826959679983933
2021_1210_1326,0.4403627901259606
2021_1210_1328,0.5389816717721032
2021_1210_1329,0.5353555874508216
2021_1210_1331,0.6618416445194628
2021_1210_1332,0.5002598369233312
2021_1210_1333,0.6350200791083782
2021_1210_1345,0.4751705384327306
2021_1210_1353,0.5294129363733536
2021_1210_1361,0.41869765910627416
2021_1210_1364,0.5850221887425477
2021_1210_1382,0.4980507603178562
2021_1210_1393,0.5351921687692702
2021_1210_1397,0.48685943082634225
2021_1210_1400,0.43755235001415926
2021_1210_1403,0.4966675526310212
2021_1210_1411,0.6704791350376541
2021_1210_1417,0.5619531290342072
2021_1210_1422,0.6456307060736198
2021_1210_1425,0.4326942061673854
2021_1210_1429,0.528943554185787
2021_1210_1433,0.5504959864138408
2021_1210_1437,0.4565912156250713
2021_1210_1438,0.4534660620809005
2021_1210_1439,0.5588754753430484
2021_1210_1452,0.5059418945026389
2021_1210_1455,0.6130134008580015
2021_1210_1457,0.623809632782801
2021_1210_1458,0.48422698235188644
2021_1211_1213,0.8837257594175957
2021_1211_1216,0.8937521171718336
2021_1211_1222,0.6224676625817441
2021_1211_1228,0.5773379848710178
2021_1211_1233,0.914051743107581
2021_1211_1234,0.6017900569251556
2021_1211_1242,0.7394864379435448
2021_1211_1251,0.7988706402518942
2021_1211_1260,0.7553837844458026
2021_1211_1261,0.7711128854655923
2021_1211_1268,0.7845777473509922
2021_1211_1276,0.5856186998355233
2021_1211_1277,0.8106104056763911
2021_1211_1281,0.813964853775225
2021_1211_1287,0.9040420369551337
2021_1211_1291,0.9067567742433975
2021_1211_1313,0.9072679613807553
2021_1211_1314,0.80291350624591
2021_1211_1317,0.8502204061970685
2021_1211_1325,0.8472769485318676
2021_1211_1326,0.6634626193707442
2021_1211_1328,0.8104726680692648
2021_1211_1329,0.7683402250941944
2021_1211_1331,0.8513806951248926
2021_1211_1332,0.7846728103018066
2021_1211_1333,0.823559443721152
2021_1211_1345,0.7754606511508054
2021_1211_1353,0.7869756941932678
2021_1211_1361,0.7493992424003955
2021_1211_1364,0.8349767324108434
2021_1211_1382,0.7798117901564682
2021_1211_1393,0.8102640072743236
2021_1211_1397,0.7599345378097612
2021_1211_1400,0.7515612033545741
2021_1211_1403,0.7995879629955919
2021_1211_1411,0.9158259350963899
2021_1211_1417,0.8216710242750392
2021_1211_1422,0.8469920743695056
2021_1211_1425,0.7327560081264118
2021_1211_1429,0.8097390512164385
2021_1211_1433,0.803202049982637
2021_1211_1437,0.7227010330607478
2021_1211_1438,0.7432766858268645
2021_1211_1439,0.8348085359454946
2021_1211_1452,0.768486045982729
2021_1211_1455,0.817106371079463
2021_1211_1457,0.8153231899993317
2021_1211_1458,0.7548302242947559
2021_1213_1216,0.4473897950918916
2021_1213_1222,0.13065421608056482
2021_1213_1228,0.11621579290555589
2021_1213_1233,0.4912337468019441
2021_1213_1234,0.17171893534301905
2021_1213_1242,0.21350366399915738
2021_1213_1251,0.45572949267299684
2021_1213_1260,0.2756492359760223
2021_1213_1261,0.3352031705400006
2021_1213_1268,0.366248163181095
2021_1213_1276,0.17623732193046862
2021_1213_1277,0.4092589770230384
2021_1213_1281,0.3644063621096294
2021_1213_1287,0.48758235575762765
2021_1213_1291,0.4831980722328602
2021_1213_1313,0.5477479737517112
2021_1213_1314,0.3436939534932973
2021_1213_1317,0.423993359464416
2021_1213_1325,0.46491833914458014
2021_1213_1326,0.22207520084425145
2021_1213_1328,0.3532857600678547
2021_1213_1329,0.3321327029099183
2021_1213_1331,0.458010039984202
2021_1213_1332,0.31423441055716295
2021_1213_1333,0.422865874029089
2021_1213_1345,0.25669724095623425
2021_1213_1353,0.3716878955309438
2021_1213_1361,0.18772197804184843
2021_1213_1364,0.39470146318865884
2021_1213_1382,0.3168402595930941
2021_1213_1393,0.3447146162999324
2021_1213_1397,0.2728271984426651
2021_1213_1400,0.2311336991314482
2021_1213_1403,0.2825367905132465
2021_1213_1411,0.5254830242393603
2021_1213_1417,0.3742873579657779
2021_1213_1422,0.45082708314266856
2021_1213_1425,0.21720702241272485
2021_1213_1429,0.346279557371927
2021_1213_1433,0.3589991073851186
2021_1213_1437,0.23664452695386384
2021_1213_1438,0.3041316198997167
2021_1213_1439,0.36748545557105894
2021_1213_1452,0.26594703612062276
2021_1213_1455,0.4211845837226337
2021_1213_1457,0.4336631517422331
2021_1213_1458,0.3024157396925212
2021_1216_1222,0.11818303800482707
2021_1216_1228,0.09717764570593998
2021_1216_1233,0.5379265636020992
2021_1216_1234,0.16568380747861383
2021_1216_1242,0.2359952041471485
2021_1216_1251,0.4888722502685743
2021_1216_1260,0.2913693676161839
2021_1216_1261,0.3692034486728969
2021_1216_1268,0.39452051456241094
2021_1216_1276,0.15599880101314878
2021_1216_1277,0.4469027007605719
2021_1216_1281,0.3949748489419147
2021_1216_1287,0.5287293517791887
2021_1216_1291,0.5237909861493523
2021_1216_1313,0.5849255896913083
2021_1216_1314,0.3776184687592003
2021_1216_1317,0.4663321359742784
2021_1216_1325,0.5035310827124879
2021_1216_1326,0.21356618203736075
2021_1216_1328,0.3858145389677433
2021_1216_1329,0.3451968862713539
2021_1216_1331,0.5019782845618272
2021_1216_1332,0.3441923652518432
2021_1216_1333,0.4556013156116604
2021_1216_1345,0.2734501053647611
2021_1216_1353,0.40604474513625793
2021_1216_1361,0.19710089952376822
2021_1216_1364,0.4415606541378916
2021_1216_1382,0.3450695447728551
2021_1216_1393,0.37811526302250814
2021_1216_1397,0.2961619799309617
2021_1216_1400,0.24202440582044904
2021_1216_1403,0.30874451171358364
2021_1216_1411,0.575796343996947
2021_1216_1417,0.40751066241008743
2021_1216_1422,0.5039991274713597
2021_1216_1425,0.22275386644999423
2021_1216_1429,0.39131369641131614
2021_1216_1433,0.39841106081354316
2021_1216_1437,0.2438763600340197
2021_1216_1438,0.3195204827830676
2021_1216_1439,0.3977577189802832
2021_1216_1452,0.2748365550731064
2021_1216_1455,0.4581772315285021
2021_1216_1457,0.47461839356670066
2021_1216_1458,0.33150428492428036
2021_1222_1228,0.48687254906808963
2021_1222_1233,0.8971134573699674
2021_1222_1234,0.5107906499953332
2021_1222_1242,0.6211172067829541
2021_1222_1251,0.7968394110188545
2021_1222_1260,0.6355940283289658
2021_1222_1261,0.6708777206052441
2021_1222_1268,0.7283903706852507
2021_1222_1276,0.47402319245469365
2021_1222_1277,0.7724906405211931
2021_1222_1281,0.7535152594457913
2021_1222_1287,0.8902692633581107
2021_1222_1291,0.8889263547420849
2021_1222_1313,0.8897099594465907
2021_1222_1314,0.7033517258696127
2021_1222_1317,0.8454106775054565
2021_1222_1325,0.8397760730612166
2021_1222_1326,0.548983467230552
2021_1222_1328,0.7222641523851068
2021_1222_1329,0.6696233253497621
2021_1222_1331,0.8357544708695867
2021_1222_1332,0.6634192060090891
2021_1222_1333,0.811950831462376
2021_1222_1345,0.6662117189531138
2021_1222_1353,0.7007778877582114
2021_1222_1361,0.6060465635175105
2021_1222_1364,0.7859497292350197
2021_1222_1382,0.6715101578846447
2021_1222_1393,0.7222589064153017
2021_1222_1397,0.651973595391466
2021_1222_1400,0.6204298533191909
2021_1222_1403,0.7085511470213758
2021_1222_1411,0.8908867061326038
2021_1222_1417,0.7336866373268763
2021_1222_1422,0.8430710330078506
2021_1222_1425,0.5996981041417967
2021_1222_1429,0.7388578789219473
2021_1222_1433,0.7160177870168565
2021_1222_1437,0.6055487360945719
2021_1222_1438,0.6312043593828643
2021_1222_1439,0.7425304482678684
2021_1222_1452,0.6638439655519006
2021_1222_1455,0.7784068903148451
2021_1222_1457,0.7869860350342702
2021_1222_1458,0.6705577468858656
2021_1228_1233,0.9209108192391909
2021_1228_1234,0.5042951451148778
2021_1228_1242,0.648605474869419
2021_1228_1251,0.8158976261658214
2021_1228_1260,0.7160303081636629
2021_1228_1261,0.7404594646236237
2021_1228_1268,0.7538464248449247
2021_1228_1276,0.5013013644078924
2021_1228_1277,0.8050366464506589
2021_1228_1281,0.7949861739333197
2021_1228_1287,0.9097832090303788
2021_1228_1291,0.911198523529785
2021_1228_1313,0.9151382190799556
2021_1228_1314,0.7593834988074326
2021_1228_1317,0.8569958373429231
2021_1228_1325,0.8602787126336816
2021_1228_1326,0.5685314959328439
2021_1228_1328,0.7885852222805589
2021_1228_1329,0.7186688655795036
2021_1228_1331,0.8615185843845796
2021_1228_1332,0.7488960833832227
2021_1228_1333,0.8226774232288785
2021_1228_1345,0.7089589104083578
2021_1228_1353,0.7531700006795966
2021_1228_1361,0.6623888842931592
2021_1228_1364,0.8290966320781613
2021_1228_1382,0.7389090539275647
2021_1228_1393,0.788184425646633
2021_1228_1397,0.7061794200269105
2021_1228_1400,0.6780060878113198
2021_1228_1403,0.7544777343956353
2021_1228_1411,0.9194455457001849
2021_1228_1417,0.7970352078216619
2021_1228_1422,0.8618180083446716
2021_1228_1425,0.6365026109487888
2021_1228_1429,0.7920598868805843
2021_1228_1433,0.783770199203701
2021_1228_1437,0.6381113353202156
2021_1228_1438,0.6791604475414041
2021_1228_1439,0.8082183646144406
2021_1228_1452,0.7102749344825456
2021_1228_1455,0.8097430120596477
2021_1228_1457,0.8340514131629572
2021_1228_1458,0.7061015798403173
2021_1233_1234,0.15052998106866908
2021_1233_1242,0.20017684981218603
2021_1233_1251,0.471428842901791
2021_1233_1260,0.2606020887990912
2021_1233_1261,0.327317143855304
2021_1233_1268,0.3565093717442718
2021_1233_1276,0.1558931004193926
2021_1233_1277,0.4133563359868655
2021_1233_1281,0.3519699622343001
2021_1233_1287,0.5142547186695865
2021_1233_1291,0.5069319675753644
2021_1233_1313,0.5648018860882554
2021_1233_1314,0.335264083364444
2021_1233_1317,0.42926440740223015
2021_1233_1325,0.48036601045833927
2021_1233_1326,0.20243615989201189
2021_1233_1328,0.33830230041550785
2021_1233_1329,0.3174596515173669
2021_1233_1331,0.4761897941286174
2021_1233_1332,0.3042868170160365
2021_1233_1333,0.4290287409680953
2021_1233_1345,0.24029047380628163
2021_1233_1353,0.37219907431296406
2021_1233_1361,0.1789134884065802
2021_1233_1364,0.400618866410968
2021_1233_1382,0.306336142466942
2021_1233_1393,0.3275345704026218
2021_1233_1397,0.26095149589502536
2021_1233_1400,0.21587551510020198
2021_1233_1403,0.2681134935520644
2021_1233_1411,0.5532106601628818
2021_1233_1417,0.3686015228880459
2021_1233_1422,0.4778808804728748
2021_1233_1425,0.1971785804659058
2021_1233_1429,0.34324525901176656
2021_1233_1433,0.3593818389160554
2021_1233_1437,0.2236941775634203
2021_1233_1438,0.30322180711134167
2021_1233_1439,0.36735882984765
2021_1233_1452,0.2423330550210432
2021_1233_1455,0.4198251761053362
2021_1233_1457,0.4421173525287991
2021_1233_1458,0.29936156894871824
2021_1234_1242,0.573744126001056
2021_1234_1251,0.7803717700639579
2021_1234_1260,0.6090023627865123
2021_1234_1261,0.6184190296650323
2021_1234_1268,0.6248329341931788
2021_1234_1276,0.4833784923208075
2021_1234_1277,0.6949844225900341
2021_1234_1281,0.6445784920887627
2021_1234_1287,0.8470878911935456
2021_1234_1291,0.8464418835295043
2021_1234_1313,0.8524214091635687
2021_1234_1314,0.6264286148536924
2021_1234_1317,0.7959145226095646
2021_1234_1325,0.8078339174398402
2021_1234_1326,0.5358993058972688
2021_1234_1328,0.6477647840353248
2021_1234_1329,0.6314676599648339
2021_1234_1331,0.8078563913414987
2021_1234_1332,0.6163133526219486
2021_1234_1333,0.7500405518475431
2021_1234_1345,0.5984798493484711
2021_1234_1353,0.6154206270873351
2021_1234_1361,0.5856703720769041
2021_1234_1364,0.7582977248959537
2021_1234_1382,0.6047431569179551
2021_1234_1393,0.6429633149688161
2021_1234_1397,0.5931768813635746
2021_1234_1400,0.6041405901939926
2021_1234_1403,0.6128949357812389
2021_1234_1411,0.8512325221966424
2021_1234_1417,0.6364014440772079
2021_1234_1422,0.8131658738568774
2021_1234_1425,0.5654651592964999
2021_1234_1429,0.6780876330862577
2021_1234_1433,0.6483934843768828
2021_1234_1437,0.561160668165355
2021_1234_1438,0.5828560382780824
2021_1234_1439,0.6664709473485612
2021_1234_1452,0.6182246346443134
2021_1234_1455,0.7284383859462437
2021_1234_1457,0.7789409907676824
2021_1234_1458,0.6036026105049522
2021_1242_1251,0.7308970248586488
2021_1242_1260,0.5279325450377269
2021_1242_1261,0.5764866116307048
2021_1242_1268,0.5761197167258968
2021_1242_1276,0.38128608939147685
2021_1242_1277,0.6337732593053373
2021_1242_1281,0.6040527287624907
2021_1242_1287,0.8002825577800959
2021_1242_1291,0.7761581516066335
2021_1242_1313,0.7967602924193754
2021_1242_1314,0.555611620290861
2021_1242_1317,0.7154950101247646
2021_1242_1325,0.7571016477136998
2021_1242_1326,0.46845692830836827
2021_1242_1328,0.6039860207054474
2021_1242_1329,0.5784601731770288
2021_1242_1331,0.7568739853381689
2021_1242_1332,0.5560471389284092
2021_1242_1333,0.6990559667596975
2021_1242_1345,0.5386005646761677
2021_1242_1353,0.5546230038010136
2021_1242_1361,0.49812375136861725
2021_1242_1364,0.6791804256900946
2021_1242_1382,0.5545964656971393
2021_1242_1393,0.6039347484891373
2021_1242_1397,0.5334991783716706
2021_1242_1400,0.5187010871845326
2021_1242_1403,0.5548752894356835
2021_1242_1411,0.7817795618446658
2021_1242_1417,0.599875381157991
2021_1242_1422,0.7547530922818771
2021_1242_1425,0.5000410039761968
2021_1242_1429,0.6239948936448597
2021_1242_1433,0.5990563659535708
2021_1242_1437,0.49013586657402175
2021_1242_1438,0.5237096108185876
2021_1242_1439,0.6159238253947784
2021_1242_1452,0.5632882323647838
2021_1242_1455,0.6791020574228255
2021_1242_1457,0.7258782889695253
2021_1242_1458,0.5278229007278579
2021_1251_1260,0.34165161814419376
2021_1251_1261,0.39078916619918697
2021_1251_1268,0.4207072685098919
2021_1251_1276,0.2438145405844884
2021_1251_1277,0.45424577826774143
2021_1251_1281,0.41054729445766863
2021_1251_1287,0.5394104837566494
2021_1251_1291,0.5295222946229714
2021_1251_1313,0.5787095736022507
2021_1251_1314,0.4044857868911928
2021_1251_1317,0.4763611711777061
2021_1251_1325,0.5188673940272023
2021_1251_1326,0.2794414505225002
2021_1251_1328,0.4003227348577909
2021_1251_1329,0.3882004539040878
2021_1251_1331,0.5053105484892059
2021_1251_1332,0.3845596060350536
2021_1251_1333,0.47547888584482484
2021_1251_1345,0.32190405619031504
2021_1251_1353,0.4159583874197706
2021_1251_1361,0.2604509306445826
2021_1251_1364,0.45718438157218133
2021_1251_1382,0.38597992187120245
2021_1251_1393,0.4012629158849113
2021_1251_1397,0.3245213579229647
2021_1251_1400,0.28841148529192046
2021_1251_1403,0.329801649086115
2021_1251_1411,0.5685195480878725
2021_1251_1417,0.4216390489311196
2021_1251_1422,0.5130607516018127
2021_1251_1425,0.2661858538905906
2021_1251_1429,0.409131648574951
2021_1251_1433,0.4243247239965166
2021_1251_1437,0.293558409747482
2021_1251_1438,0.36878258067104197
2021_1251_1439,0.41735658332545944
2021_1251_1452,0.3150162808159843
2021_1251_1455,0.46542166443003696
2021_1251_1457,0.48507005412391413
2021_1251_1458,0.35155791897332317
2021_1260_1261,0.5856758618628835
2021_1260_1268,0.5960211709937262
2021_1260_1276,0.37558891450743165
2021_1260_1277,0.6589565619139586
2021_1260_1281,0.6284433920060767
2021_1260_1287,0.7378719901487827
2021_1260_1291,0.6963012159486311
2021_1260_1313,0.7382510343889708
2021_1260_1314,0.5855426407246075
2021_1260_1317,0.663186768248396
2021_1260_1325,0.7106908251090254
2021_1260_1326,0.44170756801468536
2021_1260_1328,0.6054208022035408
2021_1260_1329,0.5823033237935097
2021_1260_1331,0.68476832437799
2021_1260_1332,0.5477032782947745
2021_1260_1333,0.6946186222259879
2021_1260_1345,0.5112968390976959
2021_1260_1353,0.5868128544795989
2021_1260_1361,0.4569488122075385
2021_1260_1364,0.6654367389340549
2021_1260_1382,0.5552746704911636
2021_1260_1393,0.6113612751628993
2021_1260_1397,0.5360489200781895
2021_1260_1400,0.48294421451350067
2021_1260_1403,0.5527920950133512
2021_1260_1411,0.7160631996709329
2021_1260_1417,0.6157310068035233
2021_1260_1422,0.6811017095797818
2021_1260_1425,0.48424235663818216
2021_1260_1429,0.6217188782093277
2021_1260_1433,0.6158943358254056
2021_1260_1437,0.4731316226839946
2021_1260_1438,0.502886944631723
2021_1260_1439,0.6349249610019506
2021_1260_1452,0.5311900593980801
2021_1260_1455,0.6622042001144353
2021_1260_1457,0.6658741953403953
2021_1260_1458,0.517510743702328
2021_1261_1268,0.48125836148782786
2021_1261_1276,0.3196803298359946
2021_1261_1277,0.5447571422277553
2021_1261_1281,0.5043155763277805
2021_1261_1287,0.6578215371815272
2021_1261_1291,0.6316977618808589
2021_1261_1313,0.6734264252347507
2021_1261_1314,0.47108670801221036
2021_1261_1317,0.5830798908827508
2021_1261_1325,0.6581681307860612
2021_1261_1326,0.4232410849269912
2021_1261_1328,0.47972962619210946
2021_1261_1329,0.49267803114791975
2021_1261_1331,0.6316363997527127
2021_1261_1332,0.43958558064363107
2021_1261_1333,0.6063353865374804
2021_1261_1345,0.43204187176047504
2021_1261_1353,0.4688607179154573
2021_1261_1361,0.40650442628078287
2021_1261_1364,0.5419664917011299
2021_1261_1382,0.43424551772437825
2021_1261_1393,0.47568176299441683
2021_1261_1397,0.4379627106471132
2021_1261_1400,0.41446869133360964
