ID,Pred
2021_1179_1438,-3.4912668258674513
2021_1179_1439,0.25526128313656254
2021_1179_1452,-2.6717569998263113
2021_1179_1455,1.8651513103841548
2021_1179_1457,1.7090823028821305
2021_1179_1458,-2.727375040415176
2021_1180_1186,-0.32802054214228066
2021_1180_1196,-9.568616845024543
2021_1180_1199,-15.310962325279867
2021_1180_1207,-6.127409512499175
2021_1180_1210,-10.38923791591048
2021_1180_1211,-20.718677703276864
2021_1180_1213,-0.06473847159970653
2021_1180_1216,0.28735938031297825
2021_1180_1222,-18.526132841553647
2021_1180_1228,-19.416238630348733
2021_1180_1233,0.6849716894816298
2021_1180_1234,-17.47840886581455
2021_1180_1242,-15.120946330819573
2021_1180_1251,-2.1550596889519107
2021_1180_1260,-12.310826871939764
2021_1180_1261,-10.76840152498049
2021_1180_1268,-9.619121205622466
2021_1180_1276,-18.68109549428332
2021_1180_1277,-7.284610469291864
2021_1180_1281,-9.04953958720959
2021_1180_1287,-0.21420438032751074
2021_1180_1291,1.2121958485381354
2021_1180_1313,0.7253901997380401
2021_1180_1314,-10.497981763087907
2021_1180_1317,-4.028851362961552
2021_1180_1325,-2.3820178847469258
2021_1180_1326,-17.265856693937387
2021_1180_1328,-9.871544485628085
2021_1180_1329,-12.294577651457805
2021_1180_1331,0.36905468751448317
2021_1180_1332,-10.993278883765257
2021_1180_1333,-4.6628558874312915
2021_1180_1345,-13.803307431916268
2021_1180_1353,-8.570016069864215
2021_1180_1361,-15.087182528207647
2021_1180_1364,-5.920839475363651
2021_1180_1382,-9.981962836886005
2021_1180_1393,-9.154623565022128
2021_1180_1397,-12.478062744709847
2021_1180_1400,-13.94881684378242
2021_1180_1403,-12.542411628662919
2021_1180_1411,1.1365755492440404
2021_1180_1417,-8.850933840020337
2021_1180_1422,-1.5444574446514767
2021_1180_1425,-15.360492459952154
2021_1180_1429,-8.77405120518173
2021_1180_1433,-6.5002034836574945
2021_1180_1437,-14.384559897928778
2021_1180_1438,-12.287209826868555
2021_1180_1439,-8.11701254989529
2021_1180_1452,-13.863481504943953
2021_1180_1455,-5.830196517105374
2021_1180_1457,-5.188468931783786
2021_1180_1458,-11.493368850374559
2021_1186_1196,-8.416410375221364
2021_1186_1199,-11.632989484262572
2021_1186_1207,-5.755087131919449
2021_1186_1210,-9.229134712576373
2021_1186_1211,-15.692263387402246
2021_1186_1213,0.13112738253989054
2021_1186_1216,0.8592856962157557
2021_1186_1222,-14.255530899682519
2021_1186_1228,-14.23040498829648
2021_1186_1233,1.1351241221971018
2021_1186_1234,-13.298191819672171
2021_1186_1242,-12.294856405953793
2021_1186_1251,-1.949027159335859
2021_1186_1260,-10.270223565986988
2021_1186_1261,-9.105833521732263
2021_1186_1268,-8.444944760258087
2021_1186_1276,-13.795812314423804
2021_1186_1277,-6.44445619983556
2021_1186_1281,-7.972483932523135
2021_1186_1287,0.2659551107388367
2021_1186_1291,1.6825966538486683
2021_1186_1313,1.3413239546695679
2021_1186_1314,-9.0567519580708975
2021_1186_1317,-3.621736931011477
2021_1186_1325,-1.3966193350859104
2021_1186_1326,-13.11916362250554
2021_1186_1328,-8.46320534784377
2021_1186_1329,-9.747590378600915
2021_1186_1331,0.5487439547506415
2021_1186_1332,-8.371077856829086
2021_1186_1333,-3.741002041401014
2021_1186_1345,-12.10019891135696
2021_1186_1353,-7.38277707544664
2021_1186_1361,-11.839761689525453
2021_1186_1364,-5.008989264236246
2021_1186_1382,-9.295280233450498
2021_1186_1393,-7.912372851805741
2021_1186_1397,-10.503720257235479
2021_1186_1400,-11.711741736536764
2021_1186_1403,-10.942544196214676
2021_1186_1411,1.4028327354460384
2021_1186_1417,-7.186541099264788
2021_1186_1422,-1.086728851086828
2021_1186_1425,-11.518716839923261
2021_1186_1429,-7.495631292257017
2021_1186_1433,-6.457628416543114
2021_1186_1437,-11.794610842915395
2021_1186_1438,-11.057985767600702
2021_1186_1439,-7.14529057880083
2021_1186_1452,-11.338245882257814
2021_1186_1455,-5.003615814541064
2021_1186_1457,-4.039441688080943
2021_1186_1458,-10.370431161196123
2021_1196_1199,-2.116060102402518
2021_1196_1207,1.2597018956467096
2021_1196_1210,-1.421772093038784
2021_1196_1211,-12.50392330078928
2021_1196_1213,7.637348246443683
2021_1196_1216,8.96421453876292
2021_1196_1222,-7.761080767743849
2021_1196_1228,-8.29774881657986
2021_1196_1233,9.047188291303367
2021_1196_1234,-5.440471787347073
2021_1196_1242,-3.8554797958342184
2021_1196_1251,6.088427997185055
2021_1196_1260,-3.3519212796054254
2021_1196_1261,-1.3349757795945285
2021_1196_1268,-0.854469377935449
2021_1196_1276,-7.870662147511257
2021_1196_1277,0.6587113265926672
2021_1196_1281,0.4518737427022396
2021_1196_1287,7.934420417132307
2021_1196_1291,9.30790102118591
2021_1196_1313,9.523767367650013
2021_1196_1314,-2.0169061846264933
2021_1196_1317,3.4029723015354323
2021_1196_1325,7.123979824794451
2021_1196_1326,-3.9538328378208156
2021_1196_1328,-0.6204431233888339
2021_1196_1329,-1.3988724916199184
2021_1196_1331,8.564559737644847
2021_1196_1332,-1.7719252663454985
2021_1196_1333,3.75925976497391
2021_1196_1345,-2.5157099794192033
2021_1196_1353,-1.2601419602844075
2021_1196_1361,-3.688156481976914
2021_1196_1364,2.650835463796253
2021_1196_1382,-2.14872951865491
2021_1196_1393,-0.7520576299689757
2021_1196_1397,-2.666376367139158
2021_1196_1400,-2.9582142676638283
2021_1196_1403,-2.5069201214595016
2021_1196_1411,9.661259800109168
2021_1196_1417,0.6563656801241666
2021_1196_1422,6.150197272360118
2021_1196_1425,-3.546101748433705
2021_1196_1429,-0.630576148420685
2021_1196_1433,0.7199369553677958
2021_1196_1437,-2.283690466313652
2021_1196_1438,-3.445710546732692
2021_1196_1439,0.9774553931749853
2021_1196_1452,-1.331986566490456
2021_1196_1455,2.257372933365113
2021_1196_1457,2.7457041148383023
2021_1196_1458,-2.557757948612891
2021_1199_1207,4.448580736438087
2021_1199_1210,1.527078972386122
2021_1199_1211,-9.569427978465665
2021_1199_1213,11.300681290304272
2021_1199_1216,15.618405640157183
2021_1199_1222,-3.881648082218831
2021_1199_1228,-5.027290830297179
2021_1199_1233,14.022790345905047
2021_1199_1234,-3.279651596492745
2021_1199_1242,-0.5528984672372861
2021_1199_1251,9.66613426508305
2021_1199_1260,0.4187034315134547
2021_1199_1261,1.0509840354564604
2021_1199_1268,1.971257088526281
2021_1199_1276,-4.547284274301539
2021_1199_1277,3.2363894883241717
2021_1199_1281,2.3392829018033403
2021_1199_1287,11.762197799206481
2021_1199_1291,15.448062675385941
2021_1199_1313,16.168222219360675
2021_1199_1314,1.276655140687491
2021_1199_1317,5.641028467314322
2021_1199_1325,9.81906940967306
2021_1199_1326,-1.073192875345285
2021_1199_1328,2.133528388411802
2021_1199_1329,1.2286143151978766
2021_1199_1331,13.776100553239624
2021_1199_1332,0.854458796952151
2021_1199_1333,6.19051315968528
2021_1199_1345,0.4674454427042378
2021_1199_1353,1.7948929154964324
2021_1199_1361,-0.5901506830967261
2021_1199_1364,5.464234802077144
2021_1199_1382,0.7076458130952544
2021_1199_1393,2.411843019701189
2021_1199_1397,0.031253631781760896
2021_1199_1400,-0.34072244707198157
2021_1199_1403,0.1816501391765455
2021_1199_1411,16.751323834113247
2021_1199_1417,2.702387849666722
2021_1199_1422,8.337527197064354
2021_1199_1425,-0.6166427635292265
2021_1199_1429,2.3654680453303407
2021_1199_1433,2.0868231374545627
2021_1199_1437,0.7017896317979972
2021_1199_1438,0.15702298437890072
2021_1199_1439,2.83136686902157
2021_1199_1452,0.8952585937838301
2021_1199_1455,3.9367028665486585
2021_1199_1457,6.448514033695293
2021_1199_1458,0.6848936006048002
2021_1207_1210,-2.973969963864299
2021_1207_1211,-12.318048417506269
2021_1207_1213,5.878039089730178
2021_1207_1216,6.935390062435094
2021_1207_1222,-8.34209922621307
2021_1207_1228,-10.042809636976278
2021_1207_1233,7.097418065014253
2021_1207_1234,-7.052841111892798
2021_1207_1242,-4.778228959418072
2021_1207_1251,4.273570813731372
2021_1207_1260,-4.800004889993427
2021_1207_1261,-2.42058689617868
2021_1207_1268,-2.427786415514828
2021_1207_1276,-8.735668884469321
2021_1207_1277,-0.3354747995179003
2021_1207_1281,-1.333071260131346
2021_1207_1287,5.978147157386259
2021_1207_1291,7.185216247564468
2021_1207_1313,7.265014632888549
2021_1207_1314,-2.9095325609497396
2021_1207_1317,1.895668352289195
2021_1207_1325,4.620023208444647
2021_1207_1326,-5.5755914830911335
2021_1207_1328,-2.1586494118055413
2021_1207_1329,-3.157479065170532
2021_1207_1331,6.3822046853537495
2021_1207_1332,-3.4000243265829018
2021_1207_1333,1.838462558036649
2021_1207_1345,-4.2331282442162
2021_1207_1353,-2.2028497973920143
2021_1207_1361,-5.288646901130708
2021_1207_1364,0.8454552948616335
2021_1207_1382,-3.2669814104684387
2021_1207_1393,-1.9461014500941525
2021_1207_1397,-3.4760483372868927
2021_1207_1400,-4.4802894875026915
2021_1207_1403,-3.9002622640736497
2021_1207_1411,7.707732388283376
2021_1207_1417,-1.1448187411847368
2021_1207_1422,4.148706186256464
2021_1207_1425,-4.5777632170349385
2021_1207_1429,-1.6502069391883272
2021_1207_1433,-0.5564606849734745
2021_1207_1437,-4.782294339433713
2021_1207_1438,-4.777950795914533
2021_1207_1439,-0.47196847684021204
2021_1207_1452,-3.6475346831382875
2021_1207_1455,1.0360401149021534
2021_1207_1457,1.3763251458821042
2021_1207_1458,-4.162790515608478
2021_1210_1211,-10.99000365932389
2021_1210_1213,8.78837085389539
2021_1210_1216,9.950348428352175
2021_1210_1222,-5.936456191456518
2021_1210_1228,-7.053533768059435
2021_1210_1233,10.079329707636573
2021_1210_1234,-4.115062710169779
2021_1210_1242,-2.9206776935968763
2021_1210_1251,7.24208048313618
2021_1210_1260,-2.0824928966643617
2021_1210_1261,0.22664921197748203
2021_1210_1268,0.50138841951264
2021_1210_1276,-6.431670065525732
2021_1210_1277,2.0174099235069702
2021_1210_1281,1.761320516317146
2021_1210_1287,9.064318622554993
2021_1210_1291,10.57849340485669
2021_1210_1313,10.941320698315925
2021_1210_1314,-0.05562209316387718
2021_1210_1317,3.767749002439868
2021_1210_1325,7.347752539701515
2021_1210_1326,-2.3866926424145403
2021_1210_1328,0.6329585061620749
2021_1210_1329,-0.3166233365586725
2021_1210_1331,9.518711664315035
2021_1210_1332,-0.5687471581786208
2021_1210_1333,4.581940980569761
2021_1210_1345,-1.2122545146277695
2021_1210_1353,0.45026679967782335
2021_1210_1361,-2.8384105193613594
2021_1210_1364,3.082911077339325
2021_1210_1382,-0.9365399196945788
2021_1210_1393,0.7553114829992839
2021_1210_1397,-1.6238701261654827
2021_1210_1400,-2.517539322219569
2021_1210_1403,-1.2815066631336356
2021_1210_1411,11.072140488910367
2021_1210_1417,1.998456725593565
2021_1210_1422,6.6820147462595525
2021_1210_1425,-2.6236757147198477
2021_1210_1429,0.23943533302885486
2021_1210_1433,1.6395622722356742
2021_1210_1437,-0.8866536816530916
2021_1210_1438,-2.0799673663858775
2021_1210_1439,1.9007692735255224
2021_1210_1452,-0.2705337341973493
2021_1210_1455,3.5963697077003176
2021_1210_1457,3.78560887279544
2021_1210_1458,-1.4958220026148756
2021_1211_1213,15.33895768072038
2021_1211_1216,21.48148380278608
2021_1211_1222,4.250374905594152
2021_1211_1228,3.059865087935874
2021_1211_1233,19.639970500443773
2021_1211_1234,4.2672529825597705
2021_1211_1242,7.986873480850979
2021_1211_1251,13.913051498397314
2021_1211_1260,9.387151582303215
2021_1211_1261,10.193625969086945
2021_1211_1268,11.752757858721237
2021_1211_1276,3.2612673732158473
2021_1211_1277,13.521132552985536
2021_1211_1281,12.866815877495995
2021_1211_1287,16.289357316219355
2021_1211_1291,22.532223559294618
2021_1211_1313,22.68320061816668
2021_1211_1314,11.362375694579923
2021_1211_1317,12.63917630286844
2021_1211_1325,13.864061349026317
2021_1211_1326,5.866919694473986
2021_1211_1328,12.307367506945631
2021_1211_1329,9.803106304013157
2021_1211_1331,19.171498433829424
2021_1211_1332,10.346376354437348
2021_1211_1333,12.902218293091527
2021_1211_1345,9.215418017454695
2021_1211_1353,12.24516996681221
2021_1211_1361,7.4853162759748475
2021_1211_1364,12.536600585784052
2021_1211_1382,10.477609290017583
2021_1211_1393,12.01493886395148
2021_1211_1397,9.950763723962481
2021_1211_1400,8.672112492249104
2021_1211_1403,9.939808128077642
2021_1211_1411,23.653967015654132
2021_1211_1417,11.820331623596754
2021_1211_1422,13.20656809673707
2021_1211_1425,7.888401074207043
2021_1211_1429,11.463955156853217
2021_1211_1433,11.497320685528898
2021_1211_1437,8.523541430258193
2021_1211_1438,8.836514129215107
2021_1211_1439,12.371330137380951
2021_1211_1452,9.348245606570334
2021_1211_1455,12.429918658650713
2021_1211_1457,11.889213572428568
2021_1211_1458,9.480807842245959
2021_1213_1216,0.39217254160430287
2021_1213_1222,-14.176350138022453
2021_1213_1228,-14.74862015291074
2021_1213_1233,0.5290920810056968
2021_1213_1234,-13.459833849457043
2021_1213_1242,-12.07683825951593
2021_1213_1251,-1.682517791776589
2021_1213_1260,-10.68733999061172
2021_1213_1261,-9.010049630190673
2021_1213_1268,-8.503298847355158
2021_1213_1276,-14.189369893096565
2021_1213_1277,-6.551874580749921
2021_1213_1281,-7.894802105629265
2021_1213_1287,-0.048431592866780046
2021_1213_1291,0.9724126998112428
2021_1213_1313,0.4954126920798799
2021_1213_1314,-8.896736353157458
2021_1213_1317,-4.301586183008974
2021_1213_1325,-2.1572220406866602
2021_1213_1326,-13.340547338944543
2021_1213_1328,-8.61548816402884
2021_1213_1329,-9.779165582227849
2021_1213_1331,-0.06235778445643253
2021_1213_1332,-9.55908160251843
2021_1213_1333,-4.6057707719395715
2021_1213_1345,-11.709501850612522
2021_1213_1353,-7.531448252159117
2021_1213_1361,-12.067908311278611
2021_1213_1364,-4.686356640150664
2021_1213_1382,-9.286666235442409
2021_1213_1393,-8.012910824012838
2021_1213_1397,-10.196915201015857
2021_1213_1400,-11.480851423459807
2021_1213_1403,-10.594062389165812
2021_1213_1411,1.2808747804797331
2021_1213_1417,-8.052168530317909
2021_1213_1422,-1.1032625847599582
2021_1213_1425,-12.155066612404958
2021_1213_1429,-7.073286472515527
2021_1213_1433,-6.702065763924315
2021_1213_1437,-11.648977365029499
2021_1213_1438,-10.513349976834165
2021_1213_1439,-7.255805646630265
2021_1213_1452,-11.019920764657078
2021_1213_1455,-5.260750487613249
2021_1213_1457,-4.24955846094213
2021_1213_1458,-9.95277757170212
2021_1216_1222,-19.16491662878579
2021_1216_1228,-20.05092478555595
2021_1216_1233,0.32417961609678864
2021_1216_1234,-18.39095091832441
2021_1216_1242,-15.66251416556902
2021_1216_1251,-2.3698740743770035
2021_1216_1260,-12.82914329771672
2021_1216_1261,-10.995649900130738
2021_1216_1268,-9.444189558583105
2021_1216_1276,-19.50984038282865
2021_1216_1277,-7.026697895090144
2021_1216_1281,-9.07899645033705
2021_1216_1287,-0.5445948270309986
2021_1216_1291,1.1019852726673456
2021_1216_1313,0.28890035147026805
2021_1216_1314,-11.019806988531181
2021_1216_1317,-4.366405365889804
2021_1216_1325,-1.8784967088591271
2021_1216_1326,-17.61172369355906
2021_1216_1328,-9.42659517209002
2021_1216_1329,-12.231581138142909
2021_1216_1331,-0.09394581781228897
2021_1216_1332,-11.212933157782802
2021_1216_1333,-4.684661499921292
2021_1216_1345,-14.327370079491589
2021_1216_1353,-8.371943337062325
2021_1216_1361,-15.47883390826715
2021_1216_1364,-5.31045507890313
2021_1216_1382,-11.182541833266212
2021_1216_1393,-9.102852436630274
2021_1216_1397,-12.936545789682595
2021_1216_1400,-14.185004881293516
2021_1216_1403,-12.842347880696575
2021_1216_1411,0.8632696757643331
2021_1216_1417,-8.889906377017645
2021_1216_1422,-1.0192175765266014
2021_1216_1425,-15.756469239008782
2021_1216_1429,-8.677109639029808
2021_1216_1433,-6.956790574129606
2021_1216_1437,-15.038021053285911
2021_1216_1438,-12.830282555021098
2021_1216_1439,-8.110515672528878
2021_1216_1452,-14.288210615044504
2021_1216_1455,-5.736791821674293
2021_1216_1457,-5.25602955102415
2021_1216_1458,-12.0583621955943
2021_1222_1228,-0.23645007277073202
2021_1222_1233,17.58082891600663
2021_1222_1234,1.2318927702099318
2021_1222_1242,3.3772360509164643
2021_1222_1251,12.627764043871878
2021_1222_1260,3.8593565092635775
2021_1222_1261,5.2930381744943364
2021_1222_1268,6.964593181626736
2021_1222_1276,-0.45988361715155623
2021_1222_1277,8.718228249051194
2021_1222_1281,7.6080557637345985
2021_1222_1287,14.587182445034172
2021_1222_1291,19.75325588792064
2021_1222_1313,19.972668542174745
2021_1222_1314,6.28738359520653
2021_1222_1317,9.069713745564652
2021_1222_1325,12.134152374539843
2021_1222_1326,2.5708449264042046
2021_1222_1328,7.37652094361082
2021_1222_1329,5.781263540473572
2021_1222_1331,16.842077627200673
2021_1222_1332,4.494182298027188
2021_1222_1333,10.01183718195899
2021_1222_1345,4.570789309373049
2021_1222_1353,7.657138711839357
2021_1222_1361,3.028389029100777
2021_1222_1364,9.318284395233688
2021_1222_1382,5.607515984230651
2021_1222_1393,6.933398777042448
2021_1222_1397,4.274853435919735
2021_1222_1400,3.8945916708525132
2021_1222_1403,5.0146621652549
2021_1222_1411,20.61404368400598
2021_1222_1417,7.084489629611477
2021_1222_1422,11.264073492920007
2021_1222_1425,2.3147740817155933
2021_1222_1429,7.083113939555052
2021_1222_1433,6.960045170513613
2021_1222_1437,3.845432251646345
2021_1222_1438,3.877349718194543
2021_1222_1439,7.82276795885994
2021_1222_1452,4.694910248807952
2021_1222_1455,8.257819525753519
2021_1222_1457,9.389478165388404
2021_1222_1458,5.123069047497371
2021_1228_1233,18.353619325272927
2021_1228_1234,1.1151548106152527
2021_1228_1242,3.7415305542998056
2021_1228_1251,13.101210338203755
2021_1228_1260,5.28009895027789
2021_1228_1261,5.71906398968241
2021_1228_1268,7.5947060409440805
2021_1228_1276,-0.27733698467517304
2021_1228_1277,9.916971432380048
2021_1228_1281,8.1631454245423
2021_1228_1287,15.218769798016703
2021_1228_1291,20.95530226030998
2021_1228_1313,20.897321702357015
2021_1228_1314,6.3255164289292445
2021_1228_1317,9.73298433360558
2021_1228_1325,12.579904417178415
2021_1228_1326,2.4121331508281787
2021_1228_1328,8.10941785709257
2021_1228_1329,5.560043574855548
2021_1228_1331,18.167628028731464
2021_1228_1332,5.946237123751693
2021_1228_1333,10.70718537525932
2021_1228_1345,5.160940996822038
2021_1228_1353,8.6451202988527
2021_1228_1361,3.2500292652321727
2021_1228_1364,9.966691704723228
2021_1228_1382,6.1765129027143
2021_1228_1393,7.3977556531743245
2021_1228_1397,4.576074323782272
2021_1228_1400,4.1312078497666915
2021_1228_1403,5.569576813257929
2021_1228_1411,22.026713713817756
2021_1228_1417,8.40044546849888
2021_1228_1422,11.911915987699624
2021_1228_1425,3.4536988896137624
2021_1228_1429,7.3552151687698615
2021_1228_1433,7.442811992332172
2021_1228_1437,4.605018837789035
2021_1228_1438,4.916895613229614
2021_1228_1439,8.649495193238856
2021_1228_1452,5.709615209350464
2021_1228_1455,9.061378237760708
2021_1228_1457,10.335836223048704
2021_1228_1458,6.238510452609467
2021_1233_1234,-16.704009506015957
2021_1233_1242,-14.62429341692559
2021_1233_1251,-2.1508724911297117
2021_1233_1260,-12.27623134957239
2021_1233_1261,-10.18953428771694
2021_1233_1268,-9.48171921039664
2021_1233_1276,-18.13425836399213
2021_1233_1277,-7.045526665311162
2021_1233_1281,-9.047504167224936
2021_1233_1287,-0.3435332909505523
2021_1233_1291,1.242149037701704
2021_1233_1313,0.4262511275073848
2021_1233_1314,-10.376575139812443
2021_1233_1317,-4.69202724579401
2021_1233_1325,-1.660884332662633
2021_1233_1326,-16.292630361781196
2021_1233_1328,-9.559743537689403
2021_1233_1329,-11.903414886912271
2021_1233_1331,-0.015019765890306534
2021_1233_1332,-10.789625951758728
2021_1233_1333,-4.820143480879775
2021_1233_1345,-13.648468699696322
2021_1233_1353,-8.413152438673357
2021_1233_1361,-14.610789625868458
2021_1233_1364,-5.574479224221693
2021_1233_1382,-10.259742934548528
2021_1233_1393,-8.927714719145857
2021_1233_1397,-12.031204152368764
2021_1233_1400,-13.484755933528751
2021_1233_1403,-12.468659999214314
2021_1233_1411,0.9575984311986379
2021_1233_1417,-8.860072327584723
2021_1233_1422,-1.0595061837234054
2021_1233_1425,-14.968519778179289
2021_1233_1429,-8.491794517050824
2021_1233_1433,-7.165245883512428
2021_1233_1437,-13.771521159532158
2021_1233_1438,-12.460683514992278
2021_1233_1439,-7.966165582212808
2021_1233_1452,-13.338746834358973
2021_1233_1455,-5.147277593283793
2021_1233_1457,-5.156926499500592
2021_1233_1458,-11.486337379499783
2021_1234_1242,2.4310390406110765
2021_1234_1251,12.102720932001148
2021_1234_1260,3.1932928413223762
2021_1234_1261,3.7209536410773243
2021_1234_1268,4.837011980060743
2021_1234_1276,-1.4662867892243456
2021_1234_1277,6.722561225904312
2021_1234_1281,5.5195523347038
2021_1234_1287,13.959762437106447
2021_1234_1291,19.48517101223362
2021_1234_1313,19.37587918989373
2021_1234_1314,4.397828472240907
2021_1234_1317,8.097338828363695
2021_1234_1325,11.352816053223352
2021_1234_1326,1.0162477008806705
2021_1234_1328,5.582256327003527
2021_1234_1329,4.2065542662634
2021_1234_1331,16.624412332837522
2021_1234_1332,3.4904140427306474
2021_1234_1333,8.970432470438215
2021_1234_1345,2.866478227072852
2021_1234_1353,5.419804586041958
2021_1234_1361,1.7393895138191278
2021_1234_1364,7.696700035846985
2021_1234_1382,3.723822247010441
2021_1234_1393,5.210083722278943
2021_1234_1397,2.725875282995377
2021_1234_1400,2.806497070764204
2021_1234_1403,2.899295758899755
2021_1234_1411,20.24046390641147
2021_1234_1417,5.4977983959375
2021_1234_1422,10.719502794079773
2021_1234_1425,1.9102843515702819
2021_1234_1429,5.295785704149294
2021_1234_1433,5.463221362439199
2021_1234_1437,3.0290366421372203
2021_1234_1438,3.236761856555234
2021_1234_1439,5.9061762690308965
2021_1234_1452,3.8628816613226338
2021_1234_1455,7.224227764110748
2021_1234_1457,8.776217669232347
2021_1234_1458,3.207905194729805
2021_1242_1251,10.794799796848718
2021_1242_1260,1.2840077031763388
2021_1242_1261,2.1910860988998397
2021_1242_1268,2.683625603479077
2021_1242_1276,-3.7916793012334016
2021_1242_1277,4.1228222946157755
2021_1242_1281,3.6744481395863966
2021_1242_1287,12.02314912424884
2021_1242_1291,15.617247961146363
2021_1242_1313,15.372754575907274
2021_1242_1314,2.389638872836147
2021_1242_1317,6.0106552479872
2021_1242_1325,10.651810275044241
2021_1242_1326,-0.43975891221712327
2021_1242_1328,3.3184265598547467
2021_1242_1329,2.0664888263961005
2021_1242_1331,13.408573496735029
2021_1242_1332,1.7791056174793105
2021_1242_1333,6.320903588854411
2021_1242_1345,1.057347710672909
2021_1242_1353,2.7825965045856536
2021_1242_1361,-0.124168728558719
2021_1242_1364,6.878021495602951
2021_1242_1382,1.674185758150412
2021_1242_1393,3.1580257764343185
2021_1242_1397,0.8608281785139609
2021_1242_1400,0.5096285855989612
2021_1242_1403,1.4023309710125282
2021_1242_1411,16.181059429858482
2021_1242_1417,3.4168512453759443
2021_1242_1422,9.349415759310077
2021_1242_1425,0.30664904716186486
2021_1242_1429,3.3582929492666733
2021_1242_1433,3.0593957145536317
2021_1242_1437,1.18056914174411
2021_1242_1438,0.9702234463376417
2021_1242_1439,3.746610857042849
2021_1242_1452,2.0485057853721775
2021_1242_1455,4.8265741976842165
2021_1242_1457,7.352238296810883
2021_1242_1458,1.3821864115996503
2021_1251_1260,-9.324614412385387
2021_1251_1261,-7.697173675708445
2021_1251_1268,-7.216286705963908
2021_1251_1276,-12.131160829516656
2021_1251_1277,-5.301007774212449
2021_1251_1281,-6.376497465619666
2021_1251_1287,1.682063496261723
2021_1251_1291,2.775415892648453
2021_1251_1313,2.56900726434147
2021_1251_1314,-7.469165505807941
2021_1251_1317,-2.730490401394957
2021_1251_1325,-0.42992327322168833
2021_1251_1326,-12.13636539045875
2021_1251_1328,-7.657584128590487
2021_1251_1329,-8.836366131346006
2021_1251_1331,1.507241124332477
2021_1251_1332,-7.973872134965003
2021_1251_1333,-2.9817885827508883
2021_1251_1345,-11.103927685162525
2021_1251_1353,-6.7345428881574145
2021_1251_1361,-11.082908970068582
2021_1251_1364,-3.7565643956055554
2021_1251_1382,-8.147595569585263
2021_1251_1393,-6.475458926485611
2021_1251_1397,-9.111744872578592
2021_1251_1400,-10.580298087745465
2021_1251_1403,-10.026603089408997
2021_1251_1411,3.051209500848518
2021_1251_1417,-7.09928949255523
2021_1251_1422,-0.2639166593742322
2021_1251_1425,-11.092262798496119
2021_1251_1429,-6.443786824750893
2021_1251_1433,-4.814385547597462
2021_1251_1437,-10.369684336527472
2021_1251_1438,-9.387235158079312
2021_1251_1439,-5.2566992427039185
2021_1251_1452,-10.351176220220982
2021_1251_1455,-4.075308262223985
2021_1251_1457,-2.5903729094021286
2021_1251_1458,-8.86294642651958
2021_1260_1261,1.4847688367577707
2021_1260_1268,2.6379864393979204
2021_1260_1276,-4.631124318420637
2021_1260_1277,4.7265378139359555
2021_1260_1281,3.4872204811041763
2021_1260_1287,10.059042071299327
2021_1260_1291,12.845730259515603
2021_1260_1313,12.454363137711374
2021_1260_1314,1.6205405062698954
2021_1260_1317,5.504354880125824
2021_1260_1325,7.881078948261749
2021_1260_1326,-2.0014996828799836
2021_1260_1328,2.6585699919063064
2021_1260_1329,1.183439060101861
2021_1260_1331,11.121217416132916
2021_1260_1332,0.5990016057960745
2021_1260_1333,5.774650534106122
2021_1260_1345,-0.2544486148170066
2021_1260_1353,2.183696843977521
2021_1260_1361,-1.5991839619479085
2021_1260_1364,5.068248781152703
2021_1260_1382,0.5645347693547829
2021_1260_1393,2.6130346304047003
2021_1260_1397,9.428796795005825e-4
2021_1260_1400,-0.7205667877427513
2021_1260_1403,0.2270544639547771
2021_1260_1411,13.162929028395999
2021_1260_1417,2.952143049454932
2021_1260_1422,8.264075042229761
2021_1260_1425,-0.9627952954648118
2021_1260_1429,2.832080620227886
2021_1260_1433,2.909304391158076
2021_1260_1437,-0.49618949531696893
2021_1260_1438,-0.8798663327428096
2021_1260_1439,3.357399295322843
2021_1260_1452,0.5386375540388226
2021_1260_1455,4.969482906907359
2021_1260_1457,5.502235536451408
2021_1260_1458,0.2294591128860134
2021_1261_1268,0.4411868256080625
2021_1261_1276,-5.405201609907879
2021_1261_1277,2.416738896396739
2021_1261_1281,1.6897493760485556
2021_1261_1287,9.461286053725678
2021_1261_1291,11.409325435651091
2021_1261_1313,11.570824813583073
2021_1261_1314,-0.23963129660087248
2021_1261_1317,4.5594862422781635
2021_1261_1325,8.271112844481802
2021_1261_1326,-2.0866574620276372
2021_1261_1328,0.724032741119578
2021_1261_1329,-0.3393339297660453
2021_1261_1331,10.055440124233016
2021_1261_1332,-0.41637962787958055
2021_1261_1333,5.066571008165848
2021_1261_1345,-1.5010638000125067
2021_1261_1353,0.18041663000762773
2021_1261_1361,-2.0888509496488394
2021_1261_1364,3.942387039400502
2021_1261_1382,-1.0299895675469302
2021_1261_1393,0.6016815625629748
2021_1261_1397,-1.7511495143463292
2021_1261_1400,-1.6015577942822887
2021_1261_1403,-1.5756904001437817
2021_1261_1411,11.873382116655868
2021_1261_1417,1.8818362972455427
2021_1261_1422,7.14571745670024
2021_1261_1425,-1.8620278331341287
2021_1261_1429,0.590458854847234
2021_1261_1433,1.7042173718588758
2021_1261_1437,-1.0201809728121838
2021_1261_1438,-1.9216673474818275
2021_1261_1439,1.8177908497707675
2021_1261_1452,-0.003596028572778283
