ID,Pred
2021_1179_1438,-3.758318776199489
2021_1179_1439,0.15629716307928704
2021_1179_1452,-2.9948647557903163
2021_1179_1455,1.737434324112578
2021_1179_1457,2.7552302058185427
2021_1179_1458,-3.068253169087412
2021_1180_1186,-0.43161956347680974
2021_1180_1196,-10.005151326975561
2021_1180_1199,-15.189122207780615
2021_1180_1207,-6.57736269364763
2021_1180_1210,-9.919695410944225
2021_1180_1211,-20.473717020406454
2021_1180_1213,0.08696452426880531
2021_1180_1216,0.4066792847152504
2021_1180_1222,-18.902230053037407
2021_1180_1228,-19.166587592945827
2021_1180_1233,0.5375467261220558
2021_1180_1234,-18.25502538089818
2021_1180_1242,-14.883439334076478
2021_1180_1251,-1.75616722059438
2021_1180_1260,-12.363486516320387
2021_1180_1261,-11.280892329114167
2021_1180_1268,-9.879376006116434
2021_1180_1276,-18.67269107153203
2021_1180_1277,-7.0687335245248955
2021_1180_1281,-8.995518741361089
2021_1180_1287,-0.04119893021313453
2021_1180_1291,0.8163774458002996
2021_1180_1313,1.116715640974632
2021_1180_1314,-10.857191297777375
2021_1180_1317,-4.600971049738443
2021_1180_1325,-1.2187586306999214
2021_1180_1326,-17.12181309514677
2021_1180_1328,-9.834953951700939
2021_1180_1329,-11.726475706663681
2021_1180_1331,-0.3170013953876309
2021_1180_1332,-10.842409604871376
2021_1180_1333,-4.689686750894999
2021_1180_1345,-13.779815197205473
2021_1180_1353,-9.056151001804974
2021_1180_1361,-15.750452280439298
2021_1180_1364,-6.094630501570521
2021_1180_1382,-11.310900899893861
2021_1180_1393,-8.75607784701453
2021_1180_1397,-12.895877683029752
2021_1180_1400,-14.16308062196247
2021_1180_1403,-12.900800689287228
2021_1180_1411,1.4451058060310766
2021_1180_1417,-8.801166724369843
2021_1180_1422,-0.8699300635984065
2021_1180_1425,-15.447960854722231
2021_1180_1429,-8.869258894086963
2021_1180_1433,-7.648767425631844
2021_1180_1437,-15.146568982381805
2021_1180_1438,-12.753618734730061
2021_1180_1439,-8.436666514487868
2021_1180_1452,-13.683896288779291
2021_1180_1455,-6.0095459210621645
2021_1180_1457,-4.803968663210527
2021_1180_1458,-12.151852691250163
2021_1186_1196,-8.44972566825717
2021_1186_1199,-11.694281783911183
2021_1186_1207,-5.614591673674771
2021_1186_1210,-9.58498807553363
2021_1186_1211,-15.345347800316784
2021_1186_1213,0.03974351249724005
2021_1186_1216,0.15391816508814385
2021_1186_1222,-14.234938939249659
2021_1186_1228,-14.663006870216453
2021_1186_1233,0.3283713819982979
2021_1186_1234,-13.502098260584726
2021_1186_1242,-12.087580863863167
2021_1186_1251,-1.5339382266889845
2021_1186_1260,-10.465221075894965
2021_1186_1261,-9.477251876528616
2021_1186_1268,-8.35471804302149
2021_1186_1276,-13.767998130860624
2021_1186_1277,-6.294333954202634
2021_1186_1281,-8.336798934859594
2021_1186_1287,0.1325857358402644
2021_1186_1291,0.7895872640252773
2021_1186_1313,1.3567231975784984
2021_1186_1314,-9.144922429340097
2021_1186_1317,-3.984147637475875
2021_1186_1325,-0.9684070934852298
2021_1186_1326,-12.532555068716333
2021_1186_1328,-9.05862838634364
2021_1186_1329,-9.511470043864536
2021_1186_1331,-0.5324590717997136
2021_1186_1332,-9.405970216772493
2021_1186_1333,-3.799006894663946
2021_1186_1345,-11.349990583737872
2021_1186_1353,-8.391635741386796
2021_1186_1361,-12.449444252056892
2021_1186_1364,-4.924170195524159
2021_1186_1382,-9.385361760684315
2021_1186_1393,-8.366340811127856
2021_1186_1397,-10.85318681449959
2021_1186_1400,-11.58059307663122
2021_1186_1403,-11.098228735938903
2021_1186_1411,1.379246920643664
2021_1186_1417,-7.803032357806765
2021_1186_1422,-1.1847059605742885
2021_1186_1425,-12.021838333418655
2021_1186_1429,-8.043257256661875
2021_1186_1433,-7.120250789569055
2021_1186_1437,-12.02563282477643
2021_1186_1438,-11.311343150810208
2021_1186_1439,-7.777382664178624
2021_1186_1452,-11.206295618128252
2021_1186_1455,-5.226330854876132
2021_1186_1457,-4.47394681703268
2021_1186_1458,-10.688524461414952
2021_1196_1199,-1.7349109906608149
2021_1196_1207,2.075642384121144
2021_1196_1210,-1.419028699878223
2021_1196_1211,-11.961230670006492
2021_1196_1213,8.505087552310423
2021_1196_1216,9.92659985472766
2021_1196_1222,-7.7554947189352195
2021_1196_1228,-8.2465930407538
2021_1196_1233,9.852536120066787
2021_1196_1234,-4.772797132743335
2021_1196_1242,-3.4480612728908686
2021_1196_1251,7.582314849406771
2021_1196_1260,-3.1826785622734617
2021_1196_1261,-0.5318469903876003
2021_1196_1268,-0.7402176170054998
2021_1196_1276,-6.777038422717984
2021_1196_1277,1.205005965321296
2021_1196_1281,0.5553268483786646
2021_1196_1287,8.953135490368014
2021_1196_1291,10.190857110897786
2021_1196_1313,10.509891731088441
2021_1196_1314,-1.6733513780746971
2021_1196_1317,3.4423775748773298
2021_1196_1325,7.39814441422493
2021_1196_1326,-3.157101051544985
2021_1196_1328,-0.19239507245582158
2021_1196_1329,-1.1767641816846033
2021_1196_1331,9.550177203871723
2021_1196_1332,-1.3006338094613836
2021_1196_1333,4.0701594772975715
2021_1196_1345,-2.056323309036589
2021_1196_1353,-1.2529669461197719
2021_1196_1361,-4.099687763090263
2021_1196_1364,2.3098263006967983
2021_1196_1382,-2.1995799513165033
2021_1196_1393,-0.4500221966482901
2021_1196_1397,-2.4847671346965896
2021_1196_1400,-3.1334957407734008
2021_1196_1403,-2.412081091570733
2021_1196_1411,10.66715167237609
2021_1196_1417,1.1729202824330254
2021_1196_1422,6.913202015757503
2021_1196_1425,-2.948049363529666
2021_1196_1429,-0.3639233112490016
2021_1196_1433,0.46841038104420085
2021_1196_1437,-2.0754812804385145
2021_1196_1438,-2.6886248197934774
2021_1196_1439,1.1810247640263882
2021_1196_1452,-1.1826481663529071
2021_1196_1455,2.5605543874018473
2021_1196_1457,3.6928565077514706
2021_1196_1458,-2.4250066248941446
2021_1199_1207,4.0048583190953035
2021_1199_1210,1.4912133826519234
2021_1199_1211,-9.328264696119248
2021_1199_1213,11.463084800773863
2021_1199_1216,15.556913069692943
2021_1199_1222,-3.719914474744191
2021_1199_1228,-4.927961575076824
2021_1199_1233,14.023285863672747
2021_1199_1234,-2.8177712801065367
2021_1199_1242,-0.46409739418347057
2021_1199_1251,10.118629435518413
2021_1199_1260,0.8745048307274531
2021_1199_1261,1.338467942832624
2021_1199_1268,2.13294858166274
2021_1199_1276,-4.277676031797439
2021_1199_1277,3.3994368789548273
2021_1199_1281,2.6941350592166096
2021_1199_1287,12.125511571730922
2021_1199_1291,16.208115828056382
2021_1199_1313,16.45302013602254
2021_1199_1314,1.365058842721211
2021_1199_1317,5.217488790029657
2021_1199_1325,9.977178534561832
2021_1199_1326,-1.356720341170416
2021_1199_1328,2.295375630694168
2021_1199_1329,1.2552130181213705
2021_1199_1331,13.987789093947503
2021_1199_1332,1.1117748967248462
2021_1199_1333,5.445338664700176
2021_1199_1345,0.31001606288055067
2021_1199_1353,1.7698227230695878
2021_1199_1361,-0.6107723438166883
2021_1199_1364,4.646419030154063
2021_1199_1382,1.0119011173214316
2021_1199_1393,2.2058197707261047
2021_1199_1397,-0.06981150179845802
2021_1199_1400,0.22508508215842304
2021_1199_1403,0.5820098280500237
2021_1199_1411,16.77126230344838
2021_1199_1417,2.752625597716493
2021_1199_1422,8.946443633774667
2021_1199_1425,-0.6082465113514344
2021_1199_1429,2.5150790266238823
2021_1199_1433,1.8740510636305576
2021_1199_1437,0.5190618213772981
2021_1199_1438,0.3755501878128182
2021_1199_1439,2.4918441809723406
2021_1199_1452,1.228049532389084
2021_1199_1455,4.030334305572345
2021_1199_1457,6.323367636096984
2021_1199_1458,0.2598187028270537
2021_1207_1210,-3.181835544341361
2021_1207_1211,-12.914879266185892
2021_1207_1213,6.026202477730869
2021_1207_1216,6.001863659911707
2021_1207_1222,-9.371776831519279
2021_1207_1228,-10.082481830734267
2021_1207_1233,6.8012335881473165
2021_1207_1234,-7.645338697184705
2021_1207_1242,-5.2979852048239495
2021_1207_1251,3.875639735170871
2021_1207_1260,-5.011628671219196
2021_1207_1261,-3.3547593733656687
2021_1207_1268,-2.6596004286253447
2021_1207_1276,-8.604232972420892
2021_1207_1277,-0.7449842434196661
2021_1207_1281,-1.6821043810896397
2021_1207_1287,6.261862132355548
2021_1207_1291,6.561556390599409
2021_1207_1313,6.858876253169969
2021_1207_1314,-3.0909553322519976
2021_1207_1317,1.249577632898549
2021_1207_1325,4.293799408469043
2021_1207_1326,-6.052490193601529
2021_1207_1328,-2.4182368467255246
2021_1207_1329,-3.132958819415797
2021_1207_1331,5.999667392659606
2021_1207_1332,-3.713871257713748
2021_1207_1333,1.3914479236186557
2021_1207_1345,-4.225866988558866
2021_1207_1353,-2.751979897599673
2021_1207_1361,-5.963859847178336
2021_1207_1364,0.19731745590185906
2021_1207_1382,-3.315012412765622
2021_1207_1393,-2.2352161343698875
2021_1207_1397,-4.059204436812211
2021_1207_1400,-5.09795296032055
2021_1207_1403,-4.066816814593651
2021_1207_1411,7.140404945929971
2021_1207_1417,-1.2337581152458457
2021_1207_1422,4.629811487557519
2021_1207_1425,-4.940485248536086
2021_1207_1429,-1.9943866650960287
2021_1207_1433,-1.3250404104719553
2021_1207_1437,-4.572858134736888
2021_1207_1438,-5.0143498852576505
2021_1207_1439,-1.271818780143571
2021_1207_1452,-3.9358064525357572
2021_1207_1455,0.19106482309457692
2021_1207_1457,1.3022073936616132
2021_1207_1458,-4.446659708578435
2021_1210_1211,-10.981183442132064
2021_1210_1213,9.188658645571753
2021_1210_1216,10.778515330977296
2021_1210_1222,-6.078329972076737
2021_1210_1228,-6.9148173903174195
2021_1210_1233,10.681719621617788
2021_1210_1234,-3.60959016424196
2021_1210_1242,-2.44621379157398
2021_1210_1251,7.9822119346756635
2021_1210_1260,-2.0974215005750345
2021_1210_1261,0.3242864548528683
2021_1210_1268,0.36699824015957205
2021_1210_1276,-5.3514265676180015
2021_1210_1277,2.3573475092443825
2021_1210_1281,1.8236898391263066
2021_1210_1287,9.791397499181134
2021_1210_1291,11.228150251685836
2021_1210_1313,11.38897388649148
2021_1210_1314,-0.24222250624608757
2021_1210_1317,4.1960615940371175
2021_1210_1325,8.022335419034027
2021_1210_1326,-2.41701957068602
2021_1210_1328,0.7638820004316719
2021_1210_1329,0.05769067536848911
2021_1210_1331,10.251253925203931
2021_1210_1332,-0.5554323024083976
2021_1210_1333,4.982074958190021
2021_1210_1345,-0.9080464997625731
2021_1210_1353,-0.05669621246871173
2021_1210_1361,-2.732090274629077
2021_1210_1364,3.3207876532422413
2021_1210_1382,-0.9957139619595518
2021_1210_1393,0.6263213064151972
2021_1210_1397,-1.4035603267897083
2021_1210_1400,-2.0050219008303656
2021_1210_1403,-1.201615761462453
2021_1210_1411,11.658113931600262
2021_1210_1417,2.209733699675309
2021_1210_1422,7.556442974415749
2021_1210_1425,-2.1106783519198085
2021_1210_1429,0.7112299553064126
2021_1210_1433,1.2507672356012927
2021_1210_1437,-1.1956702196066313
2021_1210_1438,-1.6468000021937832
2021_1210_1439,1.9615122765384212
2021_1210_1452,-0.17043230488175207
2021_1210_1455,3.4609437777317313
2021_1210_1457,4.553567653331072
2021_1210_1458,-1.3619856180930987
2021_1211_1213,16.113873819796968
2021_1211_1216,21.091176014519203
2021_1211_1222,4.033197656166589
2021_1211_1228,3.4218760077392534
2021_1211_1233,19.485771457836293
2021_1211_1234,4.684353521423384
2021_1211_1242,8.345698233407395
2021_1211_1251,13.488300595339876
2021_1211_1260,9.190202260364403
2021_1211_1261,10.037470181352216
2021_1211_1268,11.806150470472
2021_1211_1276,3.7832693319108093
2021_1211_1277,12.680571955494862
2021_1211_1281,12.470670762288828
2021_1211_1287,16.432196657814448
2021_1211_1291,22.081756186348404
2021_1211_1313,22.30920916384765
2021_1211_1314,11.16724449862318
2021_1211_1317,11.817454446143609
2021_1211_1325,14.031880179304569
2021_1211_1326,6.734094888097786
2021_1211_1328,11.68872723520824
2021_1211_1329,10.323038535064114
2021_1211_1331,18.669041908996892
2021_1211_1332,10.075081201873491
2021_1211_1333,12.764612028825931
2021_1211_1345,9.53167195586648
2021_1211_1353,11.56231097138289
2021_1211_1361,7.999815910082798
2021_1211_1364,11.990173357953541
2021_1211_1382,10.649894043560106
2021_1211_1393,11.9183930668914
2021_1211_1397,9.668646801229198
2021_1211_1400,8.786296600619647
2021_1211_1403,9.999021982643672
2021_1211_1411,23.669500915319077
2021_1211_1417,11.896157639105464
2021_1211_1422,12.627422768391673
2021_1211_1425,8.105299078030612
2021_1211_1429,11.26051116603809
2021_1211_1433,11.258719038211643
2021_1211_1437,8.760203114885416
2021_1211_1438,9.23925398407655
2021_1211_1439,12.431189738844424
2021_1211_1452,9.911145021478074
2021_1211_1455,12.657387060567359
2021_1211_1457,11.77004231324015
2021_1211_1458,10.13694495941006
2021_1213_1216,-0.3738161961504052
2021_1213_1222,-14.522590492924047
2021_1213_1228,-14.458876012453397
2021_1213_1233,-0.13207742131200956
2021_1213_1234,-13.650772499180388
2021_1213_1242,-11.828696284637704
2021_1213_1251,-1.8284615408079434
2021_1213_1260,-10.46820360980846
2021_1213_1261,-9.265127046084382
2021_1213_1268,-8.757901855413149
2021_1213_1276,-14.186915577688502
2021_1213_1277,-6.659522711876497
2021_1213_1281,-8.309505538745073
2021_1213_1287,-0.4760422241074618
2021_1213_1291,0.443982214471528
2021_1213_1313,0.7550628840804228
2021_1213_1314,-9.091898671191872
2021_1213_1317,-4.798881833305328
2021_1213_1325,-1.8002510904191216
2021_1213_1326,-12.978498115067364
2021_1213_1328,-8.857617612940594
2021_1213_1329,-9.524072235295257
2021_1213_1331,-0.9656262436317925
2021_1213_1332,-9.556442125081647
2021_1213_1333,-5.016265768503051
2021_1213_1345,-11.23098121002027
2021_1213_1353,-7.810825180368384
2021_1213_1361,-12.327080101747839
2021_1213_1364,-5.629338620087038
2021_1213_1382,-9.599001393849782
2021_1213_1393,-8.358133691058008
2021_1213_1397,-10.753862068096655
2021_1213_1400,-11.449871122224444
2021_1213_1403,-10.776625721410678
2021_1213_1411,0.8359994763712425
2021_1213_1417,-7.9385186537051
2021_1213_1422,-2.08060463504757
2021_1213_1425,-11.807201881720047
2021_1213_1429,-8.267376846881362
2021_1213_1433,-7.260005049479803
2021_1213_1437,-11.933081860601982
2021_1213_1438,-10.98891893761311
2021_1213_1439,-7.48187770596275
2021_1213_1452,-11.173861470440716
2021_1213_1455,-6.004295470404905
2021_1213_1457,-4.395790896145003
2021_1213_1458,-10.077925988676567
2021_1216_1222,-19.106342540544556
2021_1216_1228,-19.851220750333454
2021_1216_1233,0.19047745552200054
2021_1216_1234,-18.73522976816516
2021_1216_1242,-14.900193596678172
2021_1216_1251,-1.7179937383051664
2021_1216_1260,-12.602648205663021
2021_1216_1261,-11.10298803269261
2021_1216_1268,-9.819822094361083
2021_1216_1276,-19.629928129043332
2021_1216_1277,-7.030605112254257
2021_1216_1281,-8.96340629068257
2021_1216_1287,-0.6856149715925541
2021_1216_1291,0.6403171964224622
2021_1216_1313,0.8518860337680854
2021_1216_1314,-10.888800373294066
2021_1216_1317,-4.181414255462395
2021_1216_1325,-1.4977085262416394
2021_1216_1326,-17.50535718948398
2021_1216_1328,-9.925909392810336
2021_1216_1329,-11.767728423660975
2021_1216_1331,-0.5335789851806052
2021_1216_1332,-10.972167740218792
2021_1216_1333,-4.829446992839388
2021_1216_1345,-14.154597128057594
2021_1216_1353,-8.990632000380568
2021_1216_1361,-16.07519898673572
2021_1216_1364,-5.579322834520797
2021_1216_1382,-11.266454647370464
2021_1216_1393,-9.296732162699083
2021_1216_1397,-13.243365401809024
2021_1216_1400,-14.31121532060884
2021_1216_1403,-13.032921271530176
2021_1216_1411,1.1925351605452044
2021_1216_1417,-8.823295340149183
2021_1216_1422,-1.0640925848696992
2021_1216_1425,-15.60889946678666
2021_1216_1429,-8.637438434012669
2021_1216_1433,-7.536795661162351
2021_1216_1437,-15.586624185356207
2021_1216_1438,-13.156915544051065
2021_1216_1439,-8.329810776423926
2021_1216_1452,-13.73884984594627
2021_1216_1455,-5.757503286052609
2021_1216_1457,-4.597199389574962
2021_1216_1458,-12.333490654065182
2021_1222_1228,0.1229365249409558
2021_1222_1233,17.810315796793315
2021_1222_1234,1.0797464141010797
2021_1222_1242,3.2347149748086856
2021_1222_1251,12.356091764507395
2021_1222_1260,4.781876698160845
2021_1222_1261,5.344697614629963
2021_1222_1268,7.707585618587877
2021_1222_1276,0.08122171418946202
2021_1222_1277,8.803258678549364
2021_1222_1281,8.234309804515144
2021_1222_1287,15.098382553550145
2021_1222_1291,20.032488455426506
2021_1222_1313,20.525497091525743
2021_1222_1314,6.662173280874153
2021_1222_1317,9.443541501390555
2021_1222_1325,12.37158310075025
2021_1222_1326,2.2989092690971726
2021_1222_1328,7.229434857519806
2021_1222_1329,5.731965668605762
2021_1222_1331,16.999422436686352
2021_1222_1332,5.036674239001288
2021_1222_1333,9.856441875937934
2021_1222_1345,4.515487795748919
2021_1222_1353,7.391780125677745
2021_1222_1361,3.3849213064253174
2021_1222_1364,8.444536825586363
2021_1222_1382,5.83783738938633
2021_1222_1393,6.6785946322012775
2021_1222_1397,4.544958752304832
2021_1222_1400,4.031619052694635
2021_1222_1403,5.46119148386488
2021_1222_1411,21.046174203845855
2021_1222_1417,7.31336818814426
2021_1222_1422,11.38188374221911
2021_1222_1425,3.6015537847059393
2021_1222_1429,7.033220381446834
2021_1222_1433,6.342750523165722
2021_1222_1437,4.1996579322042304
2021_1222_1438,4.790768450986972
2021_1222_1439,7.1595022321765756
2021_1222_1452,4.806644886408018
2021_1222_1455,8.256384554723372
2021_1222_1457,9.31927020218581
2021_1222_1458,5.469565587793309
2021_1228_1233,18.14828607224195
2021_1228_1234,1.1137169703761773
2021_1228_1242,3.9784686902459097
2021_1228_1251,12.841968752337083
2021_1228_1260,5.826168142788212
2021_1228_1261,6.257940611873056
2021_1228_1268,8.44051484232257
2021_1228_1276,0.7462586323904584
2021_1228_1277,9.982357532717636
2021_1228_1281,9.066930144250733
2021_1228_1287,15.252734778481202
2021_1228_1291,20.630437390343474
2021_1228_1313,20.69014244373279
2021_1228_1314,7.271371284440326
2021_1228_1317,9.607865486949153
2021_1228_1325,12.878241016080812
2021_1228_1326,3.2734428252051675
2021_1228_1328,8.513444962159678
2021_1228_1329,6.309936593155677
2021_1228_1331,17.56492560646965
2021_1228_1332,6.416407369751947
2021_1228_1333,10.639594395900716
2021_1228_1345,5.452698665232492
2021_1228_1353,8.378588889303868
2021_1228_1361,3.9441663785410936
2021_1228_1364,9.257664335217857
2021_1228_1382,6.695171850134644
2021_1228_1393,8.539768189912552
2021_1228_1397,5.130847834077863
2021_1228_1400,4.964758685071134
2021_1228_1403,5.9902179138492055
2021_1228_1411,22.03373429385058
2021_1228_1417,8.903399559812586
2021_1228_1422,12.05404553470046
2021_1228_1425,4.019134025304931
2021_1228_1429,8.12643718414369
2021_1228_1433,8.122260036362086
2021_1228_1437,5.346850256392509
2021_1228_1438,6.04761039536143
2021_1228_1439,9.126051176926131
2021_1228_1452,6.348984511193694
2021_1228_1455,9.58982568368634
2021_1228_1457,10.985076400256721
2021_1228_1458,6.165468059230322
2021_1233_1234,-16.93085777515136
2021_1233_1242,-14.189374179923167
2021_1233_1251,-2.1373577530456664
2021_1233_1260,-12.222230857943417
2021_1233_1261,-10.889278401806905
2021_1233_1268,-9.825380114411967
2021_1233_1276,-17.984405283217917
2021_1233_1277,-7.446062690835487
2021_1233_1281,-9.355173991853468
2021_1233_1287,-0.8775408336155992
2021_1233_1291,0.10948772746586954
2021_1233_1313,0.4177779612594693
2021_1233_1314,-10.706222784967961
2021_1233_1317,-5.08127289405032
2021_1233_1325,-2.0635241539589892
2021_1233_1326,-16.140034562873044
2021_1233_1328,-10.360453331585251
2021_1233_1329,-11.63175566268553
2021_1233_1331,-1.1067231105312894
2021_1233_1332,-10.919591113532714
2021_1233_1333,-5.257602603298165
2021_1233_1345,-13.552261563410712
2021_1233_1353,-9.236487017508747
2021_1233_1361,-15.052704545488778
2021_1233_1364,-6.411510386794216
2021_1233_1382,-11.035154614078044
2021_1233_1393,-9.774004144737509
2021_1233_1397,-12.608191087740083
2021_1233_1400,-13.616873955373892
2021_1233_1403,-12.873981293898112
2021_1233_1411,0.7727976431727772
2021_1233_1417,-9.131658509909625
2021_1233_1422,-1.6954029636425985
2021_1233_1425,-14.92651537826884
2021_1233_1429,-9.251598556825972
2021_1233_1433,-8.00492843439042
2021_1233_1437,-14.483753420105796
2021_1233_1438,-12.57882328175023
2021_1233_1439,-8.788683436761575
2021_1233_1452,-13.336008941634347
2021_1233_1455,-6.412010602965087
2021_1233_1457,-5.171746428225666
2021_1233_1458,-11.854214598627776
2021_1234_1242,2.106222380316638
2021_1234_1251,11.574498149937451
2021_1234_1260,3.2467413876261206
2021_1234_1261,3.8336012087104665
2021_1234_1268,5.559708915767429
2021_1234_1276,-0.7564496400692777
2021_1234_1277,7.225780501723766
2021_1234_1281,5.821556397140954
2021_1234_1287,13.66941468682326
2021_1234_1291,18.86078351101599
2021_1234_1313,18.886093710634643
2021_1234_1314,4.396322087800629
2021_1234_1317,7.772586879889465
2021_1234_1325,11.423011621326074
2021_1234_1326,1.5800881415229266
2021_1234_1328,5.677289149129358
2021_1234_1329,4.352864557580341
2021_1234_1331,15.906733526270106
2021_1234_1332,4.414598340772492
2021_1234_1333,8.509278012021914
2021_1234_1345,3.155142872817647
2021_1234_1353,5.843500467697138
2021_1234_1361,2.070449459591987
2021_1234_1364,7.611651807443355
2021_1234_1382,3.8025665358378404
2021_1234_1393,5.630179792663134
2021_1234_1397,2.660448373445501
2021_1234_1400,3.3357637335829446
2021_1234_1403,3.1406752363886996
2021_1234_1411,19.878251673528627
2021_1234_1417,5.802136188324152
2021_1234_1422,10.25330639008396
2021_1234_1425,2.0020239356548526
2021_1234_1429,5.686360076585704
2021_1234_1433,4.8641027427735875
2021_1234_1437,3.1532071957892187
2021_1234_1438,3.362852295338625
2021_1234_1439,6.158889154453016
2021_1234_1452,4.322615943480405
2021_1234_1455,7.503809559595625
2021_1234_1457,9.340611740483713
2021_1234_1458,3.934557003279771
2021_1242_1251,10.822740504121484
2021_1242_1260,1.4012934468935379
2021_1242_1261,2.362338837867629
2021_1242_1268,2.835468942206034
2021_1242_1276,-2.6069518966765397
2021_1242_1277,4.215090011543616
2021_1242_1281,3.451913600075258
2021_1242_1287,12.34231541349687
2021_1242_1291,16.0323479964232
2021_1242_1313,15.992914093384245
2021_1242_1314,2.213472225665925
2021_1242_1317,5.875031620641506
2021_1242_1325,10.680063022963946
2021_1242_1326,-0.4320428455371342
2021_1242_1328,3.405498147346719
2021_1242_1329,2.1135600280803217
2021_1242_1331,14.186091395183864
2021_1242_1332,2.1770413261628447
2021_1242_1333,6.291052253772227
2021_1242_1345,1.1912428401226114
2021_1242_1353,2.845523182403321
2021_1242_1361,0.13958957865152025
2021_1242_1364,5.651624502370025
2021_1242_1382,1.763273588809688
2021_1242_1393,3.163640181659562
2021_1242_1397,0.7524533915789865
2021_1242_1400,0.922510042077564
2021_1242_1403,1.4976532758775245
2021_1242_1411,16.93316987177456
2021_1242_1417,3.678208083172199
2021_1242_1422,9.26940002323983
2021_1242_1425,0.12474874032138797
2021_1242_1429,3.5709376491912472
2021_1242_1433,2.627625779055022
2021_1242_1437,1.2127422742856173
2021_1242_1438,1.1841935266940713
2021_1242_1439,3.478375707846208
2021_1242_1452,1.657153672956047
2021_1242_1455,5.048978524978564
2021_1242_1457,7.608933505892397
2021_1242_1458,1.0729395007991984
2021_1251_1260,-8.640065295922263
2021_1251_1261,-7.612710486094834
2021_1251_1268,-6.803836546034475
2021_1251_1276,-12.150075626888516
2021_1251_1277,-4.474724773573692
2021_1251_1281,-6.218918296816166
2021_1251_1287,1.543819086589585
2021_1251_1291,2.546597739331737
2021_1251_1313,2.630505299229896
2021_1251_1314,-7.237774406007766
2021_1251_1317,-2.53258316878661
2021_1251_1325,0.43661217568599575
2021_1251_1326,-11.429987840288549
2021_1251_1328,-7.342893513389355
2021_1251_1329,-7.77896823944121
2021_1251_1331,0.8637925555076802
2021_1251_1332,-7.679611883000815
2021_1251_1333,-2.7273719371275895
2021_1251_1345,-9.705533933129834
2021_1251_1353,-6.663402915732551
2021_1251_1361,-10.95022575983627
2021_1251_1364,-3.2357157545112543
2021_1251_1382,-7.642615122307436
2021_1251_1393,-6.723410691367267
2021_1251_1397,-9.325668499582664
2021_1251_1400,-10.506774222471844
2021_1251_1403,-9.53527945304226
2021_1251_1411,2.9997732321402424
2021_1251_1417,-6.160766839120927
2021_1251_1422,0.3601160150177736
2021_1251_1425,-10.892653653039325
2021_1251_1429,-6.097920094812428
2021_1251_1433,-4.991558452710976
2021_1251_1437,-10.382066646174769
2021_1251_1438,-9.192569909009276
2021_1251_1439,-5.834146012435534
2021_1251_1452,-9.668908512111061
2021_1251_1455,-3.438748843351998
2021_1251_1457,-2.244713404357396
2021_1251_1458,-8.85417732535684
2021_1260_1261,1.8609948253904243
2021_1260_1268,2.840364769849543
2021_1260_1276,-4.7124157716795905
2021_1260_1277,4.7552666870706926
2021_1260_1281,3.8985839666836255
2021_1260_1287,11.240001920657303
2021_1260_1291,13.237239023970767
2021_1260_1313,13.273732970304026
2021_1260_1314,1.9564858571665893
2021_1260_1317,5.652094970763682
2021_1260_1325,9.163632982445023
2021_1260_1326,-2.0776794649281904
2021_1260_1328,3.127035572703338
2021_1260_1329,1.7698914671502204
2021_1260_1331,11.963638703732181
2021_1260_1332,1.4444291125223796
2021_1260_1333,6.187906438298056
2021_1260_1345,0.3586252295417008
2021_1260_1353,2.7742775707344656
2021_1260_1361,-1.498941812399625
2021_1260_1364,5.3588254523006045
2021_1260_1382,1.2882569937325734
2021_1260_1393,3.096073890109287
2021_1260_1397,0.2834904454658255
2021_1260_1400,-0.454517778369483
2021_1260_1403,0.7361002221512413
2021_1260_1411,13.963583968159325
2021_1260_1417,4.099802224394671
2021_1260_1422,8.41345011505643
2021_1260_1425,-0.8274410663107039
2021_1260_1429,3.410927850183659
2021_1260_1433,2.9888671364685044
2021_1260_1437,-0.5695761579443779
2021_1260_1438,-0.23643481640934114
2021_1260_1439,3.7190053059201795
2021_1260_1452,0.8313543850109842
2021_1260_1455,5.368474987260146
2021_1260_1457,6.367036335294926
2021_1260_1458,0.6167490634301915
2021_1261_1268,0.4904428820556684
2021_1261_1276,-5.227018127210835
2021_1261_1277,2.377223421926325
2021_1261_1281,1.7404552034926486
2021_1261_1287,9.708790502166893
2021_1261_1291,12.117622115261312
2021_1261_1313,11.837047719597111
2021_1261_1314,-0.3827739267855884
2021_1261_1317,4.157480306000506
2021_1261_1325,8.017843192258404
2021_1261_1326,-2.274015890623415
2021_1261_1328,1.097250384994707
2021_1261_1329,-0.038052849318454034
2021_1261_1331,10.87281417366044
2021_1261_1332,-0.08014538214637543
2021_1261_1333,4.692961604703361
2021_1261_1345,-1.4280154233827906
2021_1261_1353,0.20797909187707506
2021_1261_1361,-2.1234621326807455
2021_1261_1364,3.626934682693258
2021_1261_1382,-1.0945549120066569
2021_1261_1393,0.8602064006243751
2021_1261_1397,-1.7219475041892076
2021_1261_1400,-1.7239952755577292
2021_1261_1403,-1.227009127288791
2021_1261_1411,12.142112101710508
2021_1261_1417,1.9128561123894752
2021_1261_1422,7.585605879273595
2021_1261_1425,-1.7952236017166279
2021_1261_1429,0.9850815434386885
2021_1261_1433,1.0247629823154087
2021_1261_1437,-0.9498345777988904
2021_1261_1438,-1.4902424936580037
2021_1261_1439,1.821783722198113
2021_1261_1452,-0.11286430926127874
2021_1261_1455,3.6861087261528622
