ID,Pred
2021_1179_1411,0.6642272174358368
2021_1179_1417,0.5429730117321014
2021_1179_1422,0.5154575705528259
2021_1179_1425,0.2970067262649536
2021_1179_1429,0.45809996128082275
2021_1179_1433,0.4901053309440613
2021_1179_1437,0.3546261191368103
2021_1179_1438,0.4268379211425781
2021_1179_1439,0.4625810384750366
2021_1179_1452,0.35343223810195923
2021_1179_1455,0.6507647037506104
2021_1179_1457,0.6380730867385864
2021_1179_1458,0.40526407957077026
2021_1180_1186,0.5267558693885803
2021_1180_1196,0.2352607250213623
2021_1180_1199,0.16959810256958008
2021_1180_1207,0.4208500385284424
2021_1180_1210,0.19536751508712769
2021_1180_1211,0.05333954095840454
2021_1180_1213,0.5340150892734528
2021_1180_1216,0.3986722230911255
2021_1180_1222,0.072346031665802
2021_1180_1228,0.08789092302322388
2021_1180_1233,0.38899219036102295
2021_1180_1234,0.1450951099395752
2021_1180_1242,0.11638778448104858
2021_1180_1251,0.4530755281448364
2021_1180_1260,0.1475285291671753
2021_1180_1261,0.15150600671768188
2021_1180_1268,0.3273460268974304
2021_1180_1276,0.1024981141090393
2021_1180_1277,0.4854702353477478
2021_1180_1281,0.2951149344444275
2021_1180_1287,0.5296095311641693
2021_1180_1291,0.5102463662624359
2021_1180_1313,0.5038656294345856
2021_1180_1314,0.24061322212219238
2021_1180_1317,0.4183066487312317
2021_1180_1325,0.4276706576347351
2021_1180_1326,0.1610790491104126
2021_1180_1328,0.2761051654815674
2021_1180_1329,0.24607378244400024
2021_1180_1331,0.4500159025192261
2021_1180_1332,0.17092305421829224
2021_1180_1333,0.4600033164024353
2021_1180_1345,0.144142746925354
2021_1180_1353,0.22418099641799927
2021_1180_1361,0.1412738561630249
2021_1180_1364,0.3484436273574829
2021_1180_1382,0.250890851020813
2021_1180_1393,0.29186272621154785
2021_1180_1397,0.19195133447647095
2021_1180_1400,0.1255379319190979
2021_1180_1403,0.15730077028274536
2021_1180_1411,0.48028838634490967
2021_1180_1417,0.35267871618270874
2021_1180_1422,0.31378036737442017
2021_1180_1425,0.15551823377609253
2021_1180_1429,0.2791173458099365
2021_1180_1433,0.331301748752594
2021_1180_1437,0.17830747365951538
2021_1180_1438,0.20777368545532227
2021_1180_1439,0.27141737937927246
2021_1180_1452,0.1668781042098999
2021_1180_1455,0.44910651445388794
2021_1180_1457,0.4072946310043335
2021_1180_1458,0.2184211015701294
2021_1186_1196,0.17585045099258423
2021_1186_1199,0.11392372846603394
2021_1186_1207,0.3080437183380127
2021_1186_1210,0.1596163511276245
2021_1186_1211,0.043481409549713135
2021_1186_1213,0.46231961250305176
2021_1186_1216,0.36206889152526855
2021_1186_1222,0.05891907215118408
2021_1186_1228,0.06377112865447998
2021_1186_1233,0.3296545743942261
2021_1186_1234,0.101459801197052
2021_1186_1242,0.08160638809204102
2021_1186_1251,0.3799435496330261
2021_1186_1260,0.12981075048446655
2021_1186_1261,0.11608171463012695
2021_1186_1268,0.25592875480651855
2021_1186_1276,0.07506471872329712
2021_1186_1277,0.3872830867767334
2021_1186_1281,0.23029816150665283
2021_1186_1287,0.451229453086853
2021_1186_1291,0.44356071949005127
2021_1186_1313,0.42222315073013306
2021_1186_1314,0.17442339658737183
2021_1186_1317,0.3506588339805603
2021_1186_1325,0.3538667559623718
2021_1186_1326,0.10909503698348999
2021_1186_1328,0.19837242364883423
2021_1186_1329,0.16886329650878906
2021_1186_1331,0.3849726915359497
2021_1186_1332,0.15414047241210938
2021_1186_1333,0.3940027356147766
2021_1186_1345,0.11346060037612915
2021_1186_1353,0.1684902310371399
2021_1186_1361,0.10680681467056274
2021_1186_1364,0.3012010455131531
2021_1186_1382,0.20147627592086792
2021_1186_1393,0.22934013605117798
2021_1186_1397,0.1403484344482422
2021_1186_1400,0.09157687425613403
2021_1186_1403,0.124747633934021
2021_1186_1411,0.39533907175064087
2021_1186_1417,0.2951514720916748
2021_1186_1422,0.2469496726989746
2021_1186_1425,0.09899955987930298
2021_1186_1429,0.22029215097427368
2021_1186_1433,0.24485242366790771
2021_1186_1437,0.12816113233566284
2021_1186_1438,0.14798450469970703
2021_1186_1439,0.22760331630706787
2021_1186_1452,0.12214422225952148
2021_1186_1455,0.3986278772354126
2021_1186_1457,0.3476124405860901
2021_1186_1458,0.16053026914596558
2021_1196_1199,0.5229905545711517
2021_1196_1207,0.7260825932025909
2021_1196_1210,0.44890958070755005
2021_1196_1211,0.16075992584228516
2021_1196_1213,0.7725791782140732
2021_1196_1216,0.7203615307807922
2021_1196_1222,0.24264603853225708
2021_1196_1228,0.2948710322380066
2021_1196_1233,0.6985687613487244
2021_1196_1234,0.4524120092391968
2021_1196_1242,0.367435097694397
2021_1196_1251,0.7499862015247345
2021_1196_1260,0.3766934275627136
2021_1196_1261,0.47099679708480835
2021_1196_1268,0.6160420179367065
2021_1196_1276,0.2935347557067871
2021_1196_1277,0.7506285607814789
2021_1196_1281,0.6495757699012756
2021_1196_1287,0.7714355438947678
2021_1196_1291,0.7587408423423767
2021_1196_1313,0.7966308146715164
2021_1196_1314,0.506392776966095
2021_1196_1317,0.6840327084064484
2021_1196_1325,0.7899354696273804
2021_1196_1326,0.5368167161941528
2021_1196_1328,0.6156287491321564
2021_1196_1329,0.5774354040622711
2021_1196_1331,0.7643932104110718
2021_1196_1332,0.457807719707489
2021_1196_1333,0.7211852967739105
2021_1196_1345,0.42324620485305786
2021_1196_1353,0.4713612198829651
2021_1196_1361,0.4477955102920532
2021_1196_1364,0.6491520404815674
2021_1196_1382,0.5155896246433258
2021_1196_1393,0.56658735871315
2021_1196_1397,0.44945305585861206
2021_1196_1400,0.41115158796310425
2021_1196_1403,0.40352487564086914
2021_1196_1411,0.7539935857057571
2021_1196_1417,0.6020115315914154
2021_1196_1422,0.6138709187507629
2021_1196_1425,0.415383517742157
2021_1196_1429,0.5273914933204651
2021_1196_1433,0.5505304336547852
2021_1196_1437,0.505501925945282
2021_1196_1438,0.5449269711971283
2021_1196_1439,0.5299815237522125
2021_1196_1452,0.4879675507545471
2021_1196_1455,0.7337360680103302
2021_1196_1457,0.7112715244293213
2021_1196_1458,0.5550464391708374
2021_1199_1207,0.764373779296875
2021_1199_1210,0.43996816873550415
2021_1199_1211,0.15566909313201904
2021_1199_1213,0.8209406733512878
2021_1199_1216,0.7585176527500153
2021_1199_1222,0.21669358015060425
2021_1199_1228,0.25424522161483765
2021_1199_1233,0.7391301095485687
2021_1199_1234,0.3764260411262512
2021_1199_1242,0.3176976442337036
2021_1199_1251,0.7472785413265228
2021_1199_1260,0.3699449300765991
2021_1199_1261,0.45509254932403564
2021_1199_1268,0.6017619073390961
2021_1199_1276,0.26692330837249756
2021_1199_1277,0.7432442307472229
2021_1199_1281,0.633290022611618
2021_1199_1287,0.7937562167644501
2021_1199_1291,0.7938242852687836
2021_1199_1313,0.8417515456676483
2021_1199_1314,0.4947589635848999
2021_1199_1317,0.7206664681434631
2021_1199_1325,0.8200221955776215
2021_1199_1326,0.4496634602546692
2021_1199_1328,0.5445483028888702
2021_1199_1329,0.5427195727825165
2021_1199_1331,0.8067615330219269
2021_1199_1332,0.4302230477333069
2021_1199_1333,0.7689186483621597
2021_1199_1345,0.3980492353439331
2021_1199_1353,0.44369441270828247
2021_1199_1361,0.40857547521591187
2021_1199_1364,0.6850335597991943
2021_1199_1382,0.49404430389404297
2021_1199_1393,0.5343188047409058
2021_1199_1397,0.39431339502334595
2021_1199_1400,0.36832553148269653
2021_1199_1403,0.3662116527557373
2021_1199_1411,0.8088915199041367
2021_1199_1417,0.5831807553768158
2021_1199_1422,0.615595668554306
2021_1199_1425,0.36523109674453735
2021_1199_1429,0.5393351316452026
2021_1199_1433,0.541184812784195
2021_1199_1437,0.42610013484954834
2021_1199_1438,0.49434900283813477
2021_1199_1439,0.5204471945762634
2021_1199_1452,0.4631270170211792
2021_1199_1455,0.763728067278862
2021_1199_1457,0.7879728525876999
2021_1199_1458,0.5095487236976624
2021_1207_1210,0.23247891664505005
2021_1207_1211,0.07226186990737915
2021_1207_1213,0.5698460042476654
2021_1207_1216,0.49576514959335327
2021_1207_1222,0.09688091278076172
2021_1207_1228,0.10230749845504761
2021_1207_1233,0.47491514682769775
2021_1207_1234,0.1952037215232849
2021_1207_1242,0.15261894464492798
2021_1207_1251,0.5137693285942078
2021_1207_1260,0.18979394435882568
2021_1207_1261,0.1847689151763916
2021_1207_1268,0.38993459939956665
2021_1207_1276,0.11638164520263672
2021_1207_1277,0.5291684567928314
2021_1207_1281,0.3762331008911133
2021_1207_1287,0.5834688246250153
2021_1207_1291,0.5635073781013489
2021_1207_1313,0.5928114354610443
2021_1207_1314,0.2625589966773987
2021_1207_1317,0.4360669255256653
2021_1207_1325,0.5411129295825958
2021_1207_1326,0.2073078155517578
2021_1207_1328,0.30930250883102417
2021_1207_1329,0.3032587766647339
2021_1207_1331,0.5368298590183258
2021_1207_1332,0.21632742881774902
2021_1207_1333,0.5095791220664978
2021_1207_1345,0.1891573667526245
2021_1207_1353,0.24549472332000732
2021_1207_1361,0.18819808959960938
2021_1207_1364,0.3850556015968323
2021_1207_1382,0.27420252561569214
2021_1207_1393,0.3172280788421631
2021_1207_1397,0.21561813354492188
2021_1207_1400,0.19246095418930054
2021_1207_1403,0.21239638328552246
2021_1207_1411,0.5333293676376343
2021_1207_1417,0.3609188199043274
2021_1207_1422,0.40159642696380615
2021_1207_1425,0.17133879661560059
2021_1207_1429,0.2865539789199829
2021_1207_1433,0.32573407888412476
2021_1207_1437,0.2072102427482605
2021_1207_1438,0.2804740071296692
2021_1207_1439,0.305464506149292
2021_1207_1452,0.19822794198989868
2021_1207_1455,0.5223513543605804
2021_1207_1457,0.4915711283683777
2021_1207_1458,0.2551935911178589
2021_1210_1211,0.16727858781814575
2021_1210_1213,0.8165800422430038
2021_1210_1216,0.7423212230205536
2021_1210_1222,0.2305898666381836
2021_1210_1228,0.2715665102005005
2021_1210_1233,0.7326505184173584
2021_1210_1234,0.38681071996688843
2021_1210_1242,0.3734143376350403
2021_1210_1251,0.7539777755737305
2021_1210_1260,0.4176427721977234
2021_1210_1261,0.4667128324508667
2021_1210_1268,0.6523353159427643
2021_1210_1276,0.29491662979125977
2021_1210_1277,0.7732892036437988
2021_1210_1281,0.6421022713184357
2021_1210_1287,0.8120258152484894
2021_1210_1291,0.8040272742509842
2021_1210_1313,0.8156948238611221
2021_1210_1314,0.553306370973587
2021_1210_1317,0.7432730793952942
2021_1210_1325,0.7883364409208298
2021_1210_1326,0.4789501428604126
2021_1210_1328,0.5937448740005493
2021_1210_1329,0.6007756888866425
2021_1210_1331,0.7776034325361252
2021_1210_1332,0.4874439835548401
2021_1210_1333,0.7525080740451813
2021_1210_1345,0.45442068576812744
2021_1210_1353,0.5225352942943573
2021_1210_1361,0.4549430012702942
2021_1210_1364,0.7040991485118866
2021_1210_1382,0.601719856262207
2021_1210_1393,0.6054883003234863
2021_1210_1397,0.48828232288360596
2021_1210_1400,0.35649025440216064
2021_1210_1403,0.4601883888244629
2021_1210_1411,0.795986607670784
2021_1210_1417,0.6605223119258881
2021_1210_1422,0.6224121451377869
2021_1210_1425,0.44478291273117065
2021_1210_1429,0.5947645902633667
2021_1210_1433,0.6260607242584229
2021_1210_1437,0.5052343010902405
2021_1210_1438,0.5376739799976349
2021_1210_1439,0.6011112630367279
2021_1210_1452,0.5001878142356873
2021_1210_1455,0.7643791884183884
2021_1210_1457,0.7423215806484222
2021_1210_1458,0.5332959294319153
2021_1211_1213,0.9490526914596558
2021_1211_1216,0.942332323640585
2021_1211_1222,0.6129571199417114
2021_1211_1228,0.6519351601600647
2021_1211_1233,0.9271095544099808
2021_1211_1234,0.735481321811676
2021_1211_1242,0.7476215660572052
2021_1211_1251,0.9444928988814354
2021_1211_1260,0.8196277171373367
2021_1211_1261,0.8272681534290314
2021_1211_1268,0.8660039305686951
2021_1211_1276,0.6592163443565369
2021_1211_1277,0.9259253367781639
2021_1211_1281,0.8874767795205116
2021_1211_1287,0.9552433639764786
2021_1211_1291,0.9484373331069946
2021_1211_1313,0.9456981271505356
2021_1211_1314,0.8682563900947571
2021_1211_1317,0.9396852105855942
2021_1211_1325,0.9434917271137238
2021_1211_1326,0.7581396698951721
2021_1211_1328,0.8643940687179565
2021_1211_1329,0.8720718324184418
2021_1211_1331,0.9397258311510086
2021_1211_1332,0.8401893228292465
2021_1211_1333,0.9276716709136963
2021_1211_1345,0.7729791849851608
2021_1211_1353,0.820449560880661
2021_1211_1361,0.7719510048627853
2021_1211_1364,0.9032475501298904
2021_1211_1382,0.858749270439148
2021_1211_1393,0.8884969726204872
2021_1211_1397,0.8099315762519836
2021_1211_1400,0.7880925685167313
2021_1211_1403,0.7915898710489273
2021_1211_1411,0.9419986121356487
2021_1211_1417,0.8686645030975342
2021_1211_1422,0.9027360752224922
2021_1211_1425,0.774026408791542
2021_1211_1429,0.8629124164581299
2021_1211_1433,0.8723316043615341
2021_1211_1437,0.8141911625862122
2021_1211_1438,0.8458009511232376
2021_1211_1439,0.8598514497280121
2021_1211_1452,0.8301342725753784
2021_1211_1455,0.9382114745676517
2021_1211_1457,0.9187079891562462
2021_1211_1458,0.833057701587677
2021_1213_1216,0.38915884494781494
2021_1213_1222,0.05713760852813721
2021_1213_1228,0.06924152374267578
2021_1213_1233,0.35409313440322876
2021_1213_1234,0.12704670429229736
2021_1213_1242,0.09684747457504272
2021_1213_1251,0.42953866720199585
2021_1213_1260,0.1339552402496338
2021_1213_1261,0.13268136978149414
2021_1213_1268,0.3101169466972351
2021_1213_1276,0.08460652828216553
2021_1213_1277,0.452434778213501
2021_1213_1281,0.2633987069129944
2021_1213_1287,0.5015351474285126
2021_1213_1291,0.4842858910560608
2021_1213_1313,0.44921958446502686
2021_1213_1314,0.1973809003829956
2021_1213_1317,0.3639795184135437
2021_1213_1325,0.3773033618927002
2021_1213_1326,0.13708597421646118
2021_1213_1328,0.24304211139678955
2021_1213_1329,0.20410889387130737
2021_1213_1331,0.4035978317260742
2021_1213_1332,0.14312177896499634
2021_1213_1333,0.40962910652160645
2021_1213_1345,0.1407853364944458
2021_1213_1353,0.199457049369812
2021_1213_1361,0.107280433177948
2021_1213_1364,0.2653796672821045
2021_1213_1382,0.1995396614074707
2021_1213_1393,0.2485368847846985
2021_1213_1397,0.15651190280914307
2021_1213_1400,0.10724681615829468
2021_1213_1403,0.1336268186569214
2021_1213_1411,0.4182584881782532
2021_1213_1417,0.28766119480133057
2021_1213_1422,0.29595285654067993
2021_1213_1425,0.11973309516906738
2021_1213_1429,0.2467130422592163
2021_1213_1433,0.2535582184791565
2021_1213_1437,0.1431099772453308
2021_1213_1438,0.19097256660461426
2021_1213_1439,0.23186296224594116
2021_1213_1452,0.1397174596786499
2021_1213_1455,0.4183691143989563
2021_1213_1457,0.36937421560287476
2021_1213_1458,0.1956525444984436
2021_1216_1222,0.08334314823150635
2021_1216_1228,0.10183572769165039
2021_1216_1233,0.45815956592559814
2021_1216_1234,0.16641849279403687
2021_1216_1242,0.14081799983978271
2021_1216_1251,0.5056315958499908
2021_1216_1260,0.17741549015045166
2021_1216_1261,0.19233167171478271
2021_1216_1268,0.39256465435028076
2021_1216_1276,0.11124730110168457
2021_1216_1277,0.5363523960113525
2021_1216_1281,0.35370010137557983
2021_1216_1287,0.5754417479038239
2021_1216_1291,0.5641086995601654
2021_1216_1313,0.5712656378746033
2021_1216_1314,0.29524290561676025
2021_1216_1317,0.4957280158996582
2021_1216_1325,0.5109944939613342
2021_1216_1326,0.20075255632400513
2021_1216_1328,0.3364194631576538
2021_1216_1329,0.2923205494880676
2021_1216_1331,0.5134299397468567
2021_1216_1332,0.21172642707824707
2021_1216_1333,0.526961475610733
2021_1216_1345,0.18771106004714966
2021_1216_1353,0.2900277376174927
2021_1216_1361,0.1701928973197937
2021_1216_1364,0.4208773970603943
2021_1216_1382,0.30785608291625977
2021_1216_1393,0.3459486961364746
2021_1216_1397,0.23177248239517212
2021_1216_1400,0.15440690517425537
2021_1216_1403,0.21310722827911377
2021_1216_1411,0.5518906116485596
2021_1216_1417,0.4094683527946472
2021_1216_1422,0.38497310876846313
2021_1216_1425,0.18704968690872192
2021_1216_1429,0.339211106300354
2021_1216_1433,0.3511055111885071
2021_1216_1437,0.19813257455825806
2021_1216_1438,0.22879517078399658
2021_1216_1439,0.33635038137435913
2021_1216_1452,0.19308406114578247
2021_1216_1455,0.5173540413379669
2021_1216_1457,0.4456992745399475
2021_1216_1458,0.2645913362503052
2021_1222_1228,0.5976891219615936
2021_1222_1233,0.9114427715539932
2021_1222_1234,0.6913660168647766
2021_1222_1242,0.7018977403640747
2021_1222_1251,0.9292231798171997
2021_1222_1260,0.7670406848192215
2021_1222_1261,0.807049348950386
2021_1222_1268,0.8506543934345245
2021_1222_1276,0.5910103023052216
2021_1222_1277,0.9198407009243965
2021_1222_1281,0.8748957067728043
2021_1222_1287,0.9403829537332058
2021_1222_1291,0.9323673620820045
2021_1222_1313,0.9406535923480988
2021_1222_1314,0.8499208986759186
2021_1222_1317,0.9214381352066994
2021_1222_1325,0.9399323910474777
2021_1222_1326,0.7470725774765015
2021_1222_1328,0.850612074136734
2021_1222_1329,0.8383064866065979
2021_1222_1331,0.9347522854804993
2021_1222_1332,0.8051935285329819
2021_1222_1333,0.9322074502706528
2021_1222_1345,0.7581250667572021
2021_1222_1353,0.8145284801721573
2021_1222_1361,0.7479884624481201
2021_1222_1364,0.8967290371656418
2021_1222_1382,0.8409577906131744
2021_1222_1393,0.8556113243103027
2021_1222_1397,0.7796105742454529
2021_1222_1400,0.7207335829734802
2021_1222_1403,0.7693776935338974
2021_1222_1411,0.9374038949608803
2021_1222_1417,0.8703909367322922
2021_1222_1422,0.8821701034903526
2021_1222_1425,0.7348904311656952
2021_1222_1429,0.8530751317739487
2021_1222_1433,0.8579791784286499
2021_1222_1437,0.7706156969070435
2021_1222_1438,0.7879075855016708
2021_1222_1439,0.8262287229299545
2021_1222_1452,0.7887295037508011
2021_1222_1455,0.919656977057457
2021_1222_1457,0.9274189844727516
2021_1222_1458,0.8157558441162109
2021_1228_1233,0.8758013844490051
2021_1228_1234,0.6067499816417694
2021_1228_1242,0.5830571949481964
2021_1228_1251,0.911340057849884
2021_1228_1260,0.6930455267429352
2021_1228_1261,0.7172160744667053
2021_1228_1268,0.8039804100990295
2021_1228_1276,0.5007496476173401
2021_1228_1277,0.8955068439245224
2021_1228_1281,0.7982770204544067
2021_1228_1287,0.9182091355323792
2021_1228_1291,0.9106307104229927
2021_1228_1313,0.9111086577177048
2021_1228_1314,0.7449136078357697
2021_1228_1317,0.8890785425901413
2021_1228_1325,0.9123645424842834
2021_1228_1326,0.6424299478530884
2021_1228_1328,0.7567664980888367
2021_1228_1329,0.7629475295543671
2021_1228_1331,0.9024137556552887
2021_1228_1332,0.7303348183631897
2021_1228_1333,0.8912685588002205
2021_1228_1345,0.6772300004959106
2021_1228_1353,0.7231662571430206
2021_1228_1361,0.6326768100261688
2021_1228_1364,0.8519037812948227
2021_1228_1382,0.7368690073490143
2021_1228_1393,0.7913110852241516
2021_1228_1397,0.6651487946510315
2021_1228_1400,0.6218619644641876
2021_1228_1403,0.6507871448993683
2021_1228_1411,0.8979396298527718
2021_1228_1417,0.7914341390132904
2021_1228_1422,0.8297835290431976
2021_1228_1425,0.6136864423751831
2021_1228_1429,0.7716490775346756
2021_1228_1433,0.7729358673095703
2021_1228_1437,0.6723393499851227
2021_1228_1438,0.7190028727054596
2021_1228_1439,0.7847657650709152
2021_1228_1452,0.7236221432685852
2021_1228_1455,0.8990985825657845
2021_1228_1457,0.8940029218792915
2021_1228_1458,0.7651660144329071
2021_1233_1234,0.17335420846939087
2021_1233_1242,0.1404348611831665
2021_1233_1251,0.5225619375705719
2021_1233_1260,0.1882222294807434
2021_1233_1261,0.19503778219223022
2021_1233_1268,0.3950478434562683
2021_1233_1276,0.1170046329498291
2021_1233_1277,0.5299509465694427
2021_1233_1281,0.3591539263725281
2021_1233_1287,0.589820146560669
2021_1233_1291,0.5580132007598877
2021_1233_1313,0.5643446743488312
2021_1233_1314,0.28851407766342163
2021_1233_1317,0.4573124647140503
2021_1233_1325,0.5044785737991333
2021_1233_1326,0.20412969589233398
2021_1233_1328,0.3314305543899536
2021_1233_1329,0.30745553970336914
2021_1233_1331,0.5042233169078827
2021_1233_1332,0.22775524854660034
2021_1233_1333,0.5346737802028656
2021_1233_1345,0.19570547342300415
2021_1233_1353,0.2691155672073364
2021_1233_1361,0.15982282161712646
2021_1233_1364,0.37669241428375244
2021_1233_1382,0.29419761896133423
2021_1233_1393,0.3408368229866028
2021_1233_1397,0.21985208988189697
2021_1233_1400,0.17147904634475708
2021_1233_1403,0.20968812704086304
2021_1233_1411,0.540280818939209
2021_1233_1417,0.39011162519454956
2021_1233_1422,0.3799833059310913
2021_1233_1425,0.1902206540107727
2021_1233_1429,0.31698328256607056
2021_1233_1433,0.330039381980896
2021_1233_1437,0.20188087224960327
2021_1233_1438,0.24615943431854248
2021_1233_1439,0.3429555892944336
2021_1233_1452,0.20521056652069092
2021_1233_1455,0.5656209588050842
2021_1233_1457,0.46693772077560425
2021_1233_1458,0.26300734281539917
2021_1234_1242,0.4626563787460327
2021_1234_1251,0.8677991628646851
2021_1234_1260,0.5787060558795929
2021_1234_1261,0.6138087809085846
2021_1234_1268,0.6954501271247864
2021_1234_1276,0.4032607078552246
2021_1234_1277,0.8342771679162979
2021_1234_1281,0.722330242395401
2021_1234_1287,0.8705536276102066
2021_1234_1291,0.8622922897338867
2021_1234_1313,0.870493933558464
2021_1234_1314,0.6395082771778107
2021_1234_1317,0.814743235707283
2021_1234_1325,0.8784762397408485
2021_1234_1326,0.5385246872901917
2021_1234_1328,0.6762866377830505
2021_1234_1329,0.6812664270401001
2021_1234_1331,0.8667752146720886
2021_1234_1332,0.6062377095222473
2021_1234_1333,0.8517230302095413
2021_1234_1345,0.5564120709896088
2021_1234_1353,0.5996386408805847
2021_1234_1361,0.527912050485611
2021_1234_1364,0.7634954005479813
2021_1234_1382,0.6426487267017365
2021_1234_1393,0.6949568390846252
2021_1234_1397,0.569699615240097
2021_1234_1400,0.5403958857059479
2021_1234_1403,0.5357126593589783
2021_1234_1411,0.8587918281555176
2021_1234_1417,0.716490238904953
2021_1234_1422,0.7694351673126221
2021_1234_1425,0.5088484585285187
2021_1234_1429,0.6737137138843536
2021_1234_1433,0.698550671339035
2021_1234_1437,0.5909727215766907
2021_1234_1438,0.6193723082542419
2021_1234_1439,0.6689881086349487
2021_1234_1452,0.6124398410320282
2021_1234_1455,0.8414129614830017
2021_1234_1457,0.8486032336950302
2021_1234_1458,0.6423489451408386
2021_1242_1251,0.8721953630447388
2021_1242_1260,0.5417093336582184
2021_1242_1261,0.6143986880779266
2021_1242_1268,0.7495121657848358
2021_1242_1276,0.3761976957321167
2021_1242_1277,0.8603924214839935
2021_1242_1281,0.769527480006218
2021_1242_1287,0.8960706889629364
2021_1242_1291,0.884688250720501
2021_1242_1313,0.8983583599328995
2021_1242_1314,0.6631690859794617
2021_1242_1317,0.8291658908128738
2021_1242_1325,0.8894459679722786
2021_1242_1326,0.597581684589386
2021_1242_1328,0.6951971352100372
2021_1242_1329,0.7090572118759155
2021_1242_1331,0.879736915230751
2021_1242_1332,0.621103435754776
2021_1242_1333,0.8500754088163376
2021_1242_1345,0.5763877034187317
2021_1242_1353,0.621851921081543
2021_1242_1361,0.5401701331138611
2021_1242_1364,0.7932864874601364
2021_1242_1382,0.6526062190532684
2021_1242_1393,0.6842809915542603
2021_1242_1397,0.5568748116493225
2021_1242_1400,0.5679092109203339
2021_1242_1403,0.5637453496456146
2021_1242_1411,0.8787345513701439
2021_1242_1417,0.7377602756023407
2021_1242_1422,0.7888578623533249
2021_1242_1425,0.5442712604999542
2021_1242_1429,0.6858483254909515
2021_1242_1433,0.7027744352817535
2021_1242_1437,0.586546778678894
2021_1242_1438,0.6475339233875275
2021_1242_1439,0.6675272583961487
2021_1242_1452,0.6220332384109497
2021_1242_1455,0.8624894618988037
2021_1242_1457,0.8706603348255157
2021_1242_1458,0.6427687704563141
2021_1251_1260,0.17542368173599243
2021_1251_1261,0.18464523553848267
2021_1251_1268,0.3385120630264282
2021_1251_1276,0.11297845840454102
2021_1251_1277,0.5005371868610382
2021_1251_1281,0.32628822326660156
2021_1251_1287,0.6064978539943695
2021_1251_1291,0.5403370559215546
2021_1251_1313,0.529421478509903
2021_1251_1314,0.2814985513687134
2021_1251_1317,0.4715491533279419
2021_1251_1325,0.4768654704093933
2021_1251_1326,0.1610426902770996
2021_1251_1328,0.27357351779937744
2021_1251_1329,0.2401842474937439
2021_1251_1331,0.4761442542076111
2021_1251_1332,0.19405651092529297
2021_1251_1333,0.4919852614402771
2021_1251_1345,0.16766518354415894
2021_1251_1353,0.24153631925582886
2021_1251_1361,0.15526390075683594
2021_1251_1364,0.3796082139015198
2021_1251_1382,0.280275821685791
2021_1251_1393,0.3635603189468384
2021_1251_1397,0.21024411916732788
2021_1251_1400,0.13489031791687012
2021_1251_1403,0.1689596176147461
2021_1251_1411,0.5052329003810883
2021_1251_1417,0.3623584508895874
2021_1251_1422,0.3265637159347534
2021_1251_1425,0.16625171899795532
2021_1251_1429,0.31091493368148804
2021_1251_1433,0.3537878394126892
2021_1251_1437,0.19294166564941406
2021_1251_1438,0.27107352018356323
2021_1251_1439,0.3288102149963379
2021_1251_1452,0.17585790157318115
2021_1251_1455,0.48055166006088257
2021_1251_1457,0.490389883518219
2021_1251_1458,0.22942930459976196
2021_1260_1261,0.543096274137497
2021_1260_1268,0.7246009707450867
2021_1260_1276,0.34997522830963135
2021_1260_1277,0.8377794623374939
2021_1260_1281,0.7127787172794342
2021_1260_1287,0.859062135219574
2021_1260_1291,0.8426882773637772
2021_1260_1313,0.8405591994524002
2021_1260_1314,0.6761676967144012
2021_1260_1317,0.7835243493318558
2021_1260_1325,0.8028704822063446
2021_1260_1326,0.5008361637592316
2021_1260_1328,0.6863843500614166
2021_1260_1329,0.6682010591030121
2021_1260_1331,0.8361692726612091
2021_1260_1332,0.5725194215774536
2021_1260_1333,0.799825519323349
2021_1260_1345,0.5329028367996216
2021_1260_1353,0.6314992606639862
2021_1260_1361,0.4800306558609009
2021_1260_1364,0.748378187417984
2021_1260_1382,0.6623615920543671
2021_1260_1393,0.7237607836723328
2021_1260_1397,0.6009040176868439
2021_1260_1400,0.4682912826538086
2021_1260_1403,0.5524035096168518
2021_1260_1411,0.8364254683256149
2021_1260_1417,0.7344242036342621
2021_1260_1422,0.7158593535423279
2021_1260_1425,0.5275420546531677
2021_1260_1429,0.68984255194664
2021_1260_1433,0.6832800805568695
2021_1260_1437,0.5530171692371368
2021_1260_1438,0.5940380096435547
2021_1260_1439,0.6529633700847626
2021_1260_1452,0.5612561702728271
2021_1260_1455,0.8044858276844025
2021_1260_1457,0.7857028245925903
2021_1260_1458,0.6341946125030518
2021_1261_1268,0.6248959600925446
2021_1261_1276,0.291331946849823
2021_1261_1277,0.7690266668796539
2021_1261_1281,0.6556253135204315
2021_1261_1287,0.8216618895530701
2021_1261_1291,0.8003742843866348
2021_1261_1313,0.8162077218294144
2021_1261_1314,0.5302596688270569
2021_1261_1317,0.7405875623226166
2021_1261_1325,0.8095205873250961
2021_1261_1326,0.47233569622039795
2021_1261_1328,0.5670744478702545
2021_1261_1329,0.5923066437244415
2021_1261_1331,0.7923698276281357
2021_1261_1332,0.5207100808620453
2021_1261_1333,0.7841182947158813
2021_1261_1345,0.45820969343185425
2021_1261_1353,0.4942207932472229
2021_1261_1361,0.4461825489997864
2021_1261_1364,0.700139582157135
2021_1261_1382,0.5980232357978821
2021_1261_1393,0.5877332389354706
2021_1261_1397,0.477894127368927
2021_1261_1400,0.38935595750808716
