ID,Pred
2021_1179_1411,0.6579779209405611
2021_1179_1417,0.4442522276690448
2021_1179_1422,0.6323632844587286
2021_1179_1425,0.3010266754784578
2021_1179_1429,0.43903754694061065
2021_1179_1433,0.45171017921267786
2021_1179_1437,0.2855634869641685
2021_1179_1438,0.3289126114706561
2021_1179_1439,0.4465524117277472
2021_1179_1452,0.3436080641215899
2021_1179_1455,0.5376931590038041
2021_1179_1457,0.5655378096104299
2021_1179_1458,0.34361675527832036
2021_1180_1186,0.47967296569013224
2021_1180_1196,0.2646676666773717
2021_1180_1199,0.12458618300610133
2021_1180_1207,0.33795388289299705
2021_1180_1210,0.23578189714772185
2021_1180_1211,0.05459891417491338
2021_1180_1213,0.4887026880928156
2021_1180_1216,0.4841120541784153
2021_1180_1222,0.0648615673671783
2021_1180_1228,0.03458425184179392
2021_1180_1233,0.4834987161247759
2021_1180_1234,0.0498311138072562
2021_1180_1242,0.12529353169282573
2021_1180_1251,0.4750880547178871
2021_1180_1260,0.24191066056888452
2021_1180_1261,0.22566715292620163
2021_1180_1268,0.26681620826576263
2021_1180_1276,0.02460733594269921
2021_1180_1277,0.3136520366528651
2021_1180_1281,0.2560049767183349
2021_1180_1287,0.47928365171623005
2021_1180_1291,0.5096393130053236
2021_1180_1313,0.5490032875735974
2021_1180_1314,0.22969023462174765
2021_1180_1317,0.4497599006071861
2021_1180_1325,0.467709173775964
2021_1180_1326,0.06080441745597478
2021_1180_1328,0.2608855205219138
2021_1180_1329,0.23362591628961385
2021_1180_1331,0.4851144912107116
2021_1180_1332,0.25002213473722984
2021_1180_1333,0.4254285485038799
2021_1180_1345,0.16488637447875593
2021_1180_1353,0.25882034572224294
2021_1180_1361,0.13751193962782765
2021_1180_1364,0.36803546215388716
2021_1180_1382,0.26041715875857835
2021_1180_1393,0.2565024965950117
2021_1180_1397,0.211028715382798
2021_1180_1400,0.15356418705883407
2021_1180_1403,0.22584283863947707
2021_1180_1411,0.5428029708425949
2021_1180_1417,0.2498819663276719
2021_1180_1422,0.4717338703648253
2021_1180_1425,0.13385234384999242
2021_1180_1429,0.2724585739922372
2021_1180_1433,0.27759801057163996
2021_1180_1437,0.11357967317803659
2021_1180_1438,0.1689799880739777
2021_1180_1439,0.2564085134951225
2021_1180_1452,0.16247988791715504
2021_1180_1455,0.35582363405327516
2021_1180_1457,0.4182217852247003
2021_1180_1458,0.21641203369192488
2021_1186_1196,0.27953386054495605
2021_1186_1199,0.14969266304036105
2021_1186_1207,0.34482857502216596
2021_1186_1210,0.24227123086369592
2021_1186_1211,0.10798302208076602
2021_1186_1213,0.4959624625555457
2021_1186_1216,0.49829385333823795
2021_1186_1222,0.11562281221625494
2021_1186_1228,0.09992994040709104
2021_1186_1233,0.49480949168299476
2021_1186_1234,0.10088063248538295
2021_1186_1242,0.1523729202259735
2021_1186_1251,0.48642524686812777
2021_1186_1260,0.2589286479825534
2021_1186_1261,0.24488928926693465
2021_1186_1268,0.27190786038348197
2021_1186_1276,0.09528841961686302
2021_1186_1277,0.3229569441866524
2021_1186_1281,0.25966157724546235
2021_1186_1287,0.4903401404839047
2021_1186_1291,0.5142321433429906
2021_1186_1313,0.5505050615886359
2021_1186_1314,0.24376136639372445
2021_1186_1317,0.44731291270899526
2021_1186_1325,0.4785323113534017
2021_1186_1326,0.1055586508653
2021_1186_1328,0.2617605658098905
2021_1186_1329,0.2457749144747126
2021_1186_1331,0.4943238578130178
2021_1186_1332,0.27880561056345043
2021_1186_1333,0.4189208019748296
2021_1186_1345,0.17816871267144635
2021_1186_1353,0.26390820862063785
2021_1186_1361,0.1631519338887951
2021_1186_1364,0.3679205626879806
2021_1186_1382,0.2818697149489844
2021_1186_1393,0.26133392140121026
2021_1186_1397,0.22310248746458883
2021_1186_1400,0.1869685591849012
2021_1186_1403,0.23438333749906826
2021_1186_1411,0.547125585206206
2021_1186_1417,0.2579868030423555
2021_1186_1422,0.4799280028817478
2021_1186_1425,0.16133047895381047
2021_1186_1429,0.2764024256323117
2021_1186_1433,0.28322788216468425
2021_1186_1437,0.1397597435294308
2021_1186_1438,0.18946749048535552
2021_1186_1439,0.26115966031716803
2021_1186_1452,0.18719221278870526
2021_1186_1455,0.3620026954808527
2021_1186_1457,0.41428661632941977
2021_1186_1458,0.23151215752771004
2021_1196_1199,0.4095646511165217
2021_1196_1207,0.5588781091743673
2021_1196_1210,0.44604004389816826
2021_1196_1211,0.14283200948816144
2021_1196_1213,0.7347385090240961
2021_1196_1216,0.7154704377754573
2021_1196_1222,0.27791009577397524
2021_1196_1228,0.15940362455550372
2021_1196_1233,0.725577502362145
2021_1196_1234,0.27202594880046926
2021_1196_1242,0.39196460829742447
2021_1196_1251,0.7300660854511047
2021_1196_1260,0.4236693290368089
2021_1196_1261,0.4318252801101033
2021_1196_1268,0.5079422493552965
2021_1196_1276,0.16453077938032096
2021_1196_1277,0.5634291525422722
2021_1196_1281,0.49720401663764713
2021_1196_1287,0.7348708072828967
2021_1196_1291,0.7136552086520337
2021_1196_1313,0.7217234834196561
2021_1196_1314,0.44704000342242683
2021_1196_1317,0.6830594021531822
2021_1196_1325,0.7025828746440538
2021_1196_1326,0.3040328205999152
2021_1196_1328,0.49481863666140147
2021_1196_1329,0.4779990749343811
2021_1196_1331,0.7336756921881753
2021_1196_1332,0.4852152246769064
2021_1196_1333,0.6446550351727423
2021_1196_1345,0.419850174771866
2021_1196_1353,0.49719053566800486
2021_1196_1361,0.3854113417261877
2021_1196_1364,0.6071452437464852
2021_1196_1382,0.46544944217542994
2021_1196_1393,0.5149735294784934
2021_1196_1397,0.42625304319048757
2021_1196_1400,0.3994987146189747
2021_1196_1403,0.43339927179841864
2021_1196_1411,0.7244958778199597
2021_1196_1417,0.4990475381308552
2021_1196_1422,0.7015244964802735
2021_1196_1425,0.3933536944118271
2021_1196_1429,0.5199552933423526
2021_1196_1433,0.5375926297728253
2021_1196_1437,0.3780861311297964
2021_1196_1438,0.41966031976753154
2021_1196_1439,0.5392955349390892
2021_1196_1452,0.44318926908708295
2021_1196_1455,0.6090228636173276
2021_1196_1457,0.6412786483437142
2021_1196_1458,0.4298749323051116
2021_1199_1207,0.6876463258813548
2021_1199_1210,0.5652229160649932
2021_1199_1211,0.23293398736747506
2021_1199_1213,0.8460585978983317
2021_1199_1216,0.8543918725811857
2021_1199_1222,0.42022942647140626
2021_1199_1228,0.2931501083480573
2021_1199_1233,0.8499549614445613
2021_1199_1234,0.4119000452252137
2021_1199_1242,0.4819155436137284
2021_1199_1251,0.847575360551145
2021_1199_1260,0.5961697914985732
2021_1199_1261,0.5546468651423176
2021_1199_1268,0.603886107314458
2021_1199_1276,0.28292304373286986
2021_1199_1277,0.6771546409800877
2021_1199_1281,0.6056847397782223
2021_1199_1287,0.8499719286105768
2021_1199_1291,0.8512216024707036
2021_1199_1313,0.8537498252341721
2021_1199_1314,0.5791954318135661
2021_1199_1317,0.8105567949620978
2021_1199_1325,0.8460768373874981
2021_1199_1326,0.40001537601944015
2021_1199_1328,0.606914066972861
2021_1199_1329,0.5694243752126912
2021_1199_1331,0.8592987077341154
2021_1199_1332,0.5781450310609509
2021_1199_1333,0.7924677626630388
2021_1199_1345,0.5375744782616685
2021_1199_1353,0.5870957202518038
2021_1199_1361,0.5250360977937281
2021_1199_1364,0.7269844212667804
2021_1199_1382,0.6145778480686115
2021_1199_1393,0.5844573387489467
2021_1199_1397,0.5371434066864131
2021_1199_1400,0.5048976910959377
2021_1199_1403,0.5689146043269514
2021_1199_1411,0.8515905607257463
2021_1199_1417,0.5734115358476027
2021_1199_1422,0.844601292153558
2021_1199_1425,0.48564512232419865
2021_1199_1429,0.6552907566300736
2021_1199_1433,0.6492625278349647
2021_1199_1437,0.4663355744222384
2021_1199_1438,0.5216534459320061
2021_1199_1439,0.6143186049487488
2021_1199_1452,0.5346494870381422
2021_1199_1455,0.7122280111943927
2021_1199_1457,0.7906890543686985
2021_1199_1458,0.5623355899349569
2021_1207_1210,0.39316672172757905
2021_1207_1211,0.1492140589240369
2021_1207_1213,0.6452949037568189
2021_1207_1216,0.634576934922596
2021_1207_1222,0.21975641653005515
2021_1207_1228,0.14573058159757507
2021_1207_1233,0.6405064733057706
2021_1207_1234,0.2238375588199627
2021_1207_1242,0.2893117040348286
2021_1207_1251,0.641441000788474
2021_1207_1260,0.3519025231297608
2021_1207_1261,0.3731292648862477
2021_1207_1268,0.4508059324152605
2021_1207_1276,0.1481537688208771
2021_1207_1277,0.48557033433786073
2021_1207_1281,0.41899815202031016
2021_1207_1287,0.6457071797946842
2021_1207_1291,0.6382832134105404
2021_1207_1313,0.6612021070796055
2021_1207_1314,0.38712892393266596
2021_1207_1317,0.5957464056971911
2021_1207_1325,0.6262807307200418
2021_1207_1326,0.22927069556977794
2021_1207_1328,0.4176087289744664
2021_1207_1329,0.3927643552260954
2021_1207_1331,0.6428972372216839
2021_1207_1332,0.4241332239355653
2021_1207_1333,0.5587822595043368
2021_1207_1345,0.3368002457498743
2021_1207_1353,0.43637840545906
2021_1207_1361,0.27395598769298085
2021_1207_1364,0.5088155944904876
2021_1207_1382,0.3977943264556709
2021_1207_1393,0.42375210595115037
2021_1207_1397,0.3491564535482703
2021_1207_1400,0.2985669222818743
2021_1207_1403,0.3795587145834995
2021_1207_1411,0.6601052219830118
2021_1207_1417,0.4299092020104739
2021_1207_1422,0.6332991592167534
2021_1207_1425,0.2927245194073401
2021_1207_1429,0.42232355353492174
2021_1207_1433,0.4337875398638723
2021_1207_1437,0.2897646214817515
2021_1207_1438,0.34118427217081987
2021_1207_1439,0.4240918757086367
2021_1207_1452,0.33740233686716753
2021_1207_1455,0.5105923920909904
2021_1207_1457,0.5597708788534502
2021_1207_1458,0.3609227485992959
2021_1210_1211,0.13936913747960616
2021_1210_1213,0.7502992883762161
2021_1210_1216,0.7296107048962196
2021_1210_1222,0.29297174088556577
2021_1210_1228,0.15653962117838202
2021_1210_1233,0.7504975852227143
2021_1210_1234,0.2875835248493816
2021_1210_1242,0.4167524912225787
2021_1210_1251,0.7537262026988025
2021_1210_1260,0.4642341268475945
2021_1210_1261,0.4685283341775551
2021_1210_1268,0.5510363819321282
2021_1210_1276,0.16434905548925238
2021_1210_1277,0.5955171660888656
2021_1210_1281,0.5375355398147434
2021_1210_1287,0.7506414535745977
2021_1210_1291,0.7282773820149523
2021_1210_1313,0.7380030295353669
2021_1210_1314,0.48697682865273645
2021_1210_1317,0.6989489893156254
2021_1210_1325,0.7304117481121132
2021_1210_1326,0.30556075293189056
2021_1210_1328,0.5330003520461478
2021_1210_1329,0.5102393916775817
2021_1210_1331,0.7507776921540684
2021_1210_1332,0.533901978112376
2021_1210_1333,0.6640018734595916
2021_1210_1345,0.43988879866179104
2021_1210_1353,0.5345832536379993
2021_1210_1361,0.41352401213872936
2021_1210_1364,0.6223849269445163
2021_1210_1382,0.5148882060768123
2021_1210_1393,0.5507957524339193
2021_1210_1397,0.4601126702855894
2021_1210_1400,0.42318613843731273
2021_1210_1403,0.47268861000516393
2021_1210_1411,0.7404493479863035
2021_1210_1417,0.5409284805263068
2021_1210_1422,0.7390158476546721
2021_1210_1425,0.4075764905511261
2021_1210_1429,0.5438044880526515
2021_1210_1433,0.5817404763326419
2021_1210_1437,0.40031050049936623
2021_1210_1438,0.44064533581127985
2021_1210_1439,0.5697354718521656
2021_1210_1452,0.4690479013505951
2021_1210_1455,0.6291807243653398
2021_1210_1457,0.6625221071857471
2021_1210_1458,0.46487377674733343
2021_1211_1213,0.9243868310901643
2021_1211_1216,0.9399813043915499
2021_1211_1222,0.6204301779390845
2021_1211_1228,0.5176290376225968
2021_1211_1233,0.9285708678163689
2021_1211_1234,0.5985952931120194
2021_1211_1242,0.7358947105927937
2021_1211_1251,0.8978127408449875
2021_1211_1260,0.8435133152088459
2021_1211_1261,0.8345320687420817
2021_1211_1268,0.8591241220200884
2021_1211_1276,0.5198372020288367
2021_1211_1277,0.8607643621738054
2021_1211_1281,0.8674497110861565
2021_1211_1287,0.9092163323701895
2021_1211_1291,0.9416544730846258
2021_1211_1313,0.9428046580319962
2021_1211_1314,0.844899489623921
2021_1211_1317,0.8730008135102565
2021_1211_1325,0.8780868184429615
2021_1211_1326,0.621112775809436
2021_1211_1328,0.8694371827033505
2021_1211_1329,0.7711209772283265
2021_1211_1331,0.9432599750011987
2021_1211_1332,0.842658793602154
2021_1211_1333,0.8651982262892408
2021_1211_1345,0.7940430678631298
2021_1211_1353,0.8581274869737153
2021_1211_1361,0.7717242606467072
2021_1211_1364,0.8752035413494562
2021_1211_1382,0.875138291982804
2021_1211_1393,0.8682341632451976
2021_1211_1397,0.8052443155832141
2021_1211_1400,0.7289299688161558
2021_1211_1403,0.8391915898057165
2021_1211_1411,0.9355382513799311
2021_1211_1417,0.8638454841694184
2021_1211_1422,0.8856969949505636
2021_1211_1425,0.7476103070566431
2021_1211_1429,0.8905807796858242
2021_1211_1433,0.8981451525865399
2021_1211_1437,0.7531365287164501
2021_1211_1438,0.7851455049444677
2021_1211_1439,0.8764627754326048
2021_1211_1452,0.7538665779176849
2021_1211_1455,0.876641765083493
2021_1211_1457,0.8707658599023093
2021_1211_1458,0.8046195579948825
2021_1213_1216,0.4871503195778148
2021_1213_1222,0.09138428035083697
2021_1213_1228,0.06236827173156666
2021_1213_1233,0.48436112005300963
2021_1213_1234,0.07145984477875277
2021_1213_1242,0.14303576808626708
2021_1213_1251,0.47682820157233896
2021_1213_1260,0.2651178034106236
2021_1213_1261,0.23716849558036102
2021_1213_1268,0.275903734389282
2021_1213_1276,0.05219341625412301
2021_1213_1277,0.32321867515942104
2021_1213_1281,0.2606196898399316
2021_1213_1287,0.47653939172263676
2021_1213_1291,0.5053291073551212
2021_1213_1313,0.543748057346798
2021_1213_1314,0.2427516027611318
2021_1213_1317,0.4422240846688046
2021_1213_1325,0.4688741481413921
2021_1213_1326,0.08228947878078405
2021_1213_1328,0.26742340288703215
2021_1213_1329,0.24337756628930118
2021_1213_1331,0.48378237102355387
2021_1213_1332,0.27970186235686034
2021_1213_1333,0.416903731924106
2021_1213_1345,0.1779087519584866
2021_1213_1353,0.2673967451002324
2021_1213_1361,0.16461987730581176
2021_1213_1364,0.37042058921022525
2021_1213_1382,0.2767932975654567
2021_1213_1393,0.26656617446837405
2021_1213_1397,0.22121658882796377
2021_1213_1400,0.1736762422948998
2021_1213_1403,0.23666651990960827
2021_1213_1411,0.5391042758927458
2021_1213_1417,0.2579623318878397
2021_1213_1422,0.47336920643272334
2021_1213_1425,0.15903016173423182
2021_1213_1429,0.2795515115342026
2021_1213_1433,0.286234352619927
2021_1213_1437,0.13202808687354065
2021_1213_1438,0.1865418436706367
2021_1213_1439,0.2621627478307217
2021_1213_1452,0.18004051757217754
2021_1213_1455,0.36224047816865224
2021_1213_1457,0.4148758935202468
2021_1213_1458,0.23690761942671273
2021_1216_1222,0.07604606534058508
2021_1216_1228,0.047564775795286215
2021_1216_1233,0.4921760757087356
2021_1216_1234,0.061541306602391516
2021_1216_1242,0.1386345059203111
2021_1216_1251,0.4799758942255724
2021_1216_1260,0.26168903678913197
2021_1216_1261,0.24962440941355998
2021_1216_1268,0.2857246598212625
2021_1216_1276,0.03887889900887426
2021_1216_1277,0.3290134306978511
2021_1216_1281,0.27857558649840053
2021_1216_1287,0.4797484474849329
2021_1216_1291,0.5086678677607024
2021_1216_1313,0.5548243115060505
2021_1216_1314,0.2525219568303116
2021_1216_1317,0.459803164884651
2021_1216_1325,0.4725120173781091
2021_1216_1326,0.06862201599421049
2021_1216_1328,0.2817359199043477
2021_1216_1329,0.2444736845349278
2021_1216_1331,0.49125398024586003
2021_1216_1332,0.2728382838753233
2021_1216_1333,0.4368266171131501
2021_1216_1345,0.17906141673071474
2021_1216_1353,0.2845126201391464
2021_1216_1361,0.1476360327758017
2021_1216_1364,0.3920536404107511
2021_1216_1382,0.2885991637685867
2021_1216_1393,0.27488159504299936
2021_1216_1397,0.2224395709655178
2021_1216_1400,0.16492370153698738
2021_1216_1403,0.23048022839675655
2021_1216_1411,0.5485091615509783
2021_1216_1417,0.2691781902976193
2021_1216_1422,0.47621216898795005
2021_1216_1425,0.14488314575108202
2021_1216_1429,0.28893091954083805
2021_1216_1433,0.2968015505285895
2021_1216_1437,0.1261939041546656
2021_1216_1438,0.1858381838770425
2021_1216_1439,0.2713868035359217
2021_1216_1452,0.17359171061112957
2021_1216_1455,0.36897530513748367
2021_1216_1457,0.4294639532656951
2021_1216_1458,0.22910368457797575
2021_1222_1228,0.4103617841658436
2021_1222_1233,0.9239687473408966
2021_1222_1234,0.47228401849740353
2021_1222_1242,0.5495270697312884
2021_1222_1251,0.8944870403073975
2021_1222_1260,0.7105138631244553
2021_1222_1261,0.6863285594526786
2021_1222_1268,0.7002086068598357
2021_1222_1276,0.4214253503029289
2021_1222_1277,0.7846698186778243
2021_1222_1281,0.7485320965380542
2021_1222_1287,0.9099551282844744
2021_1222_1291,0.9309696774814806
2021_1222_1313,0.9349028638022514
2021_1222_1314,0.6960665136712499
2021_1222_1317,0.8536653092820954
2021_1222_1325,0.8835693157489168
2021_1222_1326,0.4596093811766414
2021_1222_1328,0.7399651729243701
2021_1222_1329,0.6364537400744146
2021_1222_1331,0.9348202032430964
2021_1222_1332,0.6906478423684405
2021_1222_1333,0.8286855381647248
2021_1222_1345,0.6399861714103217
2021_1222_1353,0.6938484781085463
2021_1222_1361,0.6152086356924095
2021_1222_1364,0.8059867544031555
2021_1222_1382,0.7237789872336742
2021_1222_1393,0.7330535892087199
2021_1222_1397,0.6431255941765502
2021_1222_1400,0.5699557453046248
2021_1222_1403,0.693658412015361
2021_1222_1411,0.9289652465494282
2021_1222_1417,0.7078138092370034
2021_1222_1422,0.8786686786416215
2021_1222_1425,0.572496818024677
2021_1222_1429,0.7699424974933514
2021_1222_1433,0.7601786093100892
2021_1222_1437,0.5378814899897225
2021_1222_1438,0.6084564995169088
2021_1222_1439,0.7568355608359932
2021_1222_1452,0.6001056808054105
2021_1222_1455,0.7919555604076349
2021_1222_1457,0.8226410523537737
2021_1222_1458,0.6712921062819538
2021_1228_1233,0.9399864913619385
2021_1228_1234,0.5534897895110995
2021_1228_1242,0.6747427677291423
2021_1228_1251,0.9147308411814095
2021_1228_1260,0.8253765252995027
2021_1228_1261,0.8128720602130227
2021_1228_1268,0.8413295155172075
2021_1228_1276,0.4910960096483353
2021_1228_1277,0.8590068504905586
2021_1228_1281,0.8638883556102542
2021_1228_1287,0.9299519908017257
2021_1228_1291,0.9549584020588101
2021_1228_1313,0.955757350987843
2021_1228_1314,0.8261066447491843
2021_1228_1317,0.8844430884721656
2021_1228_1325,0.8949161224646757
2021_1228_1326,0.5617423156541318
2021_1228_1328,0.8583459358947227
2021_1228_1329,0.7372174843864837
2021_1228_1331,0.959157495521097
2021_1228_1332,0.8179630524383313
2021_1228_1333,0.8759884354667541
2021_1228_1345,0.7533322450521542
2021_1228_1353,0.8412179995620814
2021_1228_1361,0.7248983146617388
2021_1228_1364,0.8776363603381664
2021_1228_1382,0.8543331570681977
2021_1228_1393,0.8590273495670464
2021_1228_1397,0.7669998264909043
2021_1228_1400,0.6807697046219008
2021_1228_1403,0.8132678868232206
2021_1228_1411,0.9489175285882886
2021_1228_1417,0.8516106571830652
2021_1228_1422,0.8953443324224374
2021_1228_1425,0.6881025262980047
2021_1228_1429,0.8837436436426601
2021_1228_1433,0.8939082953954994
2021_1228_1437,0.678003216513012
2021_1228_1438,0.7332625215928451
2021_1228_1439,0.871177051686673
2021_1228_1452,0.7086383113222792
2021_1228_1455,0.8782828752744164
2021_1228_1457,0.8724401145799676
2021_1228_1458,0.7749226082291281
2021_1233_1234,0.07270166376254814
2021_1233_1242,0.1441931453606114
2021_1233_1251,0.477163465418439
2021_1233_1260,0.2688395406705718
2021_1233_1261,0.24394241669248054
2021_1233_1268,0.2758420126688593
2021_1233_1276,0.0494629865437266
2021_1233_1277,0.3246677643889404
2021_1233_1281,0.2630661778338403
2021_1233_1287,0.47947378520713313
2021_1233_1291,0.5080219943199026
2021_1233_1313,0.5468800269676691
2021_1233_1314,0.24569622798616234
2021_1233_1317,0.45465086447610126
2021_1233_1325,0.47199359004242586
2021_1233_1326,0.08046333491019009
2021_1233_1328,0.2702975483176494
2021_1233_1329,0.2436352749529727
2021_1233_1331,0.4874257511322576
2021_1233_1332,0.26649306235175346
2021_1233_1333,0.4161334242095056
2021_1233_1345,0.18059710914942886
2021_1233_1353,0.26811887739806683
2021_1233_1361,0.15791152444276751
2021_1233_1364,0.37534643695337216
2021_1233_1382,0.2701797412134357
2021_1233_1393,0.26582320659100306
2021_1233_1397,0.2236747177766388
2021_1233_1400,0.1723079160184904
2021_1233_1403,0.23834947688485317
2021_1233_1411,0.5444687794927494
2021_1233_1417,0.25863846003734936
2021_1233_1422,0.4730345640596278
2021_1233_1425,0.15380690445100015
2021_1233_1429,0.28260715775370965
2021_1233_1433,0.2864894672485815
2021_1233_1437,0.13290144492472342
2021_1233_1438,0.18590724986674353
2021_1233_1439,0.26156150003101997
2021_1233_1452,0.1741419565483989
2021_1233_1455,0.36247580053782874
2021_1233_1457,0.4173452789934075
2021_1233_1458,0.22579311280187667
2021_1234_1242,0.5864481132000652
2021_1234_1251,0.8929811273665543
2021_1234_1260,0.7054347398382046
2021_1234_1261,0.6780513665247639
2021_1234_1268,0.6980658598374502
2021_1234_1276,0.43844364142363085
2021_1234_1277,0.7808116566447711
2021_1234_1281,0.7575810227197051
2021_1234_1287,0.9070425763724962
2021_1234_1291,0.9282506125844268
2021_1234_1313,0.9310758930039317
2021_1234_1314,0.6945133094302133
2021_1234_1317,0.8669433533278731
2021_1234_1325,0.8920815421545306
2021_1234_1326,0.49157280218029753
2021_1234_1328,0.7421795368042818
2021_1234_1329,0.655387825065757
2021_1234_1331,0.9282615901599762
2021_1234_1332,0.6987833916021117
2021_1234_1333,0.8400705204536253
2021_1234_1345,0.6607073327987018
2021_1234_1353,0.6862965933818741
2021_1234_1361,0.6372217810137982
2021_1234_1364,0.8272108652856486
2021_1234_1382,0.728285687574558
2021_1234_1393,0.7370407696430266
2021_1234_1397,0.6625110120141879
2021_1234_1400,0.6053971958944164
2021_1234_1403,0.6894611622654491
2021_1234_1411,0.9220705325441826
2021_1234_1417,0.7101467137827441
2021_1234_1422,0.8909005893468713
2021_1234_1425,0.5940646157014186
2021_1234_1429,0.7756213053824333
2021_1234_1433,0.7759123700040117
2021_1234_1437,0.567997800374368
2021_1234_1438,0.628728668077241
2021_1234_1439,0.7516495050414828
2021_1234_1452,0.632672100591071
2021_1234_1455,0.8050359801565727
2021_1234_1457,0.8303876945536438
2021_1234_1458,0.6770106677290973
2021_1242_1251,0.8416444149936426
2021_1242_1260,0.6080993156968643
2021_1242_1261,0.5639829360692434
2021_1242_1268,0.6036268698780878
2021_1242_1276,0.3201204715501542
2021_1242_1277,0.6849300465550382
2021_1242_1281,0.6091245182840743
2021_1242_1287,0.8487030046083154
2021_1242_1291,0.8468292054659712
2021_1242_1313,0.850361748987391
2021_1242_1314,0.5827119702271812
2021_1242_1317,0.8091278495900569
2021_1242_1325,0.8397835029328411
2021_1242_1326,0.41395331983037975
2021_1242_1328,0.6091410611956705
2021_1242_1329,0.5927998267335529
2021_1242_1331,0.8589695478004769
2021_1242_1332,0.5880140763866402
2021_1242_1333,0.7917853521130476
2021_1242_1345,0.5597438587410767
2021_1242_1353,0.5891020868289806
2021_1242_1361,0.5631563357020721
2021_1242_1364,0.7376360265728628
2021_1242_1382,0.6212223406719979
2021_1242_1393,0.5952070170995112
2021_1242_1397,0.5610557737093903
2021_1242_1400,0.5336114237625305
2021_1242_1403,0.5869452872889587
2021_1242_1411,0.843885156934314
2021_1242_1417,0.5830997934242632
2021_1242_1422,0.8379061041524665
2021_1242_1425,0.5256818812717676
2021_1242_1429,0.654717570712059
2021_1242_1433,0.662266503180514
2021_1242_1437,0.49766567640958703
2021_1242_1438,0.5474945781940844
2021_1242_1439,0.626604357150528
2021_1242_1452,0.566321557065679
2021_1242_1455,0.7208121264533882
2021_1242_1457,0.7853157185250613
2021_1242_1458,0.5714576283062159
2021_1251_1260,0.24747978123196684
2021_1251_1261,0.24257965597855013
2021_1251_1268,0.2810628867400559
2021_1251_1276,0.08154855683058465
2021_1251_1277,0.3240972442807056
2021_1251_1281,0.2639211050331734
2021_1251_1287,0.4864666697781426
2021_1251_1291,0.5112860016345067
2021_1251_1313,0.5488311883711794
2021_1251_1314,0.2557576684185252
2021_1251_1317,0.44357486646613176
2021_1251_1325,0.4668729252573779
2021_1251_1326,0.10648133802560547
2021_1251_1328,0.27098047411846854
2021_1251_1329,0.2553308339515189
2021_1251_1331,0.4893928800799148
2021_1251_1332,0.2819515675246124
2021_1251_1333,0.4175684020366227
2021_1251_1345,0.18379521848306016
2021_1251_1353,0.2724528053436675
2021_1251_1361,0.15988244435068846
2021_1251_1364,0.3679563927341089
2021_1251_1382,0.2832824835292274
2021_1251_1393,0.2631516535039477
2021_1251_1397,0.23016760168358597
2021_1251_1400,0.1844284098619059
2021_1251_1403,0.23609126783486742
2021_1251_1411,0.5450214709802214
2021_1251_1417,0.26068083266115744
2021_1251_1422,0.46894274049486356
2021_1251_1425,0.1577439017246278
2021_1251_1429,0.2791809011443595
2021_1251_1433,0.28575289388316627
2021_1251_1437,0.13231193839881852
2021_1251_1438,0.19564373623933767
2021_1251_1439,0.26366444916335696
2021_1251_1452,0.1895830794749367
2021_1251_1455,0.3597264637614502
2021_1251_1457,0.419071116959068
2021_1251_1458,0.23256727420093437
2021_1260_1261,0.5032264868725926
2021_1260_1268,0.591427291155886
2021_1260_1276,0.18276041010086655
2021_1260_1277,0.6426045261139776
2021_1260_1281,0.5912916417648953
2021_1260_1287,0.7474402916357052
2021_1260_1291,0.7378984092956627
2021_1260_1313,0.7505062083438703
2021_1260_1314,0.5246482155734714
2021_1260_1317,0.7265086871751232
2021_1260_1325,0.7406398353389182
2021_1260_1326,0.2992871143052245
2021_1260_1328,0.5903349456377026
2021_1260_1329,0.516809407926141
2021_1260_1331,0.7553799732497313
2021_1260_1332,0.5691637091482145
2021_1260_1333,0.7057898550228614
2021_1260_1345,0.44173494751492
2021_1260_1353,0.5793678626066983
2021_1260_1361,0.422225995853008
2021_1260_1364,0.667335910578325
2021_1260_1382,0.5570799735896766
2021_1260_1393,0.5958543065481783
2021_1260_1397,0.4841903320474836
2021_1260_1400,0.40796444113136726
2021_1260_1403,0.5065161503256737
2021_1260_1411,0.7447686404787565
2021_1260_1417,0.5911618926624678
2021_1260_1422,0.7388870758692667
2021_1260_1425,0.4046654951905599
2021_1260_1429,0.6007125647384741
2021_1260_1433,0.6200216804332077
2021_1260_1437,0.38130367631112394
2021_1260_1438,0.43787578187397175
2021_1260_1439,0.621213138087507
2021_1260_1452,0.451137235328914
2021_1260_1455,0.6652296597362973
2021_1260_1457,0.7010291828785864
2021_1260_1458,0.4947394953779917
2021_1261_1268,0.5816223523248475
2021_1261_1276,0.1864061684381875
2021_1261_1277,0.6228523870357987
2021_1261_1281,0.5736241055641549
2021_1261_1287,0.7674583656589025
2021_1261_1291,0.7510780385617267
2021_1261_1313,0.7572163558239816
2021_1261_1314,0.516758428587341
2021_1261_1317,0.7265347022438339
2021_1261_1325,0.7426391829933046
2021_1261_1326,0.32337965294264465
2021_1261_1328,0.5712723851751171
2021_1261_1329,0.5338233608401955
2021_1261_1331,0.7688057488013855
2021_1261_1332,0.5596469886330223
2021_1261_1333,0.6904784719570491
2021_1261_1345,0.46763899691948346
2021_1261_1353,0.5714241417749285
2021_1261_1361,0.44046844835279136
2021_1261_1364,0.6484583453379072
2021_1261_1382,0.5580635802508898
2021_1261_1393,0.5769344929590527
2021_1261_1397,0.4858694672611188
