ID,Pred
2021_1179_1439,0.4721947529201759
2021_1179_1452,-3.886366444476727
2021_1179_1455,2.913559303889156
2021_1179_1457,0.7305701719583987
2021_1179_1458,-2.1706553468182896
2021_1180_1186,-1.159944043255729
2021_1180_1196,-10.199520391596382
2021_1180_1199,-13.624794063872974
2021_1180_1207,-9.188117219612314
2021_1180_1210,-12.219554127119336
2021_1180_1211,-19.68018428921144
2021_1180_1213,-2.0312804510403386
2021_1180_1216,1.2210956885289446
2021_1180_1222,-19.758375038640683
2021_1180_1228,-15.70053349547549
2021_1180_1233,0.08553650240107791
2021_1180_1234,-15.640657663078617
2021_1180_1242,-14.376179883168936
2021_1180_1251,-2.871829322306062
2021_1180_1260,-13.907815039573581
2021_1180_1261,-13.527594946973801
2021_1180_1268,-8.702851148765998
2021_1180_1276,-14.343876212331123
2021_1180_1277,-5.9450263055913695
2021_1180_1281,-8.921499433308632
2021_1180_1287,-2.971626732004363
2021_1180_1291,4.871686079180374
2021_1180_1313,5.1937823619493075
2021_1180_1314,-13.377748690250328
2021_1180_1317,-6.628520097688934
2021_1180_1325,-6.554735423580097
2021_1180_1326,-13.959945222811301
2021_1180_1328,-10.509727091869443
2021_1180_1329,-14.294596669736226
2021_1180_1331,0.6873799284749168
2021_1180_1332,-13.549289321041845
2021_1180_1333,-7.137717440054001
2021_1180_1345,-12.670676572993543
2021_1180_1353,-9.102195573644002
2021_1180_1361,-14.21227433189946
2021_1180_1364,-6.165769319708362
2021_1180_1382,-11.91216123268022
2021_1180_1393,-11.280147086452592
2021_1180_1397,-14.442641403669674
2021_1180_1400,-14.35775399723548
2021_1180_1403,-14.635920820087978
2021_1180_1411,4.257351414007432
2021_1180_1417,-8.132574593411391
2021_1180_1422,-6.697803773947826
2021_1180_1425,-14.111468468647717
2021_1180_1429,-10.841073902840558
2021_1180_1433,-11.858045730919901
2021_1180_1437,-11.577248302466153
2021_1180_1438,-14.15107029782981
2021_1180_1439,-8.938076745998554
2021_1180_1452,-13.4989481441635
2021_1180_1455,-6.4179254940966475
2021_1180_1457,-8.945143910406593
2021_1180_1458,-11.601787704934841
2021_1186_1196,-8.945603868015988
2021_1186_1199,-12.48177400511323
2021_1186_1207,-7.956476995903204
2021_1186_1210,-11.471818477197965
2021_1186_1211,-18.424703083561965
2021_1186_1213,-0.8519937164381668
2021_1186_1216,2.0490707904056187
2021_1186_1222,-18.627188413370344
2021_1186_1228,-14.507224453581522
2021_1186_1233,1.0570875724177493
2021_1186_1234,-14.445808812681502
2021_1186_1242,-13.210995455584625
2021_1186_1251,-1.747597885158266
2021_1186_1260,-12.948704452826853
2021_1186_1261,-12.58727298183902
2021_1186_1268,-7.383309740934766
2021_1186_1276,-13.261525819172645
2021_1186_1277,-4.800814668251586
2021_1186_1281,-7.928378607464961
2021_1186_1287,-1.7788696137308007
2021_1186_1291,5.8180677840639925
2021_1186_1313,6.364056460210942
2021_1186_1314,-12.069321735081257
2021_1186_1317,-5.388132572126596
2021_1186_1325,-5.44131995630322
2021_1186_1326,-12.444302595356481
2021_1186_1328,-9.587967533668277
2021_1186_1329,-12.935781237169179
2021_1186_1331,1.7922879623431354
2021_1186_1332,-12.529384700864172
2021_1186_1333,-5.90613940025973
2021_1186_1345,-11.532338123658073
2021_1186_1353,-8.048243404020479
2021_1186_1361,-13.203529298694644
2021_1186_1364,-4.895444120535466
2021_1186_1382,-10.788204355662083
2021_1186_1393,-10.35590808796823
2021_1186_1397,-13.519404220880201
2021_1186_1400,-13.096349856449825
2021_1186_1403,-13.472077212479324
2021_1186_1411,5.273208700692208
2021_1186_1417,-6.964422479867501
2021_1186_1422,-5.669023322042259
2021_1186_1425,-12.971577774026137
2021_1186_1429,-9.875358710479299
2021_1186_1433,-10.66284865059968
2021_1186_1437,-10.424295285426226
2021_1186_1438,-12.967369906954492
2021_1186_1439,-7.831910244465648
2021_1186_1452,-12.322415317625545
2021_1186_1455,-5.192432067617146
2021_1186_1457,-8.04647817626334
2021_1186_1458,-10.636704435920054
2021_1196_1199,-3.2837196681119574
2021_1196_1207,0.7949095122242712
2021_1196_1210,-2.3864988963117253
2021_1196_1211,-9.277696373455983
2021_1196_1213,8.084357037669706
2021_1196_1216,11.261633143092888
2021_1196_1222,-9.367919544902112
2021_1196_1228,-5.332366738391175
2021_1196_1233,10.205815937601594
2021_1196_1234,-5.226012957476579
2021_1196_1242,-4.148126289531218
2021_1196_1251,7.319507518717469
2021_1196_1260,-3.783148397076675
2021_1196_1261,-3.2300432505538943
2021_1196_1268,1.479905990735972
2021_1196_1276,-4.068787367527026
2021_1196_1277,4.116563265084724
2021_1196_1281,1.125201960437699
2021_1196_1287,7.218822392258618
2021_1196_1291,15.033214635023734
2021_1196_1313,15.454386385906886
2021_1196_1314,-2.9231459368492234
2021_1196_1317,3.3649348035102986
2021_1196_1325,3.477774253082698
2021_1196_1326,-3.3096990581715278
2021_1196_1328,-0.6431342197176764
2021_1196_1329,-3.836864552196959
2021_1196_1331,10.763168947847708
2021_1196_1332,-3.604058989352771
2021_1196_1333,2.9283547515188793
2021_1196_1345,-2.477551187807503
2021_1196_1353,1.0563101700796573
2021_1196_1361,-4.01150331324638
2021_1196_1364,4.034362902540813
2021_1196_1382,-1.818690639109915
2021_1196_1393,-1.5145435453115905
2021_1196_1397,-4.294889445902098
2021_1196_1400,-3.8672654030941525
2021_1196_1403,-4.284279190115405
2021_1196_1411,14.29160526672911
2021_1196_1417,1.8358873178526118
2021_1196_1422,3.2839318850449803
2021_1196_1425,-3.801585867419682
2021_1196_1429,-0.6638316372217311
2021_1196_1433,-1.6358901988524326
2021_1196_1437,-1.1620315048475773
2021_1196_1438,-3.750990412800356
2021_1196_1439,1.1494035232227402
2021_1196_1452,-3.0794228406096926
2021_1196_1455,3.738642464068888
2021_1196_1457,1.4866042628747047
2021_1196_1458,-1.499071028860676
2021_1199_1207,4.1620432896747674
2021_1199_1210,0.9711721680264728
2021_1199_1211,-5.964938575566425
2021_1199_1213,11.410092453081743
2021_1199_1216,14.933582788939942
2021_1199_1222,-6.001084250242852
2021_1199_1228,-2.0132631547445126
2021_1199_1233,13.379726771322398
2021_1199_1234,-2.022773494083111
2021_1199_1242,-0.8230748971824328
2021_1199_1251,10.55503086096021
2021_1199_1260,-0.44134471203345615
2021_1199_1261,-0.1316405122322399
2021_1199_1268,4.808111620788857
2021_1199_1276,-0.8738166860809141
2021_1199_1277,7.399124211078754
2021_1199_1281,4.318732327644412
2021_1199_1287,10.510781514865203
2021_1199_1291,18.640830469463737
2021_1199_1313,19.0293328012256
2021_1199_1314,0.18417229613412953
2021_1199_1317,6.610070100260954
2021_1199_1325,7.013593532476308
2021_1199_1326,-0.17609450217289574
2021_1199_1328,2.740303175336043
2021_1199_1329,-0.5549130085683701
2021_1199_1331,14.031983548360145
2021_1199_1332,-0.33385382173280864
2021_1199_1333,6.1619426607884
2021_1199_1345,0.8794109799015107
2021_1199_1353,4.275927871774157
2021_1199_1361,-0.6730302411050808
2021_1199_1364,7.333090661525415
2021_1199_1382,1.5868185035620659
2021_1199_1393,1.8642191133752901
2021_1199_1397,-0.9427682132110418
2021_1199_1400,-0.7052626235605617
2021_1199_1403,-1.0171785130676692
2021_1199_1411,17.867606456015217
2021_1199_1417,5.225817387474149
2021_1199_1422,6.632662581155542
2021_1199_1425,-0.4737409040728739
2021_1199_1429,2.6330951408173946
2021_1199_1433,1.6374318961227246
2021_1199_1437,1.9457694100866296
2021_1199_1438,-0.5782590793041699
2021_1199_1439,4.475870356244989
2021_1199_1452,0.0911845140113933
2021_1199_1455,6.983665829772831
2021_1199_1457,4.799957717014827
2021_1199_1458,1.7620072187871274
2021_1207_1210,-3.248084008308612
2021_1207_1211,-10.158590099364575
2021_1207_1213,7.181361126851391
2021_1207_1216,10.503051170043245
2021_1207_1222,-10.333669795690534
2021_1207_1228,-6.349002937896294
2021_1207_1233,9.236277173177697
2021_1207_1234,-6.12755611727253
2021_1207_1242,-4.88911592471876
2021_1207_1251,6.355406654894002
2021_1207_1260,-4.590511383729415
2021_1207_1261,-4.146176104488369
2021_1207_1268,0.6882542689251566
2021_1207_1276,-5.114938748449331
2021_1207_1277,3.350391827981163
2021_1207_1281,0.10681452711897632
2021_1207_1287,6.259465321774268
2021_1207_1291,14.123900164599151
2021_1207_1313,14.325537775171398
2021_1207_1314,-3.830723962828074
2021_1207_1317,2.4938238435819127
2021_1207_1325,2.547596570875394
2021_1207_1326,-4.210719873082816
2021_1207_1328,-1.427211266842447
2021_1207_1329,-4.640250213233434
2021_1207_1331,9.89589719959103
2021_1207_1332,-4.377655859746761
2021_1207_1333,2.0155253766841232
2021_1207_1345,-3.2782427721096994
2021_1207_1353,0.16917015267770777
2021_1207_1361,-4.917442987362698
2021_1207_1364,3.149958885043218
2021_1207_1382,-2.4884060641357313
2021_1207_1393,-2.3693453239112228
2021_1207_1397,-5.175124022313377
2021_1207_1400,-4.844179853676603
2021_1207_1403,-5.188690541607187
2021_1207_1411,13.385333102961916
2021_1207_1417,1.036785289185433
2021_1207_1422,2.4110854315752253
2021_1207_1425,-4.758062309425231
2021_1207_1429,-1.5342203128336056
2021_1207_1433,-2.5310502625423745
2021_1207_1437,-2.08906738613375
2021_1207_1438,-4.619895900098394
2021_1207_1439,0.28657708551394356
2021_1207_1452,-4.0150135498514885
2021_1207_1455,2.794484490088501
2021_1207_1457,0.5231874221144859
2021_1207_1458,-2.3589919645247357
2021_1210_1211,-6.881844296367959
2021_1210_1213,10.331006341687877
2021_1210_1216,13.671853404810912
2021_1210_1222,-6.968652057667659
2021_1210_1228,-2.9881195908470977
2021_1210_1233,12.449112015388172
2021_1210_1234,-2.844775448093015
2021_1210_1242,-1.6956270067688943
2021_1210_1251,9.560927994860762
2021_1210_1260,-1.2863521232885908
2021_1210_1261,-0.9287591471173612
2021_1210_1268,3.8403323880535916
2021_1210_1276,-1.687487674228622
2021_1210_1277,6.525281028648511
2021_1210_1281,3.4565733373079546
2021_1210_1287,9.493583873803479
2021_1210_1291,17.720484464949834
2021_1210_1313,17.67526935920953
2021_1210_1314,-0.7092157990842147
2021_1210_1317,5.670159873118551
2021_1210_1325,5.835033975913251
2021_1210_1326,-1.0175543114901218
2021_1210_1328,1.863007272410463
2021_1210_1329,-1.4972617037282543
2021_1210_1331,13.110334034219493
2021_1210_1332,-1.1529005265661028
2021_1210_1333,5.243310579739197
2021_1210_1345,-0.06369400643452505
2021_1210_1353,3.4863092908772715
2021_1210_1361,-1.5857848797563465
2021_1210_1364,6.388441253865063
2021_1210_1382,0.674264162770197
2021_1210_1393,0.8861200727559221
2021_1210_1397,-1.861076937903072
2021_1210_1400,-1.5185978185681295
2021_1210_1403,-1.9815920827883766
2021_1210_1411,17.00574594846999
2021_1210_1417,4.171181660386087
2021_1210_1422,5.689047686717812
2021_1210_1425,-1.4665651341115076
2021_1210_1429,1.6637885363619522
2021_1210_1433,0.6341896732681503
2021_1210_1437,1.115175317772197
2021_1210_1438,-1.4017206573938796
2021_1210_1439,3.4550085693774726
2021_1210_1452,-0.8688086187273679
2021_1210_1455,6.028192628279761
2021_1210_1457,3.7305535680055164
2021_1210_1458,0.9000472169781599
2021_1211_1213,17.591561389078663
2021_1211_1216,20.972627672443092
2021_1211_1222,-0.10802807077552178
2021_1211_1228,3.9404005064092407
2021_1211_1233,19.729398527311577
2021_1211_1234,3.997793687382293
2021_1211_1242,5.2588335361645155
2021_1211_1251,16.76087556056512
2021_1211_1260,5.657585368839604
2021_1211_1261,5.902944271355153
2021_1211_1268,10.722809824196093
2021_1211_1276,5.1971638463484
2021_1211_1277,13.36298200295502
2021_1211_1281,10.302159905874714
2021_1211_1287,16.587276921177658
2021_1211_1291,24.531006020452264
2021_1211_1313,24.942182629140383
2021_1211_1314,6.274635557436702
2021_1211_1317,12.617134108178602
2021_1211_1325,12.876823610952245
2021_1211_1326,5.844037391888627
2021_1211_1328,8.658056122183629
2021_1211_1329,5.458216302823639
2021_1211_1331,20.204586736827245
2021_1211_1332,5.72824852638371
2021_1211_1333,12.093367332419772
2021_1211_1345,6.842686595563176
2021_1211_1353,10.26525351157471
2021_1211_1361,5.321862279946753
2021_1211_1364,13.215574043055653
2021_1211_1382,7.643682890510003
2021_1211_1393,7.822707703195859
2021_1211_1397,5.074992960473374
2021_1211_1400,5.382058836820879
2021_1211_1403,5.000818959493139
2021_1211_1411,24.011055129771194
2021_1211_1417,11.1176571147955
2021_1211_1422,12.618015508161003
2021_1211_1425,5.538196828739096
2021_1211_1429,8.644920942582655
2021_1211_1433,7.569067993064554
2021_1211_1437,7.932425846718837
2021_1211_1438,5.568725710511113
2021_1211_1439,10.39415808476021
2021_1211_1452,6.066788681896286
2021_1211_1455,12.88836889098504
2021_1211_1457,10.694979174270035
2021_1211_1458,7.819975175929968
2021_1213_1216,3.075229083047023
2021_1213_1222,-17.719202777444398
2021_1213_1228,-13.458690366805087
2021_1213_1233,2.128828365203168
2021_1213_1234,-13.509636378531054
2021_1213_1242,-12.384229424883554
2021_1213_1251,-0.8200649838593144
2021_1213_1260,-11.963068742118155
2021_1213_1261,-11.52013682519516
2021_1213_1268,-6.587909619728235
2021_1213_1276,-12.36231887329575
2021_1213_1277,-4.0023598036047
2021_1213_1281,-7.084229311627347
2021_1213_1287,-0.9608449627298792
2021_1213_1291,6.770394594422043
2021_1213_1313,7.195031502583496
2021_1213_1314,-11.31533241269615
2021_1213_1317,-4.683497572344395
2021_1213_1325,-4.60880510542752
2021_1213_1326,-11.798217178266516
2021_1213_1328,-8.608508699053113
2021_1213_1329,-12.084069703428485
2021_1213_1331,2.5831829416718515
2021_1213_1332,-11.600513332174469
2021_1213_1333,-5.233431867014349
2021_1213_1345,-10.610170854846649
2021_1213_1353,-6.98812461941401
2021_1213_1361,-12.246279016310389
2021_1213_1364,-4.199146601245352
2021_1213_1382,-9.994621221752165
2021_1213_1393,-9.464431931230433
2021_1213_1397,-12.642237275998193
2021_1213_1400,-12.171550694818958
2021_1213_1403,-12.680873666161308
2021_1213_1411,5.865960475405653
2021_1213_1417,-6.103932256077761
2021_1213_1422,-4.863018656275263
2021_1213_1425,-12.029246105863109
2021_1213_1429,-8.942935127030516
2021_1213_1433,-9.775636816390772
2021_1213_1437,-9.363591972020247
2021_1213_1438,-11.916155489558657
2021_1213_1439,-6.815846588283013
2021_1213_1452,-11.390215596270187
2021_1213_1455,-4.4370273045585815
2021_1213_1457,-6.8725233255832014
2021_1213_1458,-9.607155606698152
2021_1216_1222,-21.01660046643563
2021_1216_1228,-17.05178708841879
2021_1216_1233,-0.9822346790962646
2021_1216_1234,-17.01698112689122
2021_1216_1242,-15.626407785656923
2021_1216_1251,-4.059497168181626
2021_1216_1260,-15.273857315182893
2021_1216_1261,-14.904478066019966
2021_1216_1268,-10.017101943086837
2021_1216_1276,-15.825372194355678
2021_1216_1277,-7.1370073625719765
2021_1216_1281,-10.345927711622874
2021_1216_1287,-4.2480686893947235
2021_1216_1291,3.774285432634226
2021_1216_1313,4.107197685274082
2021_1216_1314,-14.613598323910251
2021_1216_1317,-7.686871440148412
2021_1216_1325,-7.692910240431393
2021_1216_1326,-15.116115059749495
2021_1216_1328,-12.204734784804971
2021_1216_1329,-15.394081990651213
2021_1216_1331,-0.37995596561853967
2021_1216_1332,-15.095987336696322
2021_1216_1333,-8.48337145421828
2021_1216_1345,-14.120868829438402
2021_1216_1353,-10.391451117793347
2021_1216_1361,-15.597581038014129
2021_1216_1364,-7.3005840372706325
2021_1216_1382,-13.187868110543553
2021_1216_1393,-12.80579638183282
2021_1216_1397,-15.822380277628705
2021_1216_1400,-15.544369421728566
2021_1216_1403,-15.995828735250644
2021_1216_1411,3.06292501595191
2021_1216_1417,-9.527102150036434
2021_1216_1422,-7.926178227185449
2021_1216_1425,-15.422515278132584
2021_1216_1429,-12.037127166880003
2021_1216_1433,-13.027029154617075
2021_1216_1437,-12.952318003783875
2021_1216_1438,-15.390325165089461
2021_1216_1439,-10.271772958843748
2021_1216_1452,-14.692989001947012
2021_1216_1455,-7.808689410652152
2021_1216_1457,-10.13095356267056
2021_1216_1458,-13.104156982940182
2021_1222_1228,4.138556255757027
2021_1222_1233,19.729562666024616
2021_1222_1234,4.154451580427868
2021_1222_1242,5.287557576591099
2021_1222_1251,16.72277070137786
2021_1222_1260,5.68183235209493
2021_1222_1261,6.100007936386647
2021_1222_1268,10.912336124890448
2021_1222_1276,5.284087337735396
2021_1222_1277,13.509308960665436
2021_1222_1281,10.409185612698472
2021_1222_1287,16.687362229246748
2021_1222_1291,24.724666712120296
2021_1222_1313,25.203008013562407
2021_1222_1314,6.343280335313444
2021_1222_1317,12.999338128309407
2021_1222_1325,13.087347575457063
2021_1222_1326,5.9103363229541985
2021_1222_1328,8.804196528149518
2021_1222_1329,5.547771687030071
2021_1222_1331,20.167748076917828
2021_1222_1332,5.725780772277312
2021_1222_1333,12.26805520331624
2021_1222_1345,6.9533267010608535
2021_1222_1353,10.392085303628896
2021_1222_1361,5.433742401824432
2021_1222_1364,13.353103000876612
2021_1222_1382,7.668647903688219
2021_1222_1393,7.8911967250470925
2021_1222_1397,5.173538460039315
2021_1222_1400,5.381006523387945
2021_1222_1403,5.097613225245475
2021_1222_1411,24.0706849187225
2021_1222_1417,11.272638394725284
2021_1222_1422,12.761524021307457
2021_1222_1425,5.580008065149961
2021_1222_1429,8.746757484465345
2021_1222_1433,7.638172931911118
2021_1222_1437,8.053334703636837
2021_1222_1438,5.617751313329494
2021_1222_1439,10.598435757771675
2021_1222_1452,6.165669974602365
2021_1222_1455,13.03775059213581
2021_1222_1457,10.811477412325242
2021_1222_1458,7.803897880954626
2021_1228_1233,15.80887743362667
2021_1228_1234,0.04315042355372943
2021_1228_1242,1.2057094172193048
2021_1228_1251,12.661833148335758
2021_1228_1260,1.63803394135118
2021_1228_1261,2.0302916932954918
2021_1228_1268,6.863418557082268
2021_1228_1276,1.3076728690178852
2021_1228_1277,9.46764271118613
2021_1228_1281,6.319043797813382
2021_1228_1287,12.559595776590795
2021_1228_1291,20.613502359858803
2021_1228_1313,21.21990188174959
2021_1228_1314,2.275190958206211
2021_1228_1317,8.724615255131024
2021_1228_1325,8.890938805458827
2021_1228_1326,1.9428000385494817
2021_1228_1328,4.834115408406148
2021_1228_1329,1.4069926590876498
2021_1228_1331,16.328879415327226
2021_1228_1332,1.7540230394181426
2021_1228_1333,8.170002920604967
2021_1228_1345,2.9503523001027685
2021_1228_1353,6.320742194553818
2021_1228_1361,1.3734593854584671
2021_1228_1364,9.293785440760994
2021_1228_1382,3.6740768290538734
2021_1228_1393,3.941321927825394
2021_1228_1397,1.051670068953614
2021_1228_1400,1.347064189990301
2021_1228_1403,0.9267966710012042
2021_1228_1411,20.185860653498835
2021_1228_1417,7.226850191055269
2021_1228_1422,8.651650741889744
2021_1228_1425,1.4882393842809554
2021_1228_1429,4.657384397539376
2021_1228_1433,3.637929918036218
2021_1228_1437,4.023564071561778
2021_1228_1438,1.5313501667567284
2021_1228_1439,6.539212128194265
2021_1228_1452,2.205882479845252
2021_1228_1455,8.972554280290348
2021_1228_1457,6.756635600048968
2021_1228_1458,3.8919664650397907
2021_1233_1234,-15.550577589935713
2021_1233_1242,-14.38803103305311
2021_1233_1251,-2.8194461550469248
2021_1233_1260,-13.880795020677004
2021_1233_1261,-13.568130366401197
2021_1233_1268,-8.63022896145745
2021_1233_1276,-14.403235211134474
2021_1233_1277,-6.0446791453339195
2021_1233_1281,-9.16059620280241
2021_1233_1287,-3.0246422976355105
2021_1233_1291,4.779197500285918
2021_1233_1313,5.260058763500752
2021_1233_1314,-13.339733707621193
2021_1233_1317,-6.683583027340016
2021_1233_1325,-6.603862981312025
2021_1233_1326,-13.799163031523207
2021_1233_1328,-10.761873746998598
2021_1233_1329,-14.268427557379463
2021_1233_1331,0.5974012271551237
2021_1233_1332,-13.636486888146582
2021_1233_1333,-7.226877666282801
2021_1233_1345,-12.661144518795236
2021_1233_1353,-9.158748564666357
2021_1233_1361,-14.211930430683795
2021_1233_1364,-6.1797415034059195
2021_1233_1382,-11.869446640118309
2021_1233_1393,-11.687194278362451
2021_1233_1397,-14.48307732883333
2021_1233_1400,-14.151747619924546
2021_1233_1403,-14.698322125548714
2021_1233_1411,4.108638480059595
2021_1233_1417,-8.180299147252823
2021_1233_1422,-6.921203975618914
2021_1233_1425,-14.197486893955384
2021_1233_1429,-10.804424613753014
2021_1233_1433,-11.852003707565835
2021_1233_1437,-11.525636215751039
2021_1233_1438,-14.023395073303151
2021_1233_1439,-8.996057614477342
2021_1233_1452,-13.512500780729408
2021_1233_1455,-6.584568911631629
2021_1233_1457,-8.842713981042703
2021_1233_1458,-11.736692109486242
2021_1234_1242,1.183052744107943
2021_1234_1251,12.668903081952044
2021_1234_1260,1.504724926257361
2021_1234_1261,2.04329699883093
2021_1234_1268,6.7726294747303095
2021_1234_1276,1.2314610440214837
2021_1234_1277,9.385371146440896
2021_1234_1281,6.221065581047394
2021_1234_1287,12.46996096246997
2021_1234_1291,20.63509980369877
2021_1234_1313,20.87364071862972
2021_1234_1314,2.253750737240824
2021_1234_1317,8.618540018794329
2021_1234_1325,8.976969554969598
2021_1234_1326,1.8561950943030758
2021_1234_1328,4.68197263738968
2021_1234_1329,1.4923269487522015
2021_1234_1331,16.10503958352811
2021_1234_1332,1.6537836807368556
2021_1234_1333,8.061432596061486
2021_1234_1345,2.801127467914005
2021_1234_1353,6.2845008541394485
2021_1234_1361,1.2366358243820204
2021_1234_1364,9.207859906756664
2021_1234_1382,3.4800124002099198
2021_1234_1393,3.715311315081026
2021_1234_1397,0.9737691940584497
2021_1234_1400,1.3596466449048232
2021_1234_1403,0.8584206931331798
2021_1234_1411,19.961871580304102
2021_1234_1417,7.101677766117329
2021_1234_1422,8.536697321240252
2021_1234_1425,1.4476522275824484
2021_1234_1429,4.562956042947563
2021_1234_1433,3.5545289586257844
2021_1234_1437,3.963767795215314
2021_1234_1438,1.4313539800092732
2021_1234_1439,6.424221397195869
2021_1234_1452,2.104003818397074
2021_1234_1455,8.895026508884229
2021_1234_1457,6.729359501428171
2021_1234_1458,3.7620378099797622
2021_1242_1251,11.347792288352247
2021_1242_1260,0.35879927457457333
2021_1242_1261,0.8137639719420191
2021_1242_1268,5.500752890297355
2021_1242_1276,0.060921069618041016
2021_1242_1277,8.185589599845564
2021_1242_1281,5.0871553017773605
2021_1242_1287,11.325831678911488
2021_1242_1291,19.4686569099201
2021_1242_1313,19.7133694956466
2021_1242_1314,1.0773002644841618
2021_1242_1317,7.457989622860381
2021_1242_1325,7.782215495136749
2021_1242_1326,0.6672170807956997
2021_1242_1328,3.5884308197566592
2021_1242_1329,0.1812136499323365
2021_1242_1331,14.877964334497081
2021_1242_1332,0.5160623668503163
2021_1242_1333,6.9542812375595195
2021_1242_1345,1.728521130176611
2021_1242_1353,5.088841261734825
2021_1242_1361,0.053620316595999966
2021_1242_1364,8.041075656112325
2021_1242_1382,2.4010589673835145
2021_1242_1393,2.6279729148669295
2021_1242_1397,-0.23184823019228906
2021_1242_1400,0.18522101518706477
2021_1242_1403,-0.27911406900883673
2021_1242_1411,18.82226222799131
2021_1242_1417,5.999108522775894
2021_1242_1422,7.448829703084058
2021_1242_1425,0.3319211675589237
2021_1242_1429,3.3982395094165607
2021_1242_1433,2.4149942270108005
2021_1242_1437,2.8290639144202245
2021_1242_1438,0.2899302590636776
2021_1242_1439,5.224104057460399
2021_1242_1452,0.8641149826070631
2021_1242_1455,7.81901719778337
2021_1242_1457,5.630001115980146
2021_1242_1458,2.5335844306241753
2021_1251_1260,-10.940972668593954
2021_1251_1261,-10.63245520050234
2021_1251_1268,-5.779920228540118
2021_1251_1276,-11.278645607441154
2021_1251_1277,-3.166370165936606
2021_1251_1281,-6.163418106843422
2021_1251_1287,-0.30705087361009803
2021_1251_1291,7.674292779237305
2021_1251_1313,7.953301650069015
2021_1251_1314,-10.145807679324273
2021_1251_1317,-3.8392616737099763
2021_1251_1325,-3.781668778506284
2021_1251_1326,-10.650732445889526
2021_1251_1328,-7.813370204972882
2021_1251_1329,-11.093573844117854
2021_1251_1331,3.409284663021824
2021_1251_1332,-10.773501373082917
2021_1251_1333,-4.386763064087982
2021_1251_1345,-9.658976246422675
2021_1251_1353,-6.241349759692848
2021_1251_1361,-11.259535669618234
2021_1251_1364,-3.2214293709297017
2021_1251_1382,-8.963243781562202
2021_1251_1393,-8.710678053073794
2021_1251_1397,-11.60428331490026
2021_1251_1400,-11.296819461497774
2021_1251_1403,-11.65803174408656
2021_1251_1411,7.0066540504235935
2021_1251_1417,-5.291311002597239
2021_1251_1422,-3.914095273964648
2021_1251_1425,-11.23004784150701
2021_1251_1429,-7.871331593541721
2021_1251_1433,-8.785277761692788
2021_1251_1437,-8.546699522953404
2021_1251_1438,-10.981871548518436
2021_1251_1439,-6.085947438181612
2021_1251_1452,-10.443192689168795
2021_1251_1455,-3.5593159484948518
2021_1251_1457,-5.935645160499999
2021_1251_1458,-8.766297807861259
2021_1260_1261,0.4314093035156897
2021_1260_1268,5.148512392439358
2021_1260_1276,-0.3459851719302815
2021_1260_1277,7.812987720854492
2021_1260_1281,4.792934069212196
2021_1260_1287,10.901369768640166
2021_1260_1291,18.850737780611365
2021_1260_1313,19.43363180150836
2021_1260_1314,0.7543077217176517
2021_1260_1317,6.989891624316378
2021_1260_1325,7.279886876855908
2021_1260_1326,0.29155641122692477
2021_1260_1328,3.111199593866884
2021_1260_1329,-0.06794741055081849
2021_1260_1331,14.665664925515467
2021_1260_1332,0.18424138690288355
2021_1260_1333,6.644670326431175
2021_1260_1345,1.2438664945650837
2021_1260_1353,4.745507868892911
2021_1260_1361,-0.2797887023982705
2021_1260_1364,7.73982293699702
2021_1260_1382,1.9841515591681187
2021_1260_1393,2.3131296062955378
2021_1260_1397,-0.5709185217225772
2021_1260_1400,-0.2489251345277327
2021_1260_1403,-0.6902709919084751
2021_1260_1411,18.40740557713474
2021_1260_1417,5.671494530931271
2021_1260_1422,6.993418663233093
2021_1260_1425,-0.07778905820171425
2021_1260_1429,3.077035510812559
2021_1260_1433,2.0809910851768025
2021_1260_1437,2.430814018659946
2021_1260_1438,-0.060568155097075166
2021_1260_1439,4.859887250794321
2021_1260_1452,0.5571504246498006
2021_1260_1455,7.423811632249153
2021_1260_1457,5.218006437560429
2021_1260_1458,2.191158906116279
2021_1261_1268,4.748930440055173
2021_1261_1276,-0.8795546459762699
2021_1261_1277,7.405058006494219
2021_1261_1281,4.222336922977817
2021_1261_1287,10.41914234032069
2021_1261_1291,18.762379649473033
2021_1261_1313,18.885417110856864
2021_1261_1314,0.29546516150606805
2021_1261_1317,6.719592421978887
2021_1261_1325,6.92410121621548
2021_1261_1326,-0.14178735678841095
2021_1261_1328,2.646887893411993
2021_1261_1329,-0.5334318867258363
2021_1261_1331,14.141699294880034
2021_1261_1332,-0.30066363423055165
2021_1261_1333,6.139938393638725
2021_1261_1345,0.8387572483374454
2021_1261_1353,4.342916873062894
2021_1261_1361,-0.6456566214178274
2021_1261_1364,7.3320918821480054
2021_1261_1382,1.5157777064411346
2021_1261_1393,1.8297075662196651
2021_1261_1397,-0.9703223120078569
2021_1261_1400,-0.5666511821869893
2021_1261_1403,-0.9836898427741778
2021_1261_1411,18.07308410735154
2021_1261_1417,5.109518755898282
2021_1261_1422,6.776525371385022
2021_1261_1425,-0.504051263518808
2021_1261_1429,2.5929987119019895
2021_1261_1433,1.6348233003655332
2021_1261_1437,2.0577338617388485
2021_1261_1438,-0.5266746776767731
2021_1261_1439,4.475261729960763
2021_1261_1452,0.1365066177942896
2021_1261_1455,6.836881947708264
2021_1261_1457,4.979002064176519
2021_1261_1458,1.808570648281934
2021_1268_1276,-5.650353185558358
