ID,Pred
2021_1179_1439,0.45694103837013245
2021_1179_1452,-1.9788479804992676
2021_1179_1455,2.357800245285034
2021_1179_1457,2.0425899028778076
2021_1179_1458,-1.864730715751648
2021_1180_1186,-0.6941989660263062
2021_1180_1196,-7.9254865646362305
2021_1180_1199,-10.738106727600098
2021_1180_1207,-5.8164472579956055
2021_1180_1210,-8.996807098388672
2021_1180_1211,-17.252262115478516
2021_1180_1213,0.10246353596448898
2021_1180_1216,-2.0678601264953613
2021_1180_1222,-15.164423942565918
2021_1180_1228,-15.623222351074219
2021_1180_1233,-0.30315473675727844
2021_1180_1234,-12.765973091125488
2021_1180_1242,-12.80666446685791
2021_1180_1251,-1.9530324935913086
2021_1180_1260,-9.1654815673828125
2021_1180_1261,-10.186678886413574
2021_1180_1268,-7.412717819213867
2021_1180_1276,-14.034372329711914
2021_1180_1277,-5.708341121673584
2021_1180_1281,-9.344883918762207
2021_1180_1287,-0.5104628801345825
2021_1180_1291,0.8494900465011597
2021_1180_1313,0.5966042876243591
2021_1180_1314,-7.998871803283691
2021_1180_1317,-4.335569858551025
2021_1180_1325,-2.5831098556518555
2021_1180_1326,-13.102259635925293
2021_1180_1328,-9.635223388671875
2021_1180_1329,-10.330759048461914
2021_1180_1331,-1.1880072355270386
2021_1180_1332,-9.980109214782715
2021_1180_1333,-3.7804133892059326
2021_1180_1345,-11.891719818115234
2021_1180_1353,-6.724066257476807
2021_1180_1361,-13.0425443649292
2021_1180_1364,-5.961411952972412
2021_1180_1382,-9.102519989013672
2021_1180_1393,-8.82651424407959
2021_1180_1397,-10.624266624450684
2021_1180_1400,-12.066238403320312
2021_1180_1403,-11.164952278137207
2021_1180_1411,1.3781384229660034
2021_1180_1417,-7.35515022277832
2021_1180_1422,-3.4454047679901123
2021_1180_1425,-12.485771179199219
2021_1180_1429,-8.063653945922852
2021_1180_1433,-6.5662078857421875
2021_1180_1437,-10.082096099853516
2021_1180_1438,-8.823718070983887
2021_1180_1439,-8.472432136535645
2021_1180_1452,-11.619626998901367
2021_1180_1455,-7.433274745941162
2021_1180_1457,-4.542088031768799
2021_1180_1458,-9.919896125793457
2021_1186_1196,-7.594484329223633
2021_1186_1199,-10.366397857666016
2021_1186_1207,-5.808502674102783
2021_1186_1210,-8.751523971557617
2021_1186_1211,-14.974334716796875
2021_1186_1213,0.03754698485136032
2021_1186_1216,-0.528022289276123
2021_1186_1222,-12.90583324432373
2021_1186_1228,-13.472646713256836
2021_1186_1233,0.755638062953949
2021_1186_1234,-11.167607307434082
2021_1186_1242,-12.445734977722168
2021_1186_1251,-1.7727723121643066
2021_1186_1260,-9.913145065307617
2021_1186_1261,-9.513667106628418
2021_1186_1268,-6.627027988433838
2021_1186_1276,-12.793967247009277
2021_1186_1277,-5.690060138702393
2021_1186_1281,-9.249446868896484
2021_1186_1287,-0.41662997007369995
2021_1186_1291,0.7283185720443726
2021_1186_1313,2.5519461631774902
2021_1186_1314,-9.76867961883545
2021_1186_1317,-3.2911407947540283
2021_1186_1325,-1.4887495040893555
2021_1186_1326,-11.494771003723145
2021_1186_1328,-8.729779243469238
2021_1186_1329,-9.92667293548584
2021_1186_1331,0.4790504276752472
2021_1186_1332,-8.472805976867676
2021_1186_1333,-3.3092868328094482
2021_1186_1345,-11.028310775756836
2021_1186_1353,-7.722470283508301
2021_1186_1361,-11.173335075378418
2021_1186_1364,-5.539299011230469
2021_1186_1382,-9.448585510253906
2021_1186_1393,-8.391645431518555
2021_1186_1397,-9.98885440826416
2021_1186_1400,-11.747882843017578
2021_1186_1403,-11.58539867401123
2021_1186_1411,1.6887136697769165
2021_1186_1417,-5.736661911010742
2021_1186_1422,-1.9830043315887451
2021_1186_1425,-9.707103729248047
2021_1186_1429,-7.261848449707031
2021_1186_1433,-7.027583599090576
2021_1186_1437,-9.457209587097168
2021_1186_1438,-8.94374942779541
2021_1186_1439,-7.885129451751709
2021_1186_1452,-10.854670524597168
2021_1186_1455,-6.830299377441406
2021_1186_1457,-3.635401725769043
2021_1186_1458,-9.763803482055664
2021_1196_1199,-1.2436493635177612
2021_1196_1207,2.386037826538086
2021_1196_1210,-1.16765296459198
2021_1196_1211,-11.397444725036621
2021_1196_1213,7.067834854125977
2021_1196_1216,8.258899688720703
2021_1196_1222,-7.081151485443115
2021_1196_1228,-6.535423755645752
2021_1196_1233,8.10307788848877
2021_1196_1234,-4.139708518981934
2021_1196_1242,-3.8086183071136475
2021_1196_1251,4.866009712219238
2021_1196_1260,-2.557823419570923
2021_1196_1261,-1.3946841955184937
2021_1196_1268,-0.4066023826599121
2021_1196_1276,-6.250541687011719
2021_1196_1277,1.2317330837249756
2021_1196_1281,-0.30945098400115967
2021_1196_1287,8.074751853942871
2021_1196_1291,8.227185249328613
2021_1196_1313,8.483240127563477
2021_1196_1314,-2.2941713333129883
2021_1196_1317,3.0225489139556885
2021_1196_1325,6.218915939331055
2021_1196_1326,-3.27022385597229
2021_1196_1328,-0.03533768653869629
2021_1196_1329,-0.9714648127555847
2021_1196_1331,7.801619052886963
2021_1196_1332,-1.2582480907440186
2021_1196_1333,3.5697665214538574
2021_1196_1345,-3.116442918777466
2021_1196_1353,-1.3445336818695068
2021_1196_1361,-3.69463849067688
2021_1196_1364,2.4316680431365967
2021_1196_1382,-2.709679365158081
2021_1196_1393,-0.00306001678109169
2021_1196_1397,-2.856790542602539
2021_1196_1400,-2.7738044261932373
2021_1196_1403,-2.901261329650879
2021_1196_1411,9.075483322143555
2021_1196_1417,0.3198377192020416
2021_1196_1422,4.47749662399292
2021_1196_1425,-3.199652671813965
2021_1196_1429,-1.466615080833435
2021_1196_1433,-0.10624641180038452
2021_1196_1437,-1.6456866264343262
2021_1196_1438,-1.4120606184005737
2021_1196_1439,0.27164554595947266
2021_1196_1452,-1.0100511312484741
2021_1196_1455,2.2082033157348633
2021_1196_1457,3.90775990486145
2021_1196_1458,-2.880141496658325
2021_1199_1207,4.5035481452941895
2021_1199_1210,1.417931079864502
2021_1199_1211,-9.637449264526367
2021_1199_1213,9.829049110412598
2021_1199_1216,11.513306617736816
2021_1199_1222,-4.296479225158691
2021_1199_1228,-4.222434043884277
2021_1199_1233,11.688699722290039
2021_1199_1234,-2.7854998111724854
2021_1199_1242,-1.7081772089004517
2021_1199_1251,7.0730390548706055
2021_1199_1260,-0.0623231865465641
2021_1199_1261,1.3526698350906372
2021_1199_1268,3.510822296142578
2021_1199_1276,-4.00744104385376
2021_1199_1277,4.034943580627441
2021_1199_1281,2.7067697048187256
2021_1199_1287,9.70838737487793
2021_1199_1291,11.958067893981934
2021_1199_1313,13.852253913879395
2021_1199_1314,0.6200003027915955
2021_1199_1317,5.604381084442139
2021_1199_1325,8.686124801635742
2021_1199_1326,-0.1996164321899414
2021_1199_1328,2.2188546657562256
2021_1199_1329,1.1261495351791382
2021_1199_1331,11.566545486450195
2021_1199_1332,0.8661493062973022
2021_1199_1333,6.856649398803711
2021_1199_1345,0.15054205060005188
2021_1199_1353,1.5950051546096802
2021_1199_1361,-1.7535806894302368
2021_1199_1364,3.843123197555542
2021_1199_1382,0.4501764178276062
2021_1199_1393,2.0815184116363525
2021_1199_1397,-1.6935038566589355
2021_1199_1400,-0.2052324414253235
2021_1199_1403,-0.017858030274510384
2021_1199_1411,13.227614402770996
2021_1199_1417,2.5792815685272217
2021_1199_1422,5.378720283508301
2021_1199_1425,-2.1438419818878174
2021_1199_1429,0.8660627007484436
2021_1199_1433,1.0986108779907227
2021_1199_1437,1.2829159498214722
2021_1199_1438,1.3264949321746826
2021_1199_1439,3.1758203506469727
2021_1199_1452,1.3697785139083862
2021_1199_1455,4.767252445220947
2021_1199_1457,5.76826810836792
2021_1199_1458,-0.22866502404212952
2021_1207_1210,-3.6763229370117188
2021_1207_1211,-12.514348030090332
2021_1207_1213,4.27106237411499
2021_1207_1216,3.975719690322876
2021_1207_1222,-8.476064682006836
2021_1207_1228,-8.762824058532715
2021_1207_1233,5.676605224609375
2021_1207_1234,-7.194435119628906
2021_1207_1242,-5.463243007659912
2021_1207_1251,2.591637372970581
2021_1207_1260,-2.8475518226623535
2021_1207_1261,-3.354844808578491
2021_1207_1268,-2.611654758453369
2021_1207_1276,-7.500672817230225
2021_1207_1277,-0.5177419781684875
2021_1207_1281,-2.218883991241455
2021_1207_1287,4.90474796295166
2021_1207_1291,4.608806133270264
2021_1207_1313,6.298939228057861
2021_1207_1314,-3.1229610443115234
2021_1207_1317,2.0499372482299805
2021_1207_1325,3.1466996669769287
2021_1207_1326,-4.672120094299316
2021_1207_1328,-2.867325782775879
2021_1207_1329,-2.7694504261016846
2021_1207_1331,4.960575103759766
2021_1207_1332,-2.864562749862671
2021_1207_1333,0.8234345316886902
2021_1207_1345,-3.743426561355591
2021_1207_1353,-2.606149435043335
2021_1207_1361,-5.71899938583374
2021_1207_1364,1.3341978788375854
2021_1207_1382,-2.9874072074890137
2021_1207_1393,-3.010345220565796
2021_1207_1397,-3.455634832382202
2021_1207_1400,-4.565114498138428
2021_1207_1403,-3.999694347381592
2021_1207_1411,6.57943058013916
2021_1207_1417,-0.6719316244125366
2021_1207_1422,2.652139663696289
2021_1207_1425,-2.7257959842681885
2021_1207_1429,-2.6295714378356934
2021_1207_1433,-0.9145969748497009
2021_1207_1437,-3.92018723487854
2021_1207_1438,-2.7680134773254395
2021_1207_1439,-1.770341157913208
2021_1207_1452,-3.403564929962158
2021_1207_1455,-0.8088147640228271
2021_1207_1457,1.5980134010314941
2021_1207_1458,-3.5901386737823486
2021_1210_1211,-9.401857376098633
2021_1210_1213,8.217769622802734
2021_1210_1216,7.672809600830078
2021_1210_1222,-5.435648441314697
2021_1210_1228,-5.330559253692627
2021_1210_1233,9.140421867370605
2021_1210_1234,-2.330456256866455
2021_1210_1242,-2.7183165550231934
2021_1210_1251,4.2933220863342285
2021_1210_1260,-1.7824231386184692
2021_1210_1261,0.7478964328765869
2021_1210_1268,1.8519868850708008
2021_1210_1276,-4.652394771575928
2021_1210_1277,3.9281809329986572
2021_1210_1281,1.4462991952896118
2021_1210_1287,8.323723793029785
2021_1210_1291,8.73296070098877
2021_1210_1313,10.011922836303711
2021_1210_1314,0.8828545808792114
2021_1210_1317,3.435195207595825
2021_1210_1325,6.7923760414123535
2021_1210_1326,-0.736972451210022
2021_1210_1328,0.7564279437065125
2021_1210_1329,1.147291898727417
2021_1210_1331,7.654624938964844
2021_1210_1332,0.5200520157814026
2021_1210_1333,5.2942633628845215
2021_1210_1345,-0.7763764262199402
2021_1210_1353,0.5335450768470764
2021_1210_1361,-2.868361473083496
2021_1210_1364,3.841682195663452
2021_1210_1382,-1.3792129755020142
2021_1210_1393,1.7177975177764893
2021_1210_1397,-1.126474380493164
2021_1210_1400,-2.047849416732788
2021_1210_1403,0.41019541025161743
2021_1210_1411,10.210744857788086
2021_1210_1417,1.8287540674209595
2021_1210_1422,4.939533710479736
2021_1210_1425,-1.7855173349380493
2021_1210_1429,0.32582515478134155
2021_1210_1433,1.8784509897232056
2021_1210_1437,-0.7422243356704712
2021_1210_1438,-0.7981073260307312
2021_1210_1439,2.343607187271118
2021_1210_1452,0.7989144325256348
2021_1210_1455,4.336452484130859
2021_1210_1457,4.119842529296875
2021_1210_1458,-1.8173346519470215
2021_1211_1213,14.409361839294434
2021_1211_1216,19.142112731933594
2021_1211_1222,3.6077017784118652
2021_1211_1228,4.542868137359619
2021_1211_1233,18.657546997070312
2021_1211_1234,5.2840704917907715
2021_1211_1242,8.047277450561523
2021_1211_1251,12.744285583496094
2021_1211_1260,8.866927146911621
2021_1211_1261,9.377595901489258
2021_1211_1268,11.55854320526123
2021_1211_1276,4.6931328773498535
2021_1211_1277,12.471989631652832
2021_1211_1281,12.855925559997559
2021_1211_1287,16.708053588867188
2021_1211_1291,20.094219207763672
2021_1211_1313,19.911022186279297
2021_1211_1314,11.75788402557373
2021_1211_1317,12.180670738220215
2021_1211_1325,12.492538452148438
2021_1211_1326,7.211118698120117
2021_1211_1328,11.377676010131836
2021_1211_1329,11.916605949401855
2021_1211_1331,16.230451583862305
2021_1211_1332,9.728266716003418
2021_1211_1333,13.334671020507812
2021_1211_1345,8.517200469970703
2021_1211_1353,11.30708122253418
2021_1211_1361,7.93690299987793
2021_1211_1364,11.445128440856934
2021_1211_1382,10.245057106018066
2021_1211_1393,10.525644302368164
2021_1211_1397,9.424112319946289
2021_1211_1400,10.031408309936523
2021_1211_1403,11.480748176574707
2021_1211_1411,21.559741973876953
2021_1211_1417,10.960484504699707
2021_1211_1422,12.209936141967773
2021_1211_1425,8.112677574157715
2021_1211_1429,9.9594573974609375
2021_1211_1433,11.195589065551758
2021_1211_1437,7.4242048263549805
2021_1211_1438,9.223355293273926
2021_1211_1439,11.570561408996582
2021_1211_1452,10.987447738647461
2021_1211_1455,12.190900802612305
2021_1211_1457,10.593395233154297
2021_1211_1458,9.184538841247559
2021_1213_1216,-0.5443857908248901
2021_1213_1222,-13.632691383361816
2021_1213_1228,-14.767431259155273
2021_1213_1233,0.6443713903427124
2021_1213_1234,-13.303689956665039
2021_1213_1242,-11.89271354675293
2021_1213_1251,-2.4727258682250977
2021_1213_1260,-10.520792007446289
2021_1213_1261,-9.555851936340332
2021_1213_1268,-7.852346420288086
2021_1213_1276,-13.512709617614746
2021_1213_1277,-6.932967662811279
2021_1213_1281,-9.272490501403809
2021_1213_1287,-1.4275281429290771
2021_1213_1291,0.40044698119163513
2021_1213_1313,1.154290795326233
2021_1213_1314,-8.193777084350586
2021_1213_1317,-4.731244087219238
2021_1213_1325,-2.7282183170318604
2021_1213_1326,-12.59312915802002
2021_1213_1328,-9.005285263061523
2021_1213_1329,-9.552875518798828
2021_1213_1331,-1.2347655296325684
2021_1213_1332,-10.636448860168457
2021_1213_1333,-5.905796527862549
2021_1213_1345,-11.750307083129883
2021_1213_1353,-7.125638008117676
2021_1213_1361,-10.497882843017578
2021_1213_1364,-5.667147159576416
2021_1213_1382,-8.950878143310547
2021_1213_1393,-8.665727615356445
2021_1213_1397,-9.602365493774414
2021_1213_1400,-11.418684005737305
2021_1213_1403,-11.157475471496582
2021_1213_1411,1.5728329420089722
2021_1213_1417,-7.462402820587158
2021_1213_1422,-3.105926513671875
2021_1213_1425,-11.303898811340332
2021_1213_1429,-7.095986366271973
2021_1213_1433,-6.394824504852295
2021_1213_1437,-10.025773048400879
2021_1213_1438,-9.939047813415527
2021_1213_1439,-8.409417152404785
2021_1213_1452,-10.188611030578613
2021_1213_1455,-7.962296962738037
2021_1213_1457,-5.002108097076416
2021_1213_1458,-10.45578384399414
2021_1216_1222,-14.596083641052246
2021_1216_1228,-15.557574272155762
2021_1216_1233,0.9352693557739258
2021_1216_1234,-12.85295295715332
2021_1216_1242,-11.501163482666016
2021_1216_1251,-1.8661737442016602
2021_1216_1260,-8.87488842010498
2021_1216_1261,-9.37014102935791
2021_1216_1268,-7.088280200958252
2021_1216_1276,-13.482921600341797
2021_1216_1277,-5.545846939086914
2021_1216_1281,-8.010719299316406
2021_1216_1287,0.39170441031455994
2021_1216_1291,1.1765998601913452
2021_1216_1313,1.4677869081497192
2021_1216_1314,-7.245314121246338
2021_1216_1317,-2.763953447341919
2021_1216_1325,-1.6191459894180298
2021_1216_1326,-11.832873344421387
2021_1216_1328,-8.354828834533691
2021_1216_1329,-9.761109352111816
2021_1216_1331,-1.2265485525131226
2021_1216_1332,-9.724542617797852
2021_1216_1333,-3.7588305473327637
2021_1216_1345,-10.200899124145508
2021_1216_1353,-5.861865520477295
2021_1216_1361,-11.573415756225586
2021_1216_1364,-4.009139060974121
2021_1216_1382,-7.971721172332764
2021_1216_1393,-8.54635238647461
2021_1216_1397,-9.313392639160156
2021_1216_1400,-10.899836540222168
2021_1216_1403,-9.91637134552002
2021_1216_1411,2.3967862129211426
2021_1216_1417,-7.478146076202393
2021_1216_1422,-1.8021756410598755
2021_1216_1425,-10.75464153289795
2021_1216_1429,-7.013515949249268
2021_1216_1433,-6.460336685180664
2021_1216_1437,-9.567663192749023
2021_1216_1438,-8.684828758239746
2021_1216_1439,-7.592615127563477
2021_1216_1452,-10.19839859008789
2021_1216_1455,-6.472485542297363
2021_1216_1457,-3.7909672260284424
2021_1216_1458,-9.275430679321289
2021_1222_1228,0.31745678186416626
2021_1222_1233,16.087255477905273
2021_1222_1234,1.1945409774780273
2021_1222_1242,2.366046190261841
2021_1222_1251,9.513001441955566
2021_1222_1260,2.5489468574523926
2021_1222_1261,4.7739081382751465
2021_1222_1268,8.007637977600098
2021_1222_1276,-0.20173822343349457
2021_1222_1277,9.602192878723145
2021_1222_1281,7.820641040802002
2021_1222_1287,14.273574829101562
2021_1222_1291,16.70818519592285
2021_1222_1313,18.070270538330078
2021_1222_1314,5.647426128387451
2021_1222_1317,9.416184425354004
2021_1222_1325,10.812322616577148
2021_1222_1326,3.2610483169555664
2021_1222_1328,6.765399932861328
2021_1222_1329,5.867382526397705
2021_1222_1331,13.994208335876465
2021_1222_1332,4.392794132232666
2021_1222_1333,11.60539436340332
2021_1222_1345,4.840102672576904
2021_1222_1353,7.251335144042969
2021_1222_1361,2.2021279335021973
2021_1222_1364,8.606485366821289
2021_1222_1382,3.8941962718963623
2021_1222_1393,5.900231838226318
2021_1222_1397,3.7232813835144043
2021_1222_1400,4.94340705871582
2021_1222_1403,4.18480920791626
2021_1222_1411,17.43958854675293
2021_1222_1417,8.246325492858887
2021_1222_1422,9.786456108093262
2021_1222_1425,2.44218111038208
2021_1222_1429,6.310523509979248
2021_1222_1433,6.45587682723999
2021_1222_1437,3.954136371612549
2021_1222_1438,4.975132942199707
2021_1222_1439,7.175790309906006
2021_1222_1452,5.721004486083984
2021_1222_1455,8.9094390869140625
2021_1222_1457,8.813004493713379
2021_1222_1458,5.9537200927734375
2021_1228_1233,16.341421127319336
2021_1228_1234,1.4538019895553589
2021_1228_1242,2.775627374649048
2021_1228_1251,10.207109451293945
2021_1228_1260,4.939421653747559
2021_1228_1261,4.879535675048828
2021_1228_1268,7.530429363250732
2021_1228_1276,-0.06985925883054733
2021_1228_1277,8.923197746276855
2021_1228_1281,7.404233455657959
2021_1228_1287,13.945151329040527
2021_1228_1291,17.911184310913086
2021_1228_1313,18.112651824951172
2021_1228_1314,5.30884313583374
2021_1228_1317,8.829431533813477
2021_1228_1325,10.28137493133545
2021_1228_1326,1.7366844415664673
2021_1228_1328,6.980125904083252
2021_1228_1329,5.175596714019775
2021_1228_1331,15.207413673400879
2021_1228_1332,5.404361724853516
2021_1228_1333,10.172672271728516
2021_1228_1345,3.991339683532715
2021_1228_1353,8.723432540893555
2021_1228_1361,2.529700756072998
2021_1228_1364,8.15477180480957
2021_1228_1382,4.956637859344482
2021_1228_1393,5.021178722381592
2021_1228_1397,3.430569887161255
2021_1228_1400,3.937337875366211
2021_1228_1403,4.8554182052612305
2021_1228_1411,18.701133728027344
2021_1228_1417,6.74417781829834
2021_1228_1422,10.125065803527832
2021_1228_1425,1.3381714820861816
2021_1228_1429,4.8556599617004395
2021_1228_1433,5.8334784507751465
2021_1228_1437,3.5226004123687744
2021_1228_1438,3.7627573013305664
2021_1228_1439,6.347410202026367
2021_1228_1452,4.769752025604248
2021_1228_1455,7.505297660827637
2021_1228_1457,9.410449981689453
2021_1228_1458,4.782938003540039
2021_1233_1234,-14.15086555480957
2021_1233_1242,-12.111848831176758
2021_1233_1251,-2.4055850505828857
2021_1233_1260,-9.632349014282227
2021_1233_1261,-9.373144149780273
2021_1233_1268,-6.9619245529174805
2021_1233_1276,-15.172414779663086
2021_1233_1277,-6.033015251159668
2021_1233_1281,-8.849397659301758
2021_1233_1287,0.19569851458072662
2021_1233_1291,0.5445843935012817
2021_1233_1313,1.2978845834732056
2021_1233_1314,-8.656815528869629
2021_1233_1317,-3.7424936294555664
2021_1233_1325,-1.794319987297058
2021_1233_1326,-11.925222396850586
2021_1233_1328,-8.51826000213623
2021_1233_1329,-10.704597473144531
2021_1233_1331,-1.4948979616165161
2021_1233_1332,-9.608972549438477
2021_1233_1333,-4.821407318115234
2021_1233_1345,-11.270317077636719
2021_1233_1353,-5.711782932281494
2021_1233_1361,-11.793723106384277
2021_1233_1364,-5.460309028625488
2021_1233_1382,-9.785038948059082
2021_1233_1393,-8.344450950622559
2021_1233_1397,-10.02839469909668
2021_1233_1400,-11.425143241882324
2021_1233_1403,-11.548690795898438
2021_1233_1411,2.428776741027832
2021_1233_1417,-7.4895710945129395
2021_1233_1422,-2.1639370918273926
2021_1233_1425,-11.956905364990234
2021_1233_1429,-7.4247565269470215
2021_1233_1433,-6.433008670806885
2021_1233_1437,-10.462860107421875
2021_1233_1438,-10.032614707946777
2021_1233_1439,-7.428863048553467
2021_1233_1452,-10.950745582580566
2021_1233_1455,-6.0848212242126465
2021_1233_1457,-5.066141128540039
2021_1233_1458,-9.63438606262207
2021_1234_1242,0.9362080097198486
2021_1234_1251,7.6866679191589355
2021_1234_1260,2.0590145587921143
2021_1234_1261,2.7214303016662598
2021_1234_1268,6.299038410186768
2021_1234_1276,-0.4956573247909546
2021_1234_1277,7.077098369598389
2021_1234_1281,5.554785251617432
2021_1234_1287,11.542706489562988
2021_1234_1291,14.510221481323242
2021_1234_1313,14.572888374328613
2021_1234_1314,3.4518892765045166
2021_1234_1317,8.709115028381348
2021_1234_1325,9.043432235717773
2021_1234_1326,1.2627887725830078
2021_1234_1328,4.863901615142822
2021_1234_1329,3.240494966506958
2021_1234_1331,11.678279876708984
2021_1234_1332,4.680310249328613
2021_1234_1333,9.435589790344238
2021_1234_1345,2.0611073970794678
2021_1234_1353,4.538625240325928
2021_1234_1361,0.9978167414665222
2021_1234_1364,7.445483684539795
2021_1234_1382,3.325592041015625
2021_1234_1393,3.65260910987854
2021_1234_1397,1.5019416809082031
2021_1234_1400,1.817447304725647
2021_1234_1403,2.2546725273132324
2021_1234_1411,15.42246150970459
2021_1234_1417,5.3245463371276855
2021_1234_1422,7.374937534332275
2021_1234_1425,1.174225091934204
2021_1234_1429,2.670701742172241
2021_1234_1433,4.222814559936523
2021_1234_1437,2.057356595993042
2021_1234_1438,2.9153404235839844
2021_1234_1439,3.7539284229278564
2021_1234_1452,3.8839073181152344
2021_1234_1455,5.906001091003418
2021_1234_1457,7.239013195037842
2021_1234_1458,3.1183435916900635
2021_1242_1251,8.942739486694336
2021_1242_1260,1.4295545816421509
2021_1242_1261,1.3416122198104858
2021_1242_1268,3.701345205307007
2021_1242_1276,-2.372697353363037
2021_1242_1277,4.033169269561768
2021_1242_1281,3.383582830429077
2021_1242_1287,11.308209419250488
2021_1242_1291,12.553356170654297
2021_1242_1313,12.696575164794922
2021_1242_1314,2.051387310028076
2021_1242_1317,7.182016372680664
2021_1242_1325,9.427009582519531
2021_1242_1326,-0.019137702882289886
2021_1242_1328,2.991518020629883
2021_1242_1329,2.696315288543701
2021_1242_1331,10.487570762634277
2021_1242_1332,1.6238709688186646
2021_1242_1333,6.717098236083984
2021_1242_1345,1.4142318964004517
2021_1242_1353,1.948164463043213
2021_1242_1361,-0.09812825173139572
2021_1242_1364,6.122152805328369
2021_1242_1382,1.8522461652755737
2021_1242_1393,2.0358119010925293
2021_1242_1397,1.0204217433929443
2021_1242_1400,1.5637179613113403
2021_1242_1403,2.359358072280884
2021_1242_1411,12.903266906738281
2021_1242_1417,2.643799304962158
2021_1242_1422,7.612123966217041
2021_1242_1425,0.35543471574783325
2021_1242_1429,3.50880765914917
2021_1242_1433,3.6460185050964355
2021_1242_1437,1.6551203727722168
2021_1242_1438,1.8637195825576782
2021_1242_1439,3.8863935470581055
2021_1242_1452,1.6607810258865356
2021_1242_1455,5.056501865386963
2021_1242_1457,7.564028263092041
2021_1242_1458,1.0152560472488403
2021_1251_1260,-6.073150634765625
2021_1251_1261,-5.578639507293701
2021_1251_1268,-4.049287796020508
2021_1251_1276,-10.880691528320312
2021_1251_1277,-3.058074474334717
2021_1251_1281,-4.584677219390869
2021_1251_1287,3.0054988861083984
2021_1251_1291,3.7455272674560547
2021_1251_1313,4.629403114318848
2021_1251_1314,-5.260207653045654
2021_1251_1317,-0.7025532126426697
2021_1251_1325,1.0730328559875488
2021_1251_1326,-8.349597930908203
2021_1251_1328,-6.03133487701416
2021_1251_1329,-6.3340888023376465
2021_1251_1331,2.3157713413238525
2021_1251_1332,-5.575892925262451
2021_1251_1333,-1.0147219896316528
2021_1251_1345,-9.0172119140625
2021_1251_1353,-4.599462985992432
2021_1251_1361,-9.256844520568848
2021_1251_1364,-1.7967745065689087
2021_1251_1382,-6.496331691741943
2021_1251_1393,-5.870429039001465
2021_1251_1397,-7.385149955749512
2021_1251_1400,-9.003426551818848
2021_1251_1403,-9.20097541809082
2021_1251_1411,4.575857162475586
2021_1251_1417,-3.8733174800872803
2021_1251_1422,0.49345406889915466
2021_1251_1425,-9.07768440246582
2021_1251_1429,-4.8521342277526855
2021_1251_1433,-3.8282058238983154
2021_1251_1437,-7.496588230133057
2021_1251_1438,-5.76717472076416
2021_1251_1439,-3.8399903774261475
2021_1251_1452,-8.06529712677002
2021_1251_1455,-3.796496868133545
2021_1251_1457,0.04234781116247177
2021_1251_1458,-7.120821952819824
2021_1260_1261,1.2000963687896729
2021_1260_1268,3.81465220451355
2021_1260_1276,-4.254124164581299
2021_1260_1277,5.469509601593018
2021_1260_1281,4.658488750457764
2021_1260_1287,9.4644317626953125
2021_1260_1291,12.378728866577148
2021_1260_1313,11.774222373962402
2021_1260_1314,1.8390809297561646
2021_1260_1317,5.485142707824707
2021_1260_1325,6.080644130706787
2021_1260_1326,-1.0006216764450073
2021_1260_1328,1.5821709632873535
2021_1260_1329,0.8183388710021973
2021_1260_1331,8.899510383605957
2021_1260_1332,0.5939276814460754
2021_1260_1333,5.967532634735107
2021_1260_1345,0.8028513193130493
2021_1260_1353,3.9878900051116943
2021_1260_1361,-0.7688982486724854
2021_1260_1364,4.3610076904296875
2021_1260_1382,1.635390043258667
2021_1260_1393,2.7880635261535645
2021_1260_1397,1.2809659242630005
2021_1260_1400,-0.37963923811912537
2021_1260_1403,1.302659273147583
2021_1260_1411,11.292113304138184
2021_1260_1417,3.126100778579712
2021_1260_1422,6.172713756561279
2021_1260_1425,-1.6946622133255005
2021_1260_1429,2.4681384563446045
2021_1260_1433,3.3782501220703125
2021_1260_1437,0.6120638847351074
2021_1260_1438,-0.7410452365875244
2021_1260_1439,3.299633741378784
2021_1260_1452,1.412257194519043
2021_1260_1455,4.846919059753418
2021_1260_1457,4.769170761108398
2021_1260_1458,0.5948588252067566
2021_1261_1268,2.1391103267669678
2021_1261_1276,-4.157649517059326
2021_1261_1277,3.898738384246826
2021_1261_1281,2.3667681217193604
2021_1261_1287,9.586957931518555
2021_1261_1291,10.924351692199707
2021_1261_1313,11.313365936279297
2021_1261_1314,-0.6112772226333618
2021_1261_1317,4.7102789878845215
2021_1261_1325,6.936627388000488
2021_1261_1326,-1.2765341997146606
2021_1261_1328,0.8249441981315613
2021_1261_1329,-0.7753118872642517
2021_1261_1331,9.700006484985352
2021_1261_1332,0.5363207459449768
2021_1261_1333,4.531258583068848
2021_1261_1345,-1.2569739818572998
2021_1261_1353,1.5546574592590332
2021_1261_1361,-2.2527432441711426
2021_1261_1364,4.4289469718933105
2021_1261_1382,-0.5492184162139893
2021_1261_1393,1.3689687252044678
2021_1261_1397,-1.3811670541763306
2021_1261_1400,-2.0043890476226807
2021_1261_1403,-1.3759856224060059
2021_1261_1411,11.690351486206055
2021_1261_1417,1.3083242177963257
2021_1261_1422,6.4421257972717285
2021_1261_1425,-1.7562990188598633
2021_1261_1429,0.7178159952163696
2021_1261_1433,2.3508412837982178
2021_1261_1437,-1.1818796396255493
2021_1261_1438,-0.6047456860542297
2021_1261_1439,2.197645902633667
2021_1261_1452,0.29349666833877563
