ID,Pred
2021_1179_1411,0.7175237834453583
2021_1179_1417,0.5097878575325012
2021_1179_1422,0.558276891708374
2021_1179_1425,0.31683963537216187
2021_1179_1429,0.49047142267227173
2021_1179_1433,0.5227682888507843
2021_1179_1437,0.3227592706680298
2021_1179_1438,0.40220028162002563
2021_1179_1439,0.5091549754142761
2021_1179_1452,0.3220752477645874
2021_1179_1455,0.5923891663551331
2021_1179_1457,0.6279552578926086
2021_1179_1458,0.3596579432487488
2021_1180_1186,0.5105855464935303
2021_1180_1196,0.2473950982093811
2021_1180_1199,0.1541539430618286
2021_1180_1207,0.40380823612213135
2021_1180_1210,0.1292968988418579
2021_1180_1211,0.03790801763534546
2021_1180_1213,0.5544786155223846
2021_1180_1216,0.39003121852874756
2021_1180_1222,0.045106470584869385
2021_1180_1228,0.06280535459518433
2021_1180_1233,0.3948702812194824
2021_1180_1234,0.10014671087265015
2021_1180_1242,0.10080444812774658
2021_1180_1251,0.4467077851295471
2021_1180_1260,0.1432235836982727
2021_1180_1261,0.13383150100708008
2021_1180_1268,0.2784034013748169
2021_1180_1276,0.08572226762771606
2021_1180_1277,0.4525235891342163
2021_1180_1281,0.26197350025177
2021_1180_1287,0.4810555577278137
2021_1180_1291,0.5022561848163605
2021_1180_1313,0.46137988567352295
2021_1180_1314,0.21293634176254272
2021_1180_1317,0.42505836486816406
2021_1180_1325,0.44034361839294434
2021_1180_1326,0.10099989175796509
2021_1180_1328,0.27693331241607666
2021_1180_1329,0.193753182888031
2021_1180_1331,0.41819483041763306
2021_1180_1332,0.14265012741088867
2021_1180_1333,0.4378620386123657
2021_1180_1345,0.13951700925827026
2021_1180_1353,0.19488418102264404
2021_1180_1361,0.11174815893173218
2021_1180_1364,0.3869238495826721
2021_1180_1382,0.21637946367263794
2021_1180_1393,0.24512404203414917
2021_1180_1397,0.16455024480819702
2021_1180_1400,0.11957097053527832
2021_1180_1403,0.16526347398757935
2021_1180_1411,0.4670785665512085
2021_1180_1417,0.30669331550598145
2021_1180_1422,0.3144477605819702
2021_1180_1425,0.1381358504295349
2021_1180_1429,0.24976050853729248
2021_1180_1433,0.26711100339889526
2021_1180_1437,0.15598362684249878
2021_1180_1438,0.20513445138931274
2021_1180_1439,0.2841852903366089
2021_1180_1452,0.15180736780166626
2021_1180_1455,0.3630679249763489
2021_1180_1457,0.40596282482147217
2021_1180_1458,0.20150691270828247
2021_1186_1196,0.1713646650314331
2021_1186_1199,0.1117098331451416
2021_1186_1207,0.3284066915512085
2021_1186_1210,0.10533356666564941
2021_1186_1211,0.03287321329116821
2021_1186_1213,0.49597281217575073
2021_1186_1216,0.35183143615722656
2021_1186_1222,0.04069948196411133
2021_1186_1228,0.04918789863586426
2021_1186_1233,0.35393857955932617
2021_1186_1234,0.07490980625152588
2021_1186_1242,0.07375943660736084
2021_1186_1251,0.3839682340621948
2021_1186_1260,0.11886036396026611
2021_1186_1261,0.10419321060180664
2021_1186_1268,0.22795647382736206
2021_1186_1276,0.05748403072357178
2021_1186_1277,0.3714638352394104
2021_1186_1281,0.20305979251861572
2021_1186_1287,0.43564146757125854
2021_1186_1291,0.45842498540878296
2021_1186_1313,0.42241567373275757
2021_1186_1314,0.14991986751556396
2021_1186_1317,0.4114585518836975
2021_1186_1325,0.3943018317222595
2021_1186_1326,0.07974231243133545
2021_1186_1328,0.22585713863372803
2021_1186_1329,0.13950568437576294
2021_1186_1331,0.37942516803741455
2021_1186_1332,0.11862742900848389
2021_1186_1333,0.4008241295814514
2021_1186_1345,0.10557901859283447
2021_1186_1353,0.1516440510749817
2021_1186_1361,0.09939044713973999
2021_1186_1364,0.30982619524002075
2021_1186_1382,0.16885900497436523
2021_1186_1393,0.18213987350463867
2021_1186_1397,0.11657834053039551
2021_1186_1400,0.08967792987823486
2021_1186_1403,0.1223071813583374
2021_1186_1411,0.4036410450935364
2021_1186_1417,0.2593569755554199
2021_1186_1422,0.2686426639556885
2021_1186_1425,0.0940779447555542
2021_1186_1429,0.20576870441436768
2021_1186_1433,0.21277105808258057
2021_1186_1437,0.12211638689041138
2021_1186_1438,0.15660595893859863
2021_1186_1439,0.2539769411087036
2021_1186_1452,0.12223446369171143
2021_1186_1455,0.3354761004447937
2021_1186_1457,0.34912019968032837
2021_1186_1458,0.16052019596099854
2021_1196_1199,0.5261291265487671
2021_1196_1207,0.7299670875072479
2021_1196_1210,0.3818988800048828
2021_1196_1211,0.17137587070465088
2021_1196_1213,0.8147876709699631
2021_1196_1216,0.7332281172275543
2021_1196_1222,0.20765715837478638
2021_1196_1228,0.25472545623779297
2021_1196_1233,0.7191218137741089
2021_1196_1234,0.4084591269493103
2021_1196_1242,0.36740630865097046
2021_1196_1251,0.7857805788516998
2021_1196_1260,0.3594437837600708
2021_1196_1261,0.44218361377716064
2021_1196_1268,0.584377646446228
2021_1196_1276,0.3088611364364624
2021_1196_1277,0.7113131880760193
2021_1196_1281,0.5915559828281403
2021_1196_1287,0.7838555872440338
2021_1196_1291,0.7783740013837814
2021_1196_1313,0.7798865586519241
2021_1196_1314,0.47207337617874146
2021_1196_1317,0.7471985220909119
2021_1196_1325,0.7680604457855225
2021_1196_1326,0.4285622835159302
2021_1196_1328,0.5904338359832764
2021_1196_1329,0.5587948858737946
2021_1196_1331,0.7578421384096146
2021_1196_1332,0.3821136951446533
2021_1196_1333,0.74370276927948
2021_1196_1345,0.41165101528167725
2021_1196_1353,0.4262945055961609
2021_1196_1361,0.4266299605369568
2021_1196_1364,0.6181999146938324
2021_1196_1382,0.4246617555618286
2021_1196_1393,0.5310707986354828
2021_1196_1397,0.44748127460479736
2021_1196_1400,0.41563189029693604
2021_1196_1403,0.4088287949562073
2021_1196_1411,0.7693447172641754
2021_1196_1417,0.5646586120128632
2021_1196_1422,0.6553778946399689
2021_1196_1425,0.4502373933792114
2021_1196_1429,0.5193420350551605
2021_1196_1433,0.5271787643432617
2021_1196_1437,0.4828692078590393
2021_1196_1438,0.5277913212776184
2021_1196_1439,0.5464742481708527
2021_1196_1452,0.5248945653438568
2021_1196_1455,0.7028777599334717
2021_1196_1457,0.7200304567813873
2021_1196_1458,0.46647101640701294
2021_1199_1207,0.7659715414047241
2021_1199_1210,0.39380621910095215
2021_1199_1211,0.15206032991409302
2021_1199_1213,0.8525607585906982
2021_1199_1216,0.7742388695478439
2021_1199_1222,0.2208876609802246
2021_1199_1228,0.24727630615234375
2021_1199_1233,0.7652508467435837
2021_1199_1234,0.3591715693473816
2021_1199_1242,0.3471652865409851
2021_1199_1251,0.8289681673049927
2021_1199_1260,0.4030728340148926
2021_1199_1261,0.4693009853363037
2021_1199_1268,0.6318089663982391
2021_1199_1276,0.252494752407074
2021_1199_1277,0.7645417749881744
2021_1199_1281,0.5693397521972656
2021_1199_1287,0.8299280107021332
2021_1199_1291,0.8293435126543045
2021_1199_1313,0.8489105254411697
2021_1199_1314,0.5223471522331238
2021_1199_1317,0.7727471739053726
2021_1199_1325,0.8336557894945145
2021_1199_1326,0.40976864099502563
2021_1199_1328,0.6333699524402618
2021_1199_1329,0.5408263802528381
2021_1199_1331,0.8179938793182373
2021_1199_1332,0.4049893021583557
2021_1199_1333,0.8038154691457748
2021_1199_1345,0.41873735189437866
2021_1199_1353,0.3886246681213379
2021_1199_1361,0.4197610020637512
2021_1199_1364,0.6268859803676605
2021_1199_1382,0.4450705051422119
2021_1199_1393,0.5817816853523254
2021_1199_1397,0.4210934638977051
2021_1199_1400,0.43123823404312134
2021_1199_1403,0.4111935496330261
2021_1199_1411,0.8314883410930634
2021_1199_1417,0.5476754605770111
2021_1199_1422,0.7041025757789612
2021_1199_1425,0.4249640703201294
2021_1199_1429,0.5217682421207428
2021_1199_1433,0.5099475979804993
2021_1199_1437,0.5051718354225159
2021_1199_1438,0.5600613355636597
2021_1199_1439,0.5489968657493591
2021_1199_1452,0.5156495869159698
2021_1199_1455,0.7544023394584656
2021_1199_1457,0.773419514298439
2021_1199_1458,0.46171659231185913
2021_1207_1210,0.17071020603179932
2021_1207_1211,0.06384676694869995
2021_1207_1213,0.6108625531196594
2021_1207_1216,0.4909178614616394
2021_1207_1222,0.08225005865097046
2021_1207_1228,0.10471874475479126
2021_1207_1233,0.5108145475387573
2021_1207_1234,0.20621222257614136
2021_1207_1242,0.15488451719284058
2021_1207_1251,0.5732675194740295
2021_1207_1260,0.16939395666122437
2021_1207_1261,0.21345669031143188
2021_1207_1268,0.3584975600242615
2021_1207_1276,0.11333924531936646
2021_1207_1277,0.5217761993408203
2021_1207_1281,0.30503392219543457
2021_1207_1287,0.5770498216152191
2021_1207_1291,0.5690043568611145
2021_1207_1313,0.5655238628387451
2021_1207_1314,0.2635754942893982
2021_1207_1317,0.5126252174377441
2021_1207_1325,0.5585581660270691
2021_1207_1326,0.1770147681236267
2021_1207_1328,0.3300694227218628
2021_1207_1329,0.25195884704589844
2021_1207_1331,0.5511112809181213
2021_1207_1332,0.1783134937286377
2021_1207_1333,0.5380556583404541
2021_1207_1345,0.1909390091896057
2021_1207_1353,0.2213500738143921
2021_1207_1361,0.16421830654144287
2021_1207_1364,0.38467228412628174
2021_1207_1382,0.20704960823059082
2021_1207_1393,0.26594966650009155
2021_1207_1397,0.19809603691101074
2021_1207_1400,0.18717128038406372
2021_1207_1403,0.19927048683166504
2021_1207_1411,0.5400005877017975
2021_1207_1417,0.31001532077789307
2021_1207_1422,0.4132769703865051
2021_1207_1425,0.17870193719863892
2021_1207_1429,0.2514187693595886
2021_1207_1433,0.2833912968635559
2021_1207_1437,0.24168145656585693
2021_1207_1438,0.27711570262908936
2021_1207_1439,0.3385692834854126
2021_1207_1452,0.21862483024597168
2021_1207_1455,0.4532472491264343
2021_1207_1457,0.49667489528656006
2021_1207_1458,0.25773143768310547
2021_1210_1211,0.14792615175247192
2021_1210_1213,0.8533278107643127
2021_1210_1216,0.7491483092308044
2021_1210_1222,0.22052735090255737
2021_1210_1228,0.22490674257278442
2021_1210_1233,0.742660790681839
2021_1210_1234,0.3978844881057739
2021_1210_1242,0.38613373041152954
2021_1210_1251,0.7782432287931442
2021_1210_1260,0.38137900829315186
2021_1210_1261,0.4843609929084778
2021_1210_1268,0.6523224115371704
2021_1210_1276,0.26883232593536377
2021_1210_1277,0.7914192229509354
2021_1210_1281,0.6400550901889801
2021_1210_1287,0.8107568919658661
2021_1210_1291,0.8202369958162308
2021_1210_1313,0.8226154148578644
2021_1210_1314,0.5445728600025177
2021_1210_1317,0.7603950351476669
2021_1210_1325,0.8027743846178055
2021_1210_1326,0.4414631724357605
2021_1210_1328,0.659574568271637
2021_1210_1329,0.5714597702026367
2021_1210_1331,0.7926262319087982
2021_1210_1332,0.4379822611808777
2021_1210_1333,0.7856488525867462
2021_1210_1345,0.4492117166519165
2021_1210_1353,0.5022290050983429
2021_1210_1361,0.44094401597976685
2021_1210_1364,0.6995505094528198
2021_1210_1382,0.5083826780319214
2021_1210_1393,0.5813218057155609
2021_1210_1397,0.4863858222961426
2021_1210_1400,0.4259377717971802
2021_1210_1403,0.4647104740142822
2021_1210_1411,0.8099680989980698
2021_1210_1417,0.6273476779460907
2021_1210_1422,0.7080330848693848
2021_1210_1425,0.4763820171356201
2021_1210_1429,0.575187474489212
2021_1210_1433,0.6106617450714111
2021_1210_1437,0.5238339304924011
2021_1210_1438,0.566439300775528
2021_1210_1439,0.6445920169353485
2021_1210_1452,0.5291817784309387
2021_1210_1455,0.7247215509414673
2021_1210_1457,0.7263422012329102
2021_1210_1458,0.5101038813591003
2021_1211_1213,0.955574307590723
2021_1211_1216,0.9345227107405663
2021_1211_1222,0.6042591333389282
2021_1211_1228,0.6346239149570465
2021_1211_1233,0.9335210472345352
2021_1211_1234,0.7680611163377762
2021_1211_1242,0.7697383165359497
2021_1211_1251,0.9477285631000996
2021_1211_1260,0.8297930657863617
2021_1211_1261,0.8345002382993698
2021_1211_1268,0.8834119141101837
2021_1211_1276,0.6327467262744904
2021_1211_1277,0.9320382252335548
2021_1211_1281,0.878151461482048
2021_1211_1287,0.9528873823583126
2021_1211_1291,0.9485260471701622
2021_1211_1313,0.9503455385565758
2021_1211_1314,0.8731930106878281
2021_1211_1317,0.9303044304251671
2021_1211_1325,0.9505777545273304
2021_1211_1326,0.767890065908432
2021_1211_1328,0.8776767179369926
2021_1211_1329,0.86373071372509
2021_1211_1331,0.9478179477155209
2021_1211_1332,0.7900249511003494
2021_1211_1333,0.9337230175733566
2021_1211_1345,0.8217062205076218
2021_1211_1353,0.8223574012517929
2021_1211_1361,0.7817471474409103
2021_1211_1364,0.9009988531470299
2021_1211_1382,0.8435954302549362
2021_1211_1393,0.8767683058977127
2021_1211_1397,0.8165334463119507
2021_1211_1400,0.8110700994729996
2021_1211_1403,0.8047589063644409
2021_1211_1411,0.9515315145254135
2021_1211_1417,0.8676292151212692
2021_1211_1422,0.9213983118534088
2021_1211_1425,0.8145696967840195
2021_1211_1429,0.8787900358438492
2021_1211_1433,0.8700212985277176
2021_1211_1437,0.8374409079551697
2021_1211_1438,0.8579845875501633
2021_1211_1439,0.8870234563946724
2021_1211_1452,0.8198397159576416
2021_1211_1455,0.9241699129343033
2021_1211_1457,0.9335554912686348
2021_1211_1458,0.8525307476520538
2021_1213_1216,0.3747912049293518
2021_1213_1222,0.04861640930175781
2021_1213_1228,0.07262885570526123
2021_1213_1233,0.38757503032684326
2021_1213_1234,0.11671817302703857
2021_1213_1242,0.11439144611358643
2021_1213_1251,0.43370944261550903
2021_1213_1260,0.14199644327163696
2021_1213_1261,0.138624370098114
2021_1213_1268,0.29278498888015747
2021_1213_1276,0.08493655920028687
2021_1213_1277,0.42402923107147217
2021_1213_1281,0.25189828872680664
2021_1213_1287,0.454450786113739
2021_1213_1291,0.48681557178497314
2021_1213_1313,0.48008280992507935
2021_1213_1314,0.22793656587600708
2021_1213_1317,0.40637052059173584
2021_1213_1325,0.4078395962715149
2021_1213_1326,0.11177843809127808
2021_1213_1328,0.2810642719268799
2021_1213_1329,0.21134322881698608
2021_1213_1331,0.39216071367263794
2021_1213_1332,0.13215196132659912
2021_1213_1333,0.39901453256607056
2021_1213_1345,0.1409529447555542
2021_1213_1353,0.1882733702659607
2021_1213_1361,0.12290936708450317
2021_1213_1364,0.33254849910736084
2021_1213_1382,0.2063899040222168
2021_1213_1393,0.23042595386505127
2021_1213_1397,0.1718462109565735
2021_1213_1400,0.13926756381988525
2021_1213_1403,0.170215904712677
2021_1213_1411,0.4852184057235718
2021_1213_1417,0.26968300342559814
2021_1213_1422,0.28185033798217773
2021_1213_1425,0.13503140211105347
2021_1213_1429,0.24993795156478882
2021_1213_1433,0.2525954842567444
2021_1213_1437,0.16781580448150635
2021_1213_1438,0.20481711626052856
2021_1213_1439,0.2895734906196594
2021_1213_1452,0.16044169664382935
2021_1213_1455,0.34516090154647827
2021_1213_1457,0.4444221258163452
2021_1213_1458,0.19851261377334595
2021_1216_1222,0.07315951585769653
2021_1216_1228,0.0937073826789856
2021_1216_1233,0.5024096965789795
2021_1216_1234,0.1489241123199463
2021_1216_1242,0.15353679656982422
2021_1216_1251,0.5487049221992493
2021_1216_1260,0.20175760984420776
2021_1216_1261,0.2076846957206726
2021_1216_1268,0.35941946506500244
2021_1216_1276,0.11626482009887695
2021_1216_1277,0.5245958566665649
2021_1216_1281,0.33017367124557495
2021_1216_1287,0.5758606493473053
2021_1216_1291,0.6002106070518494
2021_1216_1313,0.5807990729808807
2021_1216_1314,0.3079190254211426
2021_1216_1317,0.5573626458644867
2021_1216_1325,0.551035612821579
2021_1216_1326,0.14987963438034058
2021_1216_1328,0.36435580253601074
2021_1216_1329,0.2773663401603699
2021_1216_1331,0.5317427217960358
2021_1216_1332,0.21670067310333252
2021_1216_1333,0.5212230980396271
2021_1216_1345,0.21001911163330078
2021_1216_1353,0.26583385467529297
2021_1216_1361,0.16936326026916504
2021_1216_1364,0.5115700960159302
2021_1216_1382,0.29470962285995483
2021_1216_1393,0.329620897769928
2021_1216_1397,0.23938262462615967
2021_1216_1400,0.18478167057037354
2021_1216_1403,0.23037201166152954
2021_1216_1411,0.5704014301300049
2021_1216_1417,0.3674461245536804
2021_1216_1422,0.42491787672042847
2021_1216_1425,0.2012510895729065
2021_1216_1429,0.33789604902267456
2021_1216_1433,0.3643282651901245
2021_1216_1437,0.22256094217300415
2021_1216_1438,0.2798182964324951
2021_1216_1439,0.3886184096336365
2021_1216_1452,0.21444255113601685
2021_1216_1455,0.47217684984207153
2021_1216_1457,0.5220860242843628
2021_1216_1458,0.29885560274124146
2021_1222_1228,0.59392449259758
2021_1222_1233,0.9283093139529228
2021_1222_1234,0.715429812669754
2021_1222_1242,0.774029329419136
2021_1222_1251,0.9416869916021824
2021_1222_1260,0.813406839966774
2021_1222_1261,0.7990198731422424
2021_1222_1268,0.8980731815099716
2021_1222_1276,0.5855330526828766
2021_1222_1277,0.932711273431778
2021_1222_1281,0.874564453959465
2021_1222_1287,0.9504047743976116
2021_1222_1291,0.9517940729856491
2021_1222_1313,0.9487056471407413
2021_1222_1314,0.8756155446171761
2021_1222_1317,0.9391944706439972
2021_1222_1325,0.9425649717450142
2021_1222_1326,0.7311029732227325
2021_1222_1328,0.8815439641475677
2021_1222_1329,0.836984246969223
2021_1222_1331,0.9424731992185116
2021_1222_1332,0.7899648398160934
2021_1222_1333,0.9359582215547562
2021_1222_1345,0.8126464784145355
2021_1222_1353,0.825775071978569
2021_1222_1361,0.7952243536710739
2021_1222_1364,0.9018673077225685
2021_1222_1382,0.8628991395235062
2021_1222_1393,0.8793154135346413
2021_1222_1397,0.825091764330864
2021_1222_1400,0.7879821211099625
2021_1222_1403,0.8052586317062378
2021_1222_1411,0.9480172954499722
2021_1222_1417,0.8709524422883987
2021_1222_1422,0.9082016423344612
2021_1222_1425,0.8035677820444107
2021_1222_1429,0.8793867081403732
2021_1222_1433,0.8701862841844559
2021_1222_1437,0.8439169079065323
2021_1222_1438,0.8633426278829575
2021_1222_1439,0.8874716609716415
2021_1222_1452,0.7969113737344742
2021_1222_1455,0.9214876219630241
2021_1222_1457,0.9208350479602814
2021_1222_1458,0.8520744144916534
2021_1228_1233,0.8747001141309738
2021_1228_1234,0.6133177280426025
2021_1228_1242,0.5985459089279175
2021_1228_1251,0.9155861660838127
2021_1228_1260,0.7171920537948608
2021_1228_1261,0.6970351934432983
2021_1228_1268,0.817417323589325
2021_1228_1276,0.4685091972351074
2021_1228_1277,0.868058055639267
2021_1228_1281,0.7378006279468536
2021_1228_1287,0.9157047346234322
2021_1228_1291,0.9126564934849739
2021_1228_1313,0.9117990806698799
2021_1228_1314,0.7518105208873749
2021_1228_1317,0.8922837823629379
2021_1228_1325,0.910894863307476
2021_1228_1326,0.6264076828956604
2021_1228_1328,0.8150294572114944
2021_1228_1329,0.7314982414245605
2021_1228_1331,0.9029167741537094
2021_1228_1332,0.6334615349769592
2021_1228_1333,0.8919834792613983
2021_1228_1345,0.6753829419612885
2021_1228_1353,0.6698782444000244
2021_1228_1361,0.6083320379257202
2021_1228_1364,0.816138356924057
2021_1228_1382,0.6953884363174438
2021_1228_1393,0.7984622120857239
2021_1228_1397,0.6505414247512817
2021_1228_1400,0.6522918343544006
2021_1228_1403,0.6588413417339325
2021_1228_1411,0.9074218347668648
2021_1228_1417,0.7613198608160019
2021_1228_1422,0.8605167865753174
2021_1228_1425,0.6417610049247742
2021_1228_1429,0.7639332264661789
2021_1228_1433,0.7276332676410675
2021_1228_1437,0.728002518415451
2021_1228_1438,0.750584214925766
2021_1228_1439,0.8154292702674866
2021_1228_1452,0.696838915348053
2021_1228_1455,0.870549276471138
2021_1228_1457,0.8923626095056534
2021_1228_1458,0.7265531122684479
2021_1233_1234,0.1683056354522705
2021_1233_1242,0.17376303672790527
2021_1233_1251,0.5618716776371002
2021_1233_1260,0.22285795211791992
2021_1233_1261,0.21585142612457275
2021_1233_1268,0.4115836024284363
2021_1233_1276,0.11985844373703003
2021_1233_1277,0.555105447769165
2021_1233_1281,0.37901556491851807
2021_1233_1287,0.6042656898498535
2021_1233_1291,0.6150642335414886
2021_1233_1313,0.6014508008956909
2021_1233_1314,0.3048000931739807
2021_1233_1317,0.5472209751605988
2021_1233_1325,0.5525192618370056
2021_1233_1326,0.17151588201522827
2021_1233_1328,0.3952435851097107
2021_1233_1329,0.30184876918792725
2021_1233_1331,0.5418093800544739
2021_1233_1332,0.2252669334411621
2021_1233_1333,0.5713998675346375
2021_1233_1345,0.22331488132476807
2021_1233_1353,0.2690982222557068
2021_1233_1361,0.20686161518096924
2021_1233_1364,0.44810163974761963
2021_1233_1382,0.30274438858032227
2021_1233_1393,0.32101237773895264
2021_1233_1397,0.2617831230163574
2021_1233_1400,0.21396493911743164
2021_1233_1403,0.2627607583999634
2021_1233_1411,0.5992002189159393
2021_1233_1417,0.3935019373893738
2021_1233_1422,0.43500715494155884
2021_1233_1425,0.2051355242729187
2021_1233_1429,0.33447903394699097
2021_1233_1433,0.3823050856590271
2021_1233_1437,0.23621779680252075
2021_1233_1438,0.307750403881073
2021_1233_1439,0.4247952103614807
2021_1233_1452,0.25147897005081177
2021_1233_1455,0.4820999503135681
2021_1233_1457,0.5729468762874603
2021_1233_1458,0.30040085315704346
2021_1234_1242,0.4884178042411804
2021_1234_1251,0.8690032958984375
2021_1234_1260,0.5955469012260437
2021_1234_1261,0.5885711014270782
2021_1234_1268,0.7071020603179932
2021_1234_1276,0.34066081047058105
2021_1234_1277,0.7848576605319977
2021_1234_1281,0.6558997929096222
2021_1234_1287,0.8674133718013763
2021_1234_1291,0.8801744356751442
2021_1234_1313,0.8780527338385582
2021_1234_1314,0.6700116991996765
2021_1234_1317,0.8482573926448822
2021_1234_1325,0.8750877976417542
2021_1234_1326,0.5021504163742065
2021_1234_1328,0.6925163865089417
2021_1234_1329,0.6294184029102325
2021_1234_1331,0.8703760802745819
2021_1234_1332,0.5678461194038391
2021_1234_1333,0.8483239263296127
2021_1234_1345,0.5459120571613312
2021_1234_1353,0.5735115706920624
2021_1234_1361,0.5315949618816376
2021_1234_1364,0.7551438510417938
2021_1234_1382,0.6303697228431702
2021_1234_1393,0.6733502149581909
2021_1234_1397,0.5486952066421509
2021_1234_1400,0.5482190549373627
2021_1234_1403,0.5411349236965179
2021_1234_1411,0.8709681928157806
2021_1234_1417,0.6699361801147461
2021_1234_1422,0.7973436862230301
2021_1234_1425,0.5485048294067383
2021_1234_1429,0.7006617486476898
2021_1234_1433,0.6452370584011078
2021_1234_1437,0.6344441771507263
2021_1234_1438,0.6478606760501862
2021_1234_1439,0.6909004151821136
2021_1234_1452,0.6076968908309937
2021_1234_1455,0.8320474028587341
2021_1234_1457,0.8506148308515549
2021_1234_1458,0.6136701107025146
2021_1242_1251,0.8832385689020157
2021_1242_1260,0.5944332778453827
2021_1242_1261,0.6619236767292023
2021_1242_1268,0.7481331825256348
2021_1242_1276,0.4316873550415039
2021_1242_1277,0.8763988241553307
2021_1242_1281,0.74906986951828
2021_1242_1287,0.9084858670830727
2021_1242_1291,0.9032292068004608
2021_1242_1313,0.915141835808754
2021_1242_1314,0.7316396534442902
2021_1242_1317,0.8667868971824646
2021_1242_1325,0.8931855484843254
2021_1242_1326,0.5862216949462891
2021_1242_1328,0.7609043419361115
2021_1242_1329,0.7631797790527344
2021_1242_1331,0.8941529095172882
2021_1242_1332,0.5943792164325714
2021_1242_1333,0.8672770708799362
2021_1242_1345,0.6141451001167297
2021_1242_1353,0.6186677515506744
2021_1242_1361,0.6231434047222137
2021_1242_1364,0.7856484651565552
2021_1242_1382,0.6452583968639374
2021_1242_1393,0.7116528749465942
2021_1242_1397,0.6475232243537903
2021_1242_1400,0.6460489928722382
2021_1242_1403,0.6214076280593872
2021_1242_1411,0.9122646600008011
2021_1242_1417,0.7103166282176971
2021_1242_1422,0.8383033871650696
2021_1242_1425,0.6556041538715363
2021_1242_1429,0.7401838600635529
2021_1242_1433,0.6969414949417114
2021_1242_1437,0.6697944402694702
2021_1242_1438,0.7081294357776642
2021_1242_1439,0.727595180273056
2021_1242_1452,0.6899030208587646
2021_1242_1455,0.8503268361091614
2021_1242_1457,0.8939444199204445
2021_1242_1458,0.6332042217254639
2021_1251_1260,0.2096981406211853
2021_1251_1261,0.18282204866409302
2021_1251_1268,0.3377894163131714
2021_1251_1276,0.09013378620147705
2021_1251_1277,0.49254661798477173
2021_1251_1281,0.3002035617828369
2021_1251_1287,0.586859405040741
2021_1251_1291,0.5888558924198151
2021_1251_1313,0.5511116683483124
2021_1251_1314,0.29967522621154785
2021_1251_1317,0.5106750130653381
2021_1251_1325,0.5131604373455048
2021_1251_1326,0.12139928340911865
2021_1251_1328,0.32825708389282227
2021_1251_1329,0.24155116081237793
2021_1251_1331,0.49917638301849365
2021_1251_1332,0.21566200256347656
2021_1251_1333,0.5060477554798126
2021_1251_1345,0.20502883195877075
2021_1251_1353,0.24902480840682983
2021_1251_1361,0.1467270851135254
2021_1251_1364,0.4457690715789795
2021_1251_1382,0.2812197804450989
2021_1251_1393,0.2881873846054077
2021_1251_1397,0.20949655771255493
2021_1251_1400,0.16780829429626465
2021_1251_1403,0.23449838161468506
2021_1251_1411,0.536892294883728
2021_1251_1417,0.345000684261322
2021_1251_1422,0.4053592085838318
2021_1251_1425,0.17583894729614258
2021_1251_1429,0.31852567195892334
2021_1251_1433,0.3401142358779907
2021_1251_1437,0.18882262706756592
2021_1251_1438,0.2670689821243286
2021_1251_1439,0.3705301880836487
2021_1251_1452,0.19481927156448364
2021_1251_1455,0.4405352473258972
2021_1251_1457,0.5050833821296692
2021_1251_1458,0.2379053235054016
2021_1260_1261,0.5211079120635986
2021_1260_1268,0.7216613292694092
2021_1260_1276,0.32293587923049927
2021_1260_1277,0.8382663726806641
2021_1260_1281,0.7011562287807465
2021_1260_1287,0.8571139723062515
2021_1260_1291,0.8555643111467361
2021_1260_1313,0.8571940809488297
2021_1260_1314,0.6652280390262604
2021_1260_1317,0.829721674323082
2021_1260_1325,0.8419042229652405
2021_1260_1326,0.44430309534072876
2021_1260_1328,0.7412361800670624
2021_1260_1329,0.6262992918491364
2021_1260_1331,0.831388995051384
2021_1260_1332,0.522971898317337
2021_1260_1333,0.8378104120492935
2021_1260_1345,0.5502555668354034
2021_1260_1353,0.6023435890674591
2021_1260_1361,0.5160383582115173
2021_1260_1364,0.7863734066486359
2021_1260_1382,0.6703789830207825
2021_1260_1393,0.7281732559204102
2021_1260_1397,0.6210542619228363
2021_1260_1400,0.5016112625598907
2021_1260_1403,0.5954777896404266
2021_1260_1411,0.8623962551355362
2021_1260_1417,0.7012203633785248
2021_1260_1422,0.7706453502178192
2021_1260_1425,0.557657927274704
2021_1260_1429,0.7034768164157867
2021_1260_1433,0.7155090868473053
2021_1260_1437,0.5890233218669891
2021_1260_1438,0.65714231133461
2021_1260_1439,0.7123241722583771
2021_1260_1452,0.572346955537796
2021_1260_1455,0.7876189053058624
2021_1260_1457,0.8026276230812073
2021_1260_1458,0.5910535156726837
2021_1261_1268,0.5998738408088684
2021_1261_1276,0.2565646171569824
2021_1261_1277,0.7653221189975739
2021_1261_1281,0.6044311821460724
2021_1261_1287,0.844192236661911
2021_1261_1291,0.8451087325811386
2021_1261_1313,0.8396494090557098
2021_1261_1314,0.5422400236129761
2021_1261_1317,0.7886936217546463
2021_1261_1325,0.8388715535402298
2021_1261_1326,0.42173534631729126
2021_1261_1328,0.6026828289031982
2021_1261_1329,0.5709480345249176
2021_1261_1331,0.8292507231235504
2021_1261_1332,0.44523686170578003
2021_1261_1333,0.8007275313138962
2021_1261_1345,0.4170311689376831
2021_1261_1353,0.4530702233314514
2021_1261_1361,0.4226738214492798
2021_1261_1364,0.6944867968559265
2021_1261_1382,0.49647343158721924
2021_1261_1393,0.5833089351654053
2021_1261_1397,0.4345777630805969
