ID,Pred
2021_1179_1417,0.4446938633918762
2021_1179_1422,0.6277037858963013
2021_1179_1425,0.16209834814071655
2021_1179_1429,0.4279196858406067
2021_1179_1433,0.4919978380203247
2021_1179_1437,0.24902963638305664
2021_1179_1438,0.37760627269744873
2021_1179_1439,0.4336218237876892
2021_1179_1452,0.35901105403900146
2021_1179_1455,0.5766103863716125
2021_1179_1457,0.5768144726753235
2021_1179_1458,0.24781417846679688
2021_1180_1186,0.4799938201904297
2021_1180_1196,0.3292977213859558
2021_1180_1199,0.1492401361465454
2021_1180_1207,0.36741334199905396
2021_1180_1210,0.20498508214950562
2021_1180_1211,0.04408937692642212
2021_1180_1213,0.4799938201904297
2021_1180_1216,0.4799938201904297
2021_1180_1222,0.0887710452079773
2021_1180_1228,0.04545783996582031
2021_1180_1233,0.4799938201904297
2021_1180_1234,0.0709426999092102
2021_1180_1242,0.1117432713508606
2021_1180_1251,0.4799938201904297
2021_1180_1260,0.1964295506477356
2021_1180_1261,0.15192914009094238
2021_1180_1268,0.3009185194969177
2021_1180_1276,0.04594451189041138
2021_1180_1277,0.3946773409843445
2021_1180_1281,0.3046063184738159
2021_1180_1287,0.4799938201904297
2021_1180_1291,0.4799938201904297
2021_1180_1313,0.4799938201904297
2021_1180_1314,0.18537265062332153
2021_1180_1317,0.4751417636871338
2021_1180_1325,0.4799938201904297
2021_1180_1326,0.07170224189758301
2021_1180_1328,0.3339584469795227
2021_1180_1329,0.3129028081893921
2021_1180_1331,0.4799938201904297
2021_1180_1332,0.26835697889328003
2021_1180_1333,0.5061539113521576
2021_1180_1345,0.25277823209762573
2021_1180_1353,0.29107552766799927
2021_1180_1361,0.10303401947021484
2021_1180_1364,0.3643626570701599
2021_1180_1382,0.250124454498291
2021_1180_1393,0.2600560188293457
2021_1180_1397,0.21429365873336792
2021_1180_1400,0.17550206184387207
2021_1180_1403,0.2521302103996277
2021_1180_1411,0.4799938201904297
2021_1180_1417,0.27461475133895874
2021_1180_1422,0.4799938201904297
2021_1180_1425,0.0899428129196167
2021_1180_1429,0.26380425691604614
2021_1180_1433,0.34281301498413086
2021_1180_1437,0.1290346384048462
2021_1180_1438,0.23615163564682007
2021_1180_1439,0.30405956506729126
2021_1180_1452,0.2033536434173584
2021_1180_1455,0.4304288625717163
2021_1180_1457,0.48237144947052
2021_1180_1458,0.17492806911468506
2021_1186_1196,0.31082087755203247
2021_1186_1199,0.1422661542892456
2021_1186_1207,0.36741334199905396
2021_1186_1210,0.21177250146865845
2021_1186_1211,0.05277514457702637
2021_1186_1213,0.4799938201904297
2021_1186_1216,0.4799938201904297
2021_1186_1222,0.0923609733581543
2021_1186_1228,0.06399458646774292
2021_1186_1233,0.4799938201904297
2021_1186_1234,0.07216614484786987
2021_1186_1242,0.10995268821716309
2021_1186_1251,0.4799938201904297
2021_1186_1260,0.2030203938484192
2021_1186_1261,0.15176594257354736
2021_1186_1268,0.3009185194969177
2021_1186_1276,0.0646662712097168
2021_1186_1277,0.3946773409843445
2021_1186_1281,0.26693010330200195
2021_1186_1287,0.4799938201904297
2021_1186_1291,0.4799938201904297
2021_1186_1313,0.4799938201904297
2021_1186_1314,0.18811219930648804
2021_1186_1317,0.4275978207588196
2021_1186_1325,0.4799938201904297
2021_1186_1326,0.07631152868270874
2021_1186_1328,0.3093041181564331
2021_1186_1329,0.3192076086997986
2021_1186_1331,0.4799938201904297
2021_1186_1332,0.2777702212333679
2021_1186_1333,0.46387022733688354
2021_1186_1345,0.2476423978805542
2021_1186_1353,0.29107552766799927
2021_1186_1361,0.10197103023529053
2021_1186_1364,0.32098591327667236
2021_1186_1382,0.2572339177131653
2021_1186_1393,0.2574338912963867
2021_1186_1397,0.20225423574447632
2021_1186_1400,0.1728113293647766
2021_1186_1403,0.2421126365661621
2021_1186_1411,0.4799938201904297
2021_1186_1417,0.27461475133895874
2021_1186_1422,0.4799938201904297
2021_1186_1425,0.0834532380104065
2021_1186_1429,0.24275517463684082
2021_1186_1433,0.3384213447570801
2021_1186_1437,0.1261538863182068
2021_1186_1438,0.2272803783416748
2021_1186_1439,0.28897303342819214
2021_1186_1452,0.20919084548950195
2021_1186_1455,0.4033690094947815
2021_1186_1457,0.43806570768356323
2021_1186_1458,0.17242205142974854
2021_1196_1199,0.34712862968444824
2021_1196_1207,0.5450018346309662
2021_1196_1210,0.3186720609664917
2021_1196_1211,0.08575016260147095
2021_1196_1213,0.692586213350296
2021_1196_1216,0.6893353164196014
2021_1196_1222,0.16704773902893066
2021_1196_1228,0.10338068008422852
2021_1196_1233,0.6547104120254517
2021_1196_1234,0.15462732315063477
2021_1196_1242,0.34023284912109375
2021_1196_1251,0.6874347031116486
2021_1196_1260,0.3531413674354553
2021_1196_1261,0.2573126554489136
2021_1196_1268,0.503669798374176
2021_1196_1276,0.1044197678565979
2021_1196_1277,0.6276123225688934
2021_1196_1281,0.4366847276687622
2021_1196_1287,0.6908511519432068
2021_1196_1291,0.6823679506778717
2021_1196_1313,0.6809524297714233
2021_1196_1314,0.32728618383407593
2021_1196_1317,0.6909474432468414
2021_1196_1325,0.6893353164196014
2021_1196_1326,0.19067150354385376
2021_1196_1328,0.5187981426715851
2021_1196_1329,0.517815500497818
2021_1196_1331,0.6952805519104004
2021_1196_1332,0.40963560342788696
2021_1196_1333,0.6971062421798706
2021_1196_1345,0.47109633684158325
2021_1196_1353,0.5045287311077118
2021_1196_1361,0.2651902437210083
2021_1196_1364,0.5651161670684814
2021_1196_1382,0.3886845111846924
2021_1196_1393,0.4269319176673889
2021_1196_1397,0.3712744116783142
2021_1196_1400,0.3691253662109375
2021_1196_1403,0.4653157591819763
2021_1196_1411,0.687691330909729
2021_1196_1417,0.3782970905303955
2021_1196_1422,0.6823679506778717
2021_1196_1425,0.20598769187927246
2021_1196_1429,0.3984929323196411
2021_1196_1433,0.5103305876255035
2021_1196_1437,0.3076935410499573
2021_1196_1438,0.47265493869781494
2021_1196_1439,0.46919578313827515
2021_1196_1452,0.4368617534637451
2021_1196_1455,0.6272585391998291
2021_1196_1457,0.6754771769046783
2021_1196_1458,0.3496862053871155
2021_1199_1207,0.7331858575344086
2021_1199_1210,0.47025609016418457
2021_1199_1211,0.1794337034225464
2021_1199_1213,0.8588981330394745
2021_1199_1216,0.8688670694828033
2021_1199_1222,0.3054163455963135
2021_1199_1228,0.20294135808944702
2021_1199_1233,0.8606485724449158
2021_1199_1234,0.36304229497909546
2021_1199_1242,0.4674614667892456
2021_1199_1251,0.8614254146814346
2021_1199_1260,0.6057909429073334
2021_1199_1261,0.417087197303772
2021_1199_1268,0.6226567029953003
2021_1199_1276,0.2047526240348816
2021_1199_1277,0.7707579135894775
2021_1199_1281,0.6255465745925903
2021_1199_1287,0.8642344772815704
2021_1199_1291,0.8688670694828033
2021_1199_1313,0.8878671079874039
2021_1199_1314,0.47561198472976685
2021_1199_1317,0.85062275826931
2021_1199_1325,0.866197481751442
2021_1199_1326,0.33388006687164307
2021_1199_1328,0.6505338251590729
2021_1199_1329,0.6020850837230682
2021_1199_1331,0.8606485724449158
2021_1199_1332,0.5237064361572266
2021_1199_1333,0.8602007180452347
2021_1199_1345,0.6260016858577728
2021_1199_1353,0.5981563329696655
2021_1199_1361,0.47600287199020386
2021_1199_1364,0.7430630922317505
2021_1199_1382,0.6157141625881195
2021_1199_1393,0.4945860505104065
2021_1199_1397,0.5372438728809357
2021_1199_1400,0.5111575424671173
2021_1199_1403,0.6123739182949066
2021_1199_1411,0.8606485724449158
2021_1199_1417,0.48828941583633423
2021_1199_1422,0.8614254146814346
2021_1199_1425,0.3260285258293152
2021_1199_1429,0.623574823141098
2021_1199_1433,0.6943414509296417
2021_1199_1437,0.4768196940422058
2021_1199_1438,0.6068993210792542
2021_1199_1439,0.5546313226222992
2021_1199_1452,0.5558419823646545
2021_1199_1455,0.7832240611314774
2021_1199_1457,0.8560254722833633
2021_1199_1458,0.5592484176158905
2021_1207_1210,0.3023962378501892
2021_1207_1211,0.08413881063461304
2021_1207_1213,0.6323135197162628
2021_1207_1216,0.6703028082847595
2021_1207_1222,0.1622421145439148
2021_1207_1228,0.0935666561126709
2021_1207_1233,0.6123265624046326
2021_1207_1234,0.15699106454849243
2021_1207_1242,0.2356879711151123
2021_1207_1251,0.6323135197162628
2021_1207_1260,0.3149925470352173
2021_1207_1261,0.2410944104194641
2021_1207_1268,0.5274197161197662
2021_1207_1276,0.0945175290107727
2021_1207_1277,0.5498793721199036
2021_1207_1281,0.39017170667648315
2021_1207_1287,0.6166554093360901
2021_1207_1291,0.6648770868778229
2021_1207_1313,0.6648770868778229
2021_1207_1314,0.2868639826774597
2021_1207_1317,0.6024570465087891
2021_1207_1325,0.6323135197162628
2021_1207_1326,0.1589885950088501
2021_1207_1328,0.47659575939178467
2021_1207_1329,0.43454307317733765
2021_1207_1331,0.6323135197162628
2021_1207_1332,0.371772825717926
2021_1207_1333,0.5982859432697296
2021_1207_1345,0.4035860300064087
2021_1207_1353,0.44156622886657715
2021_1207_1361,0.19840699434280396
2021_1207_1364,0.46505773067474365
2021_1207_1382,0.36026644706726074
2021_1207_1393,0.36990684270858765
2021_1207_1397,0.33819329738616943
2021_1207_1400,0.2722311019897461
2021_1207_1403,0.40892720222473145
2021_1207_1411,0.6648770868778229
2021_1207_1417,0.3997100591659546
2021_1207_1422,0.6166554093360901
2021_1207_1425,0.1642613410949707
2021_1207_1429,0.39019107818603516
2021_1207_1433,0.4622496962547302
2021_1207_1437,0.24655067920684814
2021_1207_1438,0.357713520526886
2021_1207_1439,0.4005424380302429
2021_1207_1452,0.3312397599220276
2021_1207_1455,0.5265350341796875
2021_1207_1457,0.5922434329986572
2021_1207_1458,0.312794029712677
2021_1210_1211,0.16805356740951538
2021_1210_1213,0.7935835421085358
2021_1210_1216,0.7996865659952164
2021_1210_1222,0.26238495111465454
2021_1210_1228,0.19151371717453003
2021_1210_1233,0.8011521100997925
2021_1210_1234,0.23524099588394165
2021_1210_1242,0.4781462550163269
2021_1210_1251,0.8009389042854309
2021_1210_1260,0.5391831398010254
2021_1210_1261,0.4009050130844116
2021_1210_1268,0.6360614597797394
2021_1210_1276,0.19324767589569092
2021_1210_1277,0.7638305872678757
2021_1210_1281,0.5967216491699219
2021_1210_1287,0.7935835421085358
2021_1210_1291,0.7917565852403641
2021_1210_1313,0.7881099581718445
2021_1210_1314,0.49266529083251953
2021_1210_1317,0.7903797179460526
2021_1210_1325,0.797809049487114
2021_1210_1326,0.24270135164260864
2021_1210_1328,0.6719801425933838
2021_1210_1329,0.6530751585960388
2021_1210_1331,0.8011521100997925
2021_1210_1332,0.5566146075725555
2021_1210_1333,0.791881263256073
2021_1210_1345,0.6420242488384247
2021_1210_1353,0.6420966386795044
2021_1210_1361,0.41938161849975586
2021_1210_1364,0.6439946889877319
2021_1210_1382,0.5687997341156006
2021_1210_1393,0.5555225014686584
2021_1210_1397,0.5455377399921417
2021_1210_1400,0.5345175564289093
2021_1210_1403,0.641467809677124
2021_1210_1411,0.7957953065633774
2021_1210_1417,0.556868851184845
2021_1210_1422,0.8031097054481506
2021_1210_1425,0.3535711169242859
2021_1210_1429,0.5502679944038391
2021_1210_1433,0.6342977583408356
2021_1210_1437,0.47363585233688354
2021_1210_1438,0.6057895421981812
2021_1210_1439,0.5712950527667999
2021_1210_1452,0.5933817625045776
2021_1210_1455,0.7281532883644104
2021_1210_1457,0.7747341096401215
2021_1210_1458,0.5174309313297272
2021_1211_1213,0.9557225443422794
2021_1211_1216,0.9566032141447067
2021_1211_1222,0.7335152924060822
2021_1211_1228,0.5241343080997467
2021_1211_1233,0.9566032141447067
2021_1211_1234,0.7076852917671204
2021_1211_1242,0.7979847341775894
2021_1211_1251,0.9413396455347538
2021_1211_1260,0.8824728801846504
2021_1211_1261,0.7924153506755829
2021_1211_1268,0.8825283274054527
2021_1211_1276,0.5269170701503754
2021_1211_1277,0.9290673136711121
2021_1211_1281,0.8922518938779831
2021_1211_1287,0.9413396455347538
2021_1211_1291,0.9566032141447067
2021_1211_1313,0.9566032141447067
2021_1211_1314,0.8204404264688492
2021_1211_1317,0.9374884217977524
2021_1211_1325,0.9415514171123505
2021_1211_1326,0.7093522250652313
2021_1211_1328,0.896179586648941
2021_1211_1329,0.853791281580925
2021_1211_1331,0.9566032141447067
2021_1211_1332,0.8292826116085052
2021_1211_1333,0.9318391233682632
2021_1211_1345,0.8846608400344849
2021_1211_1353,0.8747670352458954
2021_1211_1361,0.8078847974538803
2021_1211_1364,0.9173213392496109
2021_1211_1382,0.8870059326291084
2021_1211_1393,0.8426281958818436
2021_1211_1397,0.845624104142189
2021_1211_1400,0.815035805106163
2021_1211_1403,0.8779703378677368
2021_1211_1411,0.9566032141447067
2021_1211_1417,0.8175989389419556
2021_1211_1422,0.9413396455347538
2021_1211_1425,0.7186982035636902
2021_1211_1429,0.8828751146793365
2021_1211_1433,0.9144243597984314
2021_1211_1437,0.813822016119957
2021_1211_1438,0.866841658949852
2021_1211_1439,0.8563350141048431
2021_1211_1452,0.8443411588668823
2021_1211_1455,0.9361654296517372
2021_1211_1457,0.9427104815840721
2021_1211_1458,0.8508711904287338
2021_1213_1216,0.4799938201904297
2021_1213_1222,0.0887710452079773
2021_1213_1228,0.04545783996582031
2021_1213_1233,0.4799938201904297
2021_1213_1234,0.0709426999092102
2021_1213_1242,0.10995268821716309
2021_1213_1251,0.4799938201904297
2021_1213_1260,0.20554685592651367
2021_1213_1261,0.15426814556121826
2021_1213_1268,0.3078990578651428
2021_1213_1276,0.04594451189041138
2021_1213_1277,0.3946773409843445
2021_1213_1281,0.27505892515182495
2021_1213_1287,0.4799938201904297
2021_1213_1291,0.4799938201904297
2021_1213_1313,0.4799938201904297
2021_1213_1314,0.18811219930648804
2021_1213_1317,0.45101600885391235
2021_1213_1325,0.4799938201904297
2021_1213_1326,0.07170224189758301
2021_1213_1328,0.3101045489311218
2021_1213_1329,0.3119508624076843
2021_1213_1331,0.4799938201904297
2021_1213_1332,0.2777702212333679
2021_1213_1333,0.4818991422653198
2021_1213_1345,0.2520807981491089
2021_1213_1353,0.2996392250061035
2021_1213_1361,0.10321766138076782
2021_1213_1364,0.34263575077056885
2021_1213_1382,0.24392372369766235
2021_1213_1393,0.26929157972335815
2021_1213_1397,0.2029983401298523
2021_1213_1400,0.17034554481506348
2021_1213_1403,0.2421126365661621
2021_1213_1411,0.4799938201904297
2021_1213_1417,0.2529994249343872
2021_1213_1422,0.4799938201904297
2021_1213_1425,0.08681130409240723
2021_1213_1429,0.24275517463684082
2021_1213_1433,0.3181842565536499
2021_1213_1437,0.1265835165977478
2021_1213_1438,0.2272803783416748
2021_1213_1439,0.2693248391151428
2021_1213_1452,0.20470601320266724
2021_1213_1455,0.4256417155265808
2021_1213_1457,0.45819902420043945
2021_1213_1458,0.1721920371055603
2021_1216_1222,0.07271969318389893
2021_1216_1228,0.04545783996582031
2021_1216_1233,0.4799938201904297
2021_1216_1234,0.05415111780166626
2021_1216_1242,0.10572302341461182
2021_1216_1251,0.4799938201904297
2021_1216_1260,0.20554685592651367
2021_1216_1261,0.15176594257354736
2021_1216_1268,0.30844026803970337
2021_1216_1276,0.04594451189041138
2021_1216_1277,0.3655490279197693
2021_1216_1281,0.2722717523574829
2021_1216_1287,0.4799938201904297
2021_1216_1291,0.4799938201904297
2021_1216_1313,0.4799938201904297
2021_1216_1314,0.18518131971359253
2021_1216_1317,0.4751417636871338
2021_1216_1325,0.4799938201904297
2021_1216_1326,0.06591242551803589
2021_1216_1328,0.3135793209075928
2021_1216_1329,0.3030654191970825
2021_1216_1331,0.4799938201904297
2021_1216_1332,0.269573450088501
2021_1216_1333,0.5061539113521576
2021_1216_1345,0.23449283838272095
2021_1216_1353,0.2961306571960449
2021_1216_1361,0.10303401947021484
2021_1216_1364,0.3871217370033264
2021_1216_1382,0.2718098759651184
2021_1216_1393,0.2369733452796936
2021_1216_1397,0.20466655492782593
2021_1216_1400,0.1689223051071167
2021_1216_1403,0.2346264123916626
2021_1216_1411,0.4799938201904297
2021_1216_1417,0.2624499797821045
2021_1216_1422,0.4799938201904297
2021_1216_1425,0.08203375339508057
2021_1216_1429,0.23886489868164062
2021_1216_1433,0.3289973735809326
2021_1216_1437,0.11295771598815918
2021_1216_1438,0.21871685981750488
2021_1216_1439,0.2628149390220642
2021_1216_1452,0.1912827491760254
2021_1216_1455,0.41824477910995483
2021_1216_1457,0.48237144947052
2021_1216_1458,0.16722404956817627
2021_1222_1228,0.34194982051849365
2021_1222_1233,0.914035439491272
2021_1222_1234,0.5220183730125427
2021_1222_1242,0.6211532652378082
2021_1222_1251,0.9105213284492493
2021_1222_1260,0.7765482813119888
2021_1222_1261,0.6826119720935822
2021_1222_1268,0.7889178693294525
2021_1222_1276,0.34446555376052856
2021_1222_1277,0.8643423318862915
2021_1222_1281,0.8430491387844086
2021_1222_1287,0.9105213284492493
2021_1222_1291,0.9262336045503616
2021_1222_1313,0.9262336045503616
2021_1222_1314,0.7273180484771729
2021_1222_1317,0.9058516621589661
2021_1222_1325,0.9114102646708488
2021_1222_1326,0.5105489194393158
2021_1222_1328,0.8118531256914139
2021_1222_1329,0.7436653673648834
2021_1222_1331,0.9105213284492493
2021_1222_1332,0.759766161441803
2021_1222_1333,0.9028859660029411
2021_1222_1345,0.8003569543361664
2021_1222_1353,0.7756731361150742
2021_1222_1361,0.5702634751796722
2021_1222_1364,0.8373945355415344
2021_1222_1382,0.7982096523046494
2021_1222_1393,0.7089118957519531
2021_1222_1397,0.7082635164260864
2021_1222_1400,0.7008001804351807
2021_1222_1403,0.7888631522655487
2021_1222_1411,0.9262336045503616
2021_1222_1417,0.6894009113311768
2021_1222_1422,0.9105213284492493
2021_1222_1425,0.49037086963653564
2021_1222_1429,0.7738369852304459
2021_1222_1433,0.8226462602615356
2021_1222_1437,0.6040066182613373
2021_1222_1438,0.7643589079380035
2021_1222_1439,0.7954639047384262
2021_1222_1452,0.7430552244186401
2021_1222_1455,0.8687014430761337
2021_1222_1457,0.8969540745019913
2021_1222_1458,0.759140208363533
2021_1228_1233,0.9413976073265076
2021_1228_1234,0.6595064103603363
2021_1228_1242,0.7633909583091736
2021_1228_1251,0.9365010410547256
2021_1228_1260,0.8678586184978485
2021_1228_1261,0.7757294327020645
2021_1228_1268,0.8717291057109833
2021_1228_1276,0.4962626099586487
2021_1228_1277,0.9212341010570526
2021_1228_1281,0.8868662118911743
2021_1228_1287,0.9410643428564072
2021_1228_1291,0.952960729598999
2021_1228_1313,0.952960729598999
2021_1228_1314,0.8006857335567474
2021_1228_1317,0.9323549568653107
2021_1228_1325,0.9371518790721893
2021_1228_1326,0.6768396496772766
2021_1228_1328,0.8848157897591591
2021_1228_1329,0.832843542098999
2021_1228_1331,0.952960729598999
2021_1228_1332,0.8098725527524948
2021_1228_1333,0.9330770522356033
2021_1228_1345,0.8672702461481094
2021_1228_1353,0.8606341779232025
2021_1228_1361,0.7778590768575668
2021_1228_1364,0.9099315479397774
2021_1228_1382,0.871061161160469
2021_1228_1393,0.8341420292854309
2021_1228_1397,0.8347335010766983
2021_1228_1400,0.789901852607727
2021_1228_1403,0.8596617579460144
2021_1228_1411,0.952960729598999
2021_1228_1417,0.8052370101213455
2021_1228_1422,0.9355797171592712
2021_1228_1425,0.6799465119838715
2021_1228_1429,0.8797727003693581
2021_1228_1433,0.9083264991641045
2021_1228_1437,0.7850968837738037
2021_1228_1438,0.8454871624708176
2021_1228_1439,0.8477180302143097
2021_1228_1452,0.8235367238521576
2021_1228_1455,0.9316203594207764
2021_1228_1457,0.9208173230290413
2021_1228_1458,0.8330738097429276
2021_1233_1234,0.06645798683166504
2021_1233_1242,0.1117432713508606
2021_1233_1251,0.4799938201904297
2021_1233_1260,0.20983874797821045
2021_1233_1261,0.15420538187026978
2021_1233_1268,0.31604766845703125
2021_1233_1276,0.05575823783874512
2021_1233_1277,0.4118393659591675
2021_1233_1281,0.3046063184738159
2021_1233_1287,0.4799938201904297
2021_1233_1291,0.4799938201904297
2021_1233_1313,0.4799938201904297
2021_1233_1314,0.18803882598876953
2021_1233_1317,0.4751417636871338
2021_1233_1325,0.4799938201904297
2021_1233_1326,0.06677711009979248
2021_1233_1328,0.3339584469795227
2021_1233_1329,0.2999109625816345
2021_1233_1331,0.4799938201904297
2021_1233_1332,0.2718183398246765
2021_1233_1333,0.4672718644142151
2021_1233_1345,0.24576181173324585
2021_1233_1353,0.3059265613555908
2021_1233_1361,0.09462875127792358
2021_1233_1364,0.3643626570701599
2021_1233_1382,0.2478204369544983
2021_1233_1393,0.2600560188293457
2021_1233_1397,0.21031826734542847
2021_1233_1400,0.1668299436569214
2021_1233_1403,0.24970567226409912
2021_1233_1411,0.4799938201904297
2021_1233_1417,0.27461475133895874
2021_1233_1422,0.4799938201904297
2021_1233_1425,0.08203375339508057
2021_1233_1429,0.26380425691604614
2021_1233_1433,0.34281301498413086
2021_1233_1437,0.12166029214859009
2021_1233_1438,0.2294548749923706
2021_1233_1439,0.2917901277542114
2021_1233_1452,0.2033536434173584
2021_1233_1455,0.4304288625717163
2021_1233_1457,0.4347032308578491
2021_1233_1458,0.16722404956817627
2021_1234_1242,0.691571831703186
2021_1234_1251,0.9236191511154175
2021_1234_1260,0.7517533451318741
2021_1234_1261,0.5778574049472809
2021_1234_1268,0.7693389058113098
2021_1234_1276,0.32374268770217896
2021_1234_1277,0.8651174306869507
2021_1234_1281,0.8365349918603897
2021_1234_1287,0.9224410951137543
2021_1234_1291,0.9423208013176918
2021_1234_1313,0.9423208013176918
2021_1234_1314,0.6647396087646484
2021_1234_1317,0.920878678560257
2021_1234_1325,0.9246432334184647
2021_1234_1326,0.4632684588432312
2021_1234_1328,0.8059806674718857
2021_1234_1329,0.7448350191116333
2021_1234_1331,0.9224410951137543
2021_1234_1332,0.751045361161232
2021_1234_1333,0.9141277596354485
2021_1234_1345,0.8167401105165482
2021_1234_1353,0.748753696680069
2021_1234_1361,0.6234970986843109
2021_1234_1364,0.8544283509254456
2021_1234_1382,0.7755020558834076
2021_1234_1393,0.703151673078537
2021_1234_1397,0.7134029567241669
2021_1234_1400,0.7339469194412231
2021_1234_1403,0.7404892444610596
2021_1234_1411,0.9423208013176918
2021_1234_1417,0.6545643508434296
2021_1234_1422,0.921332910656929
2021_1234_1425,0.48632490634918213
2021_1234_1429,0.7592041194438934
2021_1234_1433,0.8395973145961761
2021_1234_1437,0.6215611100196838
2021_1234_1438,0.7869784086942673
2021_1234_1439,0.7378709614276886
2021_1234_1452,0.7682913094758987
2021_1234_1455,0.8794707283377647
2021_1234_1457,0.9092415347695351
2021_1234_1458,0.7145152986049652
2021_1242_1251,0.8808760866522789
2021_1242_1260,0.6563651263713837
2021_1242_1261,0.44146257638931274
2021_1242_1268,0.6565648019313812
2021_1242_1276,0.23079699277877808
2021_1242_1277,0.7955167889595032
2021_1242_1281,0.6621577739715576
2021_1242_1287,0.8819776996970177
2021_1242_1291,0.8835013955831528
2021_1242_1313,0.9015814810991287
2021_1242_1314,0.5175732672214508
2021_1242_1317,0.8739465773105621
2021_1242_1325,0.8797477036714554
2021_1242_1326,0.2717406749725342
2021_1242_1328,0.6831853687763214
2021_1242_1329,0.632023960351944
2021_1242_1331,0.8774760812520981
2021_1242_1332,0.5455124378204346
2021_1242_1333,0.8770643398165703
2021_1242_1345,0.6613902449607849
2021_1242_1353,0.6553530395030975
2021_1242_1361,0.5295778512954712
2021_1242_1364,0.7751817554235458
2021_1242_1382,0.6359839737415314
2021_1242_1393,0.47742486000061035
2021_1242_1397,0.5781804919242859
2021_1242_1400,0.5472800135612488
2021_1242_1403,0.6521923243999481
2021_1242_1411,0.8835013955831528
2021_1242_1417,0.5298962593078613
2021_1242_1422,0.8844016194343567
2021_1242_1425,0.36782342195510864
2021_1242_1429,0.6219027936458588
2021_1242_1433,0.7297518849372864
2021_1242_1437,0.5092178881168365
2021_1242_1438,0.6345987021923065
2021_1242_1439,0.5723592340946198
2021_1242_1452,0.6004937291145325
2021_1242_1455,0.8183228969573975
2021_1242_1457,0.877077542245388
2021_1242_1458,0.584613561630249
2021_1251_1260,0.20119178295135498
2021_1251_1261,0.15192914009094238
2021_1251_1268,0.32028961181640625
2021_1251_1276,0.060714125633239746
2021_1251_1277,0.3946773409843445
2021_1251_1281,0.26693010330200195
2021_1251_1287,0.4799938201904297
2021_1251_1291,0.4799938201904297
2021_1251_1313,0.4799938201904297
2021_1251_1314,0.18803882598876953
2021_1251_1317,0.4309471845626831
2021_1251_1325,0.45836615562438965
2021_1251_1326,0.0716242790222168
2021_1251_1328,0.3038928508758545
2021_1251_1329,0.3119508624076843
2021_1251_1331,0.4799938201904297
2021_1251_1332,0.2777702212333679
2021_1251_1333,0.46387022733688354
2021_1251_1345,0.25042611360549927
2021_1251_1353,0.3100941777229309
2021_1251_1361,0.10197103023529053
2021_1251_1364,0.3457215428352356
2021_1251_1382,0.2594124674797058
2021_1251_1393,0.2574338912963867
2021_1251_1397,0.20225423574447632
2021_1251_1400,0.17034554481506348
2021_1251_1403,0.2346264123916626
2021_1251_1411,0.4799938201904297
2021_1251_1417,0.27461475133895874
2021_1251_1422,0.4323643445968628
2021_1251_1425,0.08503496646881104
2021_1251_1429,0.2611578106880188
2021_1251_1433,0.33973973989486694
2021_1251_1437,0.12390381097793579
2021_1251_1438,0.2290269136428833
2021_1251_1439,0.28897303342819214
2021_1251_1452,0.20470601320266724
2021_1251_1455,0.40040719509124756
2021_1251_1457,0.45819902420043945
2021_1251_1458,0.16722404956817627
2021_1260_1261,0.35692912340164185
2021_1260_1268,0.6121605932712555
2021_1260_1276,0.12252098321914673
2021_1260_1277,0.7483022809028625
2021_1260_1281,0.5903721451759338
2021_1260_1287,0.8135681748390198
2021_1260_1291,0.806257426738739
2021_1260_1313,0.8057636469602585
2021_1260_1314,0.4211646318435669
2021_1260_1317,0.8022860437631607
2021_1260_1325,0.8152203559875488
2021_1260_1326,0.21537834405899048
2021_1260_1328,0.6236887276172638
2021_1260_1329,0.5758804380893707
2021_1260_1331,0.8141312152147293
2021_1260_1332,0.5315459668636322
2021_1260_1333,0.8305795341730118
2021_1260_1345,0.5364493131637573
2021_1260_1353,0.5899544656276703
2021_1260_1361,0.3259640336036682
2021_1260_1364,0.6864326894283295
2021_1260_1382,0.5496153831481934
2021_1260_1393,0.5084199607372284
2021_1260_1397,0.4898151159286499
2021_1260_1400,0.45136481523513794
2021_1260_1403,0.51945960521698
2021_1260_1411,0.8060307949781418
2021_1260_1417,0.5149731040000916
2021_1260_1422,0.8145802915096283
2021_1260_1425,0.24057161808013916
2021_1260_1429,0.5553246736526489
2021_1260_1433,0.6883755922317505
2021_1260_1437,0.36202847957611084
2021_1260_1438,0.5329875648021698
2021_1260_1439,0.5987563729286194
2021_1260_1452,0.5112490653991699
2021_1260_1455,0.7751090675592422
2021_1260_1457,0.8075122833251953
2021_1260_1458,0.4338253140449524
2021_1261_1268,0.7372121810913086
2021_1261_1276,0.23600220680236816
2021_1261_1277,0.8400223702192307
2021_1261_1281,0.709800124168396
2021_1261_1287,0.87514927983284
2021_1261_1291,0.8776051253080368
2021_1261_1313,0.8725054562091827
2021_1261_1314,0.5932697951793671
2021_1261_1317,0.866555318236351
2021_1261_1325,0.8747426420450211
2021_1261_1326,0.305553138256073
2021_1261_1328,0.7692990899085999
2021_1261_1329,0.7431389689445496
2021_1261_1331,0.8747426420450211
2021_1261_1332,0.6561901569366455
2021_1261_1333,0.8762684985995293
2021_1261_1345,0.7306194305419922
2021_1261_1353,0.7336571514606476
2021_1261_1361,0.5217470228672028
2021_1261_1364,0.790005698800087
2021_1261_1382,0.67996546626091
2021_1261_1393,0.6668752729892731
2021_1261_1397,0.6470684707164764
2021_1261_1400,0.6349973380565643
