ID,Pred
2021_1179_1437,-6.284592489120109
2021_1179_1438,-6.6312906156488225
2021_1179_1439,-1.3350951556588497
2021_1179_1452,-5.856842646433788
2021_1179_1455,1.4671641544988745
2021_1179_1457,1.5098315066682642
2021_1179_1458,-5.396891856576668
2021_1180_1186,-3.9124348142146106
2021_1180_1196,-12.185542511892356
2021_1180_1199,-16.290690539255767
2021_1180_1207,-9.796256717664022
2021_1180_1210,-12.523149958466481
2021_1180_1211,-18.58164283241181
2021_1180_1213,-4.3434775315802945
2021_1180_1216,3.3527594100196487
2021_1180_1222,-17.670152108298403
2021_1180_1228,-18.49417585109153
2021_1180_1233,1.0779208589785085
2021_1180_1234,-17.890628243549067
2021_1180_1242,-16.495221625285744
2021_1180_1251,-2.9956361437083427
2021_1180_1260,-14.289048504844272
2021_1180_1261,-13.959275636677807
2021_1180_1268,-12.168731793275551
2021_1180_1276,-18.3365986530467
2021_1180_1277,-9.61337875222262
2021_1180_1281,-10.78858311804869
2021_1180_1287,-1.2200037754646926
2021_1180_1291,5.776579406032901
2021_1180_1313,7.122022328957726
2021_1180_1314,-13.983107958468187
2021_1180_1317,-6.498287897438443
2021_1180_1325,-6.038461132530056
2021_1180_1326,-17.563151974913723
2021_1180_1328,-11.791094152653246
2021_1180_1329,-15.081942313601886
2021_1180_1331,-0.2795498632230671
2021_1180_1332,-13.621436017183575
2021_1180_1333,-7.802146491397096
2021_1180_1345,-16.150216198830766
2021_1180_1353,-11.919368970186426
2021_1180_1361,-15.35996466211849
2021_1180_1364,-7.755112433981804
2021_1180_1382,-12.57966132547522
2021_1180_1393,-10.864966538243742
2021_1180_1397,-16.03651481094058
2021_1180_1400,-16.086473559910722
2021_1180_1403,-15.100193391323149
2021_1180_1411,6.440670531494812
2021_1180_1417,-10.367174545333494
2021_1180_1422,-4.337744773996301
2021_1180_1425,-15.71810453805281
2021_1180_1429,-10.04564666212092
2021_1180_1433,-10.020898676881497
2021_1180_1437,-15.858607920768755
2021_1180_1438,-16.248811012842772
2021_1180_1439,-10.185515526628713
2021_1180_1452,-15.570330919718174
2021_1180_1455,-7.388979686672016
2021_1180_1457,-7.2444721334408335
2021_1180_1458,-14.953220776501515
2021_1186_1196,-8.766724598697772
2021_1186_1199,-11.81653709639274
2021_1186_1207,-5.8200415656555755
2021_1186_1210,-8.523238101688365
2021_1186_1211,-14.354984658999088
2021_1186_1213,-0.48786644692707304
2021_1186_1216,6.976920717837903
2021_1186_1222,-13.540494013217549
2021_1186_1228,-14.267976434230556
2021_1186_1233,4.998117737165778
2021_1186_1234,-13.701178119790933
2021_1186_1242,-12.109225004892682
2021_1186_1251,0.5293581843980093
2021_1186_1260,-10.34446678705971
2021_1186_1261,-9.87009423168274
2021_1186_1268,-8.086271895090555
2021_1186_1276,-14.119873282306274
2021_1186_1277,-5.63716360021417
2021_1186_1281,-6.954306624141624
2021_1186_1287,2.454935477006991
2021_1186_1291,9.400740713851157
2021_1186_1313,10.746183636775983
2021_1186_1314,-9.803395424738872
2021_1186_1317,-2.6388579056009145
2021_1186_1325,-2.4489151765220467
2021_1186_1326,-13.471045996901266
2021_1186_1328,-8.234856815609973
2021_1186_1329,-10.598945614876953
2021_1186_1331,3.381452247899386
2021_1186_1332,-9.294290733427724
2021_1186_1333,-3.942716499559569
2021_1186_1345,-11.725921981972718
2021_1186_1353,-7.919457113408306
2021_1186_1361,-10.770551183510108
2021_1186_1364,-3.820085285823343
2021_1186_1382,-8.83726905102107
2021_1186_1393,-6.854376399396731
2021_1186_1397,-11.493783428107335
2021_1186_1400,-11.65413891115633
2021_1186_1403,-10.755270085642138
2021_1186_1411,10.064831839313067
2021_1186_1417,-6.356584406486484
2021_1186_1422,-0.8084727821538955
2021_1186_1425,-11.150644248208465
2021_1186_1429,-6.069431510112473
2021_1186_1433,-6.044683524873049
2021_1186_1437,-11.455636102416094
2021_1186_1438,-11.881017005294225
2021_1186_1439,-6.310051028871657
2021_1186_1452,-11.119048178722679
2021_1186_1455,-3.412764534663566
2021_1186_1457,-3.385042141603306
2021_1186_1458,-10.64659506728549
2021_1196_1199,-3.2494749306627164
2021_1196_1207,2.853724102802742
2021_1196_1210,0.08956546777672525
2021_1196_1211,-5.5881988664043
2021_1196_1213,8.145743419922688
2021_1196_1216,16.31123297010729
2021_1196_1222,-4.802130358984419
2021_1196_1228,-5.5257475149399635
2021_1196_1233,13.221465405687553
2021_1196_1234,-5.012960414407624
2021_1196_1242,-3.4644549204857067
2021_1196_1251,9.471826831674083
2021_1196_1260,-1.501567737023271
2021_1196_1261,-1.246612380148763
2021_1196_1268,0.4505099271342431
2021_1196_1276,-5.3868316862913925
2021_1196_1277,2.946472351492674
2021_1196_1281,1.3737594605861796
2021_1196_1287,11.032962647650741
2021_1196_1291,18.91729628060081
2021_1196_1313,19.998463948759206
2021_1196_1314,-1.216490832600829
2021_1196_1317,6.289823660641211
2021_1196_1325,6.573704026960046
2021_1196_1326,-4.692182473645772
2021_1196_1328,0.3592853844588543
2021_1196_1329,-1.8147832123397851
2021_1196_1331,12.569478641521606
2021_1196_1332,-0.6138499160324936
2021_1196_1333,4.8873593404195725
2021_1196_1345,-3.0586252631120163
2021_1196_1353,0.7124092374358251
2021_1196_1361,-2.2398368989001494
2021_1196_1364,4.828894131054906
2021_1196_1382,-0.13879765448823111
2021_1196_1393,1.6416188309608573
2021_1196_1397,-2.7650890326382402
2021_1196_1400,-3.0496393174958465
2021_1196_1403,-1.8591053010950025
2021_1196_1411,19.5175007340521
2021_1196_1417,2.1072381095899235
2021_1196_1422,8.231684078281669
2021_1196_1425,-2.6329252073627116
2021_1196_1429,2.333452085907286
2021_1196_1433,2.2737938245962646
2021_1196_1437,-2.8920951343297245
2021_1196_1438,-3.2079394716635297
2021_1196_1439,2.1855427895031543
2021_1196_1452,-2.5079076017576716
2021_1196_1455,4.970884246270247
2021_1196_1457,5.383865400043314
2021_1196_1458,-1.7579887791463753
2021_1199_1207,5.839970410574045
2021_1199_1210,3.2844933474126323
2021_1199_1211,-2.4908445107899464
2021_1199_1213,11.458053084355779
2021_1199_1216,19.705666085027904
2021_1199_1222,-1.679588339807217
2021_1199_1228,-2.400773844929511
2021_1199_1233,16.988437773705797
2021_1199_1234,-1.8058401149730723
2021_1199_1242,-0.18454734860967115
2021_1199_1251,12.505500714617115
2021_1199_1260,1.5950984837634614
2021_1199_1261,1.9248713519299252
2021_1199_1268,3.680443583867361
2021_1199_1276,-2.2431966468846776
2021_1199_1277,5.983633266446968
2021_1199_1281,4.644192986341663
2021_1199_1287,14.200466425534032
2021_1199_1291,22.146117211586947
2021_1199_1313,23.287937076957153
2021_1199_1314,2.0705396580680544
2021_1199_1317,9.135416069765018
2021_1199_1325,9.631796915132762
2021_1199_1326,-1.522442257572714
2021_1199_1328,3.6107134734042647
2021_1199_1329,1.1666229727015938
2021_1199_1331,16.024873855435445
2021_1199_1332,2.62753068110268
2021_1199_1333,7.854886934225645
2021_1199_1345,0.19684012459776068
2021_1199_1353,3.8249611093717584
2021_1199_1361,1.043075769498822
2021_1199_1364,7.729472611758457
2021_1199_1382,3.060511591325853
2021_1199_1393,4.782535496689479
2021_1199_1397,0.24826048840844694
2021_1199_1400,0.19334692757044247
2021_1199_1403,1.1889632742040537
2021_1199_1411,22.813729534692506
2021_1199_1417,5.191539876871104
2021_1199_1422,11.151015438582842
2021_1199_1425,0.6596908854326851
2021_1199_1429,5.517449126261853
2021_1199_1433,5.40148586828481
2021_1199_1437,0.3785104251326643
2021_1199_1438,0.047239193201404905
2021_1199_1439,5.271645417358934
2021_1199_1452,0.6939479840275999
2021_1199_1455,7.9425296623462325
2021_1199_1457,8.313783532212017
2021_1199_1458,1.3413726363818723
2021_1207_1210,-2.7111767812047987
2021_1207_1211,-8.299580056967518
2021_1207_1213,5.508009670335481
2021_1207_1216,12.949835828576512
2021_1207_1222,-7.431078197278694
2021_1207_1228,-8.209280012831208
2021_1207_1233,10.776699610522652
2021_1207_1234,-7.638157676782376
2021_1207_1242,-6.155569093721546
2021_1207_1251,6.670086546083519
2021_1207_1260,-4.424096315916733
2021_1207_1261,-4.016042083383631
2021_1207_1268,-2.2516265955842956
2021_1207_1276,-8.051702814786374
2021_1207_1277,0.12318028912084955
2021_1207_1281,-1.050624628113405
2021_1207_1287,8.380628006368218
2021_1207_1291,16.154507560670464
2021_1207_1313,17.35634883299382
2021_1207_1314,-3.961306317962533
2021_1207_1317,3.268264764565408
2021_1207_1325,3.6885323524914995
2021_1207_1326,-7.304671215101163
2021_1207_1328,-2.381779524983325
2021_1207_1329,-4.481741924254207
2021_1207_1331,9.459900791050348
2021_1207_1332,-3.385883303807518
2021_1207_1333,1.8024298734538686
2021_1207_1345,-5.641407106751867
2021_1207_1353,-2.0022637724951697
2021_1207_1361,-4.888248930556245
2021_1207_1364,1.8746857600643994
2021_1207_1382,-2.9449193062569723
2021_1207_1393,-1.0585106318437867
2021_1207_1397,-5.511418655729701
2021_1207_1400,-5.690664886450831
2021_1207_1403,-4.643159074961766
2021_1207_1411,16.463023644298524
2021_1207_1417,-0.6439548151680388
2021_1207_1422,5.303867606802348
2021_1207_1425,-5.2683419952546044
2021_1207_1429,-0.2389613774450945
2021_1207_1433,-0.27612716993478315
2021_1207_1437,-5.430741222165622
2021_1207_1438,-5.7810752354759245
2021_1207_1439,-0.5182225600830768
2021_1207_1452,-5.2149647707116795
2021_1207_1455,2.236723864040854
2021_1207_1457,2.3660570798870344
2021_1207_1458,-4.707104470194506
2021_1210_1211,-5.583274269120222
2021_1210_1213,8.082032732667587
2021_1210_1216,16.326205059201605
2021_1210_1222,-4.790335400119944
2021_1210_1228,-5.502161548259622
2021_1210_1233,13.473288647795675
2021_1210_1234,-4.992092821405376
2021_1210_1242,-3.4041428396391025
2021_1210_1251,9.305105873041242
2021_1210_1260,-1.49426883347491
2021_1210_1261,-1.1644959653084461
2021_1210_1268,0.5114759771760778
2021_1210_1276,-5.366594883547798
2021_1210_1277,2.8568858658471026
2021_1210_1281,1.4031835866054851
2021_1210_1287,11.14868539099645
2021_1210_1291,18.93226836969512
2021_1210_1313,20.01343603785352
2021_1210_1314,-1.056666499083558
2021_1210_1317,6.138128184623046
2021_1210_1325,6.495885370193763
2021_1210_1326,-4.571195016650782
2021_1210_1328,0.2638033949053493
2021_1210_1329,-1.9444108104559752
2021_1210_1331,12.276589986798648
2021_1210_1332,-0.6409833438916602
2021_1210_1333,4.735663864401406
2021_1210_1345,-3.050007434477382
2021_1210_1353,0.6116857131696167
2021_1210_1361,-2.2144732505817872
2021_1210_1364,4.684470428599914
2021_1210_1382,-0.05633717223410406
2021_1210_1393,1.6320340467509762
2021_1210_1397,-2.7571593388312268
2021_1210_1400,-2.9897286486320214
2021_1210_1403,-1.765966536771986
2021_1210_1411,19.53247282314641
2021_1210_1417,1.905912785842649
2021_1210_1422,8.117402851257388
2021_1210_1425,-2.5451658458269133
2021_1210_1429,2.2424088071009267
2021_1210_1433,2.128051197054999
2021_1210_1437,-2.908148868137223
2021_1210_1438,-3.14536777369058
2021_1210_1439,1.966955544951437
2021_1210_1452,-2.4141380471760026
2021_1210_1455,4.731548048902826
2021_1210_1457,5.230139685174674
2021_1210_1458,-1.7427299672072178
2021_1211_1213,14.145358761874766
2021_1211_1216,21.924534170168556
2021_1211_1222,0.7962490609042936
2021_1211_1228,0.11630890420095463
2021_1211_1233,19.471237046199064
2021_1211_1234,0.5947210178947353
2021_1211_1242,2.2316127125624954
2021_1211_1251,14.91038586909413
2021_1211_1260,4.030091948038796
2021_1211_1261,4.366276421233907
2021_1211_1268,6.185391257768149
2021_1211_1276,0.2392817371313556
2021_1211_1277,8.438607025204838
2021_1211_1281,6.956253229325689
2021_1211_1287,16.611992563315567
2021_1211_1291,24.289078238625244
2021_1211_1313,25.56751470387858
2021_1211_1314,4.506049223464104
2021_1211_1317,11.515113560679184
2021_1211_1325,11.91618049915172
2021_1211_1326,0.9566869625065735
2021_1211_1328,5.95680463581304
2021_1211_1329,3.699017927291576
2021_1211_1331,18.440551981119285
2021_1211_1332,4.9396482686556755
2021_1211_1333,10.120116226664205
2021_1211_1345,2.63409320599944
2021_1211_1353,6.139625036895941
2021_1211_1361,3.4181051713899695
2021_1211_1364,10.207741663303219
2021_1211_1382,5.48187902157833
2021_1211_1393,7.155534659730155
2021_1211_1397,2.783373816676522
2021_1211_1400,2.614943736098795
2021_1211_1403,3.565334780118053
2021_1211_1411,25.153557946842962
2021_1211_1417,7.580023279078203
2021_1211_1422,13.745438860039874
2021_1211_1425,3.03801210669161
2021_1211_1429,7.9046709479516455
2021_1211_1433,7.919658164225675
2021_1211_1437,2.895822552539003
2021_1211_1438,2.535498391987434
2021_1211_1439,7.667572626836112
2021_1211_1452,3.1153154142800785
2021_1211_1455,10.608937532279189
2021_1211_1457,10.677790584620467
2021_1211_1458,3.7857254576398223
2021_1213_1216,7.402694664591886
2021_1213_1222,-13.214897275025276
2021_1213_1228,-14.073582727501806
2021_1213_1233,5.164696916854945
2021_1213_1234,-13.491300173895757
2021_1213_1242,-11.718456835235912
2021_1213_1251,0.9551321311519916
2021_1213_1260,-9.903724702260023
2021_1213_1261,-9.444320284928759
2021_1213_1268,-7.883034932499903
2021_1213_1276,-13.916005529456971
2021_1213_1277,-5.35137859621664
2021_1213_1281,-6.736560280057014
2021_1213_1287,2.8807094237609734
2021_1213_1291,9.826514660605142
2021_1213_1313,11.171957583529963
2021_1213_1314,-9.276125344336906
2021_1213_1317,-2.3530729016033862
2021_1213_1325,-1.8814783078157125
2021_1213_1326,-13.026495991613086
2021_1213_1328,-7.778309603166628
2021_1213_1329,-10.211182541743117
2021_1213_1331,3.80722619465337
2021_1213_1332,-8.93680800379911
2021_1213_1333,-3.656931495562042
2021_1213_1345,-11.365950256941884
2021_1213_1353,-7.493683166654325
2021_1213_1361,-10.389314404542855
2021_1213_1364,-3.39431133906936
2021_1213_1382,-8.319300983032752
2021_1213_1393,-6.710243330655742
2021_1213_1397,-11.25247824732757
2021_1213_1400,-11.203005267132593
2021_1213_1403,-10.260459442366194
2021_1213_1411,10.490605786067047
2021_1213_1417,-6.212451337745495
2021_1213_1422,-0.1807619492819561
2021_1213_1425,-10.797600229327
2021_1213_1429,-5.934600453785129
2021_1213_1433,-5.769863525789251
2021_1213_1437,-11.103394907500185
2021_1213_1438,-11.430858218942953
2021_1213_1439,-6.035231029787859
2021_1213_1452,-10.718461895531544
2021_1213_1455,-3.1269795306660377
2021_1213_1457,-3.0992571376057767
2021_1213_1458,-10.28026908179498
2021_1216_1222,-21.202637998487475
2021_1216_1228,-21.87009901254732
2021_1216_1233,-2.292588734057674
2021_1216_1234,-21.44749897333542
2021_1216_1242,-19.890092878982642
2021_1216_1251,-6.241985100568304
2021_1216_1260,-17.776515291758283
2021_1216_1261,-17.415716600690008
2021_1216_1268,-15.747819255734214
2021_1216_1276,-21.687276806370672
2021_1216_1277,-13.065553039194572
2021_1216_1281,-14.69124494176692
2021_1216_1287,-4.519503777697409
2021_1216_1291,2.6693592233948706
2021_1216_1313,3.7937219553171504
2021_1216_1314,-17.349017793746135
2021_1216_1317,-9.417679163469698
2021_1216_1325,-9.329450959618873
2021_1216_1326,-21.082241209355807
2021_1216_1328,-15.693755976371476
2021_1216_1329,-18.37732449356469
2021_1216_1331,-3.650059456259249
2021_1216_1332,-16.791395980452855
2021_1216_1333,-10.72153775742835
2021_1216_1345,-19.467551567557614
2021_1216_1353,-15.498456432645085
2021_1216_1361,-18.655346842081297
2021_1216_1364,-10.975447724376782
2021_1216_1382,-16.39219343244198
2021_1216_1393,-14.317140825215695
2021_1216_1397,-19.132655299526945
2021_1216_1400,-19.38185573987353
2021_1216_1403,-18.115047419019938
2021_1216_1411,3.3334503488567773
2021_1216_1417,-14.169085714800328
2021_1216_1422,-7.628734601085119
2021_1216_1425,-19.134928980513745
2021_1216_1429,-13.497820949092873
2021_1216_1433,-13.822809846348335
2021_1216_1437,-19.350135185383714
2021_1216_1438,-19.665635455303708
2021_1216_1439,-14.088177350346943
2021_1216_1452,-18.86571309968098
2021_1216_1455,-11.19089085613885
2021_1216_1457,-10.163863399472088
2021_1216_1458,-18.1231807397708
2021_1222_1228,-0.6579453171506837
2021_1222_1233,18.443041784736078
2021_1222_1234,-0.21350677831268405
2021_1222_1242,1.4611664116993488
2021_1222_1251,14.12342312682313
2021_1222_1260,3.196217731716781
2021_1222_1261,3.592825023847827
2021_1222_1268,5.167186143546431
2021_1222_1276,-0.5443891857718668
2021_1222_1277,7.614722956124091
2021_1222_1281,6.211338659439202
2021_1222_1287,15.809488237309179
2021_1222_1291,23.587783323421995
2021_1222_1313,24.784015814682263
2021_1222_1314,3.8115099807033146
2021_1222_1317,10.830449776021725
2021_1222_1325,11.17029107159277
2021_1222_1326,0.18947513644223624
2021_1222_1328,5.189879532593546
2021_1222_1329,2.9217012648480334
2021_1222_1331,17.45781140054653
2021_1222_1332,4.276995017331226
2021_1222_1333,9.37010897683534
2021_1222_1345,1.860240396630581
2021_1222_1353,5.416548966635558
2021_1222_1361,2.692081349175619
2021_1222_1364,9.456759555801892
2021_1222_1382,4.746782565226206
2021_1222_1393,6.3599580398731295
2021_1222_1397,2.041980444433687
2021_1222_1400,1.8728048844593683
2021_1222_1403,2.896958058592573
2021_1222_1411,24.331474738336812
2021_1222_1417,6.873119582811861
2021_1222_1422,12.980830718515694
2021_1222_1425,2.31198828447726
2021_1222_1429,7.173038344674203
2021_1222_1433,7.187509459827519
2021_1222_1437,1.9955726688041537
2021_1222_1438,1.8090158132213356
2021_1222_1439,6.913356044535979
2021_1222_1452,2.382650608761205
2021_1222_1455,9.762068072192971
2021_1222_1457,9.923918069734144
2021_1222_1458,3.0371750009717475
2021_1228_1233,19.286987083516806
2021_1228_1234,0.5058423066766533
2021_1228_1242,2.123843253672277
2021_1228_1251,14.830751825720727
2021_1228_1260,3.9696353751823708
2021_1228_1261,4.223501185246478
2021_1228_1268,6.010959408620254
2021_1228_1276,0.14069960151684757
2021_1228_1277,8.292367936142728
2021_1228_1281,6.8544939634813415
2021_1228_1287,16.48493094477044
2021_1228_1291,24.20944419525184
2021_1228_1313,25.487880660505176
2021_1228_1314,4.420175608768957
2021_1228_1317,11.435479517305781
2021_1228_1325,11.836546455778317
2021_1228_1326,0.8739331334722991
2021_1228_1328,5.864806138934086
2021_1228_1329,3.543820893229628
2021_1228_1331,18.190327763006973
2021_1228_1332,4.86047298183402
2021_1228_1333,10.070108557600793
2021_1228_1345,2.570459502913175
2021_1228_1353,6.082173560562451
2021_1228_1361,3.294335372212613
2021_1228_1364,10.128107619929816
2021_1228_1382,5.412177780877227
2021_1228_1393,7.113968834545867
2021_1228_1397,2.6914326643665367
2021_1228_1400,2.5484769701965
2021_1228_1403,3.4895660018021113
2021_1228_1411,25.07392390346956
2021_1228_1417,7.5003892357048
2021_1228_1422,13.665804816666471
2021_1228_1425,2.9206539125429027
2021_1228_1429,7.863219811905295
2021_1228_1433,7.719751928670089
2021_1228_1437,2.7944646986774337
2021_1228_1438,2.4436145842464176
2021_1228_1439,7.619652541192144
2021_1228_1452,3.048963337515721
2021_1228_1455,10.529303488905786
2021_1228_1457,10.598156541247064
2021_1228_1458,3.6174184906757336
2021_1233_1234,-18.66133785606648
2021_1233_1242,-17.17296845823566
2021_1233_1251,-4.087178564870655
2021_1233_1260,-15.288706706553672
2021_1233_1261,-15.106194554706835
2021_1233_1268,-13.116466364497104
2021_1233_1276,-19.038214224473183
2021_1233_1277,-10.64927014591414
2021_1233_1281,-11.824474511740213
2021_1233_1287,-2.273983092862794
2021_1233_1291,4.631667547917768
2021_1233_1313,6.086130935266201
2021_1233_1314,-14.90934809747745
2021_1233_1317,-7.5341792911299645
2021_1233_1325,-7.344236562051096
2021_1233_1326,-18.29018458817894
2021_1233_1328,-12.826985546344769
2021_1233_1329,-15.856230468331919
2021_1233_1331,-1.256188508294605
2021_1233_1332,-14.481873934469686
2021_1233_1333,-8.913635041409556
2021_1233_1345,-16.84991622054472
2021_1233_1353,-12.867103541407978
2021_1233_1361,-16.134252816848527
2021_1233_1364,-8.791003827673327
2021_1233_1382,-13.527395896696776
2021_1233_1393,-11.900857931935265
2021_1233_1397,-16.780006521044676
2021_1233_1400,-17.019756094207285
2021_1233_1403,-15.923251225247766
2021_1233_1411,5.404779137803285
2021_1233_1417,-11.403065939025018
2021_1233_1422,-5.643520203517339
2021_1233_1425,-16.52416399508125
2021_1233_1429,-11.081538055812443
2021_1233_1433,-11.056790070573022
2021_1233_1437,-16.739370199951214
2021_1233_1438,-16.948511034556727
2021_1233_1439,-11.32215757457163
2021_1233_1452,-16.334858305482815
2021_1233_1455,-8.42487108036354
2021_1233_1457,-8.355960683453292
2021_1233_1458,-15.71457103203632
2021_1234_1242,1.6775653048706598
2021_1234_1251,14.339649986287537
2021_1234_1260,3.441210796956655
2021_1234_1261,3.8217604042315947
2021_1234_1268,5.2702978952538935
2021_1234_1276,-0.36889157360570035
2021_1234_1277,7.815580265560012
2021_1234_1281,6.424503077811705
2021_1234_1287,16.025715096773588
2021_1234_1291,23.804010182886397
2021_1234_1313,24.984414367566437
2021_1234_1314,3.888459211175465
2021_1234_1317,10.95540002735529
2021_1234_1325,11.237938289651273
2021_1234_1326,0.3590199001315022
2021_1234_1328,5.3583347494724105
2021_1234_1329,3.075130999112224
2021_1234_1331,17.721752558027504
2021_1234_1332,4.4236690791529565
2021_1234_1333,9.442538973054798
2021_1234_1345,2.127817440893147
2021_1234_1353,5.604353687738307
2021_1234_1361,2.8078442772334737
2021_1234_1364,9.683320629921377
2021_1234_1382,4.947410496386253
2021_1234_1393,6.576184899337536
2021_1234_1397,2.286744131397686
2021_1234_1400,2.0637293912229904
2021_1234_1403,3.081642994034451
2021_1234_1411,24.54770159780122
2021_1234_1417,7.000730863254552
2021_1234_1422,13.20375590585359
2021_1234_1425,2.465073951327639
2021_1234_1429,7.288113137904437
2021_1234_1433,7.362605660010905
2021_1234_1437,2.218211133297209
2021_1234_1438,1.9433254215375153
2021_1234_1439,7.154483844718392
2021_1234_1452,2.5832785399212526
2021_1234_1455,9.95096234010612
2021_1234_1457,10.03470300698756
2021_1234_1458,3.23479783560886
2021_1242_1251,12.86362400974659
2021_1242_1260,1.801407662688224
2021_1242_1261,2.17219650099777
2021_1242_1268,3.8275341798045273
2021_1242_1276,-2.014475522644127
2021_1242_1277,6.202880344566966
2021_1242_1281,4.803246623801601
2021_1242_1287,14.436229945061884
2021_1242_1291,22.331103992006323
2021_1242_1313,23.47292385737653
2021_1242_1314,2.26754682457917
2021_1242_1317,9.474705961791324
2021_1242_1325,9.846834660781488
2021_1242_1326,-1.3692841240207096
2021_1242_1328,3.79818924922586
2021_1242_1329,1.3668646140115182
2021_1242_1331,16.143312934735082
2021_1242_1332,2.720093962011846
2021_1242_1333,8.159285738292677
2021_1242_1345,0.39656566478696886
2021_1242_1353,4.0754633886694425
2021_1242_1361,1.297328624716031
2021_1242_1364,7.888640938356334
2021_1242_1382,3.3482219202781263
2021_1242_1393,4.868515138863091
2021_1242_1397,0.5851187296015028
2021_1242_1400,0.4362907104601095
2021_1242_1403,1.423178490369758
2021_1242_1411,22.99871631511188
2021_1242_1417,5.297155746113441
2021_1242_1422,11.410991764001082
2021_1242_1425,0.8725837030930028
2021_1242_1429,5.484842747689944
2021_1242_1433,5.547429572842608
2021_1242_1437,0.6732058048032703
2021_1242_1438,0.23737599813212462
2021_1242_1439,5.462585046255212
2021_1242_1452,0.9593037122330541
2021_1242_1455,8.277782255608171
2021_1242_1457,8.490753059671631
2021_1242_1458,1.5159678575772013
2021_1251_1260,-10.837538327841013
2021_1251_1261,-10.431514334158383
2021_1251_1268,-8.835681961184065
2021_1251_1276,-14.666325246736209
2021_1251_1277,-6.537527613977867
2021_1251_1281,-7.813482634055334
2021_1251_1287,1.7745047628664725
2021_1251_1291,8.500376700087461
2021_1251_1313,9.845819623012284
2021_1251_1314,-10.364815527214514
2021_1251_1317,-3.5375357479279494
2021_1251_1325,-3.309811523504808
2021_1251_1326,-13.961915265125194
2021_1251_1328,-8.804776106533705
2021_1251_1329,-11.227888276144798
2021_1251_1331,2.7402830012005035
2021_1251_1332,-10.170556630438972
2021_1251_1333,-4.803612846542329
2021_1251_1345,-12.37335397892992
2021_1251_1353,-8.58631913809494
2021_1251_1361,-11.511290027448622
2021_1251_1364,-4.680981632806104
2021_1251_1382,-9.580898302344584
2021_1251_1393,-7.89061153364697
2021_1251_1397,-12.212454394143874
2021_1251_1400,-12.454612439203157
2021_1251_1403,-11.326622990790078
2021_1251_1411,9.16446782554937
2021_1251_1417,-7.392819540736722
2021_1251_1422,-1.5802142700576476
2021_1251_1425,-11.851341979676363
2021_1251_1429,-7.071291657524153
2021_1251_1433,-6.945047538636745
2021_1251_1437,-11.987521340783104
2021_1251_1438,-12.471948792941927
2021_1251_1439,-7.210415042635354
2021_1251_1452,-11.947083676596638
2021_1251_1455,-4.414624682075245
2021_1251_1457,-4.2459384885860665
2021_1251_1458,-11.309281925133243
2021_1260_1261,0.3279778936546733
2021_1260_1268,1.8959274083246282
2021_1260_1276,-3.8126428244707355
2021_1260_1277,4.454319711532888
2021_1260_1281,3.0129245412278527
2021_1260_1287,12.562901064529509
2021_1260_1291,20.346002107739853
2021_1260_1313,21.427169775898253
2021_1260_1314,0.46331198513772404
2021_1260_1317,7.648403244447902
2021_1260_1325,8.316085578318754
2021_1260_1326,-3.12626342199733
2021_1260_1328,1.9380276461645938
2021_1260_1329,-0.3660165672126545
2021_1260_1331,14.126210369894338
2021_1260_1332,0.8767928677722443
2021_1260_1333,6.3975236621551
2021_1260_1345,-1.4931076234463534
2021_1260_1353,2.1925457728785793
2021_1260_1361,-0.482119963145346
2021_1260_1364,6.266672592331728
2021_1260_1382,1.4211685486833088
2021_1260_1393,3.1057550261164737
2021_1260_1397,-1.1962795736048002
2021_1260_1400,-1.4625699010489233
2021_1260_1403,-0.3793701776350267
2021_1260_1411,20.946206561191143
2021_1260_1417,3.5074071092293773
2021_1260_1422,9.54599003820989
2021_1260_1425,-1.0101618789909559
2021_1260_1429,3.94783091496889
2021_1260_1433,3.861608720439777
2021_1260_1437,-1.238535361332029
2021_1260_1438,-1.5540356312520238
2021_1260_1439,3.589198821153869
2021_1260_1452,-0.9774530837581885
2021_1260_1455,6.3179595451059125
2021_1260_1457,6.864976793158531
2021_1260_1458,-0.15036562252723118
2021_1261_1268,1.5566649135228563
2021_1261_1276,-4.072993164647217
2021_1261_1277,4.187557766327758
2021_1261_1281,2.599188602547935
2021_1261_1287,12.195159086797112
2021_1261_1291,20.013667319087446
2021_1261_1313,21.094834987245843
2021_1261_1314,0.06506028562422894
2021_1261_1317,7.372970077087777
2021_1261_1325,7.603928776309726
2021_1261_1326,-3.4899107563963936
2021_1261_1328,1.6405266009024921
2021_1261_1329,-0.7508716109791678
2021_1261_1331,13.665849680008249
2021_1261_1332,0.5134896007869922
2021_1261_1333,6.017703953761995
2021_1261_1345,-1.8193748744839227
2021_1261_1353,1.7336418761532773
2021_1261_1361,-1.0549076259607597
2021_1261_1364,5.779690624658578
2021_1261_1382,1.1198595829327147
2021_1261_1393,2.7049569866317906
2021_1261_1397,-1.5344525215961724
2021_1261_1400,-1.810216895160848
2021_1261_1403,-0.738693490424881
2021_1261_1411,20.613871772538737
2021_1261_1417,3.1278167791121447
2021_1261_1422,9.118685410076086
2021_1261_1425,-1.4576420142507795
2021_1261_1429,3.622079765052036
2021_1261_1433,3.517941680523251
2021_1261_1437,-1.6277144267077506
2021_1261_1438,-1.933683305938225
2021_1261_1439,3.258182957587735
2021_1261_1452,-1.2932714310027422
2021_1261_1455,5.919134399902731
2021_1261_1457,6.545751937408264
